row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-5.702200889587402,0.0010825278165617382,0.003338609454780301,horizontal,horizontal_1
1,-6.6872382164001465,-5.747614860534668,0.0012467211968393904,0.003190381233044319,horizontal,horizontal_1
2,-6.547993183135986,-5.793763637542725,0.0014329884600976317,0.0030464946708627467,horizontal,horizontal_1
3,-6.409828186035156,-5.832262992858887,0.0016453071645345246,0.002931435650473607,horizontal,horizontal_1
4,-6.2734293937683105,-5.871767520904541,0.001885750500595454,0.0028178882533016155,horizontal,horizontal_1
5,-6.138161659240723,-5.908236503601074,0.002158888745729269,0.002716974039017457,horizontal,horizontal_1
6,-6.001949787139893,-5.952158451080322,0.0024739238461872945,0.0026002220049509595,horizontal,horizontal_1
7,-5.866030693054199,-5.994780540466309,0.0028341004519451107,0.0024917237461891937,horizontal,horizontal_1
8,-5.730247974395752,-6.034405708312988,0.003246272141420873,0.0023949193851927797,horizontal,horizontal_1
9,-5.5945515632629395,-6.0715131759643555,0.0037180662792201157,0.0023076786434646766,horizontal,horizontal_1
10,-5.459289073944092,-6.106264114379883,0.004256580783586405,0.0022288620519013407,horizontal,horizontal_1
11,-5.323920249938965,-6.139997482299805,0.0048736104554645355,0.002154929043756059,horizontal,horizontal_1
12,-5.188431262969971,-6.1707258224487305,0.005580754688104438,0.002089718685197715,horizontal,horizontal_1
13,-5.052986145019531,-6.197993278503418,0.0063902227948964205,0.002033507227302802,horizontal,horizontal_1
14,-4.917425632476807,-6.221487045288086,0.007317945699970508,0.0019862893178608215,horizontal,horizontal_1
15,-4.781673908233643,-6.239455699920654,0.008381956591793143,0.00195091711824794,horizontal,horizontal_1
16,-4.645908355712891,-6.251352787017822,0.009600804751764981,0.0019278444085345813,horizontal,horizontal_1
17,-4.5100579261779785,-6.255084037780762,0.010997823095497237,0.0019206645408877058,horizontal,horizontal_1
18,-4.374714374542236,-6.256208896636963,0.012591738249855574,0.0019185052790291865,horizontal,horizontal_1
19,-4.238751411437988,-6.24194860458374,0.014425592232695558,0.0019460597248913921,horizontal,horizontal_1
207,-5.889946937561035,-5.960660457611084,0.0027671235233423966,0.0025782086120897632,vertical,vertical_2
209,-5.835671424865723,-6.041128158569336,0.0029214610598900254,0.0023788736525050666,vertical,vertical_2
211,-5.821362495422363,-6.065730571746826,0.0029635645496270775,0.002321061692867621,vertical,vertical_2
212,-5.813353061676025,-6.0615129470825195,0.0029873963356934255,0.0023308717329022033,vertical,vertical_2
214,-5.803081035614014,-6.0293378829956055,0.003018241096591437,0.002407087224486107,vertical,vertical_2
215,-5.79844856262207,-6.016523361206055,0.0030322554524549847,0.0024381313793558216,vertical,vertical_2
217,-5.7922773361206055,-5.983797550201416,0.0030510260468856565,0.0025192411589654742,vertical,vertical_2
224,-5.777222156524658,-5.867537975311279,0.0030973073041268124,0.0028298318803983364,vertical,vertical_2
225,-5.775667190551758,-5.858610153198242,0.0031021272580533305,0.0028552092297061183,vertical,vertical_2
228,-5.77259635925293,-5.783909320831299,0.003111668009051255,0.003076664200116871,vertical,vertical_2
231,-5.768707275390625,-5.727148532867432,0.0031237931093734544,0.003256349380948283,vertical,vertical_2
232,-5.767926216125488,-5.735642433166504,0.003126233930012602,0.003228807408937226,vertical,vertical_2
233,-5.764979839324951,-5.684386253356934,0.003135458576105297,0.0033986185003543833,vertical,vertical_2
234,-5.76442813873291,-5.6796698570251465,0.0031371888877211374,0.003414685591784592,vertical,vertical_2
235,-5.764645576477051,-5.666828155517578,0.003136506818602921,0.0034588187306993402,vertical,vertical_2
236,-5.76393985748291,-5.66652774810791,0.0031387210922756556,0.0034598579415602466,vertical,vertical_2
240,-5.761354446411133,-5.632040977478027,0.0031468464757409575,0.0035812585950933886,vertical,vertical_2
244,-5.759456157684326,-5.580889701843262,0.0031528257723509893,0.003769210552977253,vertical,vertical_2
245,-5.759044170379639,-5.57822322845459,0.0031541249641499768,0.0037792744642258986,vertical,vertical_2
246,-5.758902072906494,-5.573210716247559,0.0031545731891824327,0.0037982656807004716,vertical,vertical_2
247,-5.7588019371032715,-5.543603897094727,0.0031548890907188193,0.003912401508047428,vertical,vertical_2
249,-5.758011341094971,-5.537732124328613,0.003157384319669629,0.003935441818207275,vertical,vertical_2
252,-5.7556376457214355,-5.500699520111084,0.0031648878902939444,0.004083913659306987,vertical,vertical_2
253,-5.7542290687561035,-5.464365482330322,0.0031693490196584954,0.0042350273943885216,vertical,vertical_2
257,-5.752140522003174,-5.42661714553833,0.003175975270471056,0.00439794828559087,vertical,vertical_2
258,-5.75167179107666,-5.413693428039551,0.003177464297251357,0.004455154992234345,vertical,vertical_2
259,-5.7517547607421875,-5.406421661376953,0.0031772006750378635,0.004487669916977985,vertical,vertical_2
262,-5.750789642333984,-5.372699737548828,0.0031802685300794547,0.004641583322985379,vertical,vertical_2
263,-5.750246047973633,-5.369561195373535,0.003181997776078414,0.004656174012775275,vertical,vertical_2
266,-5.74965763092041,-5.380905628204346,0.0031838706688001447,0.004603650845503306,vertical,vertical_2
270,-5.748488903045654,-5.320649147033691,0.003187593922511781,0.004889578639332451,vertical,vertical_2
272,-5.7486677169799805,-5.3371052742004395,0.0031870239872591635,0.004809773553724485,vertical,vertical_2
275,-5.747749328613281,-5.3278913497924805,0.003189952257452276,0.004854295238409376,vertical,vertical_2
277,-5.747257709503174,-5.331900119781494,0.003191520884494292,0.004834874438108597,vertical,vertical_2
278,-5.747084617614746,-5.331903457641602,0.0031920733586841663,0.00483485830000102,vertical,vertical_2
279,-5.746323108673096,-5.3194499015808105,0.003194505076859263,0.0048954459617588505,vertical,vertical_2
280,-5.746219158172607,-5.321459770202637,0.0031948371645208556,0.004885616639662348,vertical,vertical_2
282,-5.745025157928467,-5.287353515625,0.0031986540791203036,0.00505512087096723,vertical,vertical_2
283,-5.744716644287109,-5.276270866394043,0.003199641059778366,0.0051114566003451645,vertical,vertical_2
287,-5.74479866027832,-5.267611026763916,0.003199378648806424,0.0051559132105109,vertical,vertical_2
288,-5.745023727416992,-5.2877631187438965,0.00319865865483494,0.0050530507016949226,vertical,vertical_2
291,-5.7443952560424805,-5.2787370681762695,0.0032006695520658233,0.0050988662485230395,vertical,vertical_2
292,-5.744218349456787,-5.282434940338135,0.0032012358216751465,0.005080046111641626,vertical,vertical_2
293,-5.744036674499512,-5.260998249053955,0.003201817458889136,0.00519012109838727,vertical,vertical_2
294,-5.744322776794434,-5.254361152648926,0.0032009015425953514,0.005224683000936713,vertical,vertical_2
296,-5.743866920471191,-5.256015300750732,0.003202361026435814,0.005216047745432909,vertical,vertical_2
297,-5.743710994720459,-5.251034736633301,0.003202860395914246,0.00524209140789739,vertical,vertical_2
298,-5.743855953216553,-5.235594749450684,0.0032023961477372275,0.0053236572998185796,vertical,vertical_2
303,-5.743427276611328,-5.235595703125,0.0032037692343304465,0.005323652222785764,vertical,vertical_2
308,-5.741438865661621,-5.192566394805908,0.003210145981852602,0.005557725179567785,vertical,vertical_2
309,-5.740959644317627,-5.175943851470947,0.0032116847209933143,0.0056508808039426595,vertical,vertical_2
311,-5.740457534790039,-5.1686601638793945,0.0032132977434144077,0.005692190314490831,vertical,vertical_2
312,-5.740681171417236,-5.177645206451416,0.003212579212692778,0.005641274823651171,vertical,vertical_2
