row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.724857090387277,0.0011812542130337756,0.0012006921577019784,horizontal,horizontal_6
101,-6.598670959472656,-6.589646785519713,0.0013621772237765028,0.0013745253801558828,horizontal,horizontal_6
102,-6.458481788635254,-6.455965371387744,0.0015671732053384446,0.001571121833136065,horizontal,horizontal_6
103,-6.320080280303955,-6.323070810266821,0.0017997990120189066,0.001794424699173451,horizontal,horizontal_6
104,-6.18329381942749,-6.190910961294767,0.002063619458119291,0.0020479602907096752,horizontal,horizontal_6
105,-6.047793388366699,-6.058625230923013,0.0023630706368221533,0.0023376123566910437,horizontal,horizontal_6
106,-5.913826942443848,-5.9260040322768335,0.0027018273396115797,0.0026691264502944527,horizontal,horizontal_6
107,-5.77988862991333,-5.7936166056780225,0.003089059417895321,0.003046942635586746,horizontal,horizontal_6
108,-5.6460676193237305,-5.6607111908549,0.0035313762223581464,0.0034800410445482185,horizontal,horizontal_6
109,-5.512390613555908,-5.526839624842869,0.00403644625667439,0.0039785429294553415,horizontal,horizontal_6
110,-5.379001140594482,-5.393823474651745,0.004612426795690318,0.004544564049515057,horizontal,horizontal_6
111,-5.245832443237305,-5.260510036036271,0.005269433364184345,0.005192655601709276,horizontal,horizontal_6
112,-5.112943649291992,-5.126690594053753,0.006018340938277668,0.00593617320944681,horizontal,horizontal_6
113,-4.979858875274658,-4.992858466975116,0.006875032726142442,0.006786238502537988,horizontal,horizontal_6
114,-4.846712112426758,-4.858976084292748,0.007854158734082189,0.007758423797535385,horizontal,horizontal_6
115,-4.7135796546936035,-4.724809673959282,0.00897260121260418,0.008872402398461649,horizontal,horizontal_6
116,-4.580377578735352,-4.590440463681498,0.010251024996535513,0.010148387392717485,horizontal,horizontal_6
117,-4.4470720291137695,-4.4560753471077685,0.011712811583627976,0.011607830713557544,horizontal,horizontal_6
118,-4.313586711883545,-4.322101556323009,0.013385453627026903,0.013271962437253666,horizontal,horizontal_6
119,-4.180168628692627,-4.187587719790114,0.015295928016894564,0.0151828660605978,horizontal,horizontal_6
207,-5.889946937561035,-5.852299126139365,0.0027671235233423966,0.0028732855123713183,vertical,vertical_2
208,-5.852353572845459,-5.847165486592725,0.0028731290756982717,0.00288807385102854,vertical,vertical_2
209,-5.835671424865723,-5.835223720947253,0.0029214610598900254,0.0029227693022849657,vertical,vertical_2
210,-5.8288798332214355,-5.825570093478311,0.0029413699604488586,0.0029511212577326574,vertical,vertical_2
211,-5.821362495422363,-5.817633505537925,0.0029635645496270775,0.002974636282214222,vertical,vertical_2
212,-5.813353061676025,-5.806836253363067,0.0029873963356934255,0.0030069281985465775,vertical,vertical_2
213,-5.806950569152832,-5.798737317738173,0.0030065844788214643,0.00303137999958159,vertical,vertical_2
214,-5.803081035614014,-5.791675381987913,0.003018241096591437,0.003052863177502242,vertical,vertical_2
215,-5.79844856262207,-5.788180570676562,0.0030322554524549847,0.003063551023391156,vertical,vertical_2
216,-5.7955522537231445,-5.784385787814106,0.003041050531390237,0.0030751986203862336,vertical,vertical_2
217,-5.7922773361206055,-5.781310446507103,0.0030510260468856565,0.00308467046283975,vertical,vertical_2
218,-5.790186405181885,-5.778570331084153,0.003057412205823898,0.003093134406745541,vertical,vertical_2
219,-5.787475109100342,-5.7763211100284115,0.0030657130034322075,0.00310009937972706,vertical,vertical_2
220,-5.784177303314209,-5.772734163443552,0.0030758398184702967,0.0031112392377037057,vertical,vertical_2
221,-5.781315803527832,-5.771175243234132,0.003084653938240399,0.003116093193909895,vertical,vertical_2
222,-5.77962589263916,-5.768953977867926,0.0030898711355761034,0.003123022556927303,vertical,vertical_2
223,-5.777935028076172,-5.766902062574743,0.003095100108680298,0.0031294373136908703,vertical,vertical_2
224,-5.777222156524658,-5.76696659227814,0.0030973073041268124,0.0031292353785446936,vertical,vertical_2
225,-5.775667190551758,-5.766200881093958,0.0031021272580533305,0.0031316323866628294,vertical,vertical_2
226,-5.774354457855225,-5.764711069072735,0.00310620219600074,0.00313630140735652,vertical,vertical_2
227,-5.773414134979248,-5.76316389133021,0.003109124402676621,0.0031411575787993083,vertical,vertical_2
228,-5.77259635925293,-5.760970177669586,0.003111668009051255,0.0031480559428413487,vertical,vertical_2
229,-5.77169132232666,-5.760547125674189,0.00311448545825721,0.0031493880159378126,vertical,vertical_2
230,-5.770627498626709,-5.7601107152760855,0.00311780048469006,0.0031507627415660916,vertical,vertical_2
231,-5.768707275390625,-5.757990149643186,0.0031237931093734544,0.0031574512299361646,vertical,vertical_2
