row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.815997816278249,0.0010825278165617382,0.001096098944965179,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6833804917643205,0.0012467211968393904,0.001251539992732135,horizontal,horizontal_1,1
2,-6.547993183135986,-6.527139941860763,0.0014329884600976317,0.0014631846643204615,horizontal,horizontal_1,1
3,-6.409828186035156,-6.396759031335747,0.0016453071645345246,0.0016669510640624698,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.25643769110237,0.001885750500595454,0.00191806638584957,horizontal,horizontal_1,1
5,-6.138161659240723,-6.11274547798566,0.002158888745729269,0.0022144627006388416,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9783719394520975,0.0024739238461872945,0.002532946727797299,horizontal,horizontal_1,1
7,-5.866030693054199,-5.838647232179115,0.0028341004519451107,0.0029127802772764113,horizontal,horizontal_1,1
8,-5.730247974395752,-5.696273452909187,0.003246272141420873,0.00335845761716675,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.572657245036025,0.0037180662792201157,0.0038003684932779286,horizontal,horizontal_1,1
10,-5.459289073944092,-5.430450093875954,0.004256580783586405,0.004381123441997302,horizontal,horizontal_1,1
11,-5.323920249938965,-5.300112464338126,0.0048736104554645355,0.0049910325621715075,horizontal,horizontal_1,1
12,-5.188431262969971,-5.162524002265628,0.005580754688104438,0.005727225896261544,horizontal,horizontal_1,1
13,-5.052986145019531,-5.024286743677968,0.0063902227948964205,0.00657627539253705,horizontal,horizontal_1,1
14,-4.917425632476807,-4.898315695783299,0.007317945699970508,0.0074591359506572625,horizontal,horizontal_1,1
15,-4.781673908233643,-4.763936965499709,0.008381956591793143,0.008531953183963645,horizontal,horizontal_1,1
16,-4.645908355712891,-4.627435769067837,0.009600804751764981,0.009779804654935803,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.491538980918673,0.010997823095497237,0.011203388733892695,horizontal,horizontal_1,1
18,-4.374714374542236,-4.366770942703134,0.012591738249855574,0.012692158175772456,horizontal,horizontal_1,1
19,-4.238751411437988,-4.228744995723189,0.014425592232695558,0.014570665325855518,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.807732834787875,0.001082206794309157,0.0011051957230247883,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6693135159892245,0.0012505430291509722,0.0012692697854104812,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.533234584356249,0.0014411181306347896,0.0014542941965174274,horizontal,horizontal_2,0
23,-6.401973247528076,-6.393456124461386,0.0016582818420728459,0.0016724659507561914,horizontal,horizontal_2,0
24,-6.263337135314941,-6.257358974160454,0.001904878341228557,0.001916300117525477,horizontal,horizontal_2,0
25,-6.130724906921387,-6.12113230051702,0.0021750037138593948,0.0021959680590122542,horizontal,horizontal_2,0
26,-5.991644859313965,-5.982449878533078,0.002499549260123215,0.002522638557675915,horizontal,horizontal_2,0
27,-5.854082107543945,-5.846875091602458,0.0028681670621394746,0.0028889126549927393,horizontal,horizontal_2,0
28,-5.717169761657715,-5.713268418977826,0.003289006413942719,0.0033018630177414575,horizontal,horizontal_2,0
29,-5.580790996551514,-5.579783797195168,0.0037695826123663573,0.0037733812462168834,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445248577421471,0.004318446686478334,0.004316766823487857,horizontal,horizontal_2,0
31,-5.309231758117676,-5.310642689142772,0.0049457247714889225,0.00493875161544515,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.172929592810782,0.005664796398421993,0.005667939717416252,horizontal,horizontal_2,0
33,-5.03794527053833,-5.037291271833997,0.0064870637948526945,0.006491307713776928,horizontal,horizontal_2,0
34,-4.902393817901611,-4.904898515816131,0.007428778625865143,0.007410195062355241,horizontal,horizontal_2,0
