row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.818682418545517,0.0010825278165617382,0.0010931603015616688,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.6817636184100895,0.0012467211968393904,0.001253565211217834,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5450235768715475,0.0014329884600976317,0.0014372501963130226,horizontal,horizontal_1,1
3,-6.409828186035156,-6.409486348168533,0.0016453071645345246,0.0016458696889661867,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.274244557108023,0.001885750500595454,0.0018842139322816894,horizontal,horizontal_1,1
5,-6.138161659240723,-6.139378491274551,0.002158888745729269,0.0021562633384098083,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0031516702196726,0.0024739238461872945,0.002470952265080134,horizontal,horizontal_1,1
7,-5.866030693054199,-5.867020761210308,0.0028341004519451107,0.0028312958879202865,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7313134350289365,0.003246272141420873,0.003242815208189748,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.596009244546307,0.0037180662792201157,0.0037126504718140952,horizontal,horizontal_1,1
10,-5.459289073944092,-5.460963460503386,0.004256580783586405,0.0042494595854168,horizontal,horizontal_1,1
11,-5.323920249938965,-5.325560159266695,0.0048736104554645355,0.0048656247259447295,horizontal,horizontal_1,1
12,-5.188431262969971,-5.190202476534977,0.005580754688104438,0.005570878728496611,horizontal,horizontal_1,1
13,-5.052986145019531,-5.055142765807151,0.0063902227948964205,0.006376456357407712,horizontal,horizontal_1,1
14,-4.917425632476807,-4.918843727755458,0.007317945699970508,0.007307575510420235,horizontal,horizontal_1,1
15,-4.781673908233643,-4.783246141882705,0.008381956591793143,0.00836878855192476,horizontal,horizontal_1,1
16,-4.645908355712891,-4.647522083995086,0.009600804751764981,0.009585324155702511,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.51148534004426,0.010997823095497237,0.010982135849071928,horizontal,horizontal_1,1
18,-4.374714374542236,-4.376621980810327,0.012591738249855574,0.012567741066909359,horizontal,horizontal_1,1
19,-4.238751411437988,-4.240572737290716,0.014425592232695558,0.014399342440590119,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.805309751949679,0.001082206794309157,0.001107876950920883,horizontal,horizontal_2,0
21,-6.684177398681641,-6.669297574654763,0.0012505430291509722,0.0012692900194259302,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5339256127385,0.0014411181306347896,0.0014532895850989695,horizontal,horizontal_2,0
23,-6.401973247528076,-6.396217818323551,0.0016582818420728459,0.0016678534838476713,horizontal,horizontal_2,0
24,-6.263337135314941,-6.260745369066842,0.001904878341228557,0.0019098217439250452,horizontal,horizontal_2,0
25,-6.130724906921387,-6.124691772768994,0.0021750037138593948,0.002188165466434001,horizontal,horizontal_2,0
26,-5.991644859313965,-5.988280065779128,0.002499549260123215,0.0025079738929401764,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852475196998887,0.0028681670621394746,0.002872779655056177,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7166320405492685,0.003289006413942719,0.0032907754577007706,horizontal,horizontal_2,0
29,-5.580790996551514,-5.581055901451886,0.0037695826123663573,0.0037685841637127935,horizontal,horizontal_2,0
30,-5.444859504699707,-5.444413009528988,0.004318446686478334,0.004320375282591238,horizontal,horizontal_2,0
31,-5.309231758117676,-5.308690587337916,0.0049457247714889225,0.004948401977567496,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.171301014695495,0.005664796398421993,0.005677177920524654,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0356136420902375,0.0064870637948526945,0.006502206864486909,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8989064154961195,0.007428778625865143,0.007454730993186298,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761496933977288,0.008507484388117123,0.008552796837925194,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6247581271726,0.009742555617852512,0.009806026560376307,horizontal,horizontal_2,0
37,-4.496304035186768,-4.489506294598176,0.011150130967434209,0.011226184869762948,horizontal,horizontal_2,0
38,-4.360872268676758,-4.353360928877164,0.012767246322071497,0.012863506516431466,horizontal,horizontal_2,0
39,-4.225516319274902,-4.217113403398921,0.014617785316498053,0.014741134858921824,horizontal,horizontal_2,0
40,-6.819444179534912,-6.801731428525279,0.001092327891777687,0.0011118483942824601,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.663092412144097,0.0012623443893909504,0.0012771906572900521,horizontal,horizontal_3,1
42,-6.532773971557617,-6.526560409688371,0.0014549642173355551,0.0014640328726658579,horizontal,horizontal_3,1
43,-6.392222881317139,-6.389259585330613,0.0016745297802641726,0.0016794992670349756,horizontal,horizontal_3,1
44,-6.253255844116211,-6.253172227968391,0.0019241790993009065,0.0019243399984716963,horizontal,horizontal_3,1
45,-6.114913463592529,-6.116345104665333,0.002209666977784359,0.002206505791163976,horizontal,horizontal_3,1
46,-5.977290630340576,-5.980646811759927,0.0025356871075048267,0.0025271911465173753,horizontal,horizontal_3,1
47,-5.840307235717773,-5.845603291418439,0.002907949062734828,0.002892589112002775,horizontal,horizontal_3,1
48,-5.703890800476074,-5.710469567495922,0.0033329722668238556,0.0033111173867026197,horizontal,horizontal_3,1
49,-5.567803382873535,-5.57414006789668,0.0038188597989308416,0.003794737395988865,horizontal,horizontal_3,1
50,-5.43198823928833,-5.439440925438468,0.004374389817048687,0.004341910043756079,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.303199267297021,0.005009421301182711,0.004975649981802171,horizontal,horizontal_3,1
52,-5.160878658294678,-5.168156485119044,0.005736656909362899,0.005695058072005758,horizontal,horizontal_3,1
53,-5.025744438171387,-5.033503748540216,0.006566696175592259,0.00651594031177241,horizontal,horizontal_3,1
54,-4.890620708465576,-4.899067146237374,0.0075167553130131865,0.007453532885036896,horizontal,horizontal_3,1
55,-4.755649089813232,-4.764697175494113,0.008602958787682666,0.008525469572646714,horizontal,horizontal_3,1
56,-4.620818614959717,-4.629352336807485,0.009844733715365216,0.009761078947109847,horizontal,horizontal_3,1
57,-4.485890865325928,-4.494679325337558,0.011266845806235704,0.011168261419410701,horizontal,horizontal_3,1
