row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.830317557852389,0.0010825278896963002,0.0010805149371134687,horizontal,horizontal_1
1,-6.687238022143735,-6.863815397569657,0.0012467214390230004,0.0010449195339136577,horizontal,horizontal_1
2,-6.5479933897715386,-6.804410553357595,0.0014329881639913004,0.0011088736003410768,horizontal,horizontal_1
3,-6.409828172079236,-6.669289233456344,0.0016453071874962999,0.0012693006068699895,horizontal,horizontal_1
4,-6.273429438750908,-6.479914181735984,0.0018857504157695007,0.0015339423139425384,horizontal,horizontal_1
5,-6.138161774527017,-6.362436576896121,0.002158888496839,0.001725158106259881,horizontal,horizontal_1
6,-6.0019498858840015,-6.250247800491397,0.0024739236019019006,0.0019299758280090866,horizontal,horizontal_1
7,-5.866030779644574,-6.327153695095628,0.002834100206539301,0.001787113205942003,horizontal,horizontal_1
8,-5.7302477446888735,-6.569137349635172,0.003246272887111999,0.0014030071949204263,horizontal,horizontal_1
9,-5.5945517826827516,-6.241213691203033,0.0037180654634028005,0.001947490435882803,horizontal,horizontal_1
10,-5.45928885670722,-6.496674601834183,0.004256581708272801,0.0015084470488548397,horizontal,horizontal_1
11,-5.323920234088567,-4.974376810076171,0.004873610532713199,0.006912825600640728,horizontal,horizontal_1
12,-5.188431386386161,-5.11583809508796,0.005580753999348999,0.006000946362622404,horizontal,horizontal_1
13,-5.052985906625794,-4.9188414512212475,0.006390224318285699,0.00730759214638482,horizontal,horizontal_1
14,-4.917425456611744,-4.885468206964206,0.007317946986941602,0.007555585356070654,horizontal,horizontal_1
15,-4.781674002584033,-4.856529940453759,0.008381955800952301,0.0077774252487746425,horizontal,horizontal_1
16,-4.645908336595189,-4.717938139533281,0.009600804935310299,0.008933579366082644,horizontal,horizontal_1
17,-4.5100578520527606,-4.4372021941958435,0.010997823910713302,0.011828987475729875,horizontal,horizontal_1
18,-4.374714287338845,-4.255098998852725,0.012591739347897897,0.014191685715426571,horizontal,horizontal_1
19,-4.238751536414172,-3.9204728860998452,0.014425590429840202,0.019831714384555648,horizontal,horizontal_1
207,-5.889946940224594,-6.079993831949935,0.0027671235159719997,0.0022881907665538498,vertical,vertical_2
209,-5.835671415672454,-6.536207320618029,0.002921461086747801,0.0014499773829772474,vertical,vertical_2
211,-5.821362515514107,-7.171404939380861,0.0029635644900839,0.0007682426383355896,vertical,vertical_2
212,-5.813353182527933,-5.518823365041596,0.0029873959746609,0.00401056413689285,vertical,vertical_2
214,-5.803080905273453,-5.862265719617199,0.003018241489990699,0.002844790876819233,vertical,vertical_2
215,-5.798448793399713,-6.4269184941289526,0.0030322547526783015,0.001617427274726949,vertical,vertical_2
217,-5.7922772780466865,-9.069636476388022,0.0030510262240707013,0.00011510837565387973,vertical,vertical_2
224,-5.777222172881257,-4.698005487826282,0.0030973072534654,0.009113435845496532,vertical,vertical_2
225,-5.7756670148663405,-5.152528499728139,0.0031021278030519002,0.00578475945665045,vertical,vertical_2
228,-5.77259634384793,-5.534796695233536,0.0031116680569865007,0.003947011000572297,vertical,vertical_2
231,-5.768707163300094,-5.355897250266908,0.003123793459521101,0.0047202323671554185,vertical,vertical_2
232,-5.767926257415234,-4.910796534234835,0.0031262338009312002,0.007366618230194792,vertical,vertical_2
233,-5.764979654078061,-4.9451262208678655,0.0031354591569393003,0.00711801616518335,vertical,vertical_2
234,-5.764428326467635,-4.91676383413352,0.0031371882987619006,0.0073227903072107135,vertical,vertical_2
235,-5.7646457171740995,-4.904770261892251,0.003136506377305699,0.007411145509896717,vertical,vertical_2
236,-5.763939823193676,-4.905537599578091,0.003138721199900001,0.007405460839961397,vertical,vertical_2
240,-5.761354377730682,-5.429818443595015,0.0031468466918677987,0.0043838916540291815,vertical,vertical_2
244,-5.759456395819394,-5.8414944023276725,0.0031528250215526986,0.0029044988910737718,vertical,vertical_2
245,-5.759044036252107,-5.552121629813117,0.003154125387205,0.003879218241437858,vertical,vertical_2
246,-5.758901937084589,-5.423898803541505,0.0031545736176426015,0.004409919676911586,vertical,vertical_2
247,-5.75880205350912,-5.445598176467361,0.003154888723471299,0.004315257949690824,vertical,vertical_2
249,-5.758011511841614,-5.260908425916333,0.0031573837805569,0.00519058731228705,vertical,vertical_2
252,-5.7556374993993105,-5.370482895057913,0.0031648883533870998,0.004651884395830264,vertical,vertical_2
253,-5.754229191253442,-5.767947638521327,0.0031693486314216994,0.0031261669593092086,vertical,vertical_2
257,-5.752140369585171,-4.791892621432894,0.0031759757545469,0.008296739925211474,vertical,vertical_2
258,-5.751671829900058,-4.785708055919454,0.0031774641738913987,0.008348210654818647,vertical,vertical_2
259,-5.7517546818688485,-4.80293330647816,0.003177200925634299,0.008205642049646791,vertical,vertical_2
262,-5.750789749327362,-4.775839901402551,0.003180268189811801,0.008430999904215808,vertical,vertical_2
263,-5.7502459854075045,-4.778992422432203,0.0031819979751637013,0.008404462851003896,vertical,vertical_2
266,-5.749657762755153,-4.795662638040936,0.003183870249055401,0.008265519964763022,vertical,vertical_2
270,-5.748488992652863,-6.529937402560661,0.0031875936368804,0.0014590971826756091,vertical,vertical_2
272,-5.7486676580957266,-6.289426411749757,0.0031870241749246985,0.0018558241205376253,vertical,vertical_2
275,-5.747749240007186,-6.073938803509569,0.0031899525401015007,0.0023020878579045083,vertical,vertical_2
277,-5.747257513521424,-5.9078043409697685,0.003191521509974201,0.002718148467421104,vertical,vertical_2
278,-5.747084446793018,-5.532793243208964,0.003192073903959701,0.003954926574340906,vertical,vertical_2
279,-5.746323188957981,-5.56389207558794,0.0031945048203887998,0.0038338257822853957,vertical,vertical_2
280,-5.746219040171939,-4.780968699681573,0.0031948375415138,0.008387869704008346,vertical,vertical_2
282,-5.745025238442273,-4.760664588554445,0.003198653821584499,0.008559918682732037,vertical,vertical_2
283,-5.744716639395581,-4.77464937812425,0.0031996410754295,0.00844104318305352,vertical,vertical_2
287,-5.744798432337031,-4.749402272738081,0.003199379378077,0.008656868103042994,vertical,vertical_2
288,-5.745023718232092,-4.7828764551681475,0.0031986586842143,0.008371882953813737,vertical,vertical_2
291,-5.744395171292817,-5.370387604291949,0.0032006698233215014,0.004652327698578512,vertical,vertical_2
292,-5.744218420876878,-5.264162300856068,0.0032012355930426005,0.005173725238725938,vertical,vertical_2
293,-5.744036637951531,-5.497363651318811,0.003201817575909101,0.004097559807659067,vertical,vertical_2
294,-5.744322627522922,-4.770380810250978,0.003200902020398799,0.008477151359075421,vertical,vertical_2
296,-5.743867078141751,-4.770587697366586,0.0032023605215177994,0.008475397727090356,vertical,vertical_2
297,-5.743710922255844,-4.768506527353143,0.0032028606280082987,0.00849305483804376,vertical,vertical_2
298,-5.743856076301278,-4.772954096123365,0.003202395753571201,0.008455365268186903,vertical,vertical_2
303,-5.743427087350351,-4.756870298056523,0.003203769840679001,0.008592459195893364,vertical,vertical_2
308,-5.7414387229481845,-4.752761649562013,0.0032101464399835996,0.008627835214480288,vertical,vertical_2
309,-5.740959875646187,-4.753049536555993,0.0032116839780389986,0.00862535173043436,vertical,vertical_2
311,-5.740457772194587,-4.755775568121247,0.003213296980563001,0.008601870768818127,vertical,vertical_2
312,-5.7406813580379215,-4.752508477218327,0.0032125786131591,0.008630019820271688,vertical,vertical_2
