row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.716920946211481,0.0011812544202588003,0.0012102589352276348,horizontal,horizontal_6
101,-6.598670908622668,-6.6856131777691115,0.0013621772930432004,0.001248748813978272,horizontal,horizontal_6
102,-6.458481744039958,-6.671392834611676,0.0015671732752269997,0.0012666333110937487,horizontal,horizontal_6
103,-6.320080469084667,-6.643171844981175,0.0017997986722516,0.001302888123826449,horizontal,horizontal_6
104,-6.183293843375652,-6.591662641395504,0.002063619408699399,0.0013717573260283334,horizontal,horizontal_6
105,-6.0477934709408965,-5.588373945299848,0.0023630704416935005,0.003741106164787585,horizontal,horizontal_6
106,-5.913826953532114,-6.508806545883705,0.002701827309652999,0.0014902572157789585,horizontal,horizontal_6
107,-5.779888539161833,-6.6804793390048,0.0030890596982321,0.001255176173443169,horizontal,horizontal_6
108,-5.646067734658842,-6.555930851747985,0.0035313758150665006,0.0014216588972207338,horizontal,horizontal_6
109,-5.5123906957356725,-5.045938248138006,0.004036445924960201,0.006435419510011264,horizontal,horizontal_6
110,-5.379001374292228,-5.591478855787012,0.0046124257177767,0.0037295083793830457,horizontal,horizontal_6
111,-5.245832318750597,-5.014036789819776,0.005269434020158799,0.006644028552062113,horizontal,horizontal_6
112,-5.112943876190208,-5.086713069605247,0.006018339572727002,0.006178294171735148,horizontal,horizontal_6
113,-4.979858774680923,-4.884626563798239,0.006875033417727698,0.00756194713965077,horizontal,horizontal_6
114,-4.846712143588732,-4.74656437607344,0.0078541584893311,0.008681470292883634,horizontal,horizontal_6
115,-4.71357942082194,-4.630288212589249,0.008972603311041596,0.00975194806307243,horizontal,horizontal_6
116,-4.580377375567271,-4.455803805330611,0.010251027079216796,0.011610983152528521,horizontal,horizontal_6
117,-4.447072078723685,-4.282274778019139,0.0117128110025564,0.013811208891120709,horizontal,horizontal_6
118,-4.313586622136908,-4.443628031512097,0.013385454828326402,0.011753220021972434,horizontal,horizontal_6
119,-4.180168524877542,-4.6353487799440325,0.015295929604842707,0.00970272233317294,horizontal,horizontal_6
208,-5.8523534035546,-6.891599658321439,0.002873129562092801,0.0010162868283283054,vertical,vertical_2
210,-5.828879907260597,-7.487873052906423,0.002941369742672301,0.0005598324290205084,vertical,vertical_2
213,-5.806950675898471,-7.349724997060264,0.0030065841578817,0.0006427690994444781,vertical,vertical_2
216,-5.795552307633542,-5.808982537696492,0.003041050367446,0.003000481396472235,vertical,vertical_2
218,-5.790186537180679,-5.49676978517209,0.0030574118022492006,0.0040999939324136096,vertical,vertical_2
219,-5.787475177429019,-5.3604647864967525,0.0030657127939561013,0.0046987216975834314,vertical,vertical_2
220,-5.78417730425496,-4.0103144441243055,0.0030758398155766985,0.018127694193591896,vertical,vertical_2
221,-5.781315772887313,-4.853980449180019,0.0030846540327557994,0.007797279024338363,vertical,vertical_2
222,-5.779625790256288,-5.251279410593323,0.0030898714519260006,0.0052408089615308346,vertical,vertical_2
223,-5.777935115670273,-4.993886432977184,0.003095099837567799,0.006779266064404124,vertical,vertical_2
226,-5.774354270241358,-4.4261718769910665,0.0031062027787673993,0.011960187216949568,vertical,vertical_2
227,-5.773413957225978,-4.497911713446745,0.0031091249553336997,0.011132219546041223,vertical,vertical_2
229,-5.771691483888163,-4.915689447986253,0.0031144849550762996,0.007330662039559018,vertical,vertical_2
230,-5.770627672732239,-5.381745186027957,0.003117799941863801,0.004599787436423378,vertical,vertical_2
237,-5.763245274987486,-4.967810059625055,0.003140901950309599,0.006958369776226326,vertical,vertical_2
238,-5.762534928336791,-4.969897836626085,0.0031431338721154,0.006943857406410216,vertical,vertical_2
239,-5.762360352751224,-5.1505182232881985,0.0031436826344505,0.0057964001188511634,vertical,vertical_2
241,-5.760456117851127,-5.546626439096722,0.003149674647927801,0.0039005939635495157,vertical,vertical_2
242,-5.75970894609106,-5.749524677224961,0.0031520288752747007,0.003184294004312782,vertical,vertical_2
243,-5.759304246177378,-5.826704965524804,0.003153304759246101,0.0029477740124182676,vertical,vertical_2
248,-5.758900091197116,-5.160592906747779,0.0031545794406358995,0.005738296402181423,vertical,vertical_2
250,-5.756971877123005,-5.231137990963208,0.0031606680132604996,0.005347436504399966,vertical,vertical_2
251,-5.755833122714024,-5.392879295043168,0.0031642692879904994,0.004548856960541086,vertical,vertical_2
254,-5.7536694414833125,-5.82292427710811,0.003171123170192099,0.0029589397212151564,vertical,vertical_2
255,-5.753056021632341,-5.873363754597415,0.0031730689968379002,0.002813393833155676,vertical,vertical_2
256,-5.752334527066545,-4.82584105502536,0.0031753591749521994,0.008019805935016394,vertical,vertical_2
260,-5.751015016242581,-4.772579997083975,0.0031795518612926996,0.008458529003949779,vertical,vertical_2
261,-5.75086115730449,-4.77342847965591,0.003180041101401701,0.008451355133388181,vertical,vertical_2
264,-5.7503027194031056,-4.780046857503455,0.003181817452825501,0.008395605561157933,vertical,vertical_2
265,-5.7502559581872745,-4.7794244220650075,0.0031819662419569007,0.008400832910261327,vertical,vertical_2
267,-5.749132328210064,-4.791600828474974,0.003185543604052099,0.008299161208734909,vertical,vertical_2
268,-5.7484223449753555,-6.1384006480103555,0.0031878060896727996,0.0021583728572123896,vertical,vertical_2
269,-5.747972488965723,-6.584540919652341,0.003189240466007,0.0013815614697573067,vertical,vertical_2
271,-5.748674856386674,-6.34586961782497,0.0031870012338799996,0.0017539767898349537,vertical,vertical_2
273,-5.748073854148423,-6.321149223268682,0.003188917204448499,0.0017978761574211281,vertical,vertical_2
274,-5.747542270859113,-6.12850558939289,0.0031906128301886012,0.0021798360980401273,vertical,vertical_2
276,-5.747349325434495,-6.120026493704423,0.0031912285037297,0.0021983977185716184,vertical,vertical_2
281,-5.745939044616819,-4.771223913383679,0.003195732207070099,0.008470007258238283,vertical,vertical_2
284,-5.744437226579623,-4.748659997897694,0.0032005352210644987,0.00866329626386831,vertical,vertical_2
285,-5.7444896016025515,-4.769430618831646,0.0032003675973485985,0.008485210103625821,vertical,vertical_2
286,-5.744407724861732,-4.768202003107333,0.003200629643744499,0.008495641573004704,vertical,vertical_2
289,-5.7447368758317365,-5.5123954793287275,0.0031995763267523005,0.0040364266162916905,vertical,vertical_2
290,-5.744506643687713,-5.401469920714433,0.003200313056876199,0.004509946803750289,vertical,vertical_2
295,-5.743994569827944,-4.755407493990627,0.0032019522731997993,0.008605037477679116,vertical,vertical_2
299,-5.744179983899268,-4.775174281077006,0.0032013586412282012,0.008436613617210197,vertical,vertical_2
300,-5.744534152756776,-4.767230772427275,0.0032002250204542005,0.00850389680896748,vertical,vertical_2
301,-5.7440863915575635,-4.765709019219965,0.003201658277901699,0.008516847492584126,vertical,vertical_2
302,-5.743728438651676,-4.7599261455878485,0.0032028045259251,0.008566242028905853,vertical,vertical_2
304,-5.743099585357337,-4.752862295705591,0.0032048192535199995,0.008626966899835513,vertical,vertical_2
305,-5.742427454230521,-4.753168314567061,0.003206974036363299,0.008624327289152816,vertical,vertical_2
306,-5.741997708660724,-4.75333595576435,0.0032083525154242985,0.008622881617780673,vertical,vertical_2
307,-5.741706630151625,-4.7548554240378795,0.0032092865338209002,0.008609789371881123,vertical,vertical_2
310,-5.740511207913676,-4.755934600253735,0.0032131252803157,0.00860050290373651,vertical,vertical_2
313,-5.741120962829678,-4.746367468279539,0.0032111666585805995,0.008683179910359804,vertical,vertical_2
