row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.747595451644476,0.0010825278165617382,0.0011736984450993729,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.61709513086885,0.0012467211968393904,0.0013373100193788908,horizontal,horizontal_1,1
2,-6.547993183135986,-6.48738430057356,0.0014329884600976317,0.0015225262752373682,horizontal,horizontal_1,1
3,-6.409828186035156,-6.353824095201735,0.0016453071645345246,0.0017400801646104982,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2233053757006,0.001885750500595454,0.001982680869256248,horizontal,horizontal_1,1
5,-6.138161659240723,-6.090237528466213,0.002158888745729269,0.0022648708796113083,horizontal,horizontal_1,1
6,-6.001949787139893,-5.969072752385638,0.0024739238461872945,0.002556610931647969,horizontal,horizontal_1,1
7,-5.866030693054199,-5.85370643214822,0.0028341004519451107,0.002869244764355978,horizontal,horizontal_1,1
8,-5.730247974395752,-5.736188832780145,0.003246272141420873,0.003227043671713012,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.6051908175600325,0.0037180662792201157,0.0036787185131858173,horizontal,horizontal_1,1
10,-5.459289073944092,-5.451712500119637,0.004256580783586405,0.004288953564654119,horizontal,horizontal_1,1
11,-5.323920249938965,-5.294629385779311,0.0048736104554645355,0.005018473948688382,horizontal,horizontal_1,1
12,-5.188431262969971,-5.177793849495288,0.005580754688104438,0.00564043634970827,horizontal,horizontal_1,1
13,-5.052986145019531,-5.09700687274138,0.0063902227948964205,0.0061150222409168615,horizontal,horizontal_1,1
14,-4.917425632476807,-5.000289638470078,0.007317945699970508,0.006735995713022581,horizontal,horizontal_1,1
15,-4.781673908233643,-4.888294781646802,0.008381956591793143,0.007534259084140048,horizontal,horizontal_1,1
16,-4.645908355712891,-4.756873823340406,0.009600804751764981,0.008592428905088833,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.600595848546847,0.010997823095497237,0.010045848156936859,horizontal,horizontal_1,1
18,-4.374714374542236,-4.433591865831199,0.012591738249855574,0.011871771189895016,horizontal,horizontal_1,1
19,-4.238751411437988,-4.245155650053463,0.014425592232695558,0.014333502494944384,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.806399883026849,0.001082206794309157,0.0011066698778804597,horizontal,horizontal_2,0
21,-6.684177398681641,-6.666559935127633,0.0012505430291509722,0.0012727696387529912,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.528178192331643,0.0014411181306347896,0.0014616663005111116,horizontal,horizontal_2,0
23,-6.401973247528076,-6.388182958754767,0.0016582818420728459,0.0016813084343040073,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2510746723822574,0.001904878341228557,0.001928380644843813,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1138378590006495,0.0021750037138593948,0.0022120449844003423,horizontal,horizontal_2,0
