row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.834295753893734,0.0010825278896963002,0.0010762249756795848,horizontal,horizontal_1
1,-6.687238022143735,-6.69333779346314,0.0012467214390230004,0.0012391398697726998,horizontal,horizontal_1
2,-6.5479933897715386,-6.554468515098587,0.0014329881639913004,0.0014237393619282337,horizontal,horizontal_1
3,-6.409828172079236,-6.414603657273863,0.0016453071874962999,0.001637468778381543,horizontal,horizontal_1
4,-6.273429438750908,-6.2758821652404775,0.0018857504157695007,0.001881130853349474,horizontal,horizontal_1
5,-6.138161774527017,-6.141137923314378,0.002158888496839,0.0021524728751150008,horizontal,horizontal_1
6,-6.0019498858840015,-6.0041519033517625,0.0024739236019019006,0.0024684819723970355,horizontal,horizontal_1
7,-5.866030779644574,-5.868730279005022,0.002834100206539301,0.0028264598720231546,horizontal,horizontal_1
8,-5.7302477446888735,-5.732871711835493,0.003246272887111999,0.0032377659395637025,horizontal,horizontal_1
9,-5.5945517826827516,-5.593737663043588,0.0037180654634028005,0.00372109364600046,horizontal,horizontal_1
10,-5.45928885670722,-5.4605517375930885,0.004256581708272801,0.004251209545509111,horizontal,horizontal_1
11,-5.323920234088567,-5.320982855242497,0.004873610532713199,0.004887947219027218,horizontal,horizontal_1
12,-5.188431386386161,-5.19572118339813,0.005580753999348999,0.005540219359672196,horizontal,horizontal_1
13,-5.052985906625794,-5.077830989844887,0.006390224318285699,0.006233414703453806,horizontal,horizontal_1
14,-4.917425456611744,-4.931435603331987,0.007317946986941602,0.007216136332380851,horizontal,horizontal_1
15,-4.781674002584033,-4.806915457866171,0.008381955800952301,0.008173030915100939,horizontal,horizontal_1
16,-4.645908336595189,-4.680247926455976,0.009600804935310299,0.009276713659192219,horizontal,horizontal_1
17,-4.5100578520527606,-4.551754388175323,0.010997823910713302,0.010548681658211713,horizontal,horizontal_1
18,-4.374714287338845,-4.397678422929464,0.012591739347897897,0.012305875805205918,horizontal,horizontal_1
19,-4.238751536414172,-4.273265264290185,0.014425590429840202,0.013936203391576243,horizontal,horizontal_1
207,-5.889946940224594,-5.8674201648443445,0.0027671235159719997,0.0028301652838523357,vertical,vertical_2
209,-5.835671415672454,-5.796597202383964,0.002921461086747801,0.0030378744494202786,vertical,vertical_2
211,-5.821362515514107,-5.773340744919381,0.0029635644900839,0.0031093525898759004,vertical,vertical_2
212,-5.813353182527933,-5.7657903194950055,0.0029873959746609,0.003132918378634226,vertical,vertical_2
214,-5.803080905273453,-5.75382180764132,0.003018241489990699,0.0031706400351457376,vertical,vertical_2
215,-5.798448793399713,-5.746943130007665,0.0030322547526783015,0.003192525029457469,vertical,vertical_2
217,-5.7922772780466865,-5.736655650351566,0.0030510262240707013,0.003225537582585096,vertical,vertical_2
224,-5.777222172881257,-5.71425110902822,0.0030973072534654,0.0032986199035551643,vertical,vertical_2
225,-5.7756670148663405,-5.7118873741748555,0.0031021278030519002,0.00330642618874876,vertical,vertical_2
228,-5.77259634384793,-5.705537002775807,0.0031116680569865007,0.0033274900338835646,vertical,vertical_2
231,-5.768707163300094,-5.698233745949438,0.003123793459521101,0.0033518805047139054,vertical,vertical_2
232,-5.767926257415234,-5.712924368823341,0.0031262338009312002,0.0033029992196668165,vertical,vertical_2
233,-5.764979654078061,-5.714587041328166,0.0031354591569393003,0.0032975119766889462,vertical,vertical_2
234,-5.764428326467635,-5.721916655547726,0.0031371882987619006,0.003273430846522092,vertical,vertical_2
235,-5.7646457171740995,-5.718529436835803,0.003136506377305699,0.0032845374724040327,vertical,vertical_2
236,-5.763939823193676,-5.696804102507666,0.003138721199900001,0.0033566759257494198,vertical,vertical_2
240,-5.761354377730682,-5.731695498144119,0.0031468466918677987,0.0032415764847596802,vertical,vertical_2
244,-5.759456395819394,-5.706227537210547,0.0031528250215526986,0.0033251930805878577,vertical,vertical_2
245,-5.759044036252107,-5.702278106957422,0.003154125387205,0.0033383516660916894,vertical,vertical_2
246,-5.758901937084589,-5.70950352976102,0.0031545736176426015,0.0033143175965557273,vertical,vertical_2
247,-5.75880205350912,-5.709649890176215,0.003154888723471299,0.0033138325471530877,vertical,vertical_2
