row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.843744841332309,0.0010825278165617382,0.0010661035263187207,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.686334671345762,0.0012467211968393904,0.0012478481746719435,horizontal,horizontal_1,1
2,-6.547993183135986,-6.53314837139027,0.0014329884600976317,0.0014544195809383185,horizontal,horizontal_1,1
3,-6.409828186035156,-6.385079168524899,0.0016453071645345246,0.001686534969834928,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.239314721286822,0.001885750500595454,0.0019511921752661172,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1032465100406625,0.002158888745729269,0.0022355980338534145,horizontal,horizontal_1,1
6,-6.001949787139893,-5.961949806679229,0.0024739238461872945,0.0025748865433316338,horizontal,horizontal_1,1
7,-5.866030693054199,-5.821546985496976,0.0028341004519451107,0.0029630178518139077,horizontal,horizontal_1,1
8,-5.730247974395752,-5.685144506131959,0.003246272141420873,0.0033960424652115595,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.550664549025578,0.0037180662792201157,0.003884874695762827,horizontal,horizontal_1,1
10,-5.459289073944092,-5.418645186166363,0.004256580783586405,0.004433148672248318,horizontal,horizontal_1,1
11,-5.323920249938965,-5.289498362004285,0.0048736104554645355,0.0050442900326645975,horizontal,horizontal_1,1
12,-5.188431262969971,-5.162306194819018,0.005580754688104438,0.0057284734645700695,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0341934885247825,0.0063902227948964205,0.006511447556796821,horizontal,horizontal_1,1
14,-4.917425632476807,-4.910314789707152,0.007317945699970508,0.007370167913166246,horizontal,horizontal_1,1
15,-4.781673908233643,-4.786059430655369,0.008381956591793143,0.008345277819796685,horizontal,horizontal_1,1
16,-4.645908355712891,-4.661388534757862,0.009600804751764981,0.009453327011215141,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.534947818026669,0.010997823095497237,0.010727466992304856,horizontal,horizontal_1,1
18,-4.374714374542236,-4.4134191365622755,0.012591738249855574,0.012113689084383459,horizontal,horizontal_1,1
19,-4.238751411437988,-4.287129005187303,0.014425592232695558,0.013744328603079725,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.802262537400635,0.001082206794309157,0.0011112580385176762,horizontal,horizontal_2,0
