row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.979613270483276,0.0010825278896963002,0.0009306630484900431,horizontal,horizontal_1
1,-6.687238022143735,-6.916898888268404,0.0012467214390230004,0.0009908980663903605,horizontal,horizontal_1
2,-6.5479933897715386,-6.821585802013964,0.0014329881639913004,0.0010899910410293793,horizontal,horizontal_1
3,-6.409828172079236,-6.575292881216077,0.0016453071874962999,0.0013943974657394057,horizontal,horizontal_1
4,-6.273429438750908,-6.381071807107216,0.0018857504157695007,0.0016933070850965754,horizontal,horizontal_1
5,-6.138161774527017,-6.237480596575368,0.002158888496839,0.0019547741889773375,horizontal,horizontal_1
6,-6.0019498858840015,-6.1077393141600025,0.0024739236019019006,0.002225576459141164,horizontal,horizontal_1
7,-5.866030779644574,-6.007742425187215,0.002834100206539301,0.0024596347265941195,horizontal,horizontal_1
8,-5.7302477446888735,-5.944115557760918,0.003246272887111999,0.0026212196408248265,horizontal,horizontal_1
9,-5.5945517826827516,-5.878317599780024,0.0037180654634028005,0.002799491179896043,horizontal,horizontal_1
10,-5.45928885670722,-5.826304990235219,0.004256581708272801,0.002948953285006744,horizontal,horizontal_1
11,-5.323920234088567,-5.667246586147279,0.004873610532713199,0.0034573717577498467,horizontal,horizontal_1
12,-5.188431386386161,-5.77973017635455,0.005580753999348999,0.0030895489291347432,horizontal,horizontal_1
13,-5.052985906625794,-5.697791159167443,0.006390224318285699,0.0033533643310568605,horizontal,horizontal_1
14,-4.917425456611744,-5.510515412893688,0.007317946986941602,0.004044022504640444,horizontal,horizontal_1
15,-4.781674002584033,-5.384740469618747,0.008381955800952301,0.004586030382018966,horizontal,horizontal_1
16,-4.645908336595189,-5.211145960445786,0.009600804935310299,0.005455418410461613,horizontal,horizontal_1
17,-4.5100578520527606,-5.006076450832035,0.010997823910713302,0.006697128337328674,horizontal,horizontal_1
18,-4.374714287338845,-4.930030245423193,0.012591739347897897,0.007226284716031825,horizontal,horizontal_1
19,-4.238751536414172,-5.00310088866322,0.014425590429840202,0.006717085736564821,horizontal,horizontal_1
207,-5.889946940224594,-5.572547175881989,0.0027671235159719997,0.003800786819645,vertical,vertical_2
