row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.734743277951727,0.0011812542130337756,0.0011888803727879258,horizontal,horizontal_6
101,-6.598670959472656,-6.599140623869181,0.0013621772237765028,0.0013615376078469096,horizontal,horizontal_6
102,-6.458481788635254,-6.463233527479788,0.0015671732053384446,0.0015597440721713926,horizontal,horizontal_6
103,-6.320080280303955,-6.329155024054456,0.0017997990120189066,0.0017835401811218603,horizontal,horizontal_6
104,-6.18329381942749,-6.195896284866194,0.002063619458119291,0.0020377759532009604,horizontal,horizontal_6
105,-6.047793388366699,-6.062368923281568,0.0023630706368221533,0.002328877415841542,horizontal,horizontal_6
106,-5.913826942443848,-5.928073345812251,0.0027018273396115797,0.002663608901541148,horizontal,horizontal_6
107,-5.77988862991333,-5.794796669736484,0.003089059417895321,0.0030433491687718206,horizontal,horizontal_6
108,-5.6460676193237305,-5.661209653188157,0.0035313762223581464,0.0034783068074311697,horizontal,horizontal_6
109,-5.512390613555908,-5.526878949314144,0.00403644625667439,0.003978386478434393,horizontal,horizontal_6
110,-5.379001140594482,-5.393723811810584,0.004612426795690318,0.004545016996250675,horizontal,horizontal_6
111,-5.245832443237305,-5.260215693328243,0.005269433364184345,0.005194184246982696,horizontal,horizontal_6
112,-5.112943649291992,-5.126608315988694,0.006018340938277668,0.005936661646385886,horizontal,horizontal_6
113,-4.979858875274658,-4.993211118033668,0.006875032726142442,0.006783845750274593,horizontal,horizontal_6
114,-4.846712112426758,-4.859820356889623,0.007854158734082189,0.007751876337237756,horizontal,horizontal_6
115,-4.7135796546936035,-4.726383326116848,0.00897260121260418,0.00885845130324907,horizontal,horizontal_6
116,-4.580377578735352,-4.5927794230392935,0.010251024996535513,0.010124678464976715,horizontal,horizontal_6
117,-4.4470720291137695,-4.459245920898584,0.011712811583627976,0.011571085512196972,horizontal,horizontal_6
118,-4.313586711883545,-4.326303204890484,0.013385453627026903,0.013216315302010125,horizontal,horizontal_6
119,-4.180168628692627,-4.192728765709223,0.015295928016894564,0.015105010549853465,horizontal,horizontal_6
207,-5.889946937561035,-5.8413371831730725,0.0027671235233423966,0.0029049555698323465,vertical,vertical_2
208,-5.852353572845459,-5.844496176090574,0.0028731290756982717,0.002895793315129805,vertical,vertical_2
209,-5.835671424865723,-5.823749176209353,0.0029214610598900254,0.0029564999009396202,vertical,vertical_2
210,-5.8288798332214355,-5.816453764666626,0.0029413699604488586,0.0029781476530601927,vertical,vertical_2
211,-5.821362495422363,-5.8167334023587705,0.0029635645496270775,0.0029773149671542347,vertical,vertical_2
212,-5.813353061676025,-5.812456855166441,0.0029873963356934255,0.0029900748598122792,vertical,vertical_2
213,-5.806950569152832,-5.808028436940114,0.0030065844788214643,0.0030033455241580344,vertical,vertical_2
214,-5.803081035614014,-5.801755966630463,0.003018241096591437,0.0030222431251498,vertical,vertical_2
215,-5.79844856262207,-5.79685809211869,0.0030322554524549847,0.0030370820025361622,vertical,vertical_2
216,-5.7955522537231445,-5.793562956609088,0.003041050531390237,0.0030471061056072113,vertical,vertical_2
217,-5.7922773361206055,-5.787743864023559,0.0030510260468856565,0.0030648891886764576,vertical,vertical_2
218,-5.790186405181885,-5.7925250679697555,0.003057412205823898,0.003050270304175891,vertical,vertical_2
219,-5.787475109100342,-5.79043749435967,0.0030657130034322075,0.0030566446190773812,vertical,vertical_2
220,-5.784177303314209,-5.782580652851572,0.0030758398184702967,0.003080754782234898,vertical,vertical_2
221,-5.781315803527832,-5.781731747905371,0.003084653938240399,0.0030833711605787067,vertical,vertical_2
222,-5.77962589263916,-5.7803095897301136,0.0030898711355761034,0.0030877593216720634,vertical,vertical_2
223,-5.777935028076172,-5.777414829250024,0.003095100108680298,0.0030967105949738674,vertical,vertical_2
224,-5.777222156524658,-5.7749932686400065,0.0030973073041268124,0.003104218554191569,vertical,vertical_2
225,-5.775667190551758,-5.777089379777628,0.0031021272580533305,0.0030977185818186594,vertical,vertical_2
226,-5.774354457855225,-5.772333168971979,0.00310620219600074,0.003112487077609496,vertical,vertical_2
227,-5.773414134979248,-5.771309958416267,0.003109124402676621,0.003115673437122169,vertical,vertical_2
