row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.736045614486577,0.0011812542130337756,0.0011873330582237197,horizontal,horizontal_6
101,-6.598670959472656,-6.597861556810014,0.0013621772237765028,0.0013632802199722296,horizontal,horizontal_6
102,-6.458481788635254,-6.460817811170956,0.0015671732053384446,0.0015635165261188323,horizontal,horizontal_6
103,-6.320080280303955,-6.325076240473165,0.0017997990120189066,0.0017908297116318679,horizontal,horizontal_6
104,-6.18329381942749,-6.190612659544001,0.002063619458119291,0.0020485712919767357,horizontal,horizontal_6
105,-6.047793388366699,-6.056485193263588,0.0023630706368221533,0.0023426202918411477,horizontal,horizontal_6
106,-5.913826942443848,-5.922418674695523,0.0027018273396115797,0.0026787133990984324,horizontal,horizontal_6
107,-5.77988862991333,-5.789423710096191,0.003089059417895321,0.0030597449685684794,horizontal,horizontal_6
108,-5.6460676193237305,-5.656593705610929,0.0035313762223581464,0.0034943996024869124,horizontal,horizontal_6
109,-5.512390613555908,-5.523613543656936,0.00403644625667439,0.003991398757770556,horizontal,horizontal_6
110,-5.379001140594482,-5.391888761836342,0.004612426795690318,0.004553364986719828,horizontal,horizontal_6
111,-5.245832443237305,-5.2600931919276155,0.005269433364184345,0.005194820580803166,horizontal,horizontal_6
112,-5.112943649291992,-5.128103541394886,0.006018340938277668,0.005927791632052194,horizontal,horizontal_6
113,-4.979858875274658,-4.995978569704092,0.006875032726142442,0.006765097739094111,horizontal,horizontal_6
114,-4.846712112426758,-4.863343689468044,0.007854158734082189,0.007724611957737841,horizontal,horizontal_6
115,-4.7135796546936035,-4.729889422046615,0.00897260121260418,0.008827447106794662,horizontal,horizontal_6
116,-4.580377578735352,-4.595268395104904,0.010251024996535513,0.010099509758201449,horizontal,horizontal_6
117,-4.4470720291137695,-4.459413116390526,0.011712811583627976,0.01156915104058443,horizontal,horizontal_6
118,-4.313586711883545,-4.322740712800903,0.013385453627026903,0.01326348228684775,horizontal,horizontal_6
119,-4.180168628692627,-4.1836543165673135,0.015295928016894564,0.01524270400111661,horizontal,horizontal_6
207,-5.889946937561035,-5.848074396622051,0.0027671235233423966,0.0028854500443226505,vertical,vertical_2
208,-5.852353572845459,-5.846082270953887,0.0028731290756982717,0.0028912039527716118,vertical,vertical_2
209,-5.835671424865723,-5.831617221539077,0.0029214610598900254,0.002933329298908666,vertical,vertical_2
210,-5.8288798332214355,-5.823780606160883,0.0029413699604488586,0.002956406979751296,vertical,vertical_2
211,-5.821362495422363,-5.819227922470667,0.0029635645496270775,0.0029698972507570627,vertical,vertical_2
212,-5.813353061676025,-5.809902868616689,0.0029873963356934255,0.0029977212309952265,vertical,vertical_2
213,-5.806950569152832,-5.8012814740117395,0.0030065844788214643,0.0030236774974773,vertical,vertical_2
214,-5.803081035614014,-5.792532258884116,0.003018241096591437,0.0030502483700222197,vertical,vertical_2
215,-5.79844856262207,-5.787675752329113,0.0030322554524549847,0.0030650979505818716,vertical,vertical_2
216,-5.7955522537231445,-5.783408254377327,0.003041050531390237,0.0030782061996275376,vertical,vertical_2
217,-5.7922773361206055,-5.779022846975843,0.0030510260468856565,0.003091735030915137,vertical,vertical_2
218,-5.790186405181885,-5.77890359091297,0.003057412205823898,0.0030921037610485854,vertical,vertical_2
219,-5.787475109100342,-5.776703251915519,0.0030657130034322075,0.0030989149282285495,vertical,vertical_2
220,-5.784177303314209,-5.771748334869608,0.0030758398184702967,0.003114307898582873,vertical,vertical_2
221,-5.781315803527832,-5.770558198144589,0.003084653938240399,0.0031180165572536824,vertical,vertical_2
222,-5.77962589263916,-5.768812610416701,0.0030898711355761034,0.0031234640818741874,vertical,vertical_2
223,-5.777935028076172,-5.766657598418758,0.003095100108680298,0.003130202442461939,vertical,vertical_2
224,-5.777222156524658,-5.765850815532705,0.0030973073041268124,0.003132728855218649,vertical,vertical_2
225,-5.775667190551758,-5.766154153616749,0.0031021272580533305,0.003131778723362751,vertical,vertical_2
226,-5.774354457855225,-5.763656213107385,0.00310620219600074,0.0031396114991333,vertical,vertical_2
227,-5.773414134979248,-5.762404886279644,0.003109124402676621,0.0031435426382878384,vertical,vertical_2
228,-5.77259635925293,-5.759395394356952,0.003111668009051255,0.0031530173543560694,vertical,vertical_2
229,-5.77169132232666,-5.759853727617562,0.00311448545825721,0.003151572552756893,vertical,vertical_2
230,-5.770627498626709,-5.76001079657842,0.00311780048469006,0.0031510775774046124,vertical,vertical_2
231,-5.768707275390625,-5.75729063796274,0.0031237931093734544,0.003159660676628736,vertical,vertical_2
232,-5.767926216125488,-5.758231462724339,0.003126233930012602,0.003156689387576239,vertical,vertical_2
233,-5.764979839324951,-5.755645615306841,0.003135458576105297,0.0031648626675501103,vertical,vertical_2
234,-5.76442813873291,-5.7560121364811065,0.0031371888877211374,0.003163702890923141,vertical,vertical_2
235,-5.764645576477051,-5.7553773430299024,0.003136506818602921,0.003165711826361924,vertical,vertical_2
236,-5.76393985748291,-5.754717367912306,0.0031387210922756556,0.003167801806988547,vertical,vertical_2
237,-5.763245105743408,-5.754051629290316,0.0031409024818886966,0.003169911437151491,vertical,vertical_2
238,-5.762535095214844,-5.753954269157686,0.003143133347595384,0.0031702200751737145,vertical,vertical_2
239,-5.762360572814941,-5.753083225890871,0.003143681942640089,0.0031729826770227174,vertical,vertical_2
240,-5.761354446411133,-5.751475666013531,0.0031468464757409575,0.0031780875387518886,vertical,vertical_2
241,-5.760456085205078,-5.750287306817904,0.003149674750752234,0.0031818664932360082,vertical,vertical_2
242,-5.759708881378174,-5.748539025863663,0.0031520290792515946,0.0031874341553257404,vertical,vertical_2
243,-5.759304046630859,-5.748211421810187,0.0031533053884771514,0.0031884785427386477,vertical,vertical_2
244,-5.759456157684326,-5.747717430232674,0.0031528257723509893,0.0031900540133864186,vertical,vertical_2
245,-5.759044170379639,-5.748128632032121,0.0031541249641499768,0.0031887425270970215,vertical,vertical_2
246,-5.758902072906494,-5.748287640115953,0.0031545731891824327,0.0031882355315672184,vertical,vertical_2
247,-5.7588019371032715,-5.747353009774963,0.0031548890907188193,0.0031912167461790393,vertical,vertical_2
248,-5.758900165557861,-5.748330112295527,0.0031545792060590303,0.0031881001231307627,vertical,vertical_2
249,-5.758011341094971,-5.747422387285795,0.003157384319669629,0.003190995355184533,vertical,vertical_2
250,-5.756971836090088,-5.747099442513908,0.003160668142951932,0.0031920260368692786,vertical,vertical_2
251,-5.755833148956299,-5.746174319261941,0.0031642692049528754,0.003194980420750771,vertical,vertical_2
252,-5.7556376457214355,-5.745666753823613,0.0031648878902939444,0.003196602494007817,vertical,vertical_2
253,-5.7542290687561035,-5.743474629166537,0.0031693490196584954,0.003203617531262695,vertical,vertical_2
254,-5.753669261932373,-5.743182306378274,0.0031711237395702944,0.0032045541585640435,vertical,vertical_2
255,-5.753056049346924,-5.742691008027113,0.0031730689088976184,0.0032061289375498354,vertical,vertical_2
256,-5.7523345947265625,-5.7424858380436055,0.0031753589601073505,0.0032067868064562443,vertical,vertical_2
257,-5.752140522003174,-5.743075923937363,0.003175975270471056,0.0032048950849914333,vertical,vertical_2
258,-5.75167179107666,-5.743087020029934,0.003177464297251357,0.0032048595233761874,vertical,vertical_2
259,-5.7517547607421875,-5.743439940411121,0.0031772006750378635,0.003203728662695177,vertical,vertical_2
260,-5.7510151863098145,-5.743217237524061,0.0031795513205551576,0.0032044422217705985,vertical,vertical_2
261,-5.750861167907715,-5.742210294055516,0.00318004106768301,0.003207670539029855,vertical,vertical_2
262,-5.750789642333984,-5.741936904648508,0.0031802685300794547,0.0032085476020608057,vertical,vertical_2
263,-5.750246047973633,-5.741366344645804,0.003181997776078414,0.003210378793341889,vertical,vertical_2
264,-5.750302791595459,-5.741204374012985,0.0031818172231226193,0.003210898822540227,vertical,vertical_2
265,-5.750256061553955,-5.741031199558541,0.00318196591304763,0.0032114549163413256,vertical,vertical_2
266,-5.74965763092041,-5.740433087850254,0.0031838706688001447,0.0032133762996710796,vertical,vertical_2
267,-5.74913215637207,-5.73904911962467,0.0031855441514495675,0.0032178265891859817,vertical,vertical_2
268,-5.748422145843506,-5.736682824019399,0.0031878067244665857,0.0032254499340891147,vertical,vertical_2
269,-5.74797248840332,-5.7362359100385225,0.0031892404678006366,0.003226891754920223,vertical,vertical_2
270,-5.748488903045654,-5.736089183066857,0.003187593922511781,0.0032273652617125755,vertical,vertical_2
271,-5.7486748695373535,-5.735969792342665,0.0031870011919687678,0.0032277506021909834,vertical,vertical_2
272,-5.7486677169799805,-5.735819348718634,0.0031870239872591635,0.0032282362332181763,vertical,vertical_2
273,-5.748074054718018,-5.735827832381643,0.003188916564848732,0.003228208846066031,vertical,vertical_2
274,-5.747542381286621,-5.736276631620967,0.0031906124778571967,0.003226760353457041,vertical,vertical_2
275,-5.747749328613281,-5.736413609113238,0.003189952257452276,0.0032263183901858673,vertical,vertical_2
276,-5.747349262237549,-5.736008036156866,0.0031912287054056024,0.0032276271630570733,vertical,vertical_2
277,-5.747257709503174,-5.736354627456126,0.003191520884494292,0.0032265086894029183,vertical,vertical_2
278,-5.747084617614746,-5.736569304528656,0.0031920733586841663,0.0032258161063065,vertical,vertical_2
279,-5.746323108673096,-5.736485356663259,0.003194505076859263,0.003226086918049662,vertical,vertical_2
280,-5.746219158172607,-5.737121766050274,0.0031948371645208556,0.003224034459222994,vertical,vertical_2
281,-5.745939254760742,-5.736697933019235,0.0031957315355064645,0.0032254012011347457,vertical,vertical_2
282,-5.745025157928467,-5.736009490499097,0.0031986540791203036,0.0032276224689859988,vertical,vertical_2
283,-5.744716644287109,-5.735851478909015,0.003199641059778366,0.0032281325110397234,vertical,vertical_2
284,-5.744437217712402,-5.735415418630337,0.003200535249444351,0.0032295404783590966,vertical,vertical_2
285,-5.744489669799805,-5.735977602699086,0.003200367379092327,0.0032277253924067905,vertical,vertical_2
286,-5.744407653808594,-5.735810461071671,0.0032006298711592883,0.0032282649247696283,vertical,vertical_2
287,-5.74479866027832,-5.735418865960068,0.003199378648806424,0.003229529345087378,vertical,vertical_2
288,-5.745023727416992,-5.7354664552697106,0.00319865865483494,0.0032293756576723437,vertical,vertical_2
289,-5.744736671447754,-5.735003516592037,0.00319957698069452,0.003230871006669754,vertical,vertical_2
290,-5.7445068359375,-5.73503435403377,0.003200312441616755,0.0032307713764095193,vertical,vertical_2
291,-5.7443952560424805,-5.734998722649131,0.0032006695520658233,0.0032308864953180245,vertical,vertical_2
292,-5.744218349456787,-5.73507243625439,0.0032012358216751465,0.0032306483438038834,vertical,vertical_2
293,-5.744036674499512,-5.734003764037853,0.003201817458889136,0.003234102693385263,vertical,vertical_2
294,-5.744322776794434,-5.734031746659652,0.0032009015425953514,0.003234012195978917,vertical,vertical_2
295,-5.74399471282959,-5.7343770990747895,0.003201951815315386,0.0032328955148918062,vertical,vertical_2
296,-5.743866920471191,-5.734906506578833,0.003202361026435814,0.003231184448712036,vertical,vertical_2
297,-5.743710994720459,-5.734974914528178,0.003202860395914246,0.0032309634175701736,vertical,vertical_2
298,-5.743855953216553,-5.734497971073474,0.0032023961477372275,0.0032325047719647974,vertical,vertical_2
299,-5.744180202484131,-5.735133303169948,0.0032013579414597376,0.003230451710188244,vertical,vertical_2
300,-5.744534015655518,-5.735409547396889,0.003200225459209108,0.0032295594398008376,vertical,vertical_2
301,-5.744086265563965,-5.735578008705217,0.0032016586812901727,0.0032290154298158895,vertical,vertical_2
302,-5.7437286376953125,-5.735836693096342,0.003202803888427303,0.003228180241955184,vertical,vertical_2
303,-5.743427276611328,-5.736145121378191,0.0032037692343304465,0.0032271847333990487,vertical,vertical_2
304,-5.743099689483643,-5.736461737068151,0.0032048189198140274,0.0032261631178163506,vertical,vertical_2
305,-5.742427349090576,-5.736375095976402,0.00320697437354439,0.0032264426482202734,vertical,vertical_2
306,-5.741997718811035,-5.736536581828477,0.0032083524828585234,0.003225921665446859,vertical,vertical_2
307,-5.741706848144531,-5.736133782895249,0.0032092858342192775,0.0032272213249855447,vertical,vertical_2
308,-5.741438865661621,-5.736528986930164,0.003210145981852602,0.0032259461660869137,vertical,vertical_2
309,-5.740959644317627,-5.73634097279852,0.0032116847209933143,0.0032265527465751257,vertical,vertical_2
310,-5.740511417388916,-5.735882585673383,0.0032131246072455823,0.003228032095844158,vertical,vertical_2
311,-5.740457534790039,-5.735823146167791,0.0032132977434144077,0.003228223974178491,vertical,vertical_2
312,-5.740681171417236,-5.736125083774131,0.003212579212692778,0.0032272493990968343,vertical,vertical_2
313,-5.7411208152771,-5.736736149901172,0.003211167132396554,0.0032252779387132095,vertical,vertical_2
