row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.820719454570141,0.0010825278165617382,0.0010909357611504076,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.683009736838256,0.0012467211968393904,0.0012520040933780908,horizontal,horizontal_1,1
2,-6.547993183135986,-6.545717672020827,0.0014329884600976317,0.0014362529540540045,horizontal,horizontal_1,1
3,-6.409828186035156,-6.409477514811853,0.0016453071645345246,0.0016458842275844116,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.273761958107335,0.001885750500595454,0.0018851234714961963,horizontal,horizontal_1,1
5,-6.138161659240723,-6.138038730653666,0.002158888745729269,0.002159154151185018,horizontal,horizontal_1,1
6,-6.001949787139893,-6.001762323464945,0.0024739238461872945,0.0024743876605158523,horizontal,horizontal_1,1
7,-5.866030693054199,-5.865676220980691,0.0028341004519451107,0.002835105239482882,horizontal,horizontal_1,1
8,-5.730247974395752,-5.729839273286809,0.003246272141420873,0.0032475991676050664,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.59420876532147,0.0037180662792201157,0.0037193410431676237,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458519401118863,0.004256580783586405,0.004259858219258713,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3223584980655065,0.0048736104554645355,0.004881227772355062,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185861484560196,0.005580754688104438,0.00559511443379204,horizontal,horizontal_1,1
13,-5.052986145019531,-5.048939830192527,0.0063902227948964205,0.006416132031252625,horizontal,horizontal_1,1
14,-4.917425632476807,-4.91141652335259,0.007317945699970508,0.007362052422579191,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7744358159040505,0.008381956591793143,0.008442846063483216,horizontal,horizontal_1,1
16,-4.645908355712891,-4.638274174687183,0.009600804751764981,0.009674379517440296,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.50329615405456,0.010997823095497237,0.011072439855587465,horizontal,horizontal_1,1
18,-4.374714374542236,-4.369488762328392,0.012591738249855574,0.012657710012347171,horizontal,horizontal_1,1
19,-4.238751411437988,-4.236792946427807,0.014425592232695558,0.014453871933697796,horizontal,horizontal_1,1
