row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.819225116358716,0.0010825278165617382,0.0010925672068067057,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.681120924046617,0.0012467211968393904,0.0012543711294651456,horizontal,horizontal_1,1
2,-6.547993183135986,-6.543323610911441,0.0014329884600976317,0.0014396955506435726,horizontal,horizontal_1,1
3,-6.409828186035156,-6.407136970557006,0.0016453071645345246,0.001649741004174907,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27129806672982,0.001885750500595454,0.0018897739377323427,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136004339714957,0.002158888745729269,0.0021635511859527915,horizontal,horizontal_1,1
6,-6.001949787139893,-5.999231086969788,0.0024739238461872945,0.002480658854454422,horizontal,horizontal_1,1
7,-5.866030693054199,-5.862683952162088,0.0028341004519451107,0.002843601341459681,horizontal,horizontal_1,1
8,-5.730247974395752,-5.726705031019614,0.003246272141420873,0.0032577938982152332,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.591241397218634,0.0037180662792201157,0.0037303940882589875,horizontal,horizontal_1,1
10,-5.459289073944092,-5.456131048473962,0.004256580783586405,0.0042700444221839,horizontal,horizontal_1,1
11,-5.323920249938965,-5.320741723133077,0.0048736104554645355,0.004889126002166398,horizontal,horizontal_1,1
12,-5.188431262969971,-5.185500571814276,0.005580754688104438,0.005597134146354153,horizontal,horizontal_1,1
13,-5.052986145019531,-5.050657192206039,0.0063902227948964205,0.006405122666067113,horizontal,horizontal_1,1
14,-4.917425632476807,-4.914746034473863,0.007317945699970508,0.007337581148459134,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779651679271926,0.008381956591793143,0.008398923977355945,horizontal,horizontal_1,1
16,-4.645908355712891,-4.644581338989543,0.009600804751764981,0.009613553637349488,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5093780308534,0.010997823095497237,0.01100530300649053,horizontal,horizontal_1,1
18,-4.374714374542236,-4.375338363675808,0.012591738249855574,0.012583883592880046,horizontal,horizontal_1,1
