row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.818020777985265,0.0010825278165617382,0.0010938838200842452,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.678530806708742,0.0012467211968393904,0.0012576243091154918,horizontal,horizontal_1,1
2,-6.547993183135986,-6.539788324408786,0.0014329884600976317,0.0014447942943411364,horizontal,horizontal_1,1
3,-6.409828186035156,-6.401282792595822,0.0016453071645345246,0.0016594272063154656,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.263878563832915,0.001885750500595454,0.001903847264923592,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1253401468355415,0.002158888745729269,0.002186747176533132,horizontal,horizontal_1,1
6,-6.001949787139893,-5.988288108186401,0.0024739238461872945,0.0025079537228738084,horizontal,horizontal_1,1
7,-5.866030693054199,-5.851728375388116,0.0028341004519451107,0.002874925910320708,horizontal,horizontal_1,1
8,-5.730247974395752,-5.715360245231805,0.003246272141420873,0.003294963313001604,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.579504400552044,0.0037180662792201157,0.0037744356635637764,horizontal,horizontal_1,1
10,-5.459289073944092,-5.443911637347561,0.004256580783586405,0.004322541941677163,horizontal,horizontal_1,1
11,-5.323920249938965,-5.308506761362048,0.0048736104554645355,0.004949311706003311,horizontal,horizontal_1,1
12,-5.188431262969971,-5.173151096277259,0.005580754688104438,0.005666684388156084,horizontal,horizontal_1,1
13,-5.052986145019531,-5.038441767162597,0.0063902227948964205,0.006483843789004308,horizontal,horizontal_1,1
14,-4.917425632476807,-4.903752516095431,0.007317945699970508,0.007418692011647861,horizontal,horizontal_1,1
15,-4.781673908233643,-4.769073599317418,0.008381956591793143,0.008488240030054394,horizontal,horizontal_1,1
16,-4.645908355712891,-4.634182386713674,0.009600804751764981,0.00971404612553196,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.49909295260181,0.010997823095497237,0.011119077495910871,horizontal,horizontal_1,1
18,-4.374714374542236,-4.363959622366498,0.012591738249855574,0.012727890101578643,horizontal,horizontal_1,1
19,-4.238751411437988,-4.228554844802787,0.014425592232695558,0.014573436214713287,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8113085330409975,0.001082206794309157,0.0011012509335001628,horizontal,horizontal_2,0
21,-6.684177398681641,-6.672238466196281,0.0012505430291509722,0.0012655626587123113,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534236753427193,0.0014411181306347896,0.0014528374779147096,horizontal,horizontal_2,0
23,-6.401973247528076,-6.393535831133695,0.0016582818420728459,0.0016723326493732812,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2559948513972214,0.001904878341228557,0.0019189159699032267,horizontal,horizontal_2,0
25,-6.130724906921387,-6.118326198651711,0.0021750037138593948,0.002202138822925717,horizontal,horizontal_2,0
26,-5.991644859313965,-5.980456855891993,0.002499549260123215,0.002527671246902546,horizontal,horizontal_2,0
27,-5.854082107543945,-5.843630104872746,0.0028681670621394746,0.0028983023647238025,horizontal,horizontal_2,0
28,-5.717169761657715,-5.707149935544701,0.003289006413942719,0.0033221273421629592,horizontal,horizontal_2,0
29,-5.580790996551514,-5.571540810694983,0.0037695826123663573,0.003804613724492448,horizontal,horizontal_2,0
30,-5.444859504699707,-5.435153264790161,0.004318446686478334,0.004360566648602435,horizontal,horizontal_2,0
