row_id,orientation,series_id,target,K_true,K_predicted,prediction
100,horizontal,horizontal_6,-6.741178512573242,0.0011812542130337,0.0011943951311478,-6.730115388147635
101,horizontal,horizontal_6,-6.598670959472656,0.0013621772237765,0.00136817045291662,-6.594280867458476
102,horizontal,horizontal_6,-6.458481788635254,0.0015671732053384,0.00156527573113972,-6.459693284477186
103,horizontal,horizontal_6,-6.320080280303955,0.0017997990120189,0.0017894058305094,-6.325871652496078
104,horizontal,horizontal_6,-6.18329381942749,0.0020636194581192,0.00204390349290172,-6.192893822578367
105,horizontal,horizontal_6,-6.047793388366699,0.0023630706368221,0.00233452497287048,-6.0599468463003765
106,horizontal,horizontal_6,-5.913826942443848,0.0027018273396115,0.0026667114910258,-5.926909216977008
107,horizontal,horizontal_6,-5.77988862991333,0.0030890594178953,0.0030445861329721604,-5.794390303979934
108,horizontal,horizontal_6,-5.6460676193237305,0.0035313762223581,0.0034764103159460403,-5.661755035983314
109,horizontal,horizontal_6,-5.512390613555908,0.0040364462566743,0.003970814044937,-5.528784156200213
110,horizontal,horizontal_6,-5.379001140594482,0.0046124267956903,0.0045312451429383805,-5.3967585112651175
111,horizontal,horizontal_6,-5.245832443237305,0.0052694333641843,0.00517101750939086,-5.264685799499358
112,horizontal,horizontal_6,-5.112943649291992,0.0060183409382776,0.00590290211252446,-5.1323111655267635
113,horizontal,horizontal_6,-4.979858875274658,0.0068750327261424,0.0067395299469376006,-4.9997650973003696
114,horizontal,horizontal_6,-4.846712112426758,0.0078541587340821,0.00769812447671408,-4.8667785542442905
115,horizontal,horizontal_6,-4.713579654693604,0.0089726012126041,0.00880038519319538,-4.73295978650192
116,horizontal,horizontal_6,-4.580377578735352,0.0102510249965355,0.0100714627484049,-4.598049324766342
117,horizontal,horizontal_6,-4.4470720291137695,0.0117128115836279,0.01153989283811984,-4.461945304070097
118,horizontal,horizontal_6,-4.313586711883545,0.0133854536270269,0.01323283243104922,-4.3250542322314836
119,horizontal,horizontal_6,-4.180168628692627,0.0152959280168945,0.015209530159437382,-4.185833063428852
207,vertical,vertical_2,-5.889946937561035,0.0027671235233423,0.00291403733938644,-5.838215757500403
208,vertical,vertical_2,-5.852353572845459,0.0028731290756982,0.0029275599381576997,-5.8335859885234465
209,vertical,vertical_2,-5.835671424865723,0.00292146105989,0.0029542592350015,-5.824507341444619
210,vertical,vertical_2,-5.828879833221436,0.0029413699604488,0.00297330370045806,-5.8180815873216485
211,vertical,vertical_2,-5.821362495422363,0.002963564549627,0.00298888400905894,-5.812855202368756
212,vertical,vertical_2,-5.813353061676025,0.0029873963356934,0.0030124600211459,-5.804998251242337
213,vertical,vertical_2,-5.806950569152832,0.0030065844788214,0.00303347599690878,-5.79804612328546
214,vertical,vertical_2,-5.803081035614014,0.0030182410965914,0.00305398896061004,-5.791306686923716
215,vertical,vertical_2,-5.79844856262207,0.0030322554524549,0.00306443758753818,-5.787891221524826
216,vertical,vertical_2,-5.7955522537231445,0.0030410505313902,0.00307563849109684,-5.784242759896642
217,vertical,vertical_2,-5.7922773361206055,0.0030510260468856,0.00308448895722472,-5.781369289406993
218,vertical,vertical_2,-5.790186405181885,0.0030574122058238,0.00309212705293846,-5.778896058241381
219,vertical,vertical_2,-5.787475109100342,0.0030657130034322,0.00309823233660918,-5.776923544121903
220,vertical,vertical_2,-5.784177303314209,0.0030758398184702,0.00310775941003348,-5.773853259372174
221,vertical,vertical_2,-5.781315803527832,0.0030846539382403,0.0031118622060413,-5.772533951910667
222,vertical,vertical_2,-5.77962589263916,0.0030898711355761,0.0031177184197059803,-5.770653820408534
223,vertical,vertical_2,-5.777935028076172,0.0030951001086802,0.00312319132793512,-5.768899938409474
224,vertical,vertical_2,-5.777222156524658,0.0030973073041268,0.0031230055422040797,-5.768959426041694
225,vertical,vertical_2,-5.775667190551758,0.0031021272580533,0.0031250802707547204,-5.768295309482157
226,vertical,vertical_2,-5.774354457855225,0.0031062021960007,0.0031291843570743797,-5.766982897183363
227,vertical,vertical_2,-5.773414134979248,0.0031091244026766,0.0031335812711852603,-5.765578752403152
228,vertical,vertical_2,-5.77259635925293,0.0031116680090512,0.0031401266582284397,-5.763492142860064
229,vertical,vertical_2,-5.77169132232666,0.0031144854582572,0.0031414423638557397,-5.763073232985185
230,vertical,vertical_2,-5.770627498626709,0.00311780048469,0.0031428208089882997,-5.762634535522411
231,vertical,vertical_2,-5.768707275390625,0.0031237931093734,0.00314984377890662,-5.760402421372317
232,vertical,vertical_2,-5.767926216125488,0.0031262339300126,0.00314842275189768,-5.760853665226829
233,vertical,vertical_2,-5.764979839324951,0.0031354585761052,0.0031563734946284,-5.758331538695067
234,vertical,vertical_2,-5.76442813873291,0.0031371888877211,0.00315715982081696,-5.758082446418734
235,vertical,vertical_2,-5.764645576477051,0.0031365068186029,0.0031590239230805802,-5.7574921841992275
236,vertical,vertical_2,-5.76393985748291,0.0031387210922756,0.0031590838885439997,-5.757473202103571
237,vertical,vertical_2,-5.763245105743408,0.0031409024818886,0.0031601111614080004,-5.757148074341276
238,vertical,vertical_2,-5.762535095214844,0.0031431333475953,0.00316013926477322,-5.757139181223654
239,vertical,vertical_2,-5.762360572814941,0.00314368194264,0.00316114007751186,-5.756822532427481
240,vertical,vertical_2,-5.761354446411133,0.0031468464757409,0.0031640158048290797,-5.75591323388406
241,vertical,vertical_2,-5.760456085205078,0.0031496747507522,0.0031661222047567597,-5.755247719166297
242,vertical,vertical_2,-5.759708881378174,0.0031520290792515,0.0031698360235824395,-5.754075420007383
243,vertical,vertical_2,-5.759304046630859,0.0031533053884771,0.00317004867344428,-5.7540083368119985
244,vertical,vertical_2,-5.759456157684326,0.0031528257723509,0.0031708103967239805,-5.753768078110477
245,vertical,vertical_2,-5.759044170379639,0.0031541249641499,0.00317116550710026,-5.75365609081124
246,vertical,vertical_2,-5.758902072906494,0.0031545731891824,0.0031718999005650797,-5.753424532906378
247,vertical,vertical_2,-5.758801937103272,0.0031548890907188,0.00317559330375834,-5.752260796769544
248,vertical,vertical_2,-5.758900165557861,0.003154579206059,0.00317373240567946,-5.752846968661592
249,vertical,vertical_2,-5.758011341094971,0.0031573843196696,0.0031765044241740996,-5.751973924476002
250,vertical,vertical_2,-5.756971836090088,0.0031606681429519,0.0031772053739344197,-5.751753281800955
251,vertical,vertical_2,-5.755833148956299,0.0031642692049528,0.00317823758008372,-5.751428455926238
252,vertical,vertical_2,-5.755637645721436,0.0031648878902939,0.0031809288201833,-5.750582043018994
253,vertical,vertical_2,-5.754229068756104,0.0031693490196584,0.00318543384404642,-5.749166784463154
254,vertical,vertical_2,-5.753669261932373,0.0031711237395702,0.0031865949294228404,-5.748802352527722
255,vertical,vertical_2,-5.753056049346924,0.0031730689088976,0.00318811656017486,-5.748324956559794
256,vertical,vertical_2,-5.7523345947265625,0.0031753589601073,0.0031896683311762796,-5.74783833900888
257,vertical,vertical_2,-5.752140522003174,0.003175975270471,0.0031895665079361398,-5.747870262348503
258,vertical,vertical_2,-5.75167179107666,0.0031774642972513,0.00319109911123752,-5.747389872551473
259,vertical,vertical_2,-5.751754760742188,0.0031772006750378,0.00319193518446148,-5.747127905220574
260,vertical,vertical_2,-5.751015186309815,0.0031795513205551,0.0031941906427809404,-5.746421543186923
261,vertical,vertical_2,-5.750861167907715,0.003180041067683,0.0031959726612852,-5.745863805155621
262,vertical,vertical_2,-5.750789642333984,0.0031802685300794,0.0031957758011516998,-5.745925403366101
263,vertical,vertical_2,-5.750246047973633,0.0031819977760784,0.0031960732497059996,-5.745832332158646
264,vertical,vertical_2,-5.750302791595459,0.0031818172231226,0.00319551571572778,-5.7460067908050485
265,vertical,vertical_2,-5.750256061553955,0.0031819659130476,0.00319553831400446,-5.745999718958504
266,vertical,vertical_2,-5.74965763092041,0.0031838706688001,0.0031948950262028,-5.746201047340973
