row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.777676582336426,0.0010825278165617382,0.0011389180088249972,horizontal,horizontal_1
1,-6.6872382164001465,-6.796100616455078,0.0012467211968393904,0.0011181266629284078,horizontal,horizontal_1
2,-6.547993183135986,-6.7512006759643555,0.0014329884600976317,0.0011694746174190165,horizontal,horizontal_1
3,-6.409828186035156,-6.649327754974365,0.0016453071645345246,0.0012948922978477883,horizontal,horizontal_1
4,-6.2734293937683105,-6.479835510253906,0.001885750500595454,0.0015340629962048626,horizontal,horizontal_1
5,-6.138161659240723,-6.323968410491943,0.002158888745729269,0.0017928147458148498,horizontal,horizontal_1
6,-6.001949787139893,-6.11513614654541,0.0024739238461872945,0.002209174977398945,horizontal,horizontal_1
7,-5.866030693054199,-5.954327583312988,0.0028341004519451107,0.002594587892364644,horizontal,horizontal_1
8,-5.730247974395752,-5.796769618988037,0.003246272141420873,0.0030373507145756984,horizontal,horizontal_1
9,-5.5945515632629395,-5.624366283416748,0.0037180662792201157,0.0036088493992285117,horizontal,horizontal_1
10,-5.459289073944092,-5.443426132202148,0.004256580783586405,0.004324641067558086,horizontal,horizontal_1
11,-5.323920249938965,-5.302359104156494,0.0048736104554645355,0.0049798320961001825,horizontal,horizontal_1
12,-5.188431262969971,-5.19248104095459,0.005580754688104438,0.0055581995730617974,horizontal,horizontal_1
13,-5.052986145019531,-5.040874004364014,0.0063902227948964205,0.006468092705882675,horizontal,horizontal_1
14,-4.917425632476807,-4.868204593658447,0.007317945699970508,0.007687154471484157,horizontal,horizontal_1
15,-4.781673908233643,-4.7816596031188965,0.008381956591793143,0.008382076497501615,horizontal,horizontal_1
16,-4.645908355712891,-4.613953590393066,0.009600804751764981,0.009912550570017577,horizontal,horizontal_1
17,-4.5100579261779785,-4.352777004241943,0.010997823095497237,0.01287102002823056,horizontal,horizontal_1
18,-4.374714374542236,-4.235332489013672,0.012591738249855574,0.01447499662022405,horizontal,horizontal_1
19,-4.238751411437988,-4.265039443969727,0.014425592232695558,0.014051312882555227,horizontal,horizontal_1
207,-5.889946937561035,-5.990487575531006,0.0027671235233423966,0.002502443622422902,vertical,vertical_2
209,-5.835671424865723,-6.465834617614746,0.0029214610598900254,0.0015556923090371737,vertical,vertical_2
211,-5.821362495422363,-6.1674981117248535,0.0029635645496270775,0.0020964745897953576,vertical,vertical_2
212,-5.813353061676025,-6.026425361633301,0.0029873963356934255,0.002414108136763778,vertical,vertical_2
214,-5.803081035614014,-5.922293663024902,0.003018241096591437,0.0026790482904677964,vertical,vertical_2
215,-5.79844856262207,-5.948229789733887,0.0030322554524549847,0.0026104574893450524,vertical,vertical_2
217,-5.7922773361206055,-5.9742536544799805,0.0030510260468856565,0.0025433996334901024,vertical,vertical_2
224,-5.777222156524658,-5.867398262023926,0.0030973073041268124,0.002830227273133171,vertical,vertical_2
225,-5.775667190551758,-5.8430891036987305,0.0031021272580533305,0.002899870773923126,vertical,vertical_2
228,-5.77259635925293,-5.812269687652588,0.003111668009051255,0.0029906345570669623,vertical,vertical_2
231,-5.768707275390625,-5.759784698486328,0.0031237931093734544,0.003151790110581059,vertical,vertical_2
232,-5.767926216125488,-5.778136253356934,0.003126233930012602,0.0030944773589505394,vertical,vertical_2
233,-5.764979839324951,-5.729494094848633,0.003135458576105297,0.0032487203623085496,vertical,vertical_2
234,-5.76442813873291,-5.727442741394043,0.0031371888877211374,0.003255391476113577,vertical,vertical_2
235,-5.764645576477051,-5.725791931152344,0.003136506818602921,0.003260769947899801,vertical,vertical_2
236,-5.76393985748291,-5.746027946472168,0.0031387210922756556,0.003195448113176115,vertical,vertical_2
240,-5.761354446411133,-5.7679219245910645,0.0031468464757409575,0.003126247346381918,vertical,vertical_2
244,-5.759456157684326,-5.763376235961914,0.0031528257723509893,0.0031404906416628805,vertical,vertical_2
245,-5.759044170379639,-5.765687942504883,0.0031541249641499768,0.0031332391338068253,vertical,vertical_2
246,-5.758902072906494,-5.766214847564697,0.0031545731891824327,0.003131588649116166,vertical,vertical_2
247,-5.7588019371032715,-5.740543842315674,0.0031548890907188193,0.003213020423604611,vertical,vertical_2
249,-5.758011341094971,-5.749927997589111,0.003157384319669629,0.0031830099726508645,vertical,vertical_2
252,-5.7556376457214355,-5.737412929534912,0.0031648878902939444,0.003223095874762645,vertical,vertical_2
