row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.826173252643024,0.0010825278165617382,0.0010850022126934155,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.687484877728415,0.0012467211968393904,0.0012464137168562673,horizontal,horizontal_1,1
2,-6.547993183135986,-6.549054884648064,0.0014329884600976317,0.001431467861436541,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412153825042348,0.0016453071645345246,0.0016414852199681672,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.275585554152788,0.001885750500595454,0.0018816889003753483,horizontal,horizontal_1,1
5,-6.138161659240723,-6.139535406382876,0.002158888745729269,0.0021559250146592312,horizontal,horizontal_1,1
6,-6.001949787139893,-6.002009017710281,0.0024739238461872945,0.002473777318606285,horizontal,horizontal_1,1
7,-5.866030693054199,-5.864694561933023,0.0028341004519451107,0.002837889712670355,horizontal,horizontal_1,1
8,-5.730247974395752,-5.727946868099417,0.003246272141420873,0.003253750759933189,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5917265182779845,0.0037180662792201157,0.0037285848344161504,horizontal,horizontal_1,1
10,-5.459289073944092,-5.455880860254674,0.004256580783586405,0.0042711128706452,horizontal,horizontal_1,1
11,-5.323920249938965,-5.319791066952866,0.0048736104554645355,0.00489377608998334,horizontal,horizontal_1,1
12,-5.188431262969971,-5.183892950109382,0.005580754688104438,0.005606139457320243,horizontal,horizontal_1,1
13,-5.052986145019531,-5.048441126924576,0.0063902227948964205,0.00641933257525876,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9120189631992695,0.007317945699970508,0.007357618564546961,horizontal,horizontal_1,1
15,-4.781673908233643,-4.776473344037681,0.008381956591793143,0.00842566104053016,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6410364809666955,0.009600804751764981,0.009647692793570398,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.505570583464283,0.010997823095497237,0.011047284990069399,horizontal,horizontal_1,1
18,-4.374714374542236,-4.371281613863617,0.012591738249855574,0.012635036948311138,horizontal,horizontal_1,1
19,-4.238751411437988,-4.236248673865784,0.014425592232695558,0.014461740920848938,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.80024240025763,0.001082206794309157,0.0011135052011809162,horizontal,horizontal_2,0
21,-6.684177398681641,-6.663216667224297,0.0012505430291509722,0.0012770319697215722,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.527219007930409,0.0014411181306347896,0.0014630689806332745,horizontal,horizontal_2,0
23,-6.401973247528076,-6.389096881152796,0.0016582818420728459,0.0016797725508139662,horizontal,horizontal_2,0
24,-6.263337135314941,-6.253506579887745,0.001904878341228557,0.0019236966992498758,horizontal,horizontal_2,0
25,-6.130724906921387,-6.117534184762311,0.0021750037138593948,0.0022038836383276683,horizontal,horizontal_2,0
26,-5.991644859313965,-5.98140280329229,0.002499549260123215,0.0025252813334021764,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845889148532663,0.0028681670621394746,0.0028917623629982547,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710398978774699,0.003289006413942719,0.003311351122494224,horizontal,horizontal_2,0
29,-5.580790996551514,-5.575146434533557,0.0037695826123663573,0.0037909204198387034,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439082768151662,0.004318446686478334,0.004343465408992977,horizontal,horizontal_2,0
31,-5.309231758117676,-5.303772116323073,0.0049457247714889225,0.004972800501794965,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.167341105373508,0.005664796398421993,0.005699703600684944,horizontal,horizontal_2,0
33,-5.03794527053833,-5.032371413069055,0.0064870637948526945,0.006523322721008519,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8969740268593265,0.007428778625865143,0.007469150358069328,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761399844845415,0.008507484388117123,0.008553627261857188,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6263451795349475,0.009742555617852512,0.009790476225620109,horizontal,horizontal_2,0
37,-4.496304035186768,-4.492205646455928,0.011150130967434209,0.01119592230980368,horizontal,horizontal_2,0
38,-4.360872268676758,-4.357345693159243,0.012767246322071497,0.012812350465214785,horizontal,horizontal_2,0
39,-4.225516319274902,-4.222239325261782,0.014617785316498053,0.014665766285201167,horizontal,horizontal_2,0
40,-6.819444179534912,-6.806178617623825,0.001092327891777687,0.001106914772729383,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.665847336788502,0.0012623443893909504,0.0012736769355143512,horizontal,horizontal_3,1
42,-6.532773971557617,-6.528009842952884,0.0014549642173355551,0.0014619123918388345,horizontal,horizontal_3,1
43,-6.392222881317139,-6.389427911216544,0.0016745297802641726,0.00167921658762473,horizontal,horizontal_3,1
44,-6.253255844116211,-6.252278028994036,0.0019241790993009065,0.0019260615108972535,horizontal,horizontal_3,1
45,-6.114913463592529,-6.114449368515099,0.002209666977784359,0.0022106927113520482,horizontal,horizontal_3,1
46,-5.977290630340576,-5.977930517672592,0.0025356871075048267,0.0025340650724619634,horizontal,horizontal_3,1
47,-5.840307235717773,-5.8421924346782665,0.002907949062734828,0.002902472164328248,horizontal,horizontal_3,1
48,-5.703890800476074,-5.706468524423351,0.0033329722668238556,0.0033243918481226,horizontal,horizontal_3,1
49,-5.567803382873535,-5.569701835182066,0.0038188597989308416,0.0038116167531934576,horizontal,horizontal_3,1
50,-5.43198823928833,-5.434673521008902,0.004374389817048687,0.00436265910521626,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.29834195455183,0.005009421301182711,0.004999877061492445,horizontal,horizontal_3,1
52,-5.160878658294678,-5.16329828657764,0.005736656909362899,0.0057227931114380536,horizontal,horizontal_3,1
