row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.781029140753651,0.0010825278165617382,0.0011351061130399948,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.656855816273377,0.0012467211968393904,0.00128518086923249,horizontal,horizontal_1,1
2,-6.547993183135986,-6.52738742348051,0.0014329884600976317,0.0014628225978139963,horizontal,horizontal_1,1
3,-6.409828186035156,-6.400912529778765,0.0016453071645345246,0.0016600417442708339,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.268382259348219,0.001885750500595454,0.0018952921957085549,horizontal,horizontal_1,1
5,-6.138161659240723,-6.140693843288675,0.002158888745729269,0.002153428957597562,horizontal,horizontal_1,1
6,-6.001949787139893,-6.002182240080835,0.0024739238461872945,0.0024733488421468607,horizontal,horizontal_1,1
7,-5.866030693054199,-5.864338668698977,0.0028341004519451107,0.002838899878162932,horizontal,horizontal_1,1
8,-5.730247974395752,-5.727931145216635,0.003246272141420873,0.003253801918677171,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.592812799700595,0.0037180662792201157,0.0037245367410602666,horizontal,horizontal_1,1
10,-5.459289073944092,-5.45849745305714,0.004256580783586405,0.004259951715915875,horizontal,horizontal_1,1
11,-5.323920249938965,-5.324451585306056,0.0048736104554645355,0.004871021621694499,horizontal,horizontal_1,1
12,-5.188431262969971,-5.190479238640656,0.005580754688104438,0.005569337133706578,horizontal,horizontal_1,1
13,-5.052986145019531,-5.058510858274593,0.0063902227948964205,0.006355015989620352,horizontal,horizontal_1,1
14,-4.917425632476807,-4.924665574154866,0.007317945699970508,0.007265155529368271,horizontal,horizontal_1,1
15,-4.781673908233643,-4.789423094141745,0.008381956591793143,0.008317254270826857,horizontal,horizontal_1,1
16,-4.645908355712891,-4.652097713544526,0.009600804751764981,0.00954156545141065,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.512575952026134,0.010997823095497237,0.01097016512902025,horizontal,horizontal_1,1
18,-4.374714374542236,-4.371794981979983,0.012591738249855574,0.01262855218786981,horizontal,horizontal_1,1
19,-4.238751411437988,-4.230136876839303,0.014425592232695558,0.014550398799508812,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.804884459919573,0.001082206794309157,0.001108348222365339,horizontal,horizontal_2,0
21,-6.684177398681641,-6.667399274853716,0.0012505430291509722,0.0012717018008351155,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534163736422023,0.0014411181306347896,0.001452943563629328,horizontal,horizontal_2,0
23,-6.401973247528076,-6.396936174707737,0.0016582818420728459,0.001666655800882768,horizontal,horizontal_2,0
24,-6.263337135314941,-6.261663561465174,0.001904878341228557,0.0019080689649349197,horizontal,horizontal_2,0
25,-6.130724906921387,-6.123888799212152,0.0021750037138593948,0.002189923211058325,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9859727711157955,0.002499549260123215,0.002513767208592167,horizontal,horizontal_2,0
27,-5.854082107543945,-5.847168013623193,0.0028681670621394746,0.0028880665527871445,horizontal,horizontal_2,0
28,-5.717169761657715,-5.709880814238018,0.003289006413942719,0.0033130673918309508,horizontal,horizontal_2,0
29,-5.580790996551514,-5.576253823528615,0.0037695826123663573,0.003786724719849398,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442918900839888,0.004318446686478334,0.004326835217561877,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3115092145374465,0.0049457247714889225,0.004934473915387905,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.177076581521011,0.005664796398421993,0.005644483505336907,horizontal,horizontal_2,0
33,-5.03794527053833,-5.043157086895069,0.0064870637948526945,0.006453342360951188,horizontal,horizontal_2,0
34,-4.902393817901611,-4.905114693477268,0.007428778625865143,0.007408593316855132,horizontal,horizontal_2,0
35,-4.766808986663818,-4.765171625070751,0.008507484388117123,0.008521425626617432,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6259987401770895,0.009742555617852512,0.009793868619512288,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490155476977463,0.011150130967434209,0.011218899393416169,horizontal,horizontal_2,0
38,-4.360872268676758,-4.35490723831996,0.012767246322071497,0.012843630925704782,horizontal,horizontal_2,0
39,-4.225516319274902,-4.22134696636528,0.014617785316498053,0.014678859253164176,horizontal,horizontal_2,0
40,-6.819444179534912,-6.844853956612856,0.001092327891777687,0.001064921750091217,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.707783488481393,0.0012623443893909504,0.0012213683034859488,horizontal,horizontal_3,1
42,-6.532773971557617,-6.564145235117329,0.0014549642173355551,0.0014100286789510271,horizontal,horizontal_3,1
43,-6.392222881317139,-6.4225788837010525,0.0016745297802641726,0.0016244615309212733,horizontal,horizontal_3,1
44,-6.253255844116211,-6.282704378446261,0.0019241790993009065,0.0018683410545728314,horizontal,horizontal_3,1
45,-6.114913463592529,-6.140566590050762,0.002209666977784359,0.002153703005841426,horizontal,horizontal_3,1
46,-5.977290630340576,-5.9998708778901175,0.0025356871075048267,0.0024790722590416966,horizontal,horizontal_3,1
47,-5.840307235717773,-5.860188664229911,0.002907949062734828,0.0028507058057266176,horizontal,horizontal_3,1
48,-5.703890800476074,-5.722737549781337,0.0033329722668238556,0.0032707448086433943,horizontal,horizontal_3,1
49,-5.567803382873535,-5.585358480091426,0.0038188597989308416,0.003752404366374175,horizontal,horizontal_3,1
