row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-7.983948124194606,0.0010825278165617382,0.0003408908826238631,horizontal,horizontal_1,1
1,-6.6872382164001465,-7.717128982585196,0.0012467211968393904,0.00044513676649234404,horizontal,horizontal_1,1
2,-6.547993183135986,-7.184289097019743,0.0014329884600976317,0.0007584079708287071,horizontal,horizontal_1,1
3,-6.409828186035156,-6.951608443039695,0.0016453071645345246,0.0009570944830261145,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.6510845094690145,0.001885750500595454,0.001292619486953361,horizontal,horizontal_1,1
5,-6.138161659240723,-6.352827328407543,0.002158888745729269,0.0017418154834482342,horizontal,horizontal_1,1
6,-6.001949787139893,-6.196879343460161,0.0024739238461872945,0.002035773684372627,horizontal,horizontal_1,1
7,-5.866030693054199,-6.093002667448199,0.0028341004519451107,0.0022586168474718186,horizontal,horizontal_1,1
8,-5.730247974395752,-6.042887430302982,0.003246272141420873,0.0023746922465234413,horizontal,horizontal_1,1
9,-5.5945515632629395,-6.169852390759601,0.0037180662792201157,0.002091544709056197,horizontal,horizontal_1,1
10,-5.459289073944092,-6.269254276509072,0.004256580783586405,0.0018936401887829457,horizontal,horizontal_1,1
11,-5.323920249938965,-6.439015496781459,0.0048736104554645355,0.001597979122037226,horizontal,horizontal_1,1
12,-5.188431262969971,-6.465304255214326,0.005580754688104438,0.0015565176085790878,horizontal,horizontal_1,1
13,-5.052986145019531,-6.209480108310369,0.0063902227948964205,0.002010282321512942,horizontal,horizontal_1,1
14,-4.917425632476807,-5.6775421601334095,0.007317945699970508,0.003421958742490713,horizontal,horizontal_1,1
15,-4.781673908233643,-5.144251207451908,0.008381956591793143,0.005832840316570441,horizontal,horizontal_1,1
16,-4.645908355712891,-4.737507070203563,0.009600804751764981,0.008760458193535735,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.705228065669006,0.010997823095497237,0.009047850478505233,horizontal,horizontal_1,1
18,-4.374714374542236,-5.933770771430427,0.012591738249855574,0.002648476337212937,horizontal,horizontal_1,1
19,-4.238751411437988,-5.329667399463031,0.014425592232695558,0.004845681420498925,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.286105327862064,0.001082206794309157,0.0018619977139592019,horizontal,horizontal_2,0
21,-6.684177398681641,-6.459268785120239,0.0012505430291509722,0.0015659403307321045,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.607834905637177,0.0014411181306347896,0.001349751327113591,horizontal,horizontal_2,0
23,-6.401973247528076,-6.420817147731595,0.0016582818420728459,0.0016273259256440484,horizontal,horizontal_2,0
24,-6.263337135314941,-6.360078813098618,0.001904878341228557,0.001729230420478791,horizontal,horizontal_2,0
25,-6.130724906921387,-6.204715421433837,0.0021750037138593948,0.0020198835425502197,horizontal,horizontal_2,0
26,-5.991644859313965,-5.760329729142612,0.002499549260123215,0.0031500727563964727,horizontal,horizontal_2,0
27,-5.854082107543945,-5.65780083038463,0.0028681670621394746,0.0034901839710660006,horizontal,horizontal_2,0
28,-5.717169761657715,-5.641786905917677,0.003289006413942719,0.0035465254334771,horizontal,horizontal_2,0
29,-5.580790996551514,-5.521002047867364,0.0037695826123663573,0.004001835901167297,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4018366585983575,0.004318446686478334,0.004508293138652224,horizontal,horizontal_2,0
31,-5.309231758117676,-5.310107942771584,0.0049457247714889225,0.0049413933012026935,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.127169360633932,0.005664796398421993,0.00593333184832862,horizontal,horizontal_2,0
33,-5.03794527053833,-5.044537146544846,0.0064870637948526945,0.006444442506130436,horizontal,horizontal_2,0
34,-4.902393817901611,-5.017556288963006,0.007428778625865143,0.006620686000405907,horizontal,horizontal_2,0
35,-4.766808986663818,-4.767902912972431,0.008507484388117123,0.008498182915615157,horizontal,horizontal_2,0
