row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.750731538672382,0.0010825278896963002,0.001170023390288908,horizontal,horizontal_1
1,-6.687238022143735,-6.4982951065913985,0.0012467214390230004,0.001506004582784606,horizontal,horizontal_1
2,-6.5479933897715386,-6.296646877492584,0.0014329881639913004,0.0018424724666378292,horizontal,horizontal_1
3,-6.409828172079236,-6.119886274710732,0.0016453071874962999,0.0021987059973002116,horizontal,horizontal_1
4,-6.273429438750908,-5.999511468446165,0.0018857504157695007,0.0024799634211602854,horizontal,horizontal_1
5,-6.138161774527017,-5.874751538780283,0.002158888496839,0.002809492157661813,horizontal,horizontal_1
6,-6.0019498858840015,-5.870590407591568,0.0024739236019019006,0.0028212071800722675,horizontal,horizontal_1
7,-5.866030779644574,-5.82337720334696,0.002834100206539301,0.0029575998432320953,horizontal,horizontal_1
8,-5.7302477446888735,-5.82905479000162,0.003246272887111999,0.0029408553928461055,horizontal,horizontal_1
9,-5.5945517826827516,-5.5796656305845,0.0037180654634028005,0.003773827160235062,horizontal,horizontal_1
10,-5.45928885670722,-5.42985156375754,0.004256581708272801,0.004383746461229524,horizontal,horizontal_1
11,-5.323920234088567,-5.258531409289757,0.004873610532713199,0.005202940100204864,horizontal,horizontal_1
12,-5.188431386386161,-5.165012308259005,0.005580753999348999,0.005712992521578243,horizontal,horizontal_1
13,-5.052985906625794,-5.052304557723422,0.006390224318285699,0.006394579774234943,horizontal,horizontal_1
14,-4.917425456611744,-4.588105503359552,0.007317946986941602,0.01017211116086129,horizontal,horizontal_1
15,-4.781674002584033,-4.696776490474662,0.008381955800952301,0.009124643119459163,horizontal,horizontal_1
16,-4.645908336595189,-4.552494538618502,0.009600804935310299,0.010540876935498218,horizontal,horizontal_1
17,-4.5100578520527606,-4.459217363444623,0.010997823910713302,0.01157141595765709,horizontal,horizontal_1
18,-4.374714287338845,-4.353536180278752,0.012591739347897897,0.01286125236641237,horizontal,horizontal_1
19,-4.238751536414172,-4.246004728600383,0.014425590429840202,0.014321337390769047,horizontal,horizontal_1
207,-5.889946940224594,-5.531579007292748,0.0027671235159719997,0.003959731704924156,vertical,vertical_2
209,-5.835671415672454,-6.322099702574495,0.002921461086747801,0.0017961681251923156,vertical,vertical_2
211,-5.821362515514107,-5.505940386065049,0.0029635644900839,0.004062566403166442,vertical,vertical_2
212,-5.813353182527933,-5.818160004258971,0.0029873959746609,0.0029730705522296465,vertical,vertical_2
214,-5.803080905273453,-5.818251758333645,0.003018241489990699,0.0029727977734066613,vertical,vertical_2
215,-5.798448793399713,-5.555573810444912,0.0030322547526783015,0.003865849568172538,vertical,vertical_2
217,-5.7922772780466865,-5.669902717655407,0.0030510262240707013,0.0034482007088366042,vertical,vertical_2
224,-5.777222172881257,-5.526208483017399,0.0030973072534654,0.003981054746875684,vertical,vertical_2
225,-5.7756670148663405,-5.678643949302982,0.0031021278030519002,0.0034181905416721353,vertical,vertical_2
228,-5.77259634384793,-5.837147906146129,0.0031116680569865007,0.0029171507601451424,vertical,vertical_2
231,-5.768707163300094,-5.61140965775121,0.003123793459521101,0.0036559121387440305,vertical,vertical_2
232,-5.767926257415234,-5.818268994553364,0.0031262338009312002,0.0029727465340526464,vertical,vertical_2
233,-5.764979654078061,-5.8181745416804915,0.0031354591569393003,0.0029730273317639753,vertical,vertical_2
234,-5.764428326467635,-5.747993608529214,0.0031371882987619006,0.003189173111351743,vertical,vertical_2
235,-5.7646457171740995,-5.747916755382903,0.003136506377305699,0.0031894182187579977,vertical,vertical_2
236,-5.763939823193676,-5.818182350209099,0.003138721199900001,0.002973004116885641,vertical,vertical_2
240,-5.761354377730682,-6.390052497439464,0.0031468466918677987,0.001678168099548491,vertical,vertical_2
244,-5.759456395819394,-5.769787793689172,0.0031528250215526986,0.00312041961664643,vertical,vertical_2
245,-5.759044036252107,-5.631823508967089,0.003154125387205,0.00358203749075692,vertical,vertical_2
246,-5.758901937084589,-5.830116483862916,0.0031545736176426015,0.002937734761599209,vertical,vertical_2
247,-5.75880205350912,-5.837175927488715,0.003154888723471299,0.0029170690188095715,vertical,vertical_2
249,-5.758011511841614,-5.783999268576736,0.0031573837805569,0.0030763874735542564,vertical,vertical_2
252,-5.7556374993993105,-5.688221873411675,0.0031648883533870998,0.0033856076593486214,vertical,vertical_2
253,-5.754229191253442,-5.846182241450534,0.0031693486314216994,0.0028909149321235546,vertical,vertical_2
257,-5.752140369585171,-5.781970017851563,0.0031759757545469,0.0030826365734166823,vertical,vertical_2
258,-5.751671829900058,-5.515091100038262,0.0031774641738913987,0.004025560593030677,vertical,vertical_2
259,-5.7517546818688485,-5.824344643560645,0.003177200925634299,0.002954739925830377,vertical,vertical_2
262,-5.750789749327362,-5.826848465063006,0.003180268189811801,0.002947351038557766,vertical,vertical_2
263,-5.7502459854075045,-5.813916739944125,0.0031819979751637013,0.0029857128798091164,vertical,vertical_2
266,-5.749657762755153,-5.907091796838379,0.003183870249055401,0.0027200859583517323,vertical,vertical_2
270,-5.748488992652863,-5.746894215600715,0.0031875936368804,0.003192681193745268,vertical,vertical_2
272,-5.7486676580957266,-5.752373649188308,0.0031870241749246985,0.003175234950593893,vertical,vertical_2
275,-5.747749240007186,-5.756008087206027,0.0031899525401015007,0.0031637157016523535,vertical,vertical_2
277,-5.747257513521424,-5.806085185275407,0.003191521509974201,0.0030091874546797786,vertical,vertical_2
278,-5.747084446793018,-5.749392305857472,0.003192073903959701,0.0031847155415637343,vertical,vertical_2
279,-5.746323188957981,-5.7797700191515595,0.0031945048203887998,0.0030894258353161273,vertical,vertical_2
280,-5.746219040171939,-5.8467601098893365,0.0031948375415138,0.00288924484621646,vertical,vertical_2
282,-5.745025238442273,-5.615002732185683,0.003198653821584499,0.003642799745313382,vertical,vertical_2
283,-5.744716639395581,-5.986775613215286,0.0031996410754295,0.0025117498603631915,vertical,vertical_2
287,-5.744798432337031,-5.844203682725691,0.003199379378077,0.0028966404393436173,vertical,vertical_2
288,-5.745023718232092,-5.783162065282298,0.0031986586842143,0.003078964113717401,vertical,vertical_2
291,-5.744395171292817,-5.772823958466341,0.0032006698233215014,0.003110959876448267,vertical,vertical_2
292,-5.744218420876878,-5.772350673754261,0.0032012355930426005,0.0031124325946777056,vertical,vertical_2
293,-5.744036637951531,-5.754315175729744,0.003201817575909101,0.0031690761283550938,vertical,vertical_2
294,-5.744322627522922,-5.768051916646527,0.003200902020398799,0.003125840985475893,vertical,vertical_2
296,-5.743867078141751,-5.811661833938847,0.0032023605215177994,0.0029924529779998864,vertical,vertical_2
297,-5.743710922255844,-5.982677606749348,0.0032028606280082987,0.002522064147104111,vertical,vertical_2
298,-5.743856076301278,-5.800789027259277,0.003202395753571201,0.0030251668643282645,vertical,vertical_2
303,-5.743427087350351,-5.782021614199039,0.003203769840679001,0.003082477524732101,vertical,vertical_2
308,-5.7414387229481845,-5.729854860168416,0.0032101464399835996,0.0032475485480558362,vertical,vertical_2
309,-5.740959875646187,-5.836290417205115,0.0032116839780389986,0.0029196532574397764,vertical,vertical_2
311,-5.740457772194587,-5.742326180392411,0.003213296980563001,0.003207298835379226,vertical,vertical_2
312,-5.7406813580379215,-5.741251487692352,0.0032125786131591,0.003210747548846178,vertical,vertical_2
