row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8309431668285265,0.0010825278165617382,0.0010798391686754009,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.679083002225781,0.0012467211968393904,0.0012569300463119242,horizontal,horizontal_1,1
2,-6.547993183135986,-6.530390075799167,0.0014329884600976317,0.0014584368379001126,horizontal,horizontal_1,1
3,-6.409828186035156,-6.386546883639031,0.0016453071645345246,0.0016840614326371925,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2439469925829965,0.001885750500595454,0.0019421746257520275,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1105245838845645,0.002158888745729269,0.0022193862531083726,horizontal,horizontal_1,1
6,-6.001949787139893,-5.971073101683771,0.0024739238461872945,0.002551501928364409,horizontal,horizontal_1,1
7,-5.866030693054199,-5.832227768601299,0.0028341004519451107,0.0029315389099366703,horizontal,horizontal_1,1
8,-5.730247974395752,-5.696757540539622,0.003246272141420873,0.00335683222282533,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5627475967460684,0.0037180662792201157,0.003838216026568284,horizontal,horizontal_1,1
10,-5.459289073944092,-5.430586801758168,0.004256580783586405,0.004380524548827467,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3004183592970335,0.0048736104554645355,0.004989506063956951,horizontal,horizontal_1,1
12,-5.188431262969971,-5.171303620642229,0.005580754688104438,0.00567716312612067,horizontal,horizontal_1,1
13,-5.052986145019531,-5.041587327936959,0.0063902227948964205,0.006463480508073852,horizontal,horizontal_1,1
14,-4.917425632476807,-4.914588559591542,0.007317945699970508,0.007338736724171693,horizontal,horizontal_1,1
15,-4.781673908233643,-4.78703242858451,0.008381956591793143,0.00833716183082045,horizontal,horizontal_1,1
16,-4.645908355712891,-4.658382929785162,0.009600804751764981,0.00948178271977658,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5276327160556535,0.010997823095497237,0.010806227225603796,horizontal,horizontal_1,1
18,-4.374714374542236,-4.404019263992932,0.012591738249855574,0.012228093067180586,horizontal,horizontal_1,1
19,-4.238751411437988,-4.276225641179,0.014425592232695558,0.013895007984189765,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.806210010346741,0.001082206794309157,0.0011068800242060588,horizontal,horizontal_2,0
21,-6.684177398681641,-6.665891680080327,0.0012505430291509722,0.0012736204577385233,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.532253338286787,0.0014411181306347896,0.001455721917339768,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3964498216733086,0.0016582818420728459,0.0016674665811356121,horizontal,horizontal_2,0
24,-6.263337135314941,-6.261123264093593,0.001904878341228557,0.0019091001681345737,horizontal,horizontal_2,0
25,-6.130724906921387,-6.122084724084441,0.0021750037138593948,0.0021938775629564288,horizontal,horizontal_2,0
26,-5.991644859313965,-5.985804390770543,0.002499549260123215,0.002514190513219724,horizontal,horizontal_2,0
27,-5.854082107543945,-5.847625117155552,0.0028681670621394746,0.0028867467090397795,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710462530612531,0.003289006413942719,0.0033111406867315425,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5762998327818725,0.0037695826123663573,0.0037865504994806527,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442274557794274,0.004318446686478334,0.004329624082140087,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3104977582158455,0.0049457247714889225,0.004939467445166314,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1761755402905605,0.005664796398421993,0.005649571709696525,horizontal,horizontal_2,0
33,-5.03794527053833,-5.042714834957512,0.0064870637948526945,0.0064561969953012945,horizontal,horizontal_2,0
34,-4.902393817901611,-4.905756065314336,0.007428778625865143,0.007403843177215134,horizontal,horizontal_2,0
