row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.8358980738044695,0.0010825278165617382,0.0010745018998006733,horizontal,horizontal_1
1,-6.6872382164001465,-6.683576924445903,0.0012467211968393904,0.0012512941735195085,horizontal,horizontal_1
2,-6.547993183135986,-6.531270445865693,0.0014329884600976317,0.0014571534387800822,horizontal,horizontal_1
3,-6.409828186035156,-6.378682723030808,0.0016453071645345246,0.0016973573744043997,horizontal,horizontal_1
4,-6.2734293937683105,-6.226343642720921,0.001885750500595454,0.001976666097228006,horizontal,horizontal_1
5,-6.138161659240723,-6.074863889669082,0.002158888745729269,0.0022999592130309387,horizontal,horizontal_1
6,-6.001949787139893,-5.923337570480023,0.0024739238461872945,0.002676253071213696,horizontal,horizontal_1
7,-5.866030693054199,-5.773540908890826,0.0028341004519451107,0.0031087302717977953,horizontal,horizontal_1
8,-5.730247974395752,-5.627446092202039,0.003246272141420873,0.0035977519309559444,horizontal,horizontal_1
9,-5.5945515632629395,-5.48816034372491,0.0037180662792201157,0.004135444977982699,horizontal,horizontal_1
10,-5.459289073944092,-5.360222333632393,0.004256580783586405,0.004699861054232399,horizontal,horizontal_1
11,-5.323920249938965,-5.248336443972575,0.0048736104554645355,0.005256255205111581,horizontal,horizontal_1
12,-5.188431262969971,-5.151650091970235,0.005580754688104438,0.005789843066649134,horizontal,horizontal_1
13,-5.052986145019531,-5.063864582699768,0.0063902227948964205,0.00632108389787632,horizontal,horizontal_1
14,-4.917425632476807,-4.9587598663966554,0.007317945699970508,0.007021630194979157,horizontal,horizontal_1
15,-4.781673908233643,-4.82427289555908,0.008381956591793143,0.008032392135616673,horizontal,horizontal_1
16,-4.645908355712891,-4.666237912721247,0.009600804751764981,0.009407595230491903,horizontal,horizontal_1
17,-4.5100579261779785,-4.505501115872715,0.010997823095497237,0.01104805244500734,horizontal,horizontal_1
18,-4.374714374542236,-4.360583819323615,0.012591738249855574,0.012770929557202368,horizontal,horizontal_1
19,-4.238751411437988,-4.253410523272548,0.014425592232695558,0.014215668271480993,horizontal,horizontal_1
207,-5.889946937561035,-5.754073084863871,0.0027671235233423966,0.0031698434256131063,vertical,vertical_2
209,-5.835671424865723,-5.755641336733728,0.0029214610598900254,0.003164876208675396,vertical,vertical_2
211,-5.821362495422363,-5.7537278053784915,0.0029635645496270775,0.003170938096492658,vertical,vertical_2
212,-5.813353061676025,-5.752985898683493,0.0029873963356934255,0.0031732915095943923,vertical,vertical_2
214,-5.803081035614014,-5.753055177359055,0.003018241096591437,0.0031730716757764196,vertical,vertical_2
215,-5.79844856262207,-5.753655185025638,0.0030322554524549847,0.003171168379497618,vertical,vertical_2
217,-5.7922773361206055,-5.754773451521639,0.0030510260468856565,0.003167624150211424,vertical,vertical_2
224,-5.777222156524658,-5.754123291527572,0.0030973073041268124,0.003169684282345311,vertical,vertical_2
225,-5.775667190551758,-5.753214789993928,0.0031021272580533305,0.0031725652538623526,vertical,vertical_2
228,-5.77259635925293,-5.75465488989805,0.003111668009051255,0.0031679997311378954,vertical,vertical_2
231,-5.768707275390625,-5.753423957257909,0.0031237931093734544,0.0031719017264649246,vertical,vertical_2
232,-5.767926216125488,-5.753085877321166,0.003126233930012602,0.0031729742640914725,vertical,vertical_2
233,-5.764979839324951,-5.753014588205608,0.003135458576105297,0.003173200470683387,vertical,vertical_2
234,-5.76442813873291,-5.752588048909011,0.0031371888877211374,0.0031745542540804967,vertical,vertical_2
235,-5.764645576477051,-5.752597910932238,0.003136506818602921,0.0031745229467070864,vertical,vertical_2
236,-5.76393985748291,-5.75299491849537,0.0031387210922756556,0.0031732628872310296,vertical,vertical_2
240,-5.761354446411133,-5.754386414654166,0.0031468464757409575,0.003168850374821611,vertical,vertical_2
244,-5.759456157684326,-5.7563668067233476,0.0031528257723509893,0.003162581018611561,vertical,vertical_2
245,-5.759044170379639,-5.755581974417609,0.0031541249641499768,0.0031650640886338116,vertical,vertical_2
246,-5.758902072906494,-5.755018507856372,0.0031545731891824327,0.0031668479989516375,vertical,vertical_2
247,-5.7588019371032715,-5.7546816776526,0.0031548890907188193,0.003167914868675324,vertical,vertical_2
249,-5.758011341094971,-5.75420650744257,0.003157384319669629,0.003169420525142052,vertical,vertical_2
252,-5.7556376457214355,-5.754556025152807,0.0031648878902939444,0.0031683129501071453,vertical,vertical_2
253,-5.7542290687561035,-5.755353789477984,0.0031693490196584954,0.003165786390997913,vertical,vertical_2
257,-5.752140522003174,-5.754268450728955,0.003175975270471056,0.003169224206899148,vertical,vertical_2
258,-5.75167179107666,-5.753736906694693,0.003177464297251357,0.0031709092369137178,vertical,vertical_2
259,-5.7517547607421875,-5.753206530889077,0.0031772006750378635,0.003172591456519635,vertical,vertical_2
262,-5.750789642333984,-5.753361361936931,0.0031802685300794547,0.003172100278885765,vertical,vertical_2
263,-5.750246047973633,-5.753789069462174,0.003181997776078414,0.0031707438378263627,vertical,vertical_2
266,-5.74965763092041,-5.7552397105922255,0.0031838706688001447,0.0031661475609824903,vertical,vertical_2
270,-5.748488903045654,-5.758972690144475,0.003187593922511781,0.003154350429802223,vertical,vertical_2
272,-5.7486677169799805,-5.760765432091261,0.0031870239872591635,0.003148700559364906,vertical,vertical_2
275,-5.747749328613281,-5.758758306603745,0.003189952257452276,0.0031550267431086965,vertical,vertical_2
