row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-5.908803939819336,0.0011812542130337756,0.002715432766871816,horizontal,horizontal_6
101,-6.598670959472656,-5.895908832550049,0.0013621772237765028,0.0027506753034742663,horizontal,horizontal_6
102,-6.458481788635254,-5.833432197570801,0.0015671732053384446,0.0029280102050121136,horizontal,horizontal_6
103,-6.320080280303955,-5.946749687194824,0.0017997990120189066,0.002614324094883602,horizontal,horizontal_6
104,-6.18329381942749,-6.028322696685791,0.002063619458119291,0.002409532107278729,horizontal,horizontal_6
105,-6.047793388366699,-6.0474534034729,0.0023630706368221533,0.0023638741817304776,horizontal,horizontal_6
106,-5.913826942443848,-6.107159614562988,0.0027018273396115797,0.0022268669989442135,horizontal,horizontal_6
107,-5.77988862991333,-6.054559707641602,0.003089059417895321,0.002347135318945794,horizontal,horizontal_6
108,-5.6460676193237305,-5.988289833068848,0.0035313762223581464,0.0025079493969521857,horizontal,horizontal_6
109,-5.512390613555908,-5.94046688079834,0.00403644625667439,0.0026308010937257003,horizontal,horizontal_6
110,-5.379001140594482,-5.962480545043945,0.004612426795690318,0.0025735203148453023,horizontal,horizontal_6
111,-5.245832443237305,-5.897092819213867,0.005269433364184345,0.002747420467819688,horizontal,horizontal_6
112,-5.112943649291992,-6.093764781951904,0.006018340938277668,0.0022568961785706934,horizontal,horizontal_6
113,-4.979858875274658,-6.142950057983398,0.006875032726142442,0.0021485758364397597,horizontal,horizontal_6
114,-4.846712112426758,-6.089658260345459,0.007854158734082189,0.002266183227173348,horizontal,horizontal_6
115,-4.7135796546936035,-6.0507588386535645,0.00897260121260418,0.002356073448359285,horizontal,horizontal_6
116,-4.580377578735352,-5.884655952453613,0.010251024996535513,0.0027818031332477867,horizontal,horizontal_6
117,-4.4470720291137695,-5.813088417053223,0.011712811583627976,0.0029881870386928807,horizontal,horizontal_6
118,-4.313586711883545,-5.795587539672852,0.013385453627026903,0.003040943226927311,horizontal,horizontal_6
119,-4.180168628692627,-5.72684907913208,0.015295928016894564,0.0032573246529511517,horizontal,horizontal_6
208,-5.852353572845459,-6.172572135925293,0.0028731290756982717,0.0020858639690292348,vertical,vertical_2
210,-5.8288798332214355,-6.049010276794434,0.0029413699604488586,0.002360196792438909,vertical,vertical_2
213,-5.806950569152832,-6.141656398773193,0.0030065844788214643,0.002151357160013932,vertical,vertical_2
216,-5.7955522537231445,-5.901257514953613,0.003041050531390237,0.0027360020910386484,vertical,vertical_2
218,-5.790186405181885,-5.726065635681152,0.003057412205823898,0.0032598775825254506,vertical,vertical_2
219,-5.787475109100342,-5.518326759338379,0.0030657130034322075,0.004012556300535322,vertical,vertical_2
220,-5.784177303314209,-5.3831939697265625,0.0030758398184702967,0.004593128164455577,vertical,vertical_2
221,-5.781315803527832,-4.884804725646973,0.003084653938240399,0.007560600009175536,vertical,vertical_2
222,-5.77962589263916,-5.213204860687256,0.0030898711355761034,0.005444197803198242,vertical,vertical_2
223,-5.777935028076172,-5.464261054992676,0.003095100108680298,0.004235469670116614,vertical,vertical_2
226,-5.774354457855225,-5.159053802490234,0.00310620219600074,0.005747135038651809,vertical,vertical_2
227,-5.773414134979248,-5.445210933685303,0.003109124402676621,0.0043169293257778385,vertical,vertical_2
229,-5.77169132232666,-5.179279327392578,0.00311448545825721,0.005632063826318524,vertical,vertical_2
230,-5.770627498626709,-4.928447723388672,0.00311780048469006,0.007237729524264766,vertical,vertical_2
237,-5.763245105743408,-4.971127510070801,0.0031409024818886966,0.006935323977094654,vertical,vertical_2
