row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.0470685958862305,0.0010825278165617382,0.002364783993489547,horizontal,horizontal_1
1,-6.6872382164001465,-6.030460357666016,0.0012467211968393904,0.0024043868458839724,horizontal,horizontal_1
2,-6.547993183135986,-6.064766883850098,0.0014329884600976317,0.0023232995500533497,horizontal,horizontal_1
3,-6.409828186035156,-6.094913959503174,0.0016453071645345246,0.0022543040938148014,horizontal,horizontal_1
4,-6.2734293937683105,-6.116162300109863,0.001885750500595454,0.002206909187344478,horizontal,horizontal_1
5,-6.138161659240723,-6.137330532073975,0.002158888745729269,0.002160683802672796,horizontal,horizontal_1
6,-6.001949787139893,-6.152658462524414,0.0024739238461872945,0.002127817521138227,horizontal,horizontal_1
7,-5.866030693054199,-6.169855117797852,0.0028341004519451107,0.00209153900534155,horizontal,horizontal_1
8,-5.730247974395752,-6.175989151000977,0.003246272141420873,0.002078748703808647,horizontal,horizontal_1
9,-5.5945515632629395,-6.203369140625,0.0037180662792201157,0.0020226047043125682,horizontal,horizontal_1
10,-5.459289073944092,-6.226569175720215,0.004256580783586405,0.001976220344062409,horizontal,horizontal_1
11,-5.323920249938965,-6.260646343231201,0.0048736104554645355,0.0019100108749834383,horizontal,horizontal_1
12,-5.188431262969971,-6.275003433227539,0.005580754688104438,0.0018827845897399782,horizontal,horizontal_1
13,-5.052986145019531,-6.26406192779541,0.0063902227948964205,0.0019034981999490558,horizontal,horizontal_1
14,-4.917425632476807,-6.357466697692871,0.007317945699970508,0.0017337532744367867,horizontal,horizontal_1
15,-4.781673908233643,-6.375605583190918,0.008381956591793143,0.0017025884246125685,horizontal,horizontal_1
16,-4.645908355712891,-6.341992378234863,0.009600804751764981,0.0017607905788950171,horizontal,horizontal_1
17,-4.5100579261779785,-6.283634185791016,0.010997823095497237,0.001866604664716902,horizontal,horizontal_1
18,-4.374714374542236,-6.436900615692139,0.012591738249855574,0.0016013622340423762,horizontal,horizontal_1
19,-4.238751411437988,-6.236940383911133,0.014425592232695558,0.001955830468031917,horizontal,horizontal_1
207,-5.889946937561035,-6.112104892730713,0.0027671235233423966,0.002215881707241331,vertical,vertical_2
209,-5.835671424865723,-6.150291442871094,0.0029214610598900254,0.0021328600725842688,vertical,vertical_2
211,-5.821362495422363,-6.139608860015869,0.0029635645496270775,0.00215576665995038,vertical,vertical_2
212,-5.813353061676025,-6.0698161125183105,0.0029873963356934255,0.0023115982455016765,vertical,vertical_2
214,-5.803081035614014,-6.122359275817871,0.003018241096591437,0.002193275312746789,vertical,vertical_2
215,-5.79844856262207,-5.65318489074707,0.0030322554524549847,0.003506331689375448,vertical,vertical_2
217,-5.7922773361206055,-6.048933982849121,0.0030510260468856565,0.002360376868033169,vertical,vertical_2
224,-5.777222156524658,-5.290197849273682,0.0030973073041268124,0.0050407628497571915,vertical,vertical_2
225,-5.775667190551758,-5.267397880554199,0.0031021272580533305,0.005157012290997608,vertical,vertical_2
228,-5.77259635925293,-5.435624122619629,0.003111668009051255,0.004358513924963448,vertical,vertical_2
231,-5.768707275390625,-5.093379974365234,0.0031237931093734544,0.006137241073520218,vertical,vertical_2
232,-5.767926216125488,-4.6565070152282715,0.003126233930012602,0.009499586427902485,vertical,vertical_2
233,-5.764979839324951,-4.328487396240234,0.003135458576105297,0.013187479842995734,vertical,vertical_2
234,-5.76442813873291,-4.4113945960998535,0.0031371888877211374,0.012138238580422808,vertical,vertical_2
235,-5.764645576477051,-4.690517425537109,0.003136506818602921,0.009181933959785945,vertical,vertical_2
236,-5.76393985748291,-5.401102066040039,0.0031387210922756556,0.004511606113937111,vertical,vertical_2
240,-5.761354446411133,-5.647856712341309,0.0031468464757409575,0.0035250639101568585,vertical,vertical_2
244,-5.759456157684326,-5.5661516189575195,0.0031528257723509893,0.0038251728661600217,vertical,vertical_2
245,-5.759044170379639,-5.493659973144531,0.0031541249641499768,0.004112763988803497,vertical,vertical_2
246,-5.758902072906494,-5.527325630187988,0.0031545731891824327,0.003976609806118027,vertical,vertical_2
247,-5.7588019371032715,-5.460346698760986,0.0031548890907188193,0.0042520812979178375,vertical,vertical_2
249,-5.758011341094971,-5.583856582641602,0.003157384319669629,0.003758044327183953,vertical,vertical_2
252,-5.7556376457214355,-5.492563247680664,0.0031648878902939444,0.004117277036131495,vertical,vertical_2
253,-5.7542290687561035,-5.331879138946533,0.0031693490196584954,0.004834975878875393,vertical,vertical_2
257,-5.752140522003174,-4.83513069152832,0.003175975270471056,0.007945649827984047,vertical,vertical_2
258,-5.75167179107666,-4.973507881164551,0.003177464297251357,0.0069188349651432834,vertical,vertical_2
259,-5.7517547607421875,-4.667503356933594,0.0031772006750378635,0.009395697972800956,vertical,vertical_2
262,-5.750789642333984,-5.217774391174316,0.0031802685300794547,0.005419377127964254,vertical,vertical_2
263,-5.750246047973633,-5.282397270202637,0.003181997776078414,0.005080237481271426,vertical,vertical_2
266,-5.74965763092041,-5.373826026916504,0.0031838706688001447,0.00463635849992317,vertical,vertical_2
270,-5.748488903045654,-5.294445991516113,0.003187593922511781,0.00501939439242005,vertical,vertical_2
272,-5.7486677169799805,-5.089320182800293,0.0031870239872591635,0.006162207638295672,vertical,vertical_2
275,-5.747749328613281,-5.326841354370117,0.003189952257452276,0.004859394903032233,vertical,vertical_2
277,-5.747257709503174,-5.32957649230957,0.003191520884494292,0.004846121947626672,vertical,vertical_2
278,-5.747084617614746,-5.366525650024414,0.0031920733586841663,0.004670329514107875,vertical,vertical_2
279,-5.746323108673096,-5.323820114135742,0.003194505076859263,0.004874098502797186,vertical,vertical_2
280,-5.746219158172607,-5.32783317565918,0.0031948371645208556,0.004854577641041841,vertical,vertical_2
282,-5.745025157928467,-5.2881574630737305,0.0031986540791203036,0.005051058452644221,vertical,vertical_2
283,-5.744716644287109,-5.282772541046143,0.003199641059778366,0.005078331373942241,vertical,vertical_2
287,-5.74479866027832,-5.288091659545898,0.003199378648806424,0.005051390841045736,vertical,vertical_2
288,-5.745023727416992,-5.306513786315918,0.00319865865483494,0.0049591853964701,vertical,vertical_2
291,-5.7443952560424805,-5.218526840209961,0.0032006695520658233,0.005415300856656056,vertical,vertical_2
292,-5.744218349456787,-5.2353973388671875,0.0032012358216751465,0.005324708349853257,vertical,vertical_2
293,-5.744036674499512,-5.0920305252075195,0.003201817458889136,0.006145528558829973,vertical,vertical_2
294,-5.744322776794434,-5.0594868659973145,0.0032009015425953514,0.0063488164708177105,vertical,vertical_2
296,-5.743866920471191,-4.779629230499268,0.003202361026435814,0.008399112525007213,vertical,vertical_2
297,-5.743710994720459,-4.706097602844238,0.003202860395914246,0.009039986455683822,vertical,vertical_2
298,-5.743855953216553,-4.6199212074279785,0.0032023961477372275,0.009853572418915732,vertical,vertical_2
303,-5.743427276611328,-4.398902416229248,0.0032037692343304465,0.012290822709995538,vertical,vertical_2
308,-5.741438865661621,-4.666282653808594,0.003210145981852602,0.009407174333867726,vertical,vertical_2
309,-5.740959644317627,-4.727629661560059,0.0032116847209933143,0.008847417578707134,vertical,vertical_2
311,-5.740457534790039,-4.998335838317871,0.0032132977434144077,0.006749169367625447,vertical,vertical_2
312,-5.740681171417236,-5.032176971435547,0.003212579212692778,0.006524591249857706,vertical,vertical_2
