row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.74501138724739,0.0010825278165617382,0.0011767352794622048,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.610734966426408,0.0012467211968393904,0.001345842636674012,horizontal,horizontal_1,1
2,-6.547993183135986,-6.476077259546607,0.0014329884600976317,0.0015398392370271187,horizontal,horizontal_1,1
3,-6.409828186035156,-6.340587470151892,0.0016453071645345246,0.001763266066320704,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2050948142222095,0.001885750500595454,0.0020191173586523374,horizontal,horizontal_1,1
5,-6.138161659240723,-6.069035636252015,0.002158888745729269,0.0023134030972998794,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9329377046974985,0.0024739238461872945,0.0026506836140192027,horizontal,horizontal_1,1
7,-5.866030693054199,-5.796807829117049,0.0028341004519451107,0.0030372346592302986,horizontal,horizontal_1,1
8,-5.730247974395752,-5.660735554895899,0.003246272141420873,0.0034799562577184106,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.524881038910458,0.0037180662792201157,0.003986342883615289,horizontal,horizontal_1,1
10,-5.459289073944092,-5.389188722053808,0.004256580783586405,0.004565675865780904,horizontal,horizontal_1,1
11,-5.323920249938965,-5.2536753852430955,0.0048736104554645355,0.00522826714704938,horizontal,horizontal_1,1
12,-5.188431262969971,-5.118298067361988,0.005580754688104438,0.005986202343326999,horizontal,horizontal_1,1
13,-5.052986145019531,-4.983191803122075,0.0063902227948964205,0.006852156881064307,horizontal,horizontal_1,1
14,-4.917425632476807,-4.848341041878729,0.007317945699970508,0.007841375278100403,horizontal,horizontal_1,1
15,-4.781673908233643,-4.713839678030532,0.008381956591793143,0.008970268430198025,horizontal,horizontal_1,1
16,-4.645908355712891,-4.579692238980352,0.009600804751764981,0.010258052839450131,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.4460022644633135,0.010997823095497237,0.011725348239857852,horizontal,horizontal_1,1
18,-4.374714374542236,-4.312834220759369,0.012591738249855574,0.013395529852734053,horizontal,horizontal_1,1
19,-4.238751411437988,-4.180312020916542,0.014425592232695558,0.01529373485700417,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.743042472541802,0.001082206794309157,0.0011790544532369828,horizontal,horizontal_2,0
21,-6.684177398681641,-6.61424887309122,0.0012505430291509722,0.0013411217704624274,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.484755847591124,0.0014411181306347896,0.0015265334279655836,horizontal,horizontal_2,0
23,-6.401973247528076,-6.354250547352705,0.0016582818420728459,0.0017393382618856898,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2229009257211825,0.001904878341228557,0.0019834829266781313,horizontal,horizontal_2,0
25,-6.130724906921387,-6.0904596073457125,0.0021750037138593948,0.0022643679554706355,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9569266633929665,0.002499549260123215,0.0025878531065728883,horizontal,horizontal_2,0
27,-5.854082107543945,-5.822286294861826,0.0028681670621394746,0.0029608280745290123,horizontal,horizontal_2,0
28,-5.717169761657715,-5.686534587585348,0.003289006413942719,0.003391324969177262,horizontal,horizontal_2,0
29,-5.580790996551514,-5.549567602639508,0.0037695826123663573,0.0038891385331936575,horizontal,horizontal_2,0
30,-5.444859504699707,-5.411230089929982,0.004318446686478334,0.004466143073433998,horizontal,horizontal_2,0
31,-5.309231758117676,-5.271064180882691,0.0049457247714889225,0.005138139752478177,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.128821023438353,0.005664796398421993,0.005923540073389666,horizontal,horizontal_2,0
33,-5.03794527053833,-4.9854651005793045,0.0064870637948526945,0.006836597582407801,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8446820196992615,0.007428778625865143,0.007870119600146316,horizontal,horizontal_2,0
35,-4.766808986663818,-4.710537629494898,0.008507484388117123,0.00899993764957515,horizontal,horizontal_2,0
36,-4.631251811981201,-4.583111284141103,0.009742555617852512,0.010223039982907509,horizontal,horizontal_2,0
37,-4.496304035186768,-4.459680982986853,0.011150130967434209,0.01156605246649357,horizontal,horizontal_2,0
