row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.735217194873552,0.0011812542130337756,0.001188317075749778,horizontal,horizontal_6
101,-6.598670959472656,-6.597946416675142,0.0013621772237765028,0.001363164537105117,horizontal,horizontal_6
102,-6.458481788635254,-6.462274861989782,0.0015671732053384446,0.0015612400619489384,horizontal,horizontal_6
103,-6.320080280303955,-6.324671383140026,0.0017997990120189066,0.0017915548889597998,horizontal,horizontal_6
104,-6.18329381942749,-6.188950599842855,0.002063619458119291,0.0020519789708644733,horizontal,horizontal_6
105,-6.047793388366699,-6.054910381374275,0.0023630706368221533,0.0023463123845415827,horizontal,horizontal_6
106,-5.913826942443848,-5.920614646849359,0.0027018273396115797,0.0026835502342431473,horizontal,horizontal_6
107,-5.77988862991333,-5.788557971950496,0.003089059417895321,0.0030623950534781445,horizontal,horizontal_6
108,-5.6460676193237305,-5.656664210611636,0.0035313762223581464,0.003494153238525516,horizontal,horizontal_6
109,-5.512390613555908,-5.524239075039189,0.00403644625667439,0.003988902793321917,horizontal,horizontal_6
110,-5.379001140594482,-5.391370243509902,0.004612426795690318,0.004555726602129935,horizontal,horizontal_6
111,-5.245832443237305,-5.25853415634286,0.005269433364184345,0.005202925807471752,horizontal,horizontal_6
112,-5.112943649291992,-5.126397851719263,0.006018340938277668,0.005937911233034209,horizontal,horizontal_6
113,-4.979858875274658,-4.996041900385175,0.006875032726142442,0.0067646693144130556,horizontal,horizontal_6
114,-4.846712112426758,-4.862537980369769,0.007854158734082189,0.0077308382558285175,horizontal,horizontal_6
115,-4.7135796546936035,-4.7302408133783285,0.00897260121260418,0.008824345763324698,horizontal,horizontal_6
116,-4.580377578735352,-4.592875218482776,0.010251024996535513,0.010123708613367468,horizontal,horizontal_6
117,-4.4470720291137695,-4.459423026545124,0.011712811583627976,0.011569036389077166,horizontal,horizontal_6
118,-4.313586711883545,-4.328671290212767,0.013385453627026903,0.013185054967906507,horizontal,horizontal_6
119,-4.180168628692627,-4.200120605323283,0.015295928016894564,0.014993768383143232,horizontal,horizontal_6
208,-5.852353572845459,-5.835578930468431,0.0028731290756982717,0.0029217312911672174,vertical,vertical_2
210,-5.8288798332214355,-5.79853317751574,0.0029413699604488586,0.00303199888933698,vertical,vertical_2
213,-5.806950569152832,-5.786341597694675,0.0030065844788214643,0.003069189994320229,vertical,vertical_2
216,-5.7955522537231445,-5.776989655696516,0.003041050531390237,0.003098027514361526,vertical,vertical_2
218,-5.790186405181885,-5.777484794465973,0.003057412205823898,0.003096493940527582,vertical,vertical_2
219,-5.787475109100342,-5.778334205364579,0.0030657130034322075,0.0030938648615692656,vertical,vertical_2
220,-5.784177303314209,-5.774432946550983,0.0030758398184702967,0.0031059584038092038,vertical,vertical_2
221,-5.781315803527832,-5.778690759614804,0.003084653938240399,0.0030927619275428427,vertical,vertical_2
222,-5.77962589263916,-5.77380685750066,0.0030898711355761034,0.0031079036192320844,vertical,vertical_2
223,-5.777935028076172,-5.767817892591033,0.003095100108680298,0.003126572593063693,vertical,vertical_2
226,-5.774354457855225,-5.766631135294603,0.00310620219600074,0.003130285278493847,vertical,vertical_2
227,-5.773414134979248,-5.76126798775422,0.003109124402676621,0.003147118559622595,vertical,vertical_2
229,-5.77169132232666,-5.762666058595167,0.00311448545825721,0.0031427217391807784,vertical,vertical_2
230,-5.770627498626709,-5.766075221467408,0.00311780048469006,0.0031320259311448393,vertical,vertical_2
237,-5.763245105743408,-5.758302045396927,0.0031409024818886966,0.003156466587865727,vertical,vertical_2
238,-5.762535095214844,-5.754782770182705,0.003143133347595384,0.003167594632333118,vertical,vertical_2
239,-5.762360572814941,-5.748319422938182,0.003143681942640089,0.003188134202054371,vertical,vertical_2
