row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.807877574760466,0.0010825278165617382,0.0011050357686023082,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.672257991615088,0.0012467211968393904,0.0012655379483126146,horizontal,horizontal_1,1
2,-6.547993183135986,-6.536983155434741,0.0014329884600976317,0.0014488528763122056,horizontal,horizontal_1,1
3,-6.409828186035156,-6.401994775907516,0.0016453071645345246,0.0016582461423364113,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.26766007707735,0.001885750500595454,0.0018966614364916109,horizontal,horizontal_1,1
5,-6.138161659240723,-6.132625796082474,0.002158888745729269,0.002170873199942722,horizontal,horizontal_1,1
6,-6.001949787139893,-5.997629542811133,0.0024739238461872945,0.002484634922226581,horizontal,horizontal_1,1
7,-5.866030693054199,-5.862617492840659,0.0028341004519451107,0.002843790331555257,horizontal,horizontal_1,1
8,-5.730247974395752,-5.727620895093013,0.003246272141420873,0.0032548115677384568,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.592826775596401,0.0037180662792201157,0.0037244846876865953,horizontal,horizontal_1,1
10,-5.459289073944092,-5.458079111190074,0.004256580783586405,0.0042617342048892086,horizontal,horizontal_1,1
11,-5.323920249938965,-5.322909069622821,0.0048736104554645355,0.004878541046864015,horizontal,horizontal_1,1
12,-5.188431262969971,-5.187604337820284,0.005580754688104438,0.005585371463110864,horizontal,horizontal_1,1
13,-5.052986145019531,-5.052526812746395,0.0063902227948964205,0.006393158704686088,horizontal,horizontal_1,1
14,-4.917425632476807,-4.916177481154161,0.007317945699970508,0.007327085306194236,horizontal,horizontal_1,1
15,-4.781673908233643,-4.780279413521578,0.008381956591793143,0.00839365333956814,horizontal,horizontal_1,1
16,-4.645908355712891,-4.644094544759568,0.009600804751764981,0.009618234599029832,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507424161251002,0.010997823095497237,0.011026826954146113,horizontal,horizontal_1,1
18,-4.374714374542236,-4.371731795183452,0.012591738249855574,0.012629350170838115,horizontal,horizontal_1,1
19,-4.238751411437988,-4.234609754028028,0.014425592232695558,0.01448546198808676,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.816015639040878,0.001082206794309157,0.001096079409627952,horizontal,horizontal_2,0
21,-6.684177398681641,-6.68273313060586,0.0012505430291509722,0.0012523504534137687,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.548351951093069,0.0014411181306347896,0.0014324744419674106,horizontal,horizontal_2,0
23,-6.401973247528076,-6.409989707965125,0.0016582818420728459,0.0016450414328072459,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2722538738815246,0.001904878341228557,0.0018879685412304427,horizontal,horizontal_2,0
