row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.787194023823892,0.0010825278165617382,0.0011281298426213573,horizontal,horizontal_1
1,-6.6872382164001465,-6.731525048987722,0.0012467211968393904,0.001192712625263775,horizontal,horizontal_1
2,-6.547993183135986,-6.629599653362632,0.0014329884600976317,0.001320691714683061,horizontal,horizontal_1
3,-6.409828186035156,-6.494918430552403,0.0016453071645345246,0.0015110984677335249,horizontal,horizontal_1
4,-6.2734293937683105,-6.3494903192354935,0.001885750500595454,0.0017476376465956447,horizontal,horizontal_1
5,-6.138161659240723,-6.212280940961307,0.002158888745729269,0.0020046597347870955,horizontal,horizontal_1
6,-6.001949787139893,-6.071085457872043,0.0024739238461872945,0.0023086658904883863,horizontal,horizontal_1
7,-5.866030693054199,-5.922750956690716,0.0028341004519451107,0.0026778234587293993,horizontal,horizontal_1
8,-5.730247974395752,-5.772061741247309,0.003246272141420873,0.003113332007558557,horizontal,horizontal_1
9,-5.5945515632629395,-5.636529015594153,0.0037180662792201157,0.0035652217838434107,horizontal,horizontal_1
10,-5.459289073944092,-5.490073080412985,0.004256580783586405,0.00412754252072106,horizontal,horizontal_1
11,-5.323920249938965,-5.351119618273554,0.0048736104554645355,0.004742837857687246,horizontal,horizontal_1
12,-5.188431262969971,-5.210993254572805,0.005580754688104438,0.005456251548503377,horizontal,horizontal_1
13,-5.052986145019531,-5.074832782614734,0.0063902227948964205,0.0062521318173583,horizontal,horizontal_1
14,-4.917425632476807,-4.940935468394569,0.007317945699970508,0.0071479086011840285,horizontal,horizontal_1
15,-4.781673908233643,-4.802707775093945,0.008381956591793143,0.008207492888159855,horizontal,horizontal_1
16,-4.645908355712891,-4.662634008850407,0.009600804751764981,0.00944156046631875,horizontal,horizontal_1
17,-4.5100579261779785,-4.515960620132299,0.010997823095497237,0.01093309752714075,horizontal,horizontal_1
18,-4.374714374542236,-4.369114605255556,0.012591738249855574,0.012662446870183372,horizontal,horizontal_1
19,-4.238751411437988,-4.320815468757557,0.014425592232695558,0.013289042323874057,horizontal,horizontal_1
207,-5.889946937561035,-5.917650307410442,0.0027671235233423966,0.002691516990289541,vertical,vertical_2
209,-5.835671424865723,-5.939159950598911,0.0029214610598900254,0.00263424161489457,vertical,vertical_2
211,-5.821362495422363,-5.894376041267032,0.0029635645496270775,0.0027548947475392687,vertical,vertical_2
212,-5.813353061676025,-5.859284843512754,0.0029873963356934255,0.0028532834974024494,vertical,vertical_2
214,-5.803081035614014,-5.827561730451324,0.003018241096591437,0.0029452495446252776,vertical,vertical_2
215,-5.79844856262207,-5.818727802769611,0.0030322554524549847,0.0029713829263591307,vertical,vertical_2
217,-5.7922773361206055,-5.8196997146674745,0.0030510260468856565,0.002968496406888422,vertical,vertical_2
224,-5.777222156524658,-5.780446580102732,0.0030973073041268124,0.0030873363573437145,vertical,vertical_2
225,-5.775667190551758,-5.774921021612345,0.0031021272580533305,0.0031044428328569577,vertical,vertical_2
228,-5.77259635925293,-5.770444804127802,0.003111668009051255,0.0031183701417223206,vertical,vertical_2
231,-5.768707275390625,-5.756042338008745,0.0031237931093734544,0.003163607343705683,vertical,vertical_2
232,-5.767926216125488,-5.753201314612329,0.003126233930012602,0.003172608005677844,vertical,vertical_2
233,-5.764979839324951,-5.741136935873217,0.003135458576105297,0.0032111153668853932,vertical,vertical_2
234,-5.76442813873291,-5.741247510073036,0.0031371888877211374,0.0032107603200030484,vertical,vertical_2
235,-5.764645576477051,-5.743959321947502,0.003136506818602921,0.003202065137219803,vertical,vertical_2
236,-5.76393985748291,-5.754631063467278,0.0031387210922756556,0.003168075214163415,vertical,vertical_2
240,-5.761354446411133,-5.759769150400464,0.0031468464757409575,0.0031518391152652874,vertical,vertical_2
244,-5.759456157684326,-5.75602136422932,0.0031528257723509893,0.0031636736972041374,vertical,vertical_2
245,-5.759044170379639,-5.755880742101984,0.0031541249641499768,0.003164118611011266,vertical,vertical_2
246,-5.758902072906494,-5.756338253041773,0.0031545731891824327,0.003162671323232179,vertical,vertical_2
247,-5.7588019371032715,-5.752130510801114,0.0031548890907188193,0.0031760070659603823,vertical,vertical_2
249,-5.758011341094971,-5.754645136547255,0.003157384319669629,0.003168030629901273,vertical,vertical_2
252,-5.7556376457214355,-5.75140859983365,0.0031648878902939444,0.003178300688089915,vertical,vertical_2
253,-5.7542290687561035,-5.745133038552062,0.0031693490196584954,0.003198309024936248,vertical,vertical_2
257,-5.752140522003174,-5.738339707466999,0.003175975270471056,0.0032201101643918643,vertical,vertical_2
258,-5.75167179107666,-5.7388262339462,0.003177464297251357,0.003218543876582086,vertical,vertical_2
259,-5.7517547607421875,-5.735353280356226,0.0031772006750378635,0.003229741162665617,vertical,vertical_2
262,-5.750789642333984,-5.739597590870339,0.0031802685300794547,0.0032160621877342244,vertical,vertical_2
263,-5.750246047973633,-5.7407372386673865,0.003181997776078414,0.0032123990972597683,vertical,vertical_2
266,-5.74965763092041,-5.744043380073851,0.0031838706688001447,0.0032017959889361286,vertical,vertical_2
270,-5.748488903045654,-5.728151558270753,0.003187593922511781,0.003253084817290938,vertical,vertical_2
272,-5.7486677169799805,-5.724654370728387,0.0031870239872591635,0.0032644813813338253,vertical,vertical_2
275,-5.747749328613281,-5.732573004849439,0.003189952257452276,0.0032387332273296713,vertical,vertical_2
277,-5.747257709503174,-5.732216341926782,0.003191520884494292,0.0032398885694098316,vertical,vertical_2
278,-5.747084617614746,-5.735328829058969,0.0031920733586841663,0.0032298201349923333,vertical,vertical_2
279,-5.746323108673096,-5.737827371285137,0.003194505076859263,0.0032217603660315694,vertical,vertical_2
280,-5.746219158172607,-5.739842484196424,0.0031948371645208556,0.003215274691998336,vertical,vertical_2
282,-5.745025157928467,-5.738589382380103,0.0031986540791203036,0.00321930628402494,vertical,vertical_2
283,-5.744716644287109,-5.738494076657016,0.003199641059778366,0.003219613116959412,vertical,vertical_2
287,-5.74479866027832,-5.7379752201292185,0.003199378648806424,0.0032212840676964912,vertical,vertical_2
288,-5.745023727416992,-5.737702017634533,0.00319865865483494,0.003222164250768509,vertical,vertical_2
291,-5.7443952560424805,-5.734420327525326,0.0032006695520658233,0.0032327557648485616,vertical,vertical_2
292,-5.744218349456787,-5.735167396160856,0.0032012358216751465,0.003230341576304868,vertical,vertical_2
293,-5.744036674499512,-5.728480781404267,0.003201817458889136,0.0032520140027919265,vertical,vertical_2
294,-5.744322776794434,-5.729841523264735,0.0032009015425953514,0.0032475918605868476,vertical,vertical_2
296,-5.743866920471191,-5.733098870749117,0.003202361026435814,0.0032370305357002356,vertical,vertical_2
297,-5.743710994720459,-5.733413803457789,0.003202860395914246,0.0032360112494172946,vertical,vertical_2
298,-5.743855953216553,-5.731324847628787,0.0032023961477372275,0.0032427781994485727,vertical,vertical_2
303,-5.743427276611328,-5.735479014360344,0.0032037692343304465,0.003229335099905455,vertical,vertical_2
308,-5.741438865661621,-5.736856709120245,0.003210145981852602,0.0032248891251616257,vertical,vertical_2
309,-5.740959644317627,-5.736435005746883,0.0032116847209933143,0.0032262493585717743,vertical,vertical_2
311,-5.740457534790039,-5.739637201971895,0.0032132977434144077,0.003215934798491326,vertical,vertical_2
312,-5.740681171417236,-5.741233926019004,0.003212579212692778,0.0032108039354409555,vertical,vertical_2
