row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.759789879237533,0.0011812542130337756,0.0011594727776146883,horizontal,horizontal_6
101,-6.598670959472656,-6.658021189259753,0.0013621772237765028,0.0012836840265243118,horizontal,horizontal_6
102,-6.458481788635254,-6.504632224581861,0.0015671732053384446,0.0014964910301400582,horizontal,horizontal_6
103,-6.320080280303955,-6.355522617277481,0.0017997990120189066,0.0017371271086626561,horizontal,horizontal_6
104,-6.18329381942749,-6.2192960724806,0.002063619458119291,0.0019906459946814744,horizontal,horizontal_6
105,-6.047793388366699,-6.083535189055927,0.0023630706368221533,0.002280101797340937,horizontal,horizontal_6
106,-5.913826942443848,-5.949031210982704,0.0027018273396115797,0.0026083662513371746,horizontal,horizontal_6
107,-5.77988862991333,-5.814321679003872,0.003089059417895321,0.002984504092801947,horizontal,horizontal_6
108,-5.6460676193237305,-5.680889863147267,0.0035313762223581464,0.003410522194658894,horizontal,horizontal_6
109,-5.512390613555908,-5.545465375236636,0.00403644625667439,0.003905125432386754,horizontal,horizontal_6
110,-5.379001140594482,-5.413521556658669,0.004612426795690318,0.004455920771680805,horizontal,horizontal_6
111,-5.245832443237305,-5.277931614969932,0.005269433364184345,0.005102974801092901,horizontal,horizontal_6
112,-5.112943649291992,-5.147445691406868,0.006018340938277668,0.005814237131375653,horizontal,horizontal_6
113,-4.979858875274658,-5.015340222585923,0.006875032726142442,0.006635374148989678,horizontal,horizontal_6
114,-4.846712112426758,-4.874905663867302,0.007854158734082189,0.007635814518095945,horizontal,horizontal_6
115,-4.7135796546936035,-4.725835232974751,0.00897260121260418,0.008863307890467484,horizontal,horizontal_6
116,-4.580377578735352,-4.567335077790655,0.010251024996535513,0.010385599687335444,horizontal,horizontal_6
117,-4.4470720291137695,-4.431057891640343,0.011712811583627976,0.011901892098375043,horizontal,horizontal_6
118,-4.313586711883545,-4.336756627844897,0.013385453627026903,0.013078879158840956,horizontal,horizontal_6
119,-4.180168628692627,-4.2703993932792494,0.015295928016894564,0.013976200038118499,horizontal,horizontal_6
208,-5.852353572845459,-5.943605305112693,0.0028731290756982717,0.002622557466373626,vertical,vertical_2
210,-5.8288798332214355,-5.9162359357046554,0.0029413699604488586,0.0026953264891548963,vertical,vertical_2
213,-5.806950569152832,-5.840435284120998,0.0030065844788214643,0.002907576728339607,vertical,vertical_2
216,-5.7955522537231445,-5.816086410631245,0.003041050531390237,0.0029792418885921193,vertical,vertical_2
218,-5.790186405181885,-5.79398270959186,0.003057412205823898,0.003045827342131727,vertical,vertical_2
219,-5.787475109100342,-5.787825275244131,0.0030657130034322075,0.00306463968246313,vertical,vertical_2
220,-5.784177303314209,-5.7874921399030566,0.0030758398184702967,0.0030656607923234655,vertical,vertical_2
221,-5.781315803527832,-5.7778529494983415,0.003084653938240399,0.0030953541605214254,vertical,vertical_2
222,-5.77962589263916,-5.775940803716616,0.0030898711355761034,0.003101278591304953,vertical,vertical_2
223,-5.777935028076172,-5.775959169357667,0.003095100108680298,0.0031012216348585697,vertical,vertical_2
226,-5.774354457855225,-5.775660917867346,0.00310620219600074,0.003102146716779655,vertical,vertical_2
227,-5.773414134979248,-5.774166943604934,0.003109124402676621,0.0031067847077896984,vertical,vertical_2
229,-5.77169132232666,-5.764571765535282,0.00311448545825721,0.003136738335669206,vertical,vertical_2
