row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.505478336790396,0.0010825278165617382,0.0014952253663318017,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.372461838055234,0.0012467211968393904,0.0017079493509683653,horizontal,horizontal_1,1
2,-6.547993183135986,-6.240194556829527,0.0014329884600976317,0.0019494762020374836,horizontal,horizontal_1,1
3,-6.409828186035156,-6.13601624260157,0.0016453071645345246,0.002163525433601609,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.032800733494941,0.001885750500595454,0.0023987662567374686,horizontal,horizontal_1,1
5,-6.138161659240723,-5.94405706765181,0.002158888745729269,0.00262137296073142,horizontal,horizontal_1,1
6,-6.001949787139893,-5.836448932032814,0.0024739238461872945,0.0029191904857857848,horizontal,horizontal_1,1
7,-5.866030693054199,-5.73826334290567,0.0028341004519451107,0.0032203560760813476,horizontal,horizontal_1,1
8,-5.730247974395752,-5.652928245495828,0.003246272141420873,0.003507231688238083,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.577581140129897,0.0037180662792201157,0.0037817018714567108,horizontal,horizontal_1,1
10,-5.459289073944092,-5.5105996418327665,0.004256580783586405,0.004043681895260054,horizontal,horizontal_1,1
11,-5.323920249938965,-5.446595058553212,0.0048736104554645355,0.00431095828982797,horizontal,horizontal_1,1
12,-5.188431262969971,-5.387890784547178,0.005580754688104438,0.004571605675158748,horizontal,horizontal_1,1
13,-5.052986145019531,-5.3328256566497805,0.0063902227948964205,0.004830401653745298,horizontal,horizontal_1,1
14,-4.917425632476807,-5.269060484402255,0.007317945699970508,0.005148445346209243,horizontal,horizontal_1,1
15,-4.781673908233643,-5.199163289448049,0.008381956591793143,0.005521182119991578,horizontal,horizontal_1,1
16,-4.645908355712891,-5.106203701134331,0.009600804751764981,0.006059041249115347,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.965729708686904,0.010997823095497237,0.0069728606951905085,horizontal,horizontal_1,1
18,-4.374714374542236,-4.774772910574018,0.012591738249855574,0.008440000504714149,horizontal,horizontal_1,1
19,-4.238751411437988,-4.473634185220576,0.014425592232695558,0.011405789687015382,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.801101808985134,0.001082206794309157,0.0011125486561833335,horizontal,horizontal_2,0
21,-6.684177398681641,-6.660988438733229,0.0012505430291509722,0.0012798806613297663,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.523803577021965,0.0014411181306347896,0.0014680745348473177,horizontal,horizontal_2,0
23,-6.401973247528076,-6.381445040611125,0.0016582818420728459,0.0016926752040869273,horizontal,horizontal_2,0
24,-6.263337135314941,-6.24630550904465,0.001904878341228557,0.0019375993724517558,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1109970989662195,0.0021750037138593948,0.0022183378073544844,horizontal,horizontal_2,0
26,-5.991644859313965,-5.975410427201425,0.002499549260123215,0.002540459199209321,horizontal,horizontal_2,0
27,-5.854082107543945,-5.841638576731767,0.0028681670621394746,0.00290408016686234,horizontal,horizontal_2,0
28,-5.717169761657715,-5.708072540276678,0.003289006413942719,0.0033190637452186777,horizontal,horizontal_2,0
29,-5.580790996551514,-5.575038937275948,0.0037695826123663573,0.00379132795529173,horizontal,horizontal_2,0
30,-5.444859504699707,-5.440207379481273,0.004318446686478334,0.004338583444255217,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3066421258595735,0.0049457247714889225,0.004958548977719133,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170394280131307,0.005664796398421993,0.005682327948473563,horizontal,horizontal_2,0
33,-5.03794527053833,-5.036443058513536,0.0064870637948526945,0.006496816063244407,horizontal,horizontal_2,0
34,-4.902393817901611,-4.90093473680637,0.007428778625865143,0.007439625727795176,horizontal,horizontal_2,0
35,-4.766808986663818,-4.764307839592938,0.008507484388117123,0.008528789490265348,horizontal,horizontal_2,0
36,-4.631251811981201,-4.628117905743771,0.009742555617852512,0.009773135766302557,horizontal,horizontal_2,0
37,-4.496304035186768,-4.493473729795695,0.011150130967434209,0.011181733945164987,horizontal,horizontal_2,0
38,-4.360872268676758,-4.3570356199706275,0.012767246322071497,0.012816323847565031,horizontal,horizontal_2,0
39,-4.225516319274902,-4.220096994943461,0.014617785316498053,0.014697218879849405,horizontal,horizontal_2,0
40,-6.819444179534912,-6.721507030788462,0.001092327891777687,0.0012047212931438264,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.561724255645246,0.0012623443893909504,0.00141344646496336,horizontal,horizontal_3,1
42,-6.532773971557617,-6.432105154468909,0.0014549642173355551,0.001609059946829996,horizontal,horizontal_3,1
