row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.820368039528061,0.0010825278165617382,0.0010913191997559196,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.684198721410681,0.0012467211968393904,0.0012505163644450916,horizontal,horizontal_1,1
2,-6.547993183135986,-6.547935902581922,0.0014329884600976317,0.0014330705448215007,horizontal,horizontal_1,1
3,-6.409828186035156,-6.412900059140947,0.0016453071645345246,0.0016402607446541196,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.277951343599707,0.001885750500595454,0.0018772424823507443,horizontal,horizontal_1,1
5,-6.138161659240723,-6.143389874787636,0.002158888745729269,0.00214763106446024,horizontal,horizontal_1,1
6,-6.001949787139893,-6.0067550769116576,0.0024739238461872945,0.0024620644419901905,horizontal,horizontal_1,1
7,-5.866030693054199,-5.870008699469647,0.0028341004519451107,0.002822848776621268,horizontal,horizontal_1,1
8,-5.730247974395752,-5.733725851804293,0.003246272141420873,0.003235001614993215,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.597926648871267,0.0037180662792201157,0.0037055386400497176,horizontal,horizontal_1,1
10,-5.459289073944092,-5.462474973319164,0.004256580783586405,0.004243041324656976,horizontal,horizontal_1,1
11,-5.323920249938965,-5.326543245430485,0.0048736104554645355,0.004860843748040126,horizontal,horizontal_1,1
12,-5.188431262969971,-5.190597147958794,0.005580754688104438,0.005568680495675296,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0547651213549845,0.0063902227948964205,0.006378864845523032,horizontal,horizontal_1,1
14,-4.917425632476807,-4.9170779422156325,0.007317945699970508,0.007320490520801261,horizontal,horizontal_1,1
15,-4.781673908233643,-4.780244178516659,0.008381956591793143,0.008393949095195294,horizontal,horizontal_1,1
16,-4.645908355712891,-4.643780283947536,0.009600804751764981,0.009621257708242736,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507937037258362,0.010997823095497237,0.011021173009174321,horizontal,horizontal_1,1
18,-4.374714374542236,-4.373933884569108,0.012591738249855574,0.012601569811522408,horizontal,horizontal_1,1
19,-4.238751411437988,-4.2395946214279,0.014425592232695558,0.014413433556093754,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.810561425321443,0.001082206794309157,0.0011020739939928874,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673997706320817,0.0012505430291509722,0.0012633381873663283,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.538299943381491,0.0014411181306347896,0.0014469462998619978,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3999426819205665,0.0016582818420728459,0.0016616525131751625,horizontal,horizontal_2,0
24,-6.263337135314941,-6.264246484648018,0.001904878341228557,0.0019031469287280817,horizontal,horizontal_2,0
25,-6.130724906921387,-6.12789185332886,0.0021750037138593948,0.002181174352692733,horizontal,horizontal_2,0
26,-5.991644859313965,-5.99110424397905,0.002499549260123215,0.0025009009201147512,horizontal,horizontal_2,0
27,-5.854082107543945,-5.854945178673736,0.0028681670621394746,0.002865692697882497,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7186419296915485,0.003289006413942719,0.0032841680061855044,horizontal,horizontal_2,0
29,-5.580790996551514,-5.582529763222887,0.0037695826123663573,0.003763033882761279,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445032337489497,0.004318446686478334,0.0043177003817847694,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3085490368278965,0.0049457247714889225,0.0049491024759679885,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170220811369028,0.005664796398421993,0.00568331374036923,horizontal,horizontal_2,0
33,-5.03794527053833,-5.034105126598034,0.0064870637948526945,0.006512022946269751,horizontal,horizontal_2,0
34,-4.902393817901611,-4.897288094277392,0.007428778625865143,0.007466804909634974,horizontal,horizontal_2,0
35,-4.766808986663818,-4.760177432717215,0.008507484388117123,0.008564089712972926,horizontal,horizontal_2,0
36,-4.631251811981201,-4.623817659606025,0.009742555617852512,0.009815253148286598,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4887149567921565,0.011150130967434209,0.011235072090200736,horizontal,horizontal_2,0
38,-4.360872268676758,-4.352227386130254,0.012767246322071497,0.012878096118349508,horizontal,horizontal_2,0
39,-4.225516319274902,-4.214783833567345,0.014617785316498053,0.014775515392350802,horizontal,horizontal_2,0
40,-6.819444179534912,-6.800574627881929,0.001092327891777687,0.0011131353254381548,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.661149811837966,0.0012623443893909504,0.0012796741396777233,horizontal,horizontal_3,1
42,-6.532773971557617,-6.524291836375835,0.0014549642173355551,0.0014673579086874502,horizontal,horizontal_3,1
43,-6.392222881317139,-6.386439899140854,0.0016745297802641726,0.0016842416107424225,horizontal,horizontal_3,1
44,-6.253255844116211,-6.250273127687587,0.0019241790993009065,0.0019299269477516512,horizontal,horizontal_3,1
45,-6.114913463592529,-6.113497952641607,0.002209666977784359,0.00221279700035729,horizontal,horizontal_3,1
46,-5.977290630340576,-5.978275252334898,0.0025356871075048267,0.0025331916429543093,horizontal,horizontal_3,1
