row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.627493547644259,0.0010825278896963002,0.001323476162196735,horizontal,horizontal_1
1,-6.687238022143735,-6.5396375326604534,0.0012467214390230004,0.001445012173825562,horizontal,horizontal_1
2,-6.5479933897715386,-6.457846583727338,0.0014329881639913004,0.001568168997682639,horizontal,horizontal_1
3,-6.409828172079236,-6.382848076343412,0.0016453071874962999,0.00169030198553696,horizontal,horizontal_1
4,-6.273429438750908,-6.274545917589477,0.0018857504157695007,0.0018836461902157027,horizontal,horizontal_1
5,-6.138161774527017,-6.19844941848737,0.002158888496839,0.0020325798748661154,horizontal,horizontal_1
6,-6.0019498858840015,-6.0466557510305625,0.0024739236019019006,0.002365760483951688,horizontal,horizontal_1
7,-5.866030779644574,-5.895871876524425,0.002834100206539301,0.0027507769593796516,horizontal,horizontal_1
8,-5.7302477446888735,-5.742564043227703,0.003246272887111999,0.0032065360289098635,horizontal,horizontal_1
9,-5.5945517826827516,-5.579766756194209,0.0037180654634028005,0.003773445548958208,horizontal,horizontal_1
10,-5.45928885670722,-5.429723598276708,0.004256581708272801,0.004384307465347097,horizontal,horizontal_1
11,-5.323920234088567,-5.323742172234676,0.004873610532713199,0.004874478414105792,horizontal,horizontal_1
12,-5.188431386386161,-5.1525704019714675,0.005580753999348999,0.005784517067330464,horizontal,horizontal_1
13,-5.052985906625794,-5.055465307903491,0.006390224318285699,0.006374400013453545,horizontal,horizontal_1
14,-4.917425456611744,-4.943084094699005,0.007317946986941602,0.00713256690443062,horizontal,horizontal_1
15,-4.781674002584033,-4.697944525234047,0.008381955800952301,0.009113991441104941,horizontal,horizontal_1
16,-4.645908336595189,-4.563294061492698,0.009600804935310299,0.010427652976723073,horizontal,horizontal_1
17,-4.5100578520527606,-4.472034476221308,0.010997823910713302,0.011424050233307418,horizontal,horizontal_1
18,-4.374714287338845,-4.370814738484106,0.012591739347897897,0.012640937313241892,horizontal,horizontal_1
19,-4.238751536414172,-4.252211244535102,0.014425590429840202,0.014232727047246495,horizontal,horizontal_1
207,-5.889946940224594,-5.661399638457268,0.0027671235159719997,0.003477646043146039,vertical,vertical_2
209,-5.835671415672454,-5.251564509974634,0.002921461086747801,0.005239315023108912,vertical,vertical_2
211,-5.821362515514107,-5.73902042217472,0.0029635644900839,0.0032179189339284946,vertical,vertical_2
212,-5.813353182527933,-5.871367283419322,0.0029873959746609,0.0028190163035386817,vertical,vertical_2
214,-5.803080905273453,-5.867847076009329,0.003018241489990699,0.00282895731256047,vertical,vertical_2
215,-5.798448793399713,-5.7668760002354,0.0030322547526783015,0.0031295188752109284,vertical,vertical_2
217,-5.7922772780466865,-5.053307794376299,0.0030510262240707013,0.006388167714370221,vertical,vertical_2
224,-5.777222172881257,-5.653408088946179,0.0030973072534654,0.0035055491697886312,vertical,vertical_2
225,-5.7756670148663405,-5.858992623655201,0.0031021278030519002,0.0028541174053359117,vertical,vertical_2
228,-5.77259634384793,-5.054188834931718,0.0031116680569865007,0.006382541958162636,vertical,vertical_2
231,-5.768707163300094,-5.808842315034869,0.003123793459521101,0.0030009021614595035,vertical,vertical_2
232,-5.767926257415234,-5.873174401159863,0.0031262338009312002,0.0028139266093890848,vertical,vertical_2
233,-5.764979654078061,-5.8713198991178555,0.0031354591569393003,0.002819149883821827,vertical,vertical_2
234,-5.764428326467635,-5.849865543883784,0.0031371882987619006,0.0028802864041773523,vertical,vertical_2
235,-5.7646457171740995,-5.84995969430058,0.003136506377305699,0.002880015236777369,vertical,vertical_2
236,-5.763939823193676,-5.870820258188081,0.003138721199900001,0.002820558798437348,vertical,vertical_2
240,-5.761354377730682,-5.504057820561963,0.0031468466918677987,0.004070221654025749,vertical,vertical_2
244,-5.759456395819394,-5.373007976261113,0.0031528250215526986,0.004640152827797262,vertical,vertical_2
245,-5.759044036252107,-5.1786821388561926,0.003154125387205,0.0056354282347648825,vertical,vertical_2
246,-5.758901937084589,-5.254215279629777,0.0031545736176426015,0.005225445196810708,vertical,vertical_2
247,-5.75880205350912,-5.054338156558228,0.003154888723471299,0.0063815889777682384,vertical,vertical_2
249,-5.758011511841614,-5.608979935097163,0.0031573837805569,0.0036648057914681485,vertical,vertical_2
252,-5.7556374993993105,-4.949966619911416,0.0031648883533870998,0.007083645377815965,vertical,vertical_2
253,-5.754229191253442,-5.141249194683145,0.0031693486314216994,0.0058503768870130516,vertical,vertical_2
257,-5.752140369585171,-5.63500833020493,0.0031759757545469,0.0035706474888690487,vertical,vertical_2
258,-5.751671829900058,-5.752650258570953,0.0031774641738913987,0.003174356772276236,vertical,vertical_2
259,-5.7517546818688485,-5.863643241810449,0.003177200925634299,0.0028408748121035365,vertical,vertical_2
262,-5.750789749327362,-5.80099146689183,0.003180268189811801,0.0030245545126440536,vertical,vertical_2
263,-5.7502459854075045,-5.7281939922508105,0.0031819979751637013,0.003252946778883455,vertical,vertical_2
266,-5.749657762755153,-5.315498241684179,0.003183870249055401,0.004914829372341538,vertical,vertical_2
270,-5.748488992652863,-5.724410318413435,0.0031875936368804,0.003265278182798723,vertical,vertical_2
272,-5.7486676580957266,-5.7357005327548585,0.0031870241749246985,0.003228619822005305,vertical,vertical_2
275,-5.747749240007186,-5.731643169927147,0.0031899525401015007,0.003241746115115494,vertical,vertical_2
277,-5.747257513521424,-5.760655577706224,0.003191521509974201,0.0031490464769284524,vertical,vertical_2
278,-5.747084446793018,-5.730428462640624,0.003192073903959701,0.0032456862803318,vertical,vertical_2
279,-5.746323188957981,-5.7786875023485065,0.0031945048203887998,0.0030927720015084424,vertical,vertical_2
280,-5.746219040171939,-5.935634191495378,0.0031948375415138,0.0026435457086074975,vertical,vertical_2
282,-5.745025238442273,-6.034976786582553,0.003198653821584499,0.0023935520892282027,vertical,vertical_2
283,-5.744716639395581,-6.3003779594017155,0.0031996410754295,0.001835610859518598,vertical,vertical_2
287,-5.744798432337031,-5.894269210388101,0.003199379378077,0.0027551890710876517,vertical,vertical_2
288,-5.745023718232092,-5.811214470072407,0.0031986586842143,0.0029937919928253558,vertical,vertical_2
291,-5.744395171292817,-5.761967019673941,0.0032006698233215014,0.003144919392027996,vertical,vertical_2
292,-5.744218420876878,-5.75575626042598,0.0032012355930426005,0.003164512510315153,vertical,vertical_2
293,-5.744036637951531,-5.736494929197076,0.003201817575909101,0.00322605603637135,vertical,vertical_2
294,-5.744322627522922,-5.741045881434953,0.003200902020398799,0.003211407766503265,vertical,vertical_2
296,-5.743867078141751,-5.978102892872503,0.0032023605215177994,0.00253362830013395,vertical,vertical_2
297,-5.743710922255844,-6.32539040594536,0.0032028606280082987,0.0017902671831380348,vertical,vertical_2
