row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.760600711644559,0.0010825278165617382,0.0011585330205557604,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.633354658522997,0.0012467211968393904,0.0013157418097546135,horizontal,horizontal_1,1
2,-6.547993183135986,-6.498593657962573,0.0014329884600976317,0.0015055550301620358,horizontal,horizontal_1,1
3,-6.409828186035156,-6.3628872421828655,0.0016453071645345246,0.0017243808125500454,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.22228441559734,0.001885750500595454,0.001984706141006162,horizontal,horizontal_1,1
5,-6.138161659240723,-6.086455341647574,0.002158888745729269,0.0022734532642582654,horizontal,horizontal_1,1
6,-6.001949787139893,-5.9417248523419115,0.0024739238461872945,0.0026274937015517753,horizontal,horizontal_1,1
7,-5.866030693054199,-5.799186536425409,0.0028341004519451107,0.003030018552854215,horizontal,horizontal_1,1
8,-5.730247974395752,-5.660315096960102,0.003246272141420873,0.003481419740588127,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5245505877120875,0.0037180662792201157,0.003987660393072594,horizontal,horizontal_1,1
10,-5.459289073944092,-5.391541347584782,0.004256580783586405,0.00455494716542857,horizontal,horizontal_1,1
11,-5.323920249938965,-5.261534661354332,0.0048736104554645355,0.00518733780015409,horizontal,horizontal_1,1
12,-5.188431262969971,-5.133183774300587,0.005580754688104438,0.005897753435067317,horizontal,horizontal_1,1
13,-5.052986145019531,-5.00560559681003,0.0063902227948964205,0.006700282449647151,horizontal,horizontal_1,1
14,-4.917425632476807,-4.879551382493133,0.007317945699970508,0.007600422945663243,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7471829175041735,0.008381956591793143,0.008676102104222505,horizontal,horizontal_1,1
16,-4.645908355712891,-4.60938373435477,0.009600804751764981,0.009957953161734805,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.468518219981173,0.010997823095497237,0.01146429082788738,horizontal,horizontal_1,1
18,-4.374714374542236,-4.315235319027558,0.012591738249855574,0.013363404452758609,horizontal,horizontal_1,1
19,-4.238751411437988,-4.174175421596096,0.014425592232695558,0.01538787493447657,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.773658090042403,0.001082206794309157,0.0011435039501807296,horizontal,horizontal_2,0
21,-6.684177398681641,-6.638110631113717,0.0012505430291509722,0.00130949903477156,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.50565479473722,0.0014411181306347896,0.0014949615452109705,horizontal,horizontal_2,0
23,-6.401973247528076,-6.368493987360992,0.0016582818420728459,0.0017147397016262739,horizontal,horizontal_2,0
24,-6.263337135314941,-6.236459173014298,0.001904878341228557,0.0019567718614517155,horizontal,horizontal_2,0
25,-6.130724906921387,-6.106624974490052,0.0021750037138593948,0.002228057889599514,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9691050600884035,0.002499549260123215,0.0025565283347561674,horizontal,horizontal_2,0
27,-5.854082107543945,-5.833528351657647,0.0028681670621394746,0.0029277286783997575,horizontal,horizontal_2,0
28,-5.717169761657715,-5.69936657899372,0.003289006413942719,0.003348085533657833,horizontal,horizontal_2,0
29,-5.580790996551514,-5.566963405954284,0.0037695826123663573,0.003822068900616789,horizontal,horizontal_2,0
