row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.791440010070801,0.0010825278165617382,0.0011233499736349618,horizontal,horizontal_1
1,-6.6872382164001465,-6.717258930206299,0.0012467211968393904,0.0012098499561960189,horizontal,horizontal_1
2,-6.547993183135986,-6.569644927978516,0.0014329884600976317,0.0014022952395545771,horizontal,horizontal_1
3,-6.409828186035156,-6.4247331619262695,0.0016453071645345246,0.0016209657556057941,horizontal,horizontal_1
4,-6.2734293937683105,-6.2552409172058105,0.001885750500595454,0.0019203632517724692,horizontal,horizontal_1
5,-6.138161659240723,-6.133544445037842,0.002158888745729269,0.0021688798452821315,horizontal,horizontal_1
6,-6.001949787139893,-6.0333170890808105,0.0024739238461872945,0.0023975279601098107,horizontal,horizontal_1
7,-5.866030693054199,-5.8828911781311035,0.0028341004519451107,0.0027867167224003516,horizontal,horizontal_1
8,-5.730247974395752,-5.724153518676758,0.003246272141420873,0.003266116813051649,horizontal,horizontal_1
9,-5.5945515632629395,-5.576165676116943,0.0037180662792201157,0.003787058524543961,horizontal,horizontal_1
10,-5.459289073944092,-5.436492919921875,0.004256580783586405,0.004354728904269602,horizontal,horizontal_1
11,-5.323920249938965,-5.303831577301025,0.0048736104554645355,0.00497250482300473,horizontal,horizontal_1
12,-5.188431262969971,-5.168431758880615,0.005580754688104438,0.005693490587701461,horizontal,horizontal_1
13,-5.052986145019531,-5.0485734939575195,0.0063902227948964205,0.006418482923486479,horizontal,horizontal_1
14,-4.917425632476807,-4.949195861816406,0.007317945699970508,0.007089107259457448,horizontal,horizontal_1
15,-4.781673908233643,-4.81456184387207,0.008381956591793143,0.008110775085265753,horizontal,horizontal_1
16,-4.645908355712891,-4.636423110961914,0.009600804751764981,0.009692303994986513,horizontal,horizontal_1
17,-4.5100579261779785,-4.497936248779297,0.010997823095497237,0.011131946416683289,horizontal,horizontal_1
18,-4.374714374542236,-4.353440284729004,0.012591738249855574,0.012862485762416144,horizontal,horizontal_1
19,-4.238751411437988,-4.33475399017334,0.014425592232695558,0.013105097659261947,horizontal,horizontal_1
207,-5.889946937561035,-5.886761665344238,0.0027671235233423966,0.0027759516174991443,vertical,vertical_2
209,-5.835671424865723,-5.863226413726807,0.0029214610598900254,0.002842059215336449,vertical,vertical_2
211,-5.821362495422363,-5.836010932922363,0.0029635645496270775,0.002920469368676135,vertical,vertical_2
212,-5.813353061676025,-5.815906047821045,0.0029873963356934255,0.0029797792814928014,vertical,vertical_2
214,-5.803081035614014,-5.8078413009643555,0.003018241096591437,0.0030039076107449074,vertical,vertical_2
215,-5.79844856262207,-5.8159074783325195,0.0030322554524549847,0.002979775018887396,vertical,vertical_2
217,-5.7922773361206055,-5.821761608123779,0.0030510260468856565,0.0029623819893769606,vertical,vertical_2
224,-5.777222156524658,-5.794763565063477,0.0030973073041268124,0.003043449919518551,vertical,vertical_2
225,-5.775667190551758,-5.778684616088867,0.0031021272580533305,0.003092780928064326,vertical,vertical_2
228,-5.77259635925293,-5.790907382965088,0.003111668009051255,0.0030552086739936033,vertical,vertical_2
231,-5.768707275390625,-5.7711181640625,0.0031237931093734544,0.0031162710630043933,vertical,vertical_2
232,-5.767926216125488,-5.763248443603516,0.003126233930012602,0.003140891998013098,vertical,vertical_2
233,-5.764979839324951,-5.759914398193359,0.003135458576105297,0.0031513813508356747,vertical,vertical_2
234,-5.76442813873291,-5.749375343322754,0.0031371888877211374,0.0031847695628698432,vertical,vertical_2
235,-5.764645576477051,-5.748178005218506,0.003136506818602921,0.0031885850926044517,vertical,vertical_2
236,-5.76393985748291,-5.756038665771484,0.0031387210922756556,0.0031636189612437807,vertical,vertical_2
240,-5.761354446411133,-5.769007205963135,0.0031468464757409575,0.003122856328809346,vertical,vertical_2
244,-5.759456157684326,-5.770804405212402,0.0031528257723509893,0.003117248974035812,vertical,vertical_2
245,-5.759044170379639,-5.768159866333008,0.0031541249641499768,0.0031255035701337913,vertical,vertical_2
246,-5.758902072906494,-5.765022277832031,0.0031545731891824327,0.003135325514747798,vertical,vertical_2
247,-5.7588019371032715,-5.762000560760498,0.0031548890907188193,0.0031448139097834575,vertical,vertical_2
