row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.821126379508239,0.0010825278165617382,0.0010904919224939665,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.682368863278111,0.0012467211968393904,0.0012528067268645496,horizontal,horizontal_1,1
2,-6.547993183135986,-6.544413878417011,0.0014329884600976317,0.0014381267527268891,horizontal,horizontal_1,1
3,-6.409828186035156,-6.40719356309284,0.0016453071645345246,0.0016496476437897862,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.271112086433254,0.001885750500595454,0.0018901254311341348,horizontal,horizontal_1,1
5,-6.138161659240723,-6.134105684743173,0.002158888745729269,0.0021676629253207097,horizontal,horizontal_1,1
6,-6.001949787139893,-5.997928892720245,0.0024739238461872945,0.0024838912583018524,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8620229021326455,0.0028341004519451107,0.002845481725655715,horizontal,horizontal_1,1
8,-5.730247974395752,-5.726306127458335,0.003246272141420873,0.0032590937030342964,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5910086788691045,0.0037180662792201157,0.0037312623204371637,horizontal,horizontal_1,1
10,-5.459289073944092,-5.455897641171822,0.004256580783586405,0.004271041198055358,horizontal,horizontal_1,1
11,-5.323920249938965,-5.320465354714604,0.0048736104554645355,0.00489047738891904,horizontal,horizontal_1,1
12,-5.188431262969971,-5.184970570413465,0.005580754688104438,0.005600101421552797,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0496185469353305,0.0063902227948964205,0.006411778772500889,horizontal,horizontal_1,1
14,-4.917425632476807,-4.913119417361289,0.007317945699970508,0.007349526295977014,horizontal,horizontal_1,1
15,-4.781673908233643,-4.776938288627734,0.008381956591793143,0.008421744485572823,horizontal,horizontal_1,1
16,-4.645908355712891,-4.640666021306036,0.009600804751764981,0.009651267536677033,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.504472097738292,0.010997823095497237,0.01105942694260177,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368951379292471,0.012591738249855574,0.012664513878958924,horizontal,horizontal_1,1
19,-4.238751411437988,-4.233488926553109,0.014425592232695558,0.014501706793981654,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8117493394055355,0.001082206794309157,0.001100765602056176,horizontal,horizontal_2,0
21,-6.684177398681641,-6.673406880612325,0.0012505430291509722,0.0012640848205892757,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.536016774219866,0.0014411181306347896,0.0014502536972695022,horizontal,horizontal_2,0
23,-6.401973247528076,-6.397061570383281,0.0016582818420728459,0.0016664468225554808,horizontal,horizontal_2,0
24,-6.263337135314941,-6.260428108044383,0.001904878341228557,0.0019104277520505322,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1235787971902065,0.0021750037138593948,0.002190602196919715,horizontal,horizontal_2,0
26,-5.991644859313965,-5.9869483238515215,0.002499549260123215,0.0025113160919060357,horizontal,horizontal_2,0
27,-5.854082107543945,-5.850870459718622,0.0028681670621394746,0.002877393412610902,horizontal,horizontal_2,0
28,-5.717169761657715,-5.714732175081445,0.003289006413942719,0.0032970334311266825,horizontal,horizontal_2,0
29,-5.580790996551514,-5.578864323796745,0.0037695826123663573,0.0037768523654512355,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442536237646133,0.004318446686478334,0.004328491254977156,horizontal,horizontal_2,0
31,-5.309231758117676,-5.306894269377422,0.0049457247714889225,0.00495729886934645,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.170054779523941,0.005664796398421993,0.005684257429774829,horizontal,horizontal_2,0
33,-5.03794527053833,-5.034472150915682,0.0064870637948526945,0.006509633314044781,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898687346688945,0.007428778625865143,0.0074563642711063735,horizontal,horizontal_2,0
35,-4.766808986663818,-4.762020418222678,0.008507484388117123,0.008548320755208122,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625311056628409,0.009742555617852512,0.009800606018173464,horizontal,horizontal_2,0
37,-4.496304035186768,-4.489808076869538,0.011150130967434209,0.011222797517341374,horizontal,horizontal_2,0
