row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.7708560173012104,0.0010825278165617382,0.0011467126247993807,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.632957624975945,0.0012467211968393904,0.00131626430710997,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5048924564118105,0.0014329884600976317,0.0014961016462080254,horizontal,horizontal_1,1
3,-6.409828186035156,-6.363309004207531,0.0016453071645345246,0.0017236536875548832,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.228790970166714,0.001885750500595454,0.0019718344627444847,horizontal,horizontal_1,1
5,-6.138161659240723,-6.096640503316604,0.002158888745729269,0.002250415297083031,horizontal,horizontal_1,1
6,-6.001949787139893,-5.957733761181389,0.0024739238461872945,0.0025857652986997037,horizontal,horizontal_1,1
7,-5.866030693054199,-5.823142501320293,0.0028341004519451107,0.0029582940793755025,horizontal,horizontal_1,1
8,-5.730247974395752,-5.689876183447598,0.003246272141420873,0.0033800114448332623,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.5534622871536135,0.0037180662792201157,0.0038740210236496153,horizontal,horizontal_1,1
10,-5.459289073944092,-5.419124303495824,0.004256580783586405,0.0044310251826363235,horizontal,horizontal_1,1
11,-5.323920249938965,-5.285378228551959,0.0048736104554645355,0.00506511605430463,horizontal,horizontal_1,1
12,-5.188431262969971,-5.150599708910877,0.005580754688104438,0.005795927814821439,horizontal,horizontal_1,1
13,-5.052986145019531,-5.01654882164792,0.0063902227948964205,0.00662735948624974,horizontal,horizontal_1,1
14,-4.917425632476807,-4.884854939686102,0.007317945699970508,0.00756022037044251,horizontal,horizontal_1,1
15,-4.781673908233643,-4.75133976228844,0.008381956591793143,0.008640111749426286,horizontal,horizontal_1,1
16,-4.645908355712891,-4.616672262439395,0.009600804751764981,0.0098856381954115,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.4813701388145954,0.010997823095497237,0.011317895438542516,horizontal,horizontal_1,1
18,-4.374714374542236,-4.351249824614371,0.012591738249855574,0.012890691404843299,horizontal,horizontal_1,1
19,-4.238751411437988,-4.214768312542788,0.014425592232695558,0.014775744725267775,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.784735609493243,0.001082206794309157,0.0011309066650848124,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6458527109951095,0.0012505430291509722,0.0012993999331104423,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.5049166540183005,0.0014411181306347896,0.0014960654445671196,horizontal,horizontal_2,0
23,-6.401973247528076,-6.3687044983758945,0.0016582818420728459,0.0017143787680229735,horizontal,horizontal_2,0
24,-6.263337135314941,-6.231005955628268,0.001904878341228557,0.001967471711575817,horizontal,horizontal_2,0
25,-6.130724906921387,-6.096066188909266,0.0021750037138593948,0.002251708114216857,horizontal,horizontal_2,0
26,-5.991644859313965,-5.958018858303616,0.002499549260123215,0.0025850282095302842,horizontal,horizontal_2,0
27,-5.854082107543945,-5.817729350539242,0.0028681670621394746,0.002974351191858297,horizontal,horizontal_2,0
28,-5.717169761657715,-5.679260499737085,0.003289006413942719,0.0034160837043622906,horizontal,horizontal_2,0
29,-5.580790996551514,-5.540079057051151,0.0037695826123663573,0.00392621643094263,horizontal,horizontal_2,0
30,-5.444859504699707,-5.402940845093189,0.004318446686478334,0.004503317889560706,horizontal,horizontal_2,0
31,-5.309231758117676,-5.257813071152984,0.0049457247714889225,0.005206678913207401,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.128926385695811,0.005664796398421993,0.005922915988713451,horizontal,horizontal_2,0
33,-5.03794527053833,-4.9881615796386765,0.0064870637948526945,0.0068181876723128814,horizontal,horizontal_2,0
34,-4.902393817901611,-4.847977961765913,0.007428778625865143,0.007844222842436717,horizontal,horizontal_2,0
