row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.765059909624526,0.0011812544202588003,0.001153378393742914,horizontal,horizontal_6
101,-6.598670908622668,-6.616747689925673,0.0013621772930432004,0.0013377747363595217,horizontal,horizontal_6
102,-6.458481744039958,-6.464063692926999,0.0015671732752269997,0.001558449763855538,horizontal,horizontal_6
103,-6.320080469084667,-6.281953885064682,0.0017997986722516,0.0018697437584629757,horizontal,horizontal_6
104,-6.183293843375652,-6.132970222259474,0.002063619408699399,0.002170125623135614,horizontal,horizontal_6
105,-6.0477934709408965,-5.991107301740307,0.0023630704416935005,0.0025008932729685025,horizontal,horizontal_6
106,-5.913826953532114,-5.844917545772667,0.002701827309652999,0.002894573372662636,horizontal,horizontal_6
107,-5.779888539161833,-5.70845493749803,0.0030890596982321,0.003317794787103508,horizontal,horizontal_6
108,-5.646067734658842,-5.578106637066966,0.0035313758150665006,0.003779715120767773,horizontal,horizontal_6
109,-5.5123906957356725,-5.461467115461368,0.004036445924960201,0.004247319862914016,horizontal,horizontal_6
110,-5.379001374292228,-5.3667124861432205,0.0046124257177767,0.0046694570093781486,horizontal,horizontal_6
111,-5.245832318750597,-5.209899611305157,0.005269434020158799,0.005462222005455934,horizontal,horizontal_6
112,-5.112943876190208,-5.102773735366469,0.006018339572727002,0.006079859235266086,horizontal,horizontal_6
113,-4.979858774680923,-5.022479310401413,0.006875033417727698,0.006588172319729607,horizontal,horizontal_6
114,-4.846712143588732,-4.888998924802441,0.0078541584893311,0.007528955754543881,horizontal,horizontal_6
115,-4.71357942082194,-4.720581156726926,0.008972603311041596,0.008909998937682979,horizontal,horizontal_6
116,-4.580377375567271,-4.705501160106507,0.010251027079216796,0.009045379898234437,horizontal,horizontal_6
117,-4.447072078723685,-4.849967945345734,0.0117128110025564,0.007828628489183453,horizontal,horizontal_6
118,-4.313586622136908,-4.588514049669987,0.013385454828326402,0.010167956231175572,horizontal,horizontal_6
119,-4.180168524877542,-4.2570396670651505,0.015295929604842707,0.014164171069113107,horizontal,horizontal_6
208,-5.8523534035546,-5.823900423370307,0.002873129562092801,0.0029560527725375463,vertical,vertical_2
210,-5.828879907260597,-5.7829230692114,0.002941369742672301,0.003079700061983882,vertical,vertical_2
213,-5.806950675898471,-5.823445425809943,0.0030065841578817,0.0029573980753689008,vertical,vertical_2
216,-5.795552307633542,-5.758951619128835,0.003041050367446,0.0031544168958697145,vertical,vertical_2
218,-5.790186537180679,-5.8176638269842,0.0030574118022492006,0.0029745460883074163,vertical,vertical_2
219,-5.787475177429019,-5.824228702390675,0.0030657127939561013,0.0029550825216944324,vertical,vertical_2
220,-5.78417730425496,-5.820467180662743,0.0030758398155766985,0.0029662190608436625,vertical,vertical_2
221,-5.781315772887313,-5.854671498971011,0.0030846540327557994,0.0028664770871389684,vertical,vertical_2
222,-5.779625790256288,-5.823420823890654,0.0030898714519260006,0.002957470833932654,vertical,vertical_2
223,-5.777935115670273,-5.814368543457896,0.003095099837567799,0.0029843642289244525,vertical,vertical_2
226,-5.774354270241358,-5.8237942097674384,0.0031062027787673993,0.0029563667622274797,vertical,vertical_2
227,-5.773413957225978,-5.785198922991164,0.0031091249553336997,0.003072699084579525,vertical,vertical_2
229,-5.771691483888163,-5.839278448315525,0.0031144849550762996,0.002910942263516576,vertical,vertical_2
230,-5.770627672732239,-5.825174764604076,0.003117799941863801,0.002952288151815474,vertical,vertical_2
237,-5.763245274987486,-5.815740971361717,0.003140901950309599,0.002980271213508249,vertical,vertical_2
