row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.813007712739278,0.0010825278165617382,0.0010993812991434537,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.674100152472839,0.0012467211968393904,0.0012632087698596062,horizontal,horizontal_1,1
2,-6.547993183135986,-6.535943722789621,0.0014329884600976317,0.0014503596442460485,horizontal,horizontal_1,1
3,-6.409828186035156,-6.3978644804041895,0.0016453071645345246,0.001665109352708163,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.260940906811392,0.001885750500595454,0.0019094483381973924,horizontal,horizontal_1,1
5,-6.138161659240723,-6.123130306733021,0.002158888745729269,0.002191584881446368,horizontal,horizontal_1,1
6,-6.001949787139893,-5.986864461433868,0.0024739238461872945,0.0025115267057761663,horizontal,horizontal_1,1
7,-5.866030693054199,-5.851146800963344,0.0028341004519451107,0.002876598379988918,horizontal,horizontal_1,1
8,-5.730247974395752,-5.715695174622141,0.003246272141420873,0.0032938599177380675,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.580818626866814,0.0037180662792201157,0.003769478459049127,horizontal,horizontal_1,1
10,-5.459289073944092,-5.446256389134421,0.004256580783586405,0.004312418526821271,horizontal,horizontal_1,1
11,-5.323920249938965,-5.31181855655906,0.0048736104554645355,0.004932947711323017,horizontal,horizontal_1,1
12,-5.188431262969971,-5.177302823127851,0.005580754688104438,0.005643206632765176,horizontal,horizontal_1,1
13,-5.052986145019531,-5.043232448348206,0.0063902227948964205,0.006452856046018204,horizontal,horizontal_1,1
14,-4.917425632476807,-4.908469774617158,0.007317945699970508,0.0073837785362233154,horizontal,horizontal_1,1
15,-4.781673908233643,-4.773211547115806,0.008381956591793143,0.0084531887061982,horizontal,horizontal_1,1
16,-4.645908355712891,-4.637004927135675,0.009600804751764981,0.00968666649591432,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.499848339927944,0.010997823095497237,0.011110681457222008,horizontal,horizontal_1,1
18,-4.374714374542236,-4.362084096518055,0.012591738249855574,0.012751783988257251,horizontal,horizontal_1,1
19,-4.238751411437988,-4.223496948426239,0.014425592232695558,0.014647333870741505,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.8093811972378955,0.001082206794309157,0.0011033754605333536,horizontal,horizontal_2,0
21,-6.684177398681641,-6.671928891174366,0.0012505430291509722,0.0012659545059500463,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.535460677847167,0.0014411181306347896,0.0014510604023721485,horizontal,horizontal_2,0
23,-6.401973247528076,-6.396156757319229,0.0016582818420728459,0.0016679553277657714,horizontal,horizontal_2,0
24,-6.263337135314941,-6.259673171990942,0.001904878341228557,0.0019118705473786318,horizontal,horizontal_2,0
25,-6.130724906921387,-6.122906414475942,0.0021750037138593948,0.0021920756152657562,horizontal,horizontal_2,0
26,-5.991644859313965,-5.985221393395939,0.002499549260123215,0.002515656707040231,horizontal,horizontal_2,0
27,-5.854082107543945,-5.848194165862501,0.0028681670621394746,0.002885104476857076,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7111712083293655,0.003289006413942719,0.0033087949863805097,horizontal,horizontal_2,0
29,-5.580790996551514,-5.574750356422186,0.0037695826123663573,0.0037924222178339745,horizontal,horizontal_2,0
30,-5.444859504699707,-5.4378522963978915,0.004318446686478334,0.004348813209976509,horizontal,horizontal_2,0
31,-5.309231758117676,-5.302435036895089,0.0049457247714889225,0.004979453978167331,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.166075245992231,0.005664796398421993,0.005706923192488316,horizontal,horizontal_2,0
33,-5.03794527053833,-5.031834602864388,0.0064870637948526945,0.006526825447278984,horizontal,horizontal_2,0
34,-4.902393817901611,-4.897116769411097,0.007428778625865143,0.0074680842685776365,horizontal,horizontal_2,0
35,-4.766808986663818,-4.761512928686754,0.008507484388117123,0.008552660039518675,horizontal,horizontal_2,0
36,-4.631251811981201,-4.625792250079139,0.009742555617852512,0.009795891165213485,horizontal,horizontal_2,0
37,-4.496304035186768,-4.491160884131969,0.011150130967434209,0.011207625500076536,horizontal,horizontal_2,0
38,-4.360872268676758,-4.35470476913896,0.012767246322071497,0.01284623162841156,horizontal,horizontal_2,0
39,-4.225516319274902,-4.217397500752365,0.014617785316498053,0.014736947536353434,horizontal,horizontal_2,0
40,-6.819444179534912,-6.804026526513306,0.001092327891777687,0.0011092995193474626,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.663985048672354,0.0012623443893909504,0.001276051098937179,horizontal,horizontal_3,1
42,-6.532773971557617,-6.524903281817347,0.0014549642173355551,0.0014664609736244885,horizontal,horizontal_3,1
43,-6.392222881317139,-6.386320931788351,0.0016745297802641726,0.0016844419924270317,horizontal,horizontal_3,1
44,-6.253255844116211,-6.248805978498813,0.0019241790993009065,0.0019327605166333036,horizontal,horizontal_3,1
45,-6.114913463592529,-6.111136598327116,0.002209666977784359,0.0022180283722316083,horizontal,horizontal_3,1
46,-5.977290630340576,-5.974311597244153,0.0025356871075048267,0.002543252266154419,horizontal,horizontal_3,1
47,-5.840307235717773,-5.83790874879738,0.002907949062734828,0.0029149321115549587,horizontal,horizontal_3,1
48,-5.703890800476074,-5.702074040199481,0.0033329722668238556,0.0033390329822076785,horizontal,horizontal_3,1
49,-5.567803382873535,-5.566271392503404,0.0038188597989308416,0.003824714739078519,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4320145084100115,0.004374389817048687,0.004374274907179597,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.297716582425413,0.005009421301182711,0.005003004823147757,horizontal,horizontal_3,1
52,-5.160878658294678,-5.164240872170133,0.005736656909362899,0.005717401430561945,horizontal,horizontal_3,1
53,-5.025744438171387,-5.030223349897867,0.006566696175592259,0.006537350290958684,horizontal,horizontal_3,1
54,-4.890620708465576,-4.896218524037988,0.0075167553130131865,0.0074747954544124445,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7617323171472155,0.008602958787682666,0.008550783890410012,horizontal,horizontal_3,1
56,-4.620818614959717,-4.626606466968814,0.009844733715365216,0.009787918431385087,horizontal,horizontal_3,1
57,-4.485890865325928,-4.490738614829277,0.011266845806235704,0.01121235913564545,horizontal,horizontal_3,1
58,-4.35096549987793,-4.353870009812589,0.012894357068374239,0.012856959617093452,horizontal,horizontal_3,1
59,-4.215920925140381,-4.216340896086367,0.014758723826893944,0.014752526893043988,horizontal,horizontal_3,1
60,-6.769917964935303,-6.742014968135733,0.001147788805968321,0.0011802665594983,horizontal,horizontal_4,0
61,-6.627654075622559,-6.6023915092518415,0.0013232637242956596,0.0013571185918885842,horizontal,horizontal_4,0
62,-6.486523628234863,-6.46494831252229,0.0015238372355601227,0.0015570717382602409,horizontal,horizontal_4,0
63,-6.347245216369629,-6.329550445937527,0.0017515656806548375,0.0017828350697223347,horizontal,horizontal_4,0
64,-6.209592342376709,-6.1956530574589825,0.0020100567120142796,0.0020382716564443988,horizontal,horizontal_4,0
65,-6.073143482208252,-6.062281946517693,0.0023039194856851507,0.0023290799828718173,horizontal,horizontal_4,0
66,-5.93757438659668,-5.929461309782038,0.0026384216865821936,0.0026599144728162772,horizontal,horizontal_4,0
67,-5.802797317504883,-5.797259040256823,0.0030190975477378677,0.003035864534249019,horizontal,horizontal_4,0
68,-5.668480396270752,-5.664379050516966,0.0034531086479493455,0.003467300122619225,horizontal,horizontal_4,0
69,-5.534364223480225,-5.53181055729916,0.003948718340501588,0.003958814935165611,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.398966293228499,0.004514037739615115,0.004521252176844353,horizontal,horizontal_4,0
71,-5.266944408416748,-5.265875080807024,0.005159351382700442,0.0051648713703938655,horizontal,horizontal_4,0
72,-5.133428573608398,-5.131622757449186,0.005896309845810805,0.005906967117050312,horizontal,horizontal_4,0
73,-4.9998650550842285,-4.997919146921859,0.006738856312127938,0.006751982274447498,horizontal,horizontal_4,0
74,-4.866471290588379,-4.863876960953897,0.007700490194015319,0.0077204937406029775,horizontal,horizontal_4,0
