row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.9999292169926886,0.0010825278165617382,0.0009119465135867761,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.909733509707307,0.0012467211968393904,0.0009980237246836022,horizontal,horizontal_1,1
2,-6.547993183135986,-6.798316684123949,0.0014329884600976317,0.0011156515620893885,horizontal,horizontal_1,1
3,-6.409828186035156,-6.615613735124316,0.0016453071645345246,0.0013392925728613026,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.449329338804524,0.001885750500595454,0.0015815825191515733,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1342551147966065,0.002158888745729269,0.00216733903553399,horizontal,horizontal_1,1
6,-6.001949787139893,-6.003442801908363,0.0024739238461872945,0.0024702329972804316,horizontal,horizontal_1,1
7,-5.866030693054199,-5.914604872584894,0.0028341004519451107,0.0026997263240158297,horizontal,horizontal_1,1
8,-5.730247974395752,-5.857489889223234,0.003246272141420873,0.0028584096100479667,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.855134950779925,0.0037180662792201157,0.0028651489209420102,horizontal,horizontal_1,1
10,-5.459289073944092,-5.903080417798536,0.004256580783586405,0.002731019168115209,horizontal,horizontal_1,1
11,-5.323920249938965,-5.997795039070272,0.0048736104554645355,0.0024842237584655957,horizontal,horizontal_1,1
12,-5.188431262969971,-6.139180368188231,0.005580754688104438,0.0021566905862797684,horizontal,horizontal_1,1
13,-5.052986145019531,-6.326190747328351,0.0063902227948964205,0.0017888349314463604,horizontal,horizontal_1,1
14,-4.917425632476807,-6.529965016644152,0.007317945699970508,0.0014590568916004886,horizontal,horizontal_1,1
15,-4.781673908233643,-6.674738762331551,0.008381956591793143,0.001262402329813251,horizontal,horizontal_1,1
16,-4.645908355712891,-6.8533930321067125,0.009600804751764981,0.001055867017414454,horizontal,horizontal_1,1
17,-4.5100579261779785,-7.289552394732804,0.010997823095497237,0.00068263353474932,horizontal,horizontal_1,1
18,-4.374714374542236,-7.847830969631994,0.012591738249855574,0.0003905982696027502,horizontal,horizontal_1,1
19,-4.238751411437988,-8.262139708118035,0.014425592232695558,0.000258106128172454,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.839848076394634,0.001082206794309157,0.0010702659859562291,horizontal,horizontal_2,0
21,-6.684177398681641,-6.691894273921041,0.0012505430291509722,0.00124092988403957,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.546813185317474,0.0014411181306347896,0.0014346803813898993,horizontal,horizontal_2,0
23,-6.401973247528076,-6.40452382291153,0.0016582818420728459,0.0016540576585668712,horizontal,horizontal_2,0
24,-6.263337135314941,-6.264832471022833,0.001904878341228557,0.0019020320372460863,horizontal,horizontal_2,0
25,-6.130724906921387,-6.127643695144625,0.0021750037138593948,0.00218171569612622,horizontal,horizontal_2,0
26,-5.991644859313965,-5.990396277928934,0.002499549260123215,0.0025026720999545165,horizontal,horizontal_2,0
27,-5.854082107543945,-5.854077799279001,0.0028681670621394746,0.0028681794189897,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7183828830065435,0.003289006413942719,0.0032850188692223723,horizontal,horizontal_2,0
29,-5.580790996551514,-5.583323663029087,0.0037695826123663573,0.0037600475964539395,horizontal,horizontal_2,0
30,-5.444859504699707,-5.448848828176331,0.004318446686478334,0.004301253323475017,horizontal,horizontal_2,0
31,-5.309231758117676,-5.314235858813798,0.0049457247714889225,0.004921037686562321,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.179209268755317,0.005664796398421993,0.00563245841485717,horizontal,horizontal_2,0
33,-5.03794527053833,-5.043632151116198,0.0064870637948526945,0.006450277336988056,horizontal,horizontal_2,0
34,-4.902393817901611,-4.907486643061843,0.007428778625865143,0.007391041331456333,horizontal,horizontal_2,0
35,-4.766808986663818,-4.770076556626303,0.008507484388117123,0.008479730955509222,horizontal,horizontal_2,0
36,-4.631251811981201,-4.631587743572733,0.009742555617852512,0.009739283335300537,horizontal,horizontal_2,0
37,-4.496304035186768,-4.49278127808001,0.011150130967434209,0.011189479437399855,horizontal,horizontal_2,0
38,-4.360872268676758,-4.35266975816157,0.012767246322071497,0.012872400468701091,horizontal,horizontal_2,0
39,-4.225516319274902,-4.211967697201325,0.014617785316498053,0.014817183903140062,horizontal,horizontal_2,0
40,-6.819444179534912,-8.378555967527877,0.001092327891777687,0.0002297414601675552,horizontal,horizontal_3,1
41,-6.6747846603393555,-8.14110766306376,0.0012623443893909504,0.0002913143413244174,horizontal,horizontal_3,1
42,-6.532773971557617,-7.877847256951201,0.0014549642173355551,0.00037904817241890955,horizontal,horizontal_3,1
