row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.716460441738942,0.0010825278165617382,0.0012108163932263365,horizontal,horizontal_1
1,-6.6872382164001465,-6.6077599719974085,0.0012467211968393904,0.0013498524726828698,horizontal,horizontal_1
2,-6.547993183135986,-6.509358606005452,0.0014329884600976317,0.0014894347312503255,horizontal,horizontal_1
3,-6.409828186035156,-6.376499656875474,0.0016453071645345246,0.0017010668654008753,horizontal,horizontal_1
4,-6.2734293937683105,-6.244056325462651,0.001885750500595454,0.0019419622938150445,horizontal,horizontal_1
5,-6.138161659240723,-6.110860654801334,0.002158888745729269,0.002218640507254391,horizontal,horizontal_1
6,-6.001949787139893,-5.963512029925416,0.0024739238461872945,0.0025708671361404836,horizontal,horizontal_1
7,-5.866030693054199,-5.825686261615484,0.0028341004519451107,0.0029507784513855486,horizontal,horizontal_1
8,-5.730247974395752,-5.692816282233632,0.003246272141420873,0.0033700884716961633,horizontal,horizontal_1
9,-5.5945515632629395,-5.543347621213086,0.0037180662792201157,0.003913404290682248,horizontal,horizontal_1
10,-5.459289073944092,-5.411966997515275,0.004256580783586405,0.004462853151059435,horizontal,horizontal_1
11,-5.323920249938965,-5.270235976679864,0.0048736104554645355,0.005142396944084542,horizontal,horizontal_1
12,-5.188431262969971,-5.136237651433918,0.005580754688104438,0.005879769894452126,horizontal,horizontal_1
13,-5.052986145019531,-5.005161527891283,0.0063902227948964205,0.006703258497566151,horizontal,horizontal_1
14,-4.917425632476807,-4.865087326958016,0.007317945699970508,0.007711154770370502,horizontal,horizontal_1
15,-4.781673908233643,-4.736858040786924,0.008381956591793143,0.00876614583412995,horizontal,horizontal_1
16,-4.645908355712891,-4.614923768262793,0.009600804751764981,0.00990293829638354,horizontal,horizontal_1
17,-4.5100579261779785,-4.497168439784774,0.010997823095497237,0.011140496907420345,horizontal,horizontal_1
18,-4.374714374542236,-4.376279487386495,0.012591738249855574,0.012572046172770343,horizontal,horizontal_1
19,-4.238751411437988,-4.272428850951593,0.014425592232695558,0.013947864694136943,horizontal,horizontal_1
207,-5.889946937561035,-5.796284935069161,0.0027671235233423966,0.003038823226445626,vertical,vertical_2
209,-5.835671424865723,-5.798675728578749,0.0029214610598900254,0.0030315667054771297,vertical,vertical_2
211,-5.821362495422363,-5.792382182009622,0.0029635645496270775,0.0030507061761162178,vertical,vertical_2
212,-5.813353061676025,-5.7945098795607235,0.0029873963356934255,0.00304422209658241,vertical,vertical_2
214,-5.803081035614014,-5.78530054296179,0.003018241096591437,0.003072386852853566,vertical,vertical_2
215,-5.79844856262207,-5.806296056873265,0.0030322554524549847,0.003008552969412768,vertical,vertical_2
217,-5.7922773361206055,-5.784717732707612,0.0030510260468856565,0.0030741779933130247,vertical,vertical_2
224,-5.777222156524658,-5.804246712145819,0.0030973073041268124,0.003014724853576948,vertical,vertical_2
225,-5.775667190551758,-5.804366903855891,0.0031021272580533305,0.0030143625304159547,vertical,vertical_2
228,-5.77259635925293,-5.794152347258608,0.003111668009051255,0.003045310698910404,vertical,vertical_2
231,-5.768707275390625,-5.802229317113455,0.0031237931093734544,0.003020812883436298,vertical,vertical_2
232,-5.767926216125488,-5.816160144876529,0.003126233930012602,0.002979022224538425,vertical,vertical_2
233,-5.764979839324951,-5.8239955359144755,0.003135458576105297,0.0029557716282080414,vertical,vertical_2
234,-5.76442813873291,-5.820976833091324,0.0031371888877211374,0.0029647077052613368,vertical,vertical_2
235,-5.764645576477051,-5.811658389370407,0.003136506818602921,0.002992463285726726,vertical,vertical_2
236,-5.76393985748291,-5.7894153159366555,0.0031387210922756556,0.0030597706526636816,vertical,vertical_2
240,-5.761354446411133,-5.778309102032728,0.0031468464757409575,0.0030939425288604365,vertical,vertical_2
244,-5.759456157684326,-5.778752376883892,0.0031528257723509893,0.0030925713658699334,vertical,vertical_2
245,-5.759044170379639,-5.781699029884459,0.0031541249641499768,0.0030834720440311627,vertical,vertical_2
246,-5.758902072906494,-5.779972876970537,0.0031545731891824327,0.0030887991846919208,vertical,vertical_2
247,-5.7588019371032715,-5.78116870841506,0.0031548890907188193,0.003085107709132229,vertical,vertical_2
249,-5.758011341094971,-5.774699981885139,0.003157384319669629,0.0031051291138987497,vertical,vertical_2
252,-5.7556376457214355,-5.7769462410598305,0.0031648878902939444,0.003098162017020175,vertical,vertical_2
253,-5.7542290687561035,-5.782255324065168,0.0031693490196584954,0.0030817572034988177,vertical,vertical_2
257,-5.752140522003174,-5.798163012043375,0.003175975270471056,0.0030331214383896936,vertical,vertical_2
258,-5.75167179107666,-5.793341433569129,0.003177464297251357,0.003047781184584815,vertical,vertical_2
259,-5.7517547607421875,-5.802512408799477,0.0031772006750378635,0.0030199578374578836,vertical,vertical_2
262,-5.750789642333984,-5.782429743318936,0.0031802685300794547,0.00308121973258109,vertical,vertical_2
263,-5.750246047973633,-5.77908447983686,0.003181997776078414,0.0030915444843117004,vertical,vertical_2
266,-5.74965763092041,-5.774443406272588,0.0031838706688001447,0.0031059259165188893,vertical,vertical_2
270,-5.748488903045654,-5.774609783766369,0.003187593922511781,0.003105409203334943,vertical,vertical_2
272,-5.7486677169799805,-5.754838356131803,0.0031870239872591635,0.0031674185634726452,vertical,vertical_2
275,-5.747749328613281,-5.772784304249366,0.003189952257452276,0.0031110832415721656,vertical,vertical_2
277,-5.747257709503174,-5.77299034718092,0.003191520884494292,0.00311044229089471,vertical,vertical_2
278,-5.747084617614746,-5.768903611693576,0.0031920733586841663,0.003123179855587138,vertical,vertical_2
279,-5.746323108673096,-5.762355228270813,0.003194505076859263,0.0031436987442318544,vertical,vertical_2
280,-5.746219158172607,-5.771956220315591,0.0031948371645208556,0.0031136605465863086,vertical,vertical_2
282,-5.745025157928467,-5.762714390659412,0.0031986540791203036,0.0031425698486223976,vertical,vertical_2
283,-5.744716644287109,-5.763416523244206,0.003199641059778366,0.003140364122378442,vertical,vertical_2
287,-5.74479866027832,-5.7659292472227825,0.003199378648806424,0.003132483159635265,vertical,vertical_2
288,-5.745023727416992,-5.764389358857744,0.00319865865483494,0.0031373105498735824,vertical,vertical_2
291,-5.7443952560424805,-5.776256279787449,0.0032006695520658233,0.0031003003664317923,vertical,vertical_2
292,-5.744218349456787,-5.775393638020217,0.0032012358216751465,0.003102975968896139,vertical,vertical_2
293,-5.744036674499512,-5.782258801583,0.003201817458889136,0.0030817464866518232,vertical,vertical_2
294,-5.744322776794434,-5.783475389462083,0.0032009015425953514,0.0030779995509301944,vertical,vertical_2
296,-5.743866920471191,-5.794262541104914,0.003202361026435814,0.0030449751428997386,vertical,vertical_2
297,-5.743710994720459,-5.796442836113226,0.003202860395914246,0.0030383434309665417,vertical,vertical_2
298,-5.743855953216553,-5.798682466269549,0.0032023961477372275,0.00303154627978684,vertical,vertical_2
303,-5.743427276611328,-5.805346368487797,0.0032037692343304465,0.0030114115143735137,vertical,vertical_2
308,-5.741438865661621,-5.795883390431982,0.003210145981852602,0.0030400436946353697,vertical,vertical_2
309,-5.740959644317627,-5.793277316834098,0.0032116847209933143,0.003047976604628239,vertical,vertical_2
311,-5.740457534790039,-5.781827480699384,0.0032132977434144077,0.003083075994971265,vertical,vertical_2
312,-5.740681171417236,-5.780519933994503,0.003212579212692778,0.0030871098975126525,vertical,vertical_2
