row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.695026977925483,0.0011812542130337756,0.001237048500809272,horizontal,horizontal_6
101,-6.598670959472656,-6.590618634568254,0.0013621772237765028,0.0013731901978758865,horizontal,horizontal_6
102,-6.458481788635254,-6.4786797263455504,0.0015671732053384446,0.001535837066553772,horizontal,horizontal_6
103,-6.320080280303955,-6.346973031014762,0.0017997990120189066,0.0017520424960693426,horizontal,horizontal_6
104,-6.18329381942749,-6.208333958221841,0.002063619458119291,0.0020125877276920816,horizontal,horizontal_6
105,-6.047793388366699,-6.070899084650727,0.0023630706368221533,0.002309096204085558,horizontal,horizontal_6
106,-5.913826942443848,-5.932108739832109,0.0027018273396115797,0.0026528818486082264,horizontal,horizontal_6
107,-5.77988862991333,-5.80025908591669,0.003089059417895321,0.0030267704501835855,horizontal,horizontal_6
108,-5.6460676193237305,-5.667917254555593,0.0035313762223581464,0.003455053785118519,horizontal,horizontal_6
109,-5.512390613555908,-5.533380620416477,0.00403644625667439,0.0039526042227287245,horizontal,horizontal_6
110,-5.379001140594482,-5.396211722623304,0.004612426795690318,0.004533723453810182,horizontal,horizontal_6
111,-5.245832443237305,-5.26188580433033,0.005269433364184345,0.005185516622686991,horizontal,horizontal_6
112,-5.112943649291992,-5.118330010348725,0.006018340938277668,0.005986011129198936,horizontal,horizontal_6
113,-4.979858875274658,-4.9797506530573274,0.006875032726142442,0.006875776797690097,horizontal,horizontal_6
114,-4.846712112426758,-4.850510713266273,0.007854158734082189,0.0078243805137144,horizontal,horizontal_6
115,-4.7135796546936035,-4.7218499432029155,0.00897260121260418,0.008898701220240921,horizontal,horizontal_6
116,-4.580377578735352,-4.604001102096942,0.010251024996535513,0.010011697675361086,horizontal,horizontal_6
117,-4.4470720291137695,-4.484917687824347,0.011712811583627976,0.01127781578409015,horizontal,horizontal_6
118,-4.313586711883545,-4.368562657972137,0.013385453627026903,0.012669437802470365,horizontal,horizontal_6
119,-4.180168628692627,-4.2556738440191015,0.015295928016894564,0.014183530037840831,horizontal,horizontal_6
208,-5.852353572845459,-5.8039632944425,0.0028731290756982717,0.0030155794010623092,vertical,vertical_2
210,-5.8288798332214355,-5.807937336617597,0.0029413699604488586,0.003003619142367079,vertical,vertical_2
213,-5.806950569152832,-5.786441820845321,0.0030065844788214643,0.003068882405843067,vertical,vertical_2
216,-5.7955522537231445,-5.792921631963331,0.003041050531390237,0.003049060916618211,vertical,vertical_2
218,-5.790186405181885,-5.7968658978919905,0.003057412205823898,0.00303705829585508,vertical,vertical_2
219,-5.787475109100342,-5.803391134086683,0.0030657130034322075,0.003017305289740874,vertical,vertical_2
220,-5.784177303314209,-5.805620983724103,0.0030758398184702967,0.003010584648429068,vertical,vertical_2
221,-5.781315803527832,-5.82114734013753,0.003084653938240399,0.0029642022448011563,vertical,vertical_2
222,-5.77962589263916,-5.808442554755146,0.0030898711355761034,0.0030021020427634525,vertical,vertical_2
223,-5.777935028076172,-5.7982563616626805,0.003095100108680298,0.0030328383108732407,vertical,vertical_2
226,-5.774354457855225,-5.8066366362759485,0.00310620219600074,0.0030075284927072385,vertical,vertical_2
227,-5.773414134979248,-5.79580808043643,0.003109124402676621,0.0030402726489336548,vertical,vertical_2
229,-5.77169132232666,-5.802136293511445,0.00311448545825721,0.0030210939034022548,vertical,vertical_2
230,-5.770627498626709,-5.809572204688426,0.00311780048469006,0.00299871263317474,vertical,vertical_2
237,-5.763245105743408,-5.802833970526517,0.0031409024818886966,0.0030189868907181056,vertical,vertical_2
238,-5.762535095214844,-5.796769396772149,0.003143133347595384,0.0030373513895233604,vertical,vertical_2
239,-5.762360572814941,-5.784449529144808,0.003143681942640089,0.0030750026093810633,vertical,vertical_2
241,-5.760456085205078,-5.772269631610211,0.003149674750752234,0.003112684843109628,vertical,vertical_2
242,-5.759708881378174,-5.762304369572518,0.0031520290792515946,0.003143858632723645,vertical,vertical_2
243,-5.759304046630859,-5.770991969824201,0.0031533053884771514,0.0031166643432718522,vertical,vertical_2
248,-5.758900165557861,-5.774033493858126,0.0031545792060590303,0.003107199335087678,vertical,vertical_2
250,-5.756971836090088,-5.774695417642985,0.003160668142951932,0.0031051432864922885,vertical,vertical_2
251,-5.755833148956299,-5.776096857329333,0.0031642692049528754,0.0031007946633370754,vertical,vertical_2
254,-5.753669261932373,-5.786110369926947,0.0031711237395702944,0.0030698997583267613,vertical,vertical_2
255,-5.753056049346924,-5.788775887345273,0.0031730689088976184,0.003061727783157981,vertical,vertical_2
256,-5.7523345947265625,-5.795295798590785,0.0031753589601073505,0.00304183052441911,vertical,vertical_2
260,-5.7510151863098145,-5.794528897236368,0.0031795513205551576,0.0030441642031044875,vertical,vertical_2
261,-5.750861167907715,-5.791342730195113,0.00318004106768301,0.003053878886840812,vertical,vertical_2
264,-5.750302791595459,-5.774949819806892,0.0031818172231226193,0.003104353431795597,vertical,vertical_2
265,-5.750256061553955,-5.771425898846191,0.00318196591304763,0.0031153122255442828,vertical,vertical_2
267,-5.74913215637207,-5.776189880931343,0.0031855441514495675,0.0031005062296641764,vertical,vertical_2
268,-5.748422145843506,-5.768123995664585,0.0031878067244665857,0.0031256156860468352,vertical,vertical_2
269,-5.74797248840332,-5.765756566727932,0.0031892404678006366,0.0031330241250831286,vertical,vertical_2
271,-5.7486748695373535,-5.766046830794481,0.0031870011919687678,0.0031321148527309133,vertical,vertical_2
273,-5.748074054718018,-5.754190885780433,0.003188916564848732,0.0031694700371453924,vertical,vertical_2
274,-5.747542381286621,-5.76857455156871,0.0031906124778571967,0.003124207738648785,vertical,vertical_2
276,-5.747349262237549,-5.7780022110840425,0.0031912287054056024,0.0030948921775301344,vertical,vertical_2
281,-5.745939254760742,-5.760642876755787,0.0031957315355064645,0.003149086473065674,vertical,vertical_2
284,-5.744437217712402,-5.759808272476076,0.003200535249444351,0.0031517158111890745,vertical,vertical_2
285,-5.744489669799805,-5.77043122007377,0.003200367379092327,0.0031184125021185296,vertical,vertical_2
286,-5.744407653808594,-5.772207144961665,0.0032006298711592883,0.0031128793504304458,vertical,vertical_2
289,-5.744736671447754,-5.770299291741013,0.00319957698069452,0.0031188239362200934,vertical,vertical_2
290,-5.7445068359375,-5.777280952151172,0.003200312441616755,0.0030971252013568353,vertical,vertical_2
295,-5.74399471282959,-5.786880205437034,0.003201951815315386,0.0030675373499300033,vertical,vertical_2
299,-5.744180202484131,-5.798241473539462,0.0032013579414597376,0.003032883464479841,vertical,vertical_2
300,-5.744534015655518,-5.803218344919399,0.003200225459209108,0.003017826692454402,vertical,vertical_2
301,-5.744086265563965,-5.804375597650472,0.0032016586812901727,0.0030143363242812406,vertical,vertical_2
302,-5.7437286376953125,-5.809463966945901,0.003202803888427303,0.0029990372246268427,vertical,vertical_2
304,-5.743099689483643,-5.808221406355509,0.0032048189198140274,0.003002766026242493,vertical,vertical_2
305,-5.742427349090576,-5.808241728100341,0.00320697437354439,0.003002705005417545,vertical,vertical_2
306,-5.741997718811035,-5.802301692953336,0.0032083524828585234,0.0030205942574784493,vertical,vertical_2
307,-5.741706848144531,-5.796745923526783,0.0032092858342192775,0.0030374226868545764,vertical,vertical_2
310,-5.740511417388916,-5.792152991849998,0.0032131246072455823,0.0030514054480817536,vertical,vertical_2
