row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.8196971473184735,0.0010825278165617382,0.0010920516029595399,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.682707286642398,0.0012467211968393904,0.0012523828195313605,horizontal,horizontal_1,1
2,-6.547993183135986,-6.546064436632788,0.0014329884600976317,0.001435754998697352,horizontal,horizontal_1,1
3,-6.409828186035156,-6.410226430904541,0.0016453071645345246,0.0016446520598523843,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2750342567346875,0.001885750500595454,0.0018827265566101143,horizontal,horizontal_1,1
5,-6.138161659240723,-6.139158967597778,0.002158888745729269,0.002156736741225608,horizontal,horizontal_1,1
6,-6.001949787139893,-6.003089098559401,0.0024739238461872945,0.002471106881503065,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8670840218231906,0.0028341004519451107,0.0028311167840723347,horizontal,horizontal_1,1
8,-5.730247974395752,-5.731233098233503,0.003246272141420873,0.003243075736036604,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.595742423042574,0.0037180662792201157,0.0037136412189662654,horizontal,horizontal_1,1
10,-5.459289073944092,-5.460431343033843,0.004256580783586405,0.004251721398820162,horizontal,horizontal_1,1
11,-5.323920249938965,-5.324719784715009,0.0048736104554645355,0.004869715391747441,horizontal,horizontal_1,1
12,-5.188431262969971,-5.189003403727904,0.005580754688104438,0.0055775626241293735,horizontal,horizontal_1,1
13,-5.052986145019531,-5.053882573061377,0.0063902227948964205,0.006384496986760353,horizontal,horizontal_1,1
14,-4.917425632476807,-4.917600266715931,0.007317945699970508,0.007316667847672867,horizontal,horizontal_1,1
15,-4.781673908233643,-4.78211685013286,0.008381956591793143,0.008378244694159395,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6465772347011605,0.009600804751764981,0.009594385122412983,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.510805442239839,0.010997823095497237,0.01098960511800561,horizontal,horizontal_1,1
18,-4.374714374542236,-4.376534582250639,0.012591738249855574,0.012568839517377936,horizontal,horizontal_1,1
19,-4.238751411437988,-4.241058153615471,0.014425592232695558,0.01439235446088064,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.808073011478623,0.001082206794309157,0.0011048198251405752,horizontal,horizontal_2,0
21,-6.684177398681641,-6.669653265679942,0.0012505430291509722,0.001268838624640967,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.532518932305589,0.0014411181306347896,0.0014553353376443837,horizontal,horizontal_2,0
23,-6.401973247528076,-6.393555473135085,0.0016582818420728459,0.0016722998017356556,horizontal,horizontal_2,0
24,-6.263337135314941,-6.25740096249676,0.001904878341228557,0.0019162196569608928,horizontal,horizontal_2,0
25,-6.130724906921387,-6.1210743708462525,0.0021750037138593948,0.0021960952744036672,horizontal,horizontal_2,0
26,-5.991644859313965,-5.984717960360301,0.002499549260123215,0.002516923490576464,horizontal,horizontal_2,0
27,-5.854082107543945,-5.849246792103683,0.0028681670621394746,0.002882069137995121,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7139304825246935,0.003289006413942719,0.0032996776980907245,horizontal,horizontal_2,0
29,-5.580790996551514,-5.5788970248823935,0.0037695826123663573,0.0037767288602979397,horizontal,horizontal_2,0
30,-5.444859504699707,-5.442958291592676,0.004318446686478334,0.004326664783622248,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307593197260233,0.0049457247714889225,0.004953835285481904,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.1703669877127085,0.005664796398421993,0.005682483035062883,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0339471810660195,0.0064870637948526945,0.006513051572429803,horizontal,horizontal_2,0
34,-4.902393817901611,-4.89650884590973,0.007428778625865143,0.007472625672788007,horizontal,horizontal_2,0
35,-4.766808986663818,-4.757977973353182,0.008507484388117123,0.008582946810394329,horizontal,horizontal_2,0
36,-4.631251811981201,-4.620125034511292,0.009742555617852512,0.009851564198661154,horizontal,horizontal_2,0
37,-4.496304035186768,-4.484384215735585,0.011150130967434209,0.01128383378910929,horizontal,horizontal_2,0
38,-4.360872268676758,-4.347387198454285,0.012767246322071497,0.012940579614409748,horizontal,horizontal_2,0
