row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.7217426569096155,0.0011812544202588003,0.0012044374627786895,horizontal,horizontal_6
101,-6.598670908622668,-14983.797536819839,0.0013621772930432004,0.0,horizontal,horizontal_6
102,-6.458481744039958,270.93681433972597,0.0015671732752269997,4.638348886214653e+117,horizontal,horizontal_6
103,-6.320080469084667,-2644.4178398407107,0.0017997986722516,0.0,horizontal,horizontal_6
104,-6.183293843375652,-420.29131477634235,0.002063619408699399,2.94985861347631e-183,horizontal,horizontal_6
105,-6.0477934709408965,104.21450188442306,0.0023630704416935005,1.8187922823428633e+45,horizontal,horizontal_6
106,-5.913826953532114,-5.726280647231037,0.002701827309652999,0.003259176746540614,horizontal,horizontal_6
107,-5.779888539161833,-5.23726283558864,0.0030890596982321,0.005314784383325438,horizontal,horizontal_6
108,-5.646067734658842,-5.182344852262242,0.0035313758150665006,0.005614825031069239,horizontal,horizontal_6
109,-5.5123906957356725,-4.7084708632678005,0.004036445924960201,0.009018557651723094,horizontal,horizontal_6
110,-5.379001374292228,-5.480052249923023,0.0046124257177767,0.004169111856439488,horizontal,horizontal_6
111,-5.245832318750597,-5.320410794285038,0.005269434020158799,0.004890744222745382,horizontal,horizontal_6
112,-5.112943876190208,-5.092199937191793,0.006018339572727002,0.0061444875208270565,horizontal,horizontal_6
113,-4.979858774680923,-5.25308212870459,0.006875033417727698,0.005231369770954381,horizontal,horizontal_6
114,-4.846712143588732,-4.663374883808413,0.0078541584893311,0.00943456804118094,horizontal,horizontal_6
115,-4.71357942082194,-4.842237343662762,0.008972603311041596,0.007889383029765669,horizontal,horizontal_6
116,-4.580377375567271,-2.639828679672622,0.010251027079216796,0.07137349623975837,horizontal,horizontal_6
117,-4.447072078723685,-21.081448317991427,0.0117128110025564,6.989455190598813e-10,horizontal,horizontal_6
118,-4.313586622136908,27.923151063800415,0.013385454828326402,1339277042533.4832,horizontal,horizontal_6
119,-4.180168524877542,-5.334099943208538,0.015295929604842707,0.004824250257997379,horizontal,horizontal_6
208,-5.8523534035546,-5.82782633460743,0.002873129562092801,0.002944470322452259,vertical,vertical_2
210,-5.828879907260597,-182.13052061514162,0.002941369742672301,7.97480202875349e-80,vertical,vertical_2
213,-5.806950675898471,-5.843962615348411,0.0030065841578817,0.002897338809030947,vertical,vertical_2
216,-5.795552307633542,-950.0186999019891,0.003041050367446,0.0,vertical,vertical_2
218,-5.790186537180679,-5.974159703869641,0.0030574118022492006,0.002543638598663292,vertical,vertical_2
219,-5.787475177429019,-7.461474410239083,0.0030657127939561013,0.0005748080435317594,vertical,vertical_2
220,-5.78417730425496,-982.6251858199898,0.0030758398155766985,0.0,vertical,vertical_2
221,-5.781315772887313,-263.37069761053493,0.0030846540327557994,4.164466115213277e-115,vertical,vertical_2
222,-5.779625790256288,-383.7945860891274,0.0030898714519260006,2.0899171851849544e-167,vertical,vertical_2
223,-5.777935115670273,-1379.8169924298454,0.003095099837567799,0.0,vertical,vertical_2
226,-5.774354270241358,-813.1616385793654,0.0031062027787673993,0.0,vertical,vertical_2
227,-5.773413957225978,396.3032236308976,0.0031091249553336997,1.2950996421306913e+172,vertical,vertical_2
