row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.731104836879015,0.0011812542130337756,0.0011932139228694038,horizontal,horizontal_6
101,-6.598670959472656,-6.595596876635011,0.0013621772237765028,0.0013663711122795987,horizontal,horizontal_6
102,-6.458481788635254,-6.46143983872925,0.0015671732053384446,0.0015625442781655966,horizontal,horizontal_6
103,-6.320080280303955,-6.328023276476752,0.0017997990120189066,0.0017855598410586304,horizontal,horizontal_6
104,-6.18329381942749,-6.195448778375519,0.002063619458119291,0.002038688075241603,horizontal,horizontal_6
105,-6.047793388366699,-6.062682899609702,0.0023630706368221533,0.0023281463182415175,horizontal,horizontal_6
106,-5.913826942443848,-5.929451146549489,0.0027018273396115797,0.002659941506282998,horizontal,horizontal_6
107,-5.77988862991333,-5.796606383183818,0.003089059417895321,0.0030378465594310044,horizontal,horizontal_6
108,-5.6460676193237305,-5.663179236551755,0.0035313762223581464,0.0034714627344084423,horizontal,horizontal_6
109,-5.512390613555908,-5.5285567216024845,0.00403644625667439,0.0039717172481379005,horizontal,horizontal_6
110,-5.379001140594482,-5.395520173588276,0.004612426795690318,0.004536859830243804,horizontal,horizontal_6
111,-5.245832443237305,-5.262422065152722,0.005269433364184345,0.005182736578759323,horizontal,horizontal_6
112,-5.112943649291992,-5.128926806826214,0.006018340938277668,0.005922913494393982,horizontal,horizontal_6
113,-4.979858875274658,-4.995681506837449,0.006875032726142442,0.0067671076969487475,horizontal,horizontal_6
114,-4.846712112426758,-4.862648406152971,0.007854158734082189,0.007729984619091931,horizontal,horizontal_6
115,-4.7135796546936035,-4.729308816309617,0.00897260121260418,0.008832573861395465,horizontal,horizontal_6
116,-4.580377578735352,-4.595699365185777,0.010251024996535513,0.010095158109446742,horizontal,horizontal_6
117,-4.4470720291137695,-4.46220243705893,0.011712811583627976,0.011536925932444573,horizontal,horizontal_6
118,-4.313586711883545,-4.33005799334161,0.013385453627026903,0.013166783882142298,horizontal,horizontal_6
119,-4.180168628692627,-4.197182177076098,0.015295928016894564,0.015037891289942096,horizontal,horizontal_6
207,-5.889946937561035,-5.852859694272304,0.0027671235233423966,0.0028716752914376845,vertical,vertical_2
208,-5.852353572845459,-5.85404606048043,0.0028731290756982717,0.0028682704530031936,vertical,vertical_2
209,-5.835671424865723,-5.840889138037127,0.0029214610598900254,0.0029062574126659433,vertical,vertical_2
210,-5.8288798332214355,-5.831648624558343,0.0029413699604488586,0.002933237184958515,vertical,vertical_2
211,-5.821362495422363,-5.824632123536645,0.0029635645496270775,0.0029538906193525634,vertical,vertical_2
212,-5.813353061676025,-5.814165384099724,0.0029873963356934255,0.0029849705920378397,vertical,vertical_2
213,-5.806950569152832,-5.80640035467797,0.0030065844788214643,0.0030082392003057193,vertical,vertical_2
214,-5.803081035614014,-5.799315149452028,0.003018241096591437,0.0030296288780565857,vertical,vertical_2
215,-5.79844856262207,-5.796257637303476,0.0030322554524549847,0.003038906180662245,vertical,vertical_2
216,-5.7955522537231445,-5.792624959735157,0.003041050531390237,0.003049965622508103,vertical,vertical_2
217,-5.7922773361206055,-5.789762140919604,0.0030510260468856565,0.0030587096317641594,vertical,vertical_2
218,-5.790186405181885,-5.787119681884183,0.003057412205823898,0.0030668028349369763,vertical,vertical_2
219,-5.787475109100342,-5.7849877777683405,0.0030657130034322075,0.0030733479388112325,vertical,vertical_2
220,-5.784177303314209,-5.78070487456182,0.0030758398184702967,0.0030865390184478115,vertical,vertical_2
221,-5.781315803527832,-5.779221176164416,0.003084653938240399,0.003091121910417027,vertical,vertical_2
222,-5.77962589263916,-5.776532501364793,0.0030898711355761034,0.003099444114837365,vertical,vertical_2
223,-5.777935028076172,-5.7738877530869726,0.003095100108680298,0.00310765221371554,vertical,vertical_2
224,-5.777222156524658,-5.774685459800218,0.0030973073041268124,0.0031051742071748567,vertical,vertical_2
225,-5.775667190551758,-5.7740634053096604,0.0031021272580533305,0.0031071063956353427,vertical,vertical_2
226,-5.774354457855225,-5.772091586568191,0.00310620219600074,0.003113239090552354,vertical,vertical_2
227,-5.773414134979248,-5.769867250923943,0.003109124402676621,0.003120171686582417,vertical,vertical_2
228,-5.77259635925293,-5.766117525738359,0.003111668009051255,0.0031318934358738,vertical,vertical_2
229,-5.77169132232666,-5.765787794036064,0.00311448545825721,0.0031329262907009493,vertical,vertical_2
230,-5.770627498626709,-5.765408372307572,0.00311780048469006,0.0031341152165472908,vertical,vertical_2
231,-5.768707275390625,-5.761231259032164,0.0031237931093734544,0.0031472341513882037,vertical,vertical_2
232,-5.767926216125488,-5.762683204290877,0.003126233930012602,0.003142667855492077,vertical,vertical_2
233,-5.764979839324951,-5.757728987483818,0.003135458576105297,0.003158275944404894,vertical,vertical_2
234,-5.76442813873291,-5.757664053796467,0.0031371888877211374,0.003158481029566031,vertical,vertical_2
235,-5.764645576477051,-5.756794060887929,0.003136506818602921,0.003161230081317877,vertical,vertical_2
236,-5.76393985748291,-5.757158077361686,0.0031387210922756556,0.0031600795509096544,vertical,vertical_2
237,-5.763245105743408,-5.756807742477798,0.0031409024818886966,0.0031611868309602905,vertical,vertical_2
238,-5.762535095214844,-5.757155976645132,0.003143133347595384,0.003160086189348053,vertical,vertical_2
239,-5.762360572814941,-5.756808119529487,0.003143681942640089,0.00316118563902968,vertical,vertical_2
240,-5.761354446411133,-5.755196035031876,0.0031468464757409575,0.0031662858472712094,vertical,vertical_2
241,-5.760456085205078,-5.7540470238732535,0.003149674750752234,0.0031699260359493277,vertical,vertical_2
242,-5.759708881378174,-5.751871327896926,0.0031520290792515946,0.0031768303393800473,vertical,vertical_2
243,-5.759304046630859,-5.75207081517283,0.0031533053884771514,0.003176196665356688,vertical,vertical_2
244,-5.759456157684326,-5.7518217994643095,0.0031528257723509893,0.0031769876867039967,vertical,vertical_2
245,-5.759044170379639,-5.751902596254874,0.0031541249641499768,0.0031767310066648487,vertical,vertical_2
246,-5.758902072906494,-5.751742403151448,0.0031545731891824327,0.003177239937826098,vertical,vertical_2
247,-5.7588019371032715,-5.7494622099926564,0.0031548890907188193,0.003184492924559008,vertical,vertical_2
248,-5.758900165557861,-5.751069608276415,0.0031545792060590303,0.003179378287827818,vertical,vertical_2
249,-5.758011341094971,-5.7494908389887796,0.003157384319669629,0.0031844017570284407,vertical,vertical_2
250,-5.756971836090088,-5.749237998898839,0.003160668142951932,0.003185207003250068,vertical,vertical_2
251,-5.755833148956299,-5.748820710407836,0.0031642692049528754,0.0031865364308321107,vertical,vertical_2
252,-5.7556376457214355,-5.7471785695041335,0.0031648878902939444,0.0031917734714487613,vertical,vertical_2
253,-5.7542290687561035,-5.744361131552614,0.0031693490196584954,0.0032007787751450996,vertical,vertical_2
254,-5.753669261932373,-5.743657741626221,0.0031711237395702944,0.0032030309626823053,vertical,vertical_2
255,-5.753056049346924,-5.742894077294066,0.0031730689088976184,0.0032054779373980294,vertical,vertical_2
256,-5.7523345947265625,-5.7419859213681175,0.0031753589601073505,0.0032083903334370694,vertical,vertical_2
257,-5.752140522003174,-5.742231866798597,0.003175975270471056,0.003207601341523822,vertical,vertical_2
258,-5.75167179107666,-5.741393330773852,0.003177464297251357,0.0032102921588176574,vertical,vertical_2
259,-5.7517547607421875,-5.7410156327102255,0.0031772006750378635,0.0032115049089619925,vertical,vertical_2
260,-5.7510151863098145,-5.7396622595360025,0.0031795513205551576,0.003215854216008553,vertical,vertical_2
261,-5.750861167907715,-5.7385651468491865,0.00318004106768301,0.003219384306567371,vertical,vertical_2
262,-5.750789642333984,-5.738925769857741,0.0031802685300794547,0.0032182235318266622,vertical,vertical_2
263,-5.750246047973633,-5.738870531785258,0.003181997776078414,0.0032184013052012645,vertical,vertical_2
264,-5.750302791595459,-5.739455312023102,0.0031818172231226193,0.0032165197979082904,vertical,vertical_2
