row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.822503448143235,0.0010825278165617382,0.0010889912737560802,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.68625312888326,0.0012467211968393904,0.0012479499314336261,horizontal,horizontal_1,1
2,-6.547993183135986,-6.5456508190121925,0.0014329884600976317,0.0014363489750947554,horizontal,horizontal_1,1
3,-6.409828186035156,-6.410793734168102,0.0016453071645345246,0.0016437193079730159,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.27371989508994,0.001885750500595454,0.0018852027671452656,horizontal,horizontal_1,1
5,-6.138161659240723,-6.135667577218569,0.002158888745729269,0.002164279911548076,horizontal,horizontal_1,1
6,-6.001949787139893,-5.999251263439085,0.0024739238461872945,0.0024806088040221306,horizontal,horizontal_1,1
7,-5.866030693054199,-5.861412391698247,0.0028341004519451107,0.00284721945233628,horizontal,horizontal_1,1
8,-5.730247974395752,-5.722854720935965,0.003246272141420873,0.003270361594148954,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.588861262794154,0.0037180662792201157,0.00373928350244912,horizontal,horizontal_1,1
10,-5.459289073944092,-5.450780937768907,0.004256580783586405,0.004292950853891986,horizontal,horizontal_1,1
11,-5.323920249938965,-5.3151882237753245,0.0048736104554645355,0.004916353293675175,horizontal,horizontal_1,1
12,-5.188431262969971,-5.178069725804754,0.005580754688104438,0.005638880501565024,horizontal,horizontal_1,1
13,-5.052986145019531,-5.041129076029405,0.0063902227948964205,0.0064664430890984765,horizontal,horizontal_1,1
14,-4.917425632476807,-4.906899356353212,0.007317945699970508,0.00739538326664886,horizontal,horizontal_1,1
15,-4.781673908233643,-4.77141584134834,0.008381956591793143,0.008468381782976618,horizontal,horizontal_1,1
16,-4.645908355712891,-4.635703987764101,0.009600804751764981,0.009699276462360603,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.500417217940328,0.010997823095497237,0.011104362632329072,horizontal,horizontal_1,1
18,-4.374714374542236,-4.369823986984132,0.012591738249855574,0.012653467546995048,horizontal,horizontal_1,1
19,-4.238751411437988,-4.234644792189345,0.014425592232695558,0.014484954453024479,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.802076365387456,0.001082206794309157,0.0011114649429231757,horizontal,horizontal_2,0
21,-6.684177398681641,-6.66152959010487,0.0012505430291509722,0.001279188239523754,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.524745112088616,0.0014411181306347896,0.0014666929417035623,horizontal,horizontal_2,0
23,-6.401973247528076,-6.381187986592929,0.0016582818420728459,0.001693110368977685,horizontal,horizontal_2,0
24,-6.263337135314941,-6.245524525989365,0.001904878341228557,0.0019391131957878158,horizontal,horizontal_2,0
