row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.512560917255485,0.0010825278165617382,0.0014846727264344992,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.379562823397194,0.0012467211968393904,0.0016958641867311902,horizontal,horizontal_1,1
2,-6.547993183135986,-6.247218680895918,0.0014329884600976317,0.0019358308188653732,horizontal,horizontal_1,1
3,-6.409828186035156,-6.1428764882171825,0.0016453071645345246,0.002148733912476481,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.039480571948494,0.001885750500595454,0.0023827962834573994,horizontal,horizontal_1,1
5,-6.138161659240723,-5.950552525163071,0.002158888745729269,0.0026044011236386606,horizontal,horizontal_1,1
6,-6.001949787139893,-5.842695862192687,0.0024739238461872945,0.002901011347719375,horizontal,horizontal_1,1
7,-5.866030693054199,-5.7442072815497776,0.0028341004519451107,0.0032012712528516106,horizontal,horizontal_1,1
8,-5.730247974395752,-5.658557775695201,0.003246272141420873,0.003487543092302567,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.582885091010072,0.0037180662792201157,0.003761697009786739,horizontal,horizontal_1,1
10,-5.459289073944092,-5.515555819277515,0.004256580783586405,0.004023690272195014,horizontal,horizontal_1,1
11,-5.323920249938965,-5.451101153099927,0.0048736104554645355,0.004291576405284757,horizontal,horizontal_1,1
12,-5.188431262969971,-5.39188651284247,0.005580754688104438,0.004553375227221296,horizontal,horizontal_1,1
13,-5.052986145019531,-5.336267368624707,0.0063902227948964205,0.00481380537871159,horizontal,horizontal_1,1
14,-4.917425632476807,-5.271791295705303,0.007317945699970508,0.005134405092831232,horizontal,horizontal_1,1
15,-4.781673908233643,-5.201326403800332,0.008381956591793143,0.005509252079379078,horizontal,horizontal_1,1
16,-4.645908355712891,-5.108136213205814,0.009600804751764981,0.006047343385531683,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.968485715971124,0.010997823095497237,0.006953669897458976,horizontal,horizontal_1,1
18,-4.374714374542236,-4.7802720318864695,0.012591738249855574,0.008393715298683,horizontal,horizontal_1,1
19,-4.238751411437988,-4.485479249025159,0.014425592232695558,0.011271484378218224,horizontal,horizontal_1,1
