row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.737020613886807,0.0010825278165617382,0.0011861759733742577,horizontal,horizontal_1
1,-6.6872382164001465,-6.652960966124278,0.0012467211968393904,0.0012901962168060882,horizontal,horizontal_1
2,-6.547993183135986,-6.541173547272137,0.0014329884600976317,0.00144279431777821,horizontal,horizontal_1
3,-6.409828186035156,-6.371176174772862,0.0016453071645345246,0.0017101466109026055,horizontal,horizontal_1
4,-6.2734293937683105,-6.222923721277887,0.001885750500595454,0.0019834377125959456,horizontal,horizontal_1
5,-6.138161659240723,-6.0811800944403345,0.002158888745729269,0.0022854779810325856,horizontal,horizontal_1
6,-6.001949787139893,-5.946953991776384,0.0024739238461872945,0.0026137900310510363,horizontal,horizontal_1
7,-5.866030693054199,-5.817533492739139,0.0028341004519451107,0.002974933798791661,horizontal,horizontal_1
8,-5.730247974395752,-5.6890010648182745,0.003246272141420873,0.003382970650455093,horizontal,horizontal_1
9,-5.5945515632629395,-5.5575557810232725,0.0037180662792201157,0.0038581951559836045,horizontal,horizontal_1
10,-5.459289073944092,-5.428117894396866,0.004256580783586405,0.004391353019877961,horizontal,horizontal_1
11,-5.323920249938965,-5.293055340021858,0.0048736104554645355,0.005026379476515234,horizontal,horizontal_1
12,-5.188431262969971,-5.1560826503051205,0.005580754688104438,0.005764236043744093,horizontal,horizontal_1
13,-5.052986145019531,-5.017265354723303,0.0063902227948964205,0.006622612464877398,horizontal,horizontal_1
14,-4.917425632476807,-4.866813316863291,0.007317945699970508,0.007697856874397186,horizontal,horizontal_1
15,-4.781673908233643,-4.72564331745939,0.008381956591793143,0.008865009060004272,horizontal,horizontal_1
16,-4.645908355712891,-4.59642701392235,0.009600804751764981,0.010087815052310023,horizontal,horizontal_1
17,-4.5100579261779785,-4.478808884390052,0.010997823095497237,0.011346920602859124,horizontal,horizontal_1
18,-4.374714374542236,-4.370194374542431,0.012591738249855574,0.012648781727884414,horizontal,horizontal_1
19,-4.238751411437988,-4.274645225207413,0.014425592232695558,0.013916985238760962,horizontal,horizontal_1
207,-5.889946937561035,-5.782306671789407,0.0027671235233423966,0.003081598966342353,vertical,vertical_2
209,-5.835671424865723,-5.769203710615245,0.0029214610598900254,0.0031222427333020236,vertical,vertical_2
211,-5.821362495422363,-5.785306139592051,0.0029635645496270775,0.0030723696578884474,vertical,vertical_2
212,-5.813353061676025,-5.794904740843319,0.0029873963356934255,0.0030430202884302172,vertical,vertical_2
214,-5.803081035614014,-5.7927909533635455,0.003018241096591437,0.0030494593896648386,vertical,vertical_2
215,-5.79844856262207,-5.788752251091258,0.0030322554524549847,0.003061800151788848,vertical,vertical_2
217,-5.7922773361206055,-5.773783384255293,0.0030510260468856565,0.0031079765726725393,vertical,vertical_2
224,-5.777222156524658,-5.783300046492641,0.0030973073041268124,0.0030785393038309503,vertical,vertical_2
225,-5.775667190551758,-5.793607409347071,0.0031021272580533305,0.0030469706564084584,vertical,vertical_2
228,-5.77259635925293,-5.776479547299515,0.003111668009051255,0.00309960824734905,vertical,vertical_2
231,-5.768707275390625,-5.790304745458439,0.0031237931093734544,0.0030570504122257205,vertical,vertical_2
232,-5.767926216125488,-5.796964735469126,0.003126233930012602,0.0030367581352053192,vertical,vertical_2
233,-5.764979839324951,-5.799324013973361,0.003135458576105297,0.0030296020219657987,vertical,vertical_2
234,-5.76442813873291,-5.805108864887106,0.0031371888877211374,0.0030121268203918555,vertical,vertical_2
235,-5.764645576477051,-5.803806099769245,0.003136506818602921,0.0030160534713406188,vertical,vertical_2
236,-5.76393985748291,-5.793924732849252,0.0031387210922756556,0.003046003934398642,vertical,vertical_2
240,-5.761354446411133,-5.775901301287492,0.0031468464757409575,0.0031014011017624146,vertical,vertical_2
244,-5.759456157684326,-5.760596853980727,0.0031528257723509893,0.003149231406099154,vertical,vertical_2
245,-5.759044170379639,-5.766789661205154,0.0031541249641499768,0.003129789086500474,vertical,vertical_2
246,-5.758902072906494,-5.770697847886305,0.0031545731891824327,0.0031175811574492376,vertical,vertical_2
247,-5.7588019371032715,-5.774168193337905,0.0031548890907188193,0.0031067808251408406,vertical,vertical_2
249,-5.758011341094971,-5.776738839722873,0.003157384319669629,0.0030988046466034285,vertical,vertical_2
