row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178337145291,-6.7284338458248945,0.0011812544202588003,0.0011964052466844274,horizontal,horizontal_6
101,-6.598670908622668,277.6151338091254,0.0013621772930432004,3.6874038613947436e+120,horizontal,horizontal_6
102,-6.458481744039958,-4.884314878747806,0.0015671732752269997,0.007564304452876928,horizontal,horizontal_6
103,-6.320080469084667,-5.717876288517975,0.0017997986722516,0.0032866834632778504,horizontal,horizontal_6
104,-6.183293843375652,-5.763148843035039,0.002063619408699399,0.0031412048482213936,horizontal,horizontal_6
105,-6.0477934709408965,-6.053976068675876,0.0023630704416935005,0.002348505598411109,horizontal,horizontal_6
106,-5.913826953532114,-5.918134972541153,0.002701827309652999,0.0026902128219236277,horizontal,horizontal_6
107,-5.779888539161833,-5.784302456351413,0.0030890596982321,0.0030754548918629316,horizontal,horizontal_6
108,-5.646067734658842,-5.649512366855129,0.0035313758150665006,0.003519232450955472,horizontal,horizontal_6
109,-5.5123906957356725,-5.515193472407124,0.004036445924960201,0.004025148507950193,horizontal,horizontal_6
110,-5.379001374292228,-5.381973071903731,0.0046124257177767,0.004598739329263998,horizontal,horizontal_6
111,-5.245832318750597,-5.26540672983058,0.005269434020158799,0.00516729090949592,horizontal,horizontal_6
112,-5.112943876190208,-5.14017431027075,0.006018339572727002,0.005856668746840781,horizontal,horizontal_6
113,-4.979858774680923,-4.944254056516558,0.006875033417727698,0.007124226953154891,horizontal,horizontal_6
114,-4.846712143588732,-4.9106913045053115,0.0078541584893311,0.007367393458226464,horizontal,horizontal_6
115,-4.71357942082194,-4.735136202031435,0.008972603311041596,0.00878125272584692,horizontal,horizontal_6
116,-4.580377375567271,-4.551761731551792,0.010251027079216796,0.010548604195555457,horizontal,horizontal_6
117,-4.447072078723685,-4.4394385918921335,0.0117128110025564,0.011802562714540795,horizontal,horizontal_6
118,-4.313586622136908,-4.328267822582118,0.013385454828326402,0.013190375784110751,horizontal,horizontal_6
119,-4.180168524877542,-4.195524364850487,0.015295929604842707,0.015062841966023479,horizontal,horizontal_6
208,-5.8523534035546,-5.879455563852832,0.002873129562092801,0.002796307271441481,vertical,vertical_2
210,-5.828879907260597,-5.821605257462611,0.002941369742672301,0.0029628451959700175,vertical,vertical_2
213,-5.806950675898471,-5.790446774054427,0.0030065841578817,0.0030566162544799443,vertical,vertical_2
216,-5.795552307633542,-5.777169782495652,0.003041050367446,0.003097469526837491,vertical,vertical_2
218,-5.790186537180679,-5.770280548962649,0.0030574118022492006,0.003118882392193698,vertical,vertical_2
219,-5.787475177429019,-5.76725789043536,0.0030657127939561013,0.0031283239707975605,vertical,vertical_2
220,-5.78417730425496,-5.760619621824633,0.0030758398155766985,0.00314915970570631,vertical,vertical_2
221,-5.781315772887313,-5.758104276644035,0.0030846540327557994,0.0031570909000590403,vertical,vertical_2
222,-5.779625790256288,-5.754410737611454,0.0030898714519260006,0.0031687732999466423,vertical,vertical_2
223,-5.777935115670273,-5.750662470671876,0.003095099837567799,0.0031806729958321223,vertical,vertical_2
226,-5.774354270241358,-5.746677044226756,0.0031062027787673993,0.003193374628001038,vertical,vertical_2
227,-5.773413957225978,-5.743797186730877,0.0031091249553336997,0.0032025843468344176,vertical,vertical_2
229,-5.771691483888163,-5.73852255771717,0.0031144849550762996,0.0032195214202703714,vertical,vertical_2
230,-5.770627672732239,-5.737859153129243,0.003117799941863801,0.00322165797417298,vertical,vertical_2
237,-5.763245274987486,-5.726835109120846,0.003140901950309599,0.0032573701581309995,vertical,vertical_2
238,-5.762534928336791,-5.726826330215862,0.0031431338721154,0.003257398754399638,vertical,vertical_2
239,-5.762360352751224,-5.726244567362377,0.0031436826344505,0.0032592943393309217,vertical,vertical_2
241,-5.760456117851127,-5.723224698887593,0.003149674647927801,0.0032691518562672386,vertical,vertical_2
242,-5.75970894609106,-5.721350315081427,0.0031520288752747007,0.0032752852479358235,vertical,vertical_2
243,-5.759304246177378,-5.721239112969883,0.003153304759246101,0.003275649486822994,vertical,vertical_2
248,-5.758900091197116,-5.719146914046166,0.0031545794406358995,0.003282509971400492,vertical,vertical_2
250,-5.756971877123005,-5.71725293113194,0.0031606680132604996,0.0032887328803835277,vertical,vertical_2
251,-5.755833122714024,-5.716716910805819,0.0031642692879904994,0.0032904961805947527,vertical,vertical_2
254,-5.7536694414833125,-5.715677097436882,0.003171123170192099,0.003293919461992212,vertical,vertical_2
255,-5.753056021632341,-5.715126268564071,0.0031730689968379002,0.003295734347736437,vertical,vertical_2
256,-5.752334527066545,-5.714565611648306,0.0031753591749521994,0.0032975826420721067,vertical,vertical_2
260,-5.751015016242581,-5.714538276847233,0.0031795518612926996,0.0032976727820696215,vertical,vertical_2
261,-5.75086115730449,-5.714067395396727,0.003180041101401701,0.003299225960665334,vertical,vertical_2
264,-5.7503027194031056,-5.714176112216771,0.003181817452825501,0.0032988672988069245,vertical,vertical_2
265,-5.7502559581872745,-5.714173396411487,0.0031819662419569007,0.003298876257900331,vertical,vertical_2
267,-5.749132328210064,-5.7138067430943895,0.003185543604052099,0.0033000860235917343,vertical,vertical_2
268,-5.7484223449753555,-5.712758106269058,0.0031878060896727996,0.0033035484304091995,vertical,vertical_2
269,-5.747972488965723,-5.71263092371057,0.003189240466007,0.0033039686108699124,vertical,vertical_2
271,-5.748674856386674,-5.713125206791642,0.0031870012338799996,0.0033023359186244838,vertical,vertical_2
273,-5.748073854148423,-5.712831506718227,0.003188917204448499,0.0033033059573694783,vertical,vertical_2
274,-5.747542270859113,-5.712954255975202,0.0031906128301886012,0.0033029005039027157,vertical,vertical_2
276,-5.747349325434495,-5.7127128134717085,0.0031912285037297,0.0033036980607473536,vertical,vertical_2
281,-5.745939044616819,-5.7124126323648285,0.003195732207070099,0.003304689917348884,vertical,vertical_2
284,-5.744437226579623,-5.711595661254527,0.0032005352210644987,0.003307390856684341,vertical,vertical_2
285,-5.7444896016025515,-5.711805728491656,0.0032003675973485985,0.0033066961551945356,vertical,vertical_2
286,-5.744407724861732,-5.711725380326838,0.003200629643744499,0.0033069618528362332,vertical,vertical_2
