row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.82479981628517,0.0010825278896963002,0.0010864934179840536,horizontal,horizontal_1
1,-6.687238022143735,-6.7052315177264195,0.0012467214390230004,0.0012244891801767796,horizontal,horizontal_1
2,-6.5479933897715386,-6.516718536122184,0.0014329881639913004,0.0014785128372052515,horizontal,horizontal_1
3,-6.409828172079236,-6.392409231569956,0.0016453071874962999,0.0016742177602896739,horizontal,horizontal_1
4,-6.273429438750908,-6.273920000869593,0.0018857504157695007,0.0018848255649171737,horizontal,horizontal_1
5,-6.138161774527017,-6.184760361512656,0.002158888496839,0.002060595291412084,horizontal,horizontal_1
6,-6.0019498858840015,-5.73077057388454,0.0024739236019019006,0.003244576084477148,horizontal,horizontal_1
7,-5.866030779644574,-5.894860546775159,0.002834100206539301,0.002753560309157253,horizontal,horizontal_1
8,-5.7302477446888735,-5.756211672594394,0.003246272887111999,0.0031630716809213795,horizontal,horizontal_1
9,-5.5945517826827516,-5.615526633324514,0.0037180654634028005,0.0036408917782149892,horizontal,horizontal_1
10,-5.45928885670722,-5.4792830267682735,0.004256581708272801,0.0041723200675711555,horizontal,horizontal_1
11,-5.323920234088567,-5.342507113362084,0.004873610532713199,0.00478386197867176,horizontal,horizontal_1
12,-5.188431386386161,-5.231986336513806,0.005580753999348999,0.0053429019541390765,horizontal,horizontal_1
13,-5.052985906625794,-5.071246593747189,0.006390224318285699,0.006274593394536423,horizontal,horizontal_1
14,-4.917425456611744,-4.941687182042352,0.007317946986941602,0.007142537439776007,horizontal,horizontal_1
15,-4.781674002584033,-4.777656650005763,0.008381955800952301,0.008415696802069952,horizontal,horizontal_1
16,-4.645908336595189,-4.609116599297129,0.009600804935310299,0.009960613635463736,horizontal,horizontal_1
17,-4.5100578520527606,-4.614678058084042,0.010997823910713302,0.00990537184808447,horizontal,horizontal_1
18,-4.374714287338845,-4.3305202042996065,0.012591739347897897,0.0131606994566028,horizontal,horizontal_1
19,-4.238751536414172,-4.289460738207114,0.014425590429840202,0.01371231783302904,horizontal,horizontal_1
207,-5.889946940224594,-5.706782162312927,0.0027671235159719997,0.003323349356370233,vertical,vertical_2
209,-5.835671415672454,-5.842501379815063,0.002921461086747801,0.002901575598170399,vertical,vertical_2
211,-5.821362515514107,-5.809760150583246,0.0029635644900839,0.0029981490904050245,vertical,vertical_2
212,-5.813353182527933,-5.797925678849157,0.0029873959746609,0.003033841384219261,vertical,vertical_2
214,-5.803080905273453,-5.784137384823591,0.003018241489990699,0.003075962603803919,vertical,vertical_2
215,-5.798448793399713,-5.780951224344581,0.0030322547526783015,0.0030857787438817166,vertical,vertical_2
217,-5.7922772780466865,-5.7737321550581475,0.0030510262240707013,0.0031081357958955094,vertical,vertical_2
224,-5.777222172881257,-5.750754830055023,0.0030973072534654,0.003180379244401795,vertical,vertical_2
225,-5.7756670148663405,-5.749390149905261,0.0031021278030519002,0.0031847224076656504,vertical,vertical_2
