model,row_id,orientation,series_id,trace_sigma,K_true,K_predicted
trace_sigma,100,horizontal,horizontal_6,4990.3226159771175,0.0011812544202588,0.0012710972017829696
trace_sigma,101,horizontal,horizontal_6,6061.572947031232,0.0013621772930432,0.0013774431042621962
trace_sigma,102,horizontal,horizontal_6,7362.614770010282,0.001567173275227,0.0015183408289362406
trace_sigma,103,horizontal,horizontal_6,8942.476661811954,0.0017997986722516,0.001705591695349008
trace_sigma,104,horizontal,horizontal_6,10860.74163742306,0.0020636194086994,0.0019492442805313273
trace_sigma,105,horizontal,horizontal_6,13190.387604161348,0.0023630704416935,0.002251694585879898
trace_sigma,106,horizontal,horizontal_6,16018.560575221263,0.002701827309653,0.0026061143933735703
trace_sigma,107,horizontal,horizontal_6,19452.644670966245,0.0030890596982321,0.003004523595043956
trace_sigma,108,horizontal,horizontal_6,23624.009258867587,0.0035313758150665,0.003446691346767006
trace_sigma,109,horizontal,horizontal_6,28687.87636798523,0.0040364459249602,0.003941199574013025
trace_sigma,110,horizontal,horizontal_6,34836.88894817173,0.0046124257177767,0.004502528161955299
trace_sigma,111,horizontal,horizontal_6,42304.55598141929,0.0052694340201588,0.005146876204005129
trace_sigma,112,horizontal,horizontal_6,51371.49047501658,0.006018339572727,0.005889883268009111
trace_sigma,113,horizontal,horizontal_6,62377.65377623736,0.0068750334177277,0.006745700980518795
trace_sigma,114,horizontal,horizontal_6,75749.68489349975,0.0078541584893311,0.007727208976137068
trace_sigma,115,horizontal,horizontal_6,91986.0344698206,0.0089726033110416,0.008842681159885625
trace_sigma,116,horizontal,horizontal_6,111698.63485619484,0.0102510270792168,0.010096477716281856
trace_sigma,117,horizontal,horizontal_6,135624.53526234932,0.0117128110025564,0.01148720739616876
trace_sigma,118,horizontal,horizontal_6,164698.93603637244,0.0133854548283264,0.013009240386447513
trace_sigma,119,horizontal,horizontal_6,199991.6946583469,0.0152959296048427,0.014646838492783653
trace_sigma,208,vertical,vertical_2,19991.15988392245,0.0028731295620928,0.003063918382172888
trace_sigma,210,vertical,vertical_2,19991.2893302344,0.0029413697426723,0.003063932992109064
trace_sigma,213,vertical,vertical_2,19991.607797439865,0.0030065841578817,0.0030639695172542925
trace_sigma,216,vertical,vertical_2,19988.888094827304,0.003041050367446,0.003063670023916437
trace_sigma,218,vertical,vertical_2,19990.934151735582,0.0030574118022492,0.003063893545441271
trace_sigma,219,vertical,vertical_2,19990.428422806737,0.0030657127939561,0.0030638380287691808
trace_sigma,220,vertical,vertical_2,19990.53241012977,0.0030758398155767,0.003063849716406024
trace_sigma,221,vertical,vertical_2,19990.957047034,0.0030846540327558,0.0030638964673992465
