row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.7957363105444175,0.0010825278165617382,0.0011185340772878036,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.662574861101169,0.0012467211968393904,0.0012778518397298226,horizontal,horizontal_1,1
2,-6.547993183135986,-6.528347971051768,0.0014329884600976317,0.0014614181617422979,horizontal,horizontal_1,1
3,-6.409828186035156,-6.396059941280043,0.0016453071645345246,0.0016681168204115574,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.2637032499990815,0.001885750500595454,0.0019041810649456643,horizontal,horizontal_1,1
5,-6.138161659240723,-6.138726852829872,0.002158888745729269,0.0021576689004073474,horizontal,horizontal_1,1
6,-6.001949787139893,-6.007530579193463,0.0024739238461872945,0.002460155845553574,horizontal,horizontal_1,1
7,-5.866030693054199,-5.873115211394284,0.0028341004519451107,0.002814093169974745,horizontal,horizontal_1,1
8,-5.730247974395752,-5.731333660709135,0.003246272141420873,0.003242749620709683,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.569163566349932,0.0037180662792201157,0.003813668979967046,horizontal,horizontal_1,1
10,-5.459289073944092,-5.377737050189623,0.004256580783586405,0.004618261006854157,horizontal,horizontal_1,1
11,-5.323920249938965,-5.161266860595699,0.0048736104554645355,0.005734430358154627,horizontal,horizontal_1,1
12,-5.188431262969971,-4.957169866192942,0.005580754688104438,0.007032803468819487,horizontal,horizontal_1,1
13,-5.052986145019531,-4.784415392883938,0.0063902227948964205,0.00835900905598819,horizontal,horizontal_1,1
14,-4.917425632476807,-4.676245994639444,0.007317945699970508,0.009313912819342287,horizontal,horizontal_1,1
15,-4.781673908233643,-4.603706666425297,0.008381956591793143,0.010014645910301904,horizontal,horizontal_1,1
16,-4.645908355712891,-4.557200003116641,0.009600804751764981,0.010491393725345539,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.52578297671919,0.010997823095497237,0.010826234427531351,horizontal,horizontal_1,1
18,-4.374714374542236,-4.495665708631696,0.012591738249855574,0.011157250664227259,horizontal,horizontal_1,1
19,-4.238751411437988,-4.473167272194495,0.014425592232695558,0.01141111644226193,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.810336823305543,0.001082206794309157,0.0011023215498333384,horizontal,horizontal_2,0
21,-6.684177398681641,-6.672004754846403,0.0012505430291509722,0.001265858469635472,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.53498983914717,0.0014411181306347896,0.0014517437786329894,horizontal,horizontal_2,0
23,-6.401973247528076,-6.395788113959799,0.0016582818420728459,0.001668570321770941,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2597130253270965,0.001904878341228557,0.0019117943544773035,horizontal,horizontal_2,0
25,-6.130724906921387,-6.124115963228233,0.0021750037138593948,0.0021894257958063536,horizontal,horizontal_2,0
26,-5.991644859313965,-5.987252917206416,0.002499549260123215,0.0025105512781969006,horizontal,horizontal_2,0
27,-5.854082107543945,-5.851243088411667,0.0028681670621394746,0.002876321413005495,horizontal,horizontal_2,0
28,-5.717169761657715,-5.715333248790661,0.003289006413942719,0.003295052266485463,horizontal,horizontal_2,0
29,-5.580790996551514,-5.579871189868021,0.0037695826123663573,0.0037730514947532236,horizontal,horizontal_2,0
30,-5.444859504699707,-5.443812362819802,0.004318446686478334,0.0043229710812881066,horizontal,horizontal_2,0
31,-5.309231758117676,-5.3084829229898824,0.0049457247714889225,0.004949429690943999,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.171927637239853,0.005664796398421993,0.005673621587207006,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0367879811317025,0.0064870637948526945,0.0064945755508620355,horizontal,horizontal_2,0
34,-4.902393817901611,-4.901390959651166,0.007428778625865143,0.007436232374702883,horizontal,horizontal_2,0
35,-4.766808986663818,-4.765511303594797,0.008507484388117123,0.008518531572889591,horizontal,horizontal_2,0
36,-4.631251811981201,-4.629942939456298,0.009742555617852512,0.009755315730081551,horizontal,horizontal_2,0
37,-4.496304035186768,-4.495639687449023,0.011150130967434209,0.011157540992862256,horizontal,horizontal_2,0
38,-4.360872268676758,-4.360435109544609,0.012767246322071497,0.012772828860533516,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2252651186426435,0.014617785316498053,0.014621457774654375,horizontal,horizontal_2,0
40,-6.819444179534912,-6.741813466074657,0.001092327891777687,0.0011805044096054964,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.602772987165358,0.0012623443893909504,0.0013566009798548122,horizontal,horizontal_3,1
42,-6.532773971557617,-6.466118252723223,0.0014549642173355551,0.001555251122651276,horizontal,horizontal_3,1
43,-6.392222881317139,-6.326467964634862,0.0016745297802641726,0.0017883391041739977,horizontal,horizontal_3,1
44,-6.253255844116211,-6.1872721545931055,0.0019241790993009065,0.002055425997233983,horizontal,horizontal_3,1
45,-6.114913463592529,-6.048349963310744,0.002209666977784359,0.0023617557768576885,horizontal,horizontal_3,1
46,-5.977290630340576,-5.909614715013195,0.0025356871075048267,0.0027132320536062612,horizontal,horizontal_3,1
