row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.825992993113667,0.0010825278165617382,0.0010851978123104442,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.688609740497194,0.0012467211968393904,0.001245012460729856,horizontal,horizontal_1,1
2,-6.547993183135986,-6.551072359339649,0.0014329884600976317,0.0014285828224793735,horizontal,horizontal_1,1
3,-6.409828186035156,-6.414752431260599,0.0016453071645345246,0.0016372251837439504,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.278553881868188,0.001885750500595454,0.0018761117126161392,horizontal,horizontal_1,1
5,-6.138161659240723,-6.142797892257361,0.002158888745729269,0.0021489028009176203,horizontal,horizontal_1,1
6,-6.001949787139893,-6.005083493338545,0.0024739238461872945,0.002466183430124714,horizontal,horizontal_1,1
7,-5.866030693054199,-5.867351458463182,0.0028341004519451107,0.002830359740947225,horizontal,horizontal_1,1
8,-5.730247974395752,-5.730127919825013,0.003246272141420873,0.0032466618946246717,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.593424097509405,0.0037180662792201157,0.0037222606356716223,horizontal,horizontal_1,1
10,-5.459289073944092,-5.457137608237397,0.004256580783586405,0.004265748529679423,horizontal,horizontal_1,1
11,-5.323920249938965,-5.320470915546386,0.0048736104554645355,0.004890450193872561,horizontal,horizontal_1,1
12,-5.188431262969971,-5.184077589408903,0.005580754688104438,0.005605104439213272,horizontal,horizontal_1,1
13,-5.052986145019531,-5.048301466388318,0.0063902227948964205,0.006420229165296307,horizontal,horizontal_1,1
14,-4.917425632476807,-4.911279028095963,0.007317945699970508,0.0073630647394591206,horizontal,horizontal_1,1
15,-4.781673908233643,-4.775506054573024,0.008381956591793143,0.008433815036688951,horizontal,horizontal_1,1
16,-4.645908355712891,-4.639967029672134,0.009600804751764981,0.00965801605024421,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.50446993245866,0.010997823095497237,0.011059450889379596,horizontal,horizontal_1,1
18,-4.374714374542236,-4.370522191243623,0.012591738249855574,0.012644635925553037,horizontal,horizontal_1,1
19,-4.238751411437988,-4.235646922971715,0.014425592232695558,0.014470445905231248,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7754412421686325,0.001082206794309157,0.001141466725561121,horizontal,horizontal_2,0
21,-6.684177398681641,-6.641296763005929,0.0012505430291509722,0.0013053334377287461,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.508941840969909,0.0014411181306347896,0.0014900556049392696,horizontal,horizontal_2,0
23,-6.401973247528076,-6.372235503959186,0.0016582818420728459,0.0017083359618907778,horizontal,horizontal_2,0
24,-6.263337135314941,-6.240179339610981,0.001904878341228557,0.0019495058678686166,horizontal,horizontal_2,0
25,-6.130724906921387,-6.107405957545337,0.0021750037138593948,0.0022263184934494125,horizontal,horizontal_2,0
26,-5.991644859313965,-5.973598808406514,0.002499549260123215,0.002545065714207019,horizontal,horizontal_2,0
27,-5.854082107543945,-5.840759881836231,0.0028681670621394746,0.0029066330887366387,horizontal,horizontal_2,0
28,-5.717169761657715,-5.707573590741358,0.003289006413942719,0.0033207202037422927,horizontal,horizontal_2,0
29,-5.580790996551514,-5.574557245658515,0.0037695826123663573,0.003793154646102237,horizontal,horizontal_2,0
30,-5.444859504699707,-5.439021885064019,0.004318446686478334,0.004343729860628383,horizontal,horizontal_2,0
31,-5.309231758117676,-5.30491032048698,0.0049457247714889225,0.004967143659488988,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.167204269655488,0.005664796398421993,0.00570048357708274,horizontal,horizontal_2,0
33,-5.03794527053833,-5.032991901935896,0.0064870637948526945,0.006519276327386244,horizontal,horizontal_2,0
34,-4.902393817901611,-4.8970939249094805,0.007428778625865143,0.0074682548751894865,horizontal,horizontal_2,0
35,-4.766808986663818,-4.760168839341606,0.008507484388117123,0.008564163307728787,horizontal,horizontal_2,0
36,-4.631251811981201,-4.624474990569224,0.009742555617852512,0.009808803398522938,horizontal,horizontal_2,0
37,-4.496304035186768,-4.4917682205082965,0.011150130967434209,0.011200820768007911,horizontal,horizontal_2,0
38,-4.360872268676758,-4.35637483742385,0.012767246322071497,0.01282479544931239,horizontal,horizontal_2,0
39,-4.225516319274902,-4.219919434097558,0.014617785316498053,0.01469982876216573,horizontal,horizontal_2,0
40,-6.819444179534912,-6.8090030280600535,0.001092327891777687,0.0011037928020319865,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.669733127931574,0.0012623443893909504,0.0012687372963776518,horizontal,horizontal_3,1
42,-6.532773971557617,-6.532299458747309,0.0014549642173355551,0.0014556547803227559,horizontal,horizontal_3,1
43,-6.392222881317139,-6.393620040216632,0.0016745297802641726,0.0016721918297037427,horizontal,horizontal_3,1
44,-6.253255844116211,-6.256152206364537,0.0019241790993009065,0.0019186140426989968,horizontal,horizontal_3,1
45,-6.114913463592529,-6.11756061698893,0.002209666977784359,0.002203825385545777,horizontal,horizontal_3,1
46,-5.977290630340576,-5.980334322540321,0.0025356871075048267,0.002527980989908892,horizontal,horizontal_3,1
47,-5.840307235717773,-5.843981250919632,0.002907949062734828,0.0028972848159703165,horizontal,horizontal_3,1
48,-5.703890800476074,-5.707575622056968,0.0033329722668238556,0.0033207134583183575,horizontal,horizontal_3,1
49,-5.567803382873535,-5.569764825134994,0.0038188597989308416,0.0038113766671951754,horizontal,horizontal_3,1
50,-5.43198823928833,-5.4342330342365095,0.004374389817048687,0.0043645812221470275,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.297029499829486,0.005009421301182711,0.005006443481875088,horizontal,horizontal_3,1
52,-5.160878658294678,-5.161594506772729,0.005736656909362899,0.005732551801738055,horizontal,horizontal_3,1
53,-5.025744438171387,-5.026883898174647,0.006566696175592259,0.006559217949325595,horizontal,horizontal_3,1
54,-4.890620708465576,-4.892659198010328,0.0075167553130131865,0.007501448093001811,horizontal,horizontal_3,1
55,-4.755649089813232,-4.758734881184036,0.008602958787682666,0.008576452768747267,horizontal,horizontal_3,1
56,-4.620818614959717,-4.623998486073975,0.009844733715365216,0.009813478451188695,horizontal,horizontal_3,1
57,-4.485890865325928,-4.4901887322245715,0.011266845806235704,0.011218526312348046,horizontal,horizontal_3,1
