row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.533586963542985,0.0010825278165617382,0.0014537818237912283,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.398804260975341,0.0012467211968393904,0.00166354525036126,horizontal,horizontal_1,1
2,-6.547993183135986,-6.264585466119109,0.0014329884600976317,0.0019025019065139447,horizontal,horizontal_1,1
3,-6.409828186035156,-6.1593973811164435,0.0016453071645345246,0.002113526539050047,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.055130597991708,0.001885750500595454,0.002345795744453272,horizontal,horizontal_1,1
5,-6.138161659240723,-5.965924448103561,0.002158888745729269,0.002564672604432336,horizontal,horizontal_1,1
6,-6.001949787139893,-5.85676095275624,0.0024739238461872945,0.002860493968640538,horizontal,horizontal_1,1
7,-5.866030693054199,-5.757149994495038,0.0028341004519451107,0.0031601050935144903,horizontal,horizontal_1,1
8,-5.730247974395752,-5.6708203447815375,0.003246272141420873,0.0034450379976465498,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.594825771594763,0.0037180662792201157,0.0037170468942363953,horizontal,horizontal_1,1
10,-5.459289073944092,-5.5275039307082166,0.004256580783586405,0.003975900837727446,horizontal,horizontal_1,1
11,-5.323920249938965,-5.4629323394305045,0.0048736104554645355,0.00424110114506608,horizontal,horizontal_1,1
12,-5.188431262969971,-5.403826012365545,0.005580754688104438,0.00449933346364972,horizontal,horizontal_1,1
13,-5.052986145019531,-5.348625062382146,0.0063902227948964205,0.004754683900972695,horizontal,horizontal_1,1
14,-4.917425632476807,-5.283915090051594,0.007317945699970508,0.005072532444892735,horizontal,horizontal_1,1
15,-4.781673908233643,-5.213614562555045,0.008381956591793143,0.005441967762046864,horizontal,horizontal_1,1
16,-4.645908355712891,-5.119866221924501,0.009600804751764981,0.005976822409325526,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.976946349289225,0.010997823095497237,0.006895085625728194,horizontal,horizontal_1,1
18,-4.374714374542236,-4.7805855053240895,0.012591738249855574,0.008391084504257547,horizontal,horizontal_1,1
19,-4.238751411437988,-4.469871716594723,0.014425592232695558,0.011448784445360457,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.799966558238103,0.001082206794309157,0.0011138123950709068,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6604099960256145,0.0012505430291509722,0.0012806212131276742,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.523150978642435,0.0014411181306347896,0.0014690329105930052,horizontal,horizontal_2,0
23,-6.401973247528076,-6.382305872672063,0.0016582818420728459,0.0016912187219856809,horizontal,horizontal_2,0
24,-6.263337135314941,-6.24652384839344,0.001904878341228557,0.0019371763644478865,horizontal,horizontal_2,0
25,-6.130724906921387,-6.110558498768505,0.0021750037138593948,0.0022193109841575557,horizontal,horizontal_2,0
26,-5.991644859313965,-5.97436605629416,0.002499549260123215,0.0025431137668233805,horizontal,horizontal_2,0
27,-5.854082107543945,-5.839487919912856,0.0028681670621394746,0.002910332567650112,horizontal,horizontal_2,0
28,-5.717169761657715,-5.704784568877257,0.003289006413942719,0.0033299946923589455,horizontal,horizontal_2,0
29,-5.580790996551514,-5.570573975876541,0.0037695826123663573,0.003808293936303789,horizontal,horizontal_2,0
30,-5.444859504699707,-5.434975703944258,0.004318446686478334,0.0043613409832489,horizontal,horizontal_2,0
31,-5.309231758117676,-5.300613632682818,0.0049457247714889225,0.004988531841337419,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164109159936387,0.005664796398421993,0.005718154531870828,horizontal,horizontal_2,0
33,-5.03794527053833,-5.029974884295239,0.0064870637948526945,0.006538974799447197,horizontal,horizontal_2,0
34,-4.902393817901611,-4.894781995516653,0.007428778625865143,0.007485540927515272,horizontal,horizontal_2,0
35,-4.766808986663818,-4.758871275208086,0.008507484388117123,0.008575283071613732,horizontal,horizontal_2,0
36,-4.631251811981201,-4.623668850095491,0.009742555617852512,0.009816713859984559,horizontal,horizontal_2,0
37,-4.496304035186768,-4.490373496076231,0.011150130967434209,0.011216453725692079,horizontal,horizontal_2,0
38,-4.360872268676758,-4.355069996498148,0.012767246322071497,0.012841540689840097,horizontal,horizontal_2,0
39,-4.225516319274902,-4.2186206423389505,0.014617785316498053,0.014718933182261116,horizontal,horizontal_2,0
40,-6.819444179534912,-6.754649194521741,0.001092327891777687,0.0011654486083717802,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.592011891871052,0.0012623443893909504,0.0013712783227808067,horizontal,horizontal_3,1
42,-6.532773971557617,-6.460263927129336,0.0014549642173355551,0.0015643827728494318,horizontal,horizontal_3,1
43,-6.392222881317139,-6.320002378140341,0.0016745297802641726,0.0017999392257174178,horizontal,horizontal_3,1
44,-6.253255844116211,-6.202485959833883,0.0019241790993009065,0.0020243918189919545,horizontal,horizontal_3,1
45,-6.114913463592529,-6.08197847837589,0.002209666977784359,0.002283654020334808,horizontal,horizontal_3,1
46,-5.977290630340576,-5.98302711842256,0.0025356871075048267,0.0025211828102718378,horizontal,horizontal_3,1
47,-5.840307235717773,-5.897255028214277,0.002907949062734828,0.002746974847634678,horizontal,horizontal_3,1
48,-5.703890800476074,-5.815388881012913,0.0033329722668238556,0.0029813207229895822,horizontal,horizontal_3,1
49,-5.567803382873535,-5.729142028639883,0.0038188597989308416,0.0032498643283338704,horizontal,horizontal_3,1
50,-5.43198823928833,-5.65525419871861,0.004374389817048687,0.0034990835112026107,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.568355474149122,0.005009421301182711,0.0038167520216494245,horizontal,horizontal_3,1
52,-5.160878658294678,-5.478847833677682,0.005736656909362899,0.004174136227597784,horizontal,horizontal_3,1
53,-5.025744438171387,-5.373988803514078,0.006566696175592259,0.004635603870681074,horizontal,horizontal_3,1
54,-4.890620708465576,-5.243119843881119,0.0075167553130131865,0.005283746630036714,horizontal,horizontal_3,1
55,-4.755649089813232,-5.074344662426565,0.008602958787682666,0.006255184354059229,horizontal,horizontal_3,1
56,-4.620818614959717,-4.84146273586255,0.009844733715365216,0.00789549657489357,horizontal,horizontal_3,1
57,-4.485890865325928,-4.577335233679212,0.011266845806235704,0.010282259640945125,horizontal,horizontal_3,1
58,-4.35096549987793,-4.277562209242699,0.012894357068374239,0.01387644876586537,horizontal,horizontal_3,1
59,-4.215920925140381,-4.00821106836917,0.014758723826893944,0.018165863674363007,horizontal,horizontal_3,1
60,-6.769917964935303,-6.743422075568674,0.001147788805968321,0.0011786069655369037,horizontal,horizontal_4,0
61,-6.627654075622559,-6.605713142486978,0.0013232637242956596,0.0013526182200998057,horizontal,horizontal_4,0
62,-6.486523628234863,-6.469481060176495,0.0015238372355601227,0.0015500298964937736,horizontal,horizontal_4,0
63,-6.347245216369629,-6.334934773985348,0.0017515656806548375,0.0017732614976071505,horizontal,horizontal_4,0
64,-6.209592342376709,-6.201460115536729,0.0020100567120142796,0.0020264695953499737,horizontal,horizontal_4,0
65,-6.073143482208252,-6.068048795425926,0.0023039194856851507,0.002315687184753506,horizontal,horizontal_4,0
66,-5.93757438659668,-5.934928974002425,0.0026384216865821936,0.0026454106407987404,horizontal,horizontal_4,0
67,-5.802797317504883,-5.802464882292009,0.0030190975477378677,0.0030201013689173466,horizontal,horizontal_4,0
68,-5.668480396270752,-5.669167073022575,0.0034531086479493455,0.003450738292446427,horizontal,horizontal_4,0
69,-5.534364223480225,-5.536436426543291,0.003948718340501588,0.003940544266356929,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.403440292795212,0.004514037739615115,0.004501069279367627,horizontal,horizontal_4,0
71,-5.266944408416748,-5.270503280759652,0.005159351382700442,0.005141022544101044,horizontal,horizontal_4,0
72,-5.133428573608398,-5.135991376966772,0.005896309845810805,0.0058812181099717545,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.0024018599579385,0.006738856312127938,0.006721782813815167,horizontal,horizontal_4,0
74,-4.866471290588379,-4.8692957781499935,0.007700490194015319,0.00767877094256097,horizontal,horizontal_4,0
75,-4.733043670654297,-4.735143221570052,0.008799647011304172,0.008781191085720648,horizontal,horizontal_4,0
76,-4.599269866943359,-4.599538580220652,0.01005917760213093,0.010056474930688708,horizontal,horizontal_4,0
77,-4.465469837188721,-4.463611696181773,0.011499291695692158,0.011520678865177499,horizontal,horizontal_4,0
78,-4.331507205963135,-4.328022747083484,0.013147716232631758,0.013193608818185754,horizontal,horizontal_4,0
79,-4.197602272033691,-4.19178774693946,0.01503157527439439,0.015119231338263353,horizontal,horizontal_4,0
80,-6.768843173980713,-6.793586532346232,0.0011490231021811387,0.0011209412639927557,horizontal,horizontal_5,1
81,-6.625566482543945,-6.664001140636891,0.0013260290459165343,0.0012760305649333642,horizontal,horizontal_5,1
82,-6.484733581542969,-6.5551106058531685,0.0015265674182108144,0.0014228254854742144,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.456316917625762,0.0017539660516249936,0.0015705696082381371,horizontal,horizontal_5,1
84,-6.207851409912109,-6.361276249531271,0.002013559132854376,0.001727161016210159,horizontal,horizontal_5,1
85,-6.070909023284912,-6.259803605987455,0.002309073254937129,0.0019116211907249678,horizontal,horizontal_5,1
86,-5.934994220733643,-6.152738943253343,0.002645238042032513,0.002127646279724007,horizontal,horizontal_5,1
87,-5.799495697021484,-6.036873870537074,0.003029081935302375,0.0023890156243533134,horizontal,horizontal_5,1
88,-5.664581775665283,-5.9057816287447995,0.003466597284931451,0.0027236520637748157,horizontal,horizontal_5,1
89,-5.530106544494629,-5.759354741269333,0.003965566557297483,0.0031531455368523295,horizontal,horizontal_5,1
90,-5.395878791809082,-5.592997931109124,0.004535233121344594,0.003723847276150052,horizontal,horizontal_5,1
91,-5.26195764541626,-5.41351298132972,0.005185144102922981,0.0044559589828310295,horizontal,horizontal_5,1
92,-5.128191947937012,-5.219071362492872,0.005927267599655848,0.005412352907355822,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.013846847932696,0.006775975813860965,0.006645290651242061,horizontal,horizontal_5,1
94,-4.860730171203613,-4.805446655526914,0.007744826776567736,0.008185044302513834,horizontal,horizontal_5,1
95,-4.727088451385498,-4.605967316782817,0.008852207187094802,0.009992031868296251,horizontal,horizontal_5,1
96,-4.593387126922607,-4.41864572790651,0.010118527527719771,0.012050540950366354,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.233477312780538,0.011566575824034957,0.01450187521448425,horizontal,horizontal_5,1
98,-4.325685024261475,-4.062494038210438,0.013224487897926693,0.017206053004412802,horizontal,horizontal_5,1
99,-4.191720962524414,-3.891448954749029,0.015120241101002059,0.02041574310853222,horizontal,horizontal_5,1
120,-6.723384380340576,-6.710514464239157,0.0012024617318205809,0.001218037326736469,horizontal,horizontal_7,0
121,-6.580395221710205,-6.578169647870518,0.0013873008950410076,0.0013903918739458327,horizontal,horizontal_7,0
122,-6.439976692199707,-6.446477999214784,0.0015964438897739762,0.001586098583359519,horizontal,horizontal_7,0
123,-6.301924228668213,-6.314886410899466,0.001832774704156303,0.001809171251065477,horizontal,horizontal_7,0
124,-6.165299892425537,-6.183266996415512,0.0021010881696715343,0.0020636748113511023,horizontal,horizontal_7,0
125,-6.029897689819336,-6.0514360745832505,0.00240574009773308,0.0023544783709499076,horizontal,horizontal_7,0
126,-5.89540433883667,-5.919984471111176,0.0027520633519738467,0.0026852418754526024,horizontal,horizontal_7,0
127,-5.761625289916992,-5.788554359973955,0.003145994288219004,0.0030624061147972136,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.656276226776704,0.0035948346811885542,0.0034955091765228406,horizontal,horizontal_7,0
129,-5.495249271392822,-5.524419507025951,0.004106232771601236,0.003988183132592776,horizontal,horizontal_7,0
130,-5.362478733062744,-5.3920906675751095,0.004689268245724738,0.004552445729003134,horizontal,horizontal_7,0
131,-5.229969024658203,-5.259448588018761,0.005353691132504277,0.005198170261948145,horizontal,horizontal_7,0
132,-5.097522735595703,-5.126105356621111,0.0061118685415975154,0.005939648296992094,horizontal,horizontal_7,0
133,-4.964968204498291,-4.992077439570827,0.006978172580071114,0.006791540811135139,horizontal,horizontal_7,0
134,-4.832398891448975,-4.857849971173082,0.007967385429956939,0.007767165581556745,horizontal,horizontal_7,0
135,-4.699707508087158,-4.7212994891733935,0.00909793778578844,0.00890360089458414,horizontal,horizontal_7,0
136,-4.566854953765869,-4.583974393535535,0.010390587260488176,0.010214220187830133,horizontal,horizontal_7,0
137,-4.433749675750732,-4.445337980804851,0.01186989785445816,0.011733139784694811,horizontal,horizontal_7,0
138,-4.300600051879883,-4.3069918569280485,0.01356041961513284,0.013474020473969025,horizontal,horizontal_7,0
139,-4.167263984680176,-4.167898091581654,0.015494595633225949,0.015484773517664049,horizontal,horizontal_7,0
140,-6.836133003234863,-6.818185653194492,0.0010742494973309412,0.0010937034806277005,vertical,vertical_1,0
141,-6.804476737976074,-6.823794440924869,0.0011088002123935,0.0010875863009823872,vertical,vertical_1,0
142,-6.791471481323242,-6.81397158989618,0.001123314620960661,0.0010983221411535815,vertical,vertical_1,0
143,-6.783300876617432,-6.803514501489261,0.001132530378575718,0.0011098676538976713,vertical,vertical_1,0
144,-6.775269508361816,-6.793823451136568,0.001141662770820573,0.0011206757234014733,vertical,vertical_1,0
145,-6.767223358154297,-6.782721450350662,0.0011508858162065155,0.001133186786576633,vertical,vertical_1,0
146,-6.765603542327881,-6.780003310491579,0.0011527515499305684,0.0011362711366975104,vertical,vertical_1,0
147,-6.761845111846924,-6.775115868145599,0.0011570922384712174,0.0011418381896108744,vertical,vertical_1,0
148,-6.759521007537842,-6.769044070049112,0.0011597845689452055,0.0011487922911427016,vertical,vertical_1,0
149,-6.754286766052246,-6.7607622621295125,0.0011658710766798337,0.0011583458741016616,vertical,vertical_1,0
150,-6.75287389755249,-6.75865202798013,0.0011675194634014794,0.0011607928360452705,vertical,vertical_1,0
151,-6.749841690063477,-6.754033026319819,0.0011710649973427063,0.0011661669420296849,vertical,vertical_1,0
152,-6.747958183288574,-6.751246424122557,0.0011732727847376151,0.0011694211173329811,vertical,vertical_1,0
153,-6.745219707489014,-6.747319020177871,0.0011764901672162674,0.0011740229371297415,vertical,vertical_1,0
154,-6.742067337036133,-6.743641268917524,0.0011802047518548132,0.0011783486510405935,vertical,vertical_1,0
155,-6.741049766540527,-6.742193027148337,0.0011814063046177152,0.0011800564211091778,vertical,vertical_1,0
156,-6.739893436431885,-6.741431116761069,0.0011827731904315907,0.001180955860956754,vertical,vertical_1,0
157,-6.737949848175049,-6.737439093478475,0.0011850742499467787,0.001185679686787421,vertical,vertical_1,0
158,-6.7365498542785645,-6.73485446229551,0.0011867345085683802,0.001188748195252014,vertical,vertical_1,0
159,-6.735422611236572,-6.730789706674434,0.00118807300104729,0.0011935899998705255,vertical,vertical_1,0
160,-6.735050678253174,-6.730080174957539,0.0011885149667687845,0.0011944371903511183,vertical,vertical_1,0
161,-6.735502243041992,-6.732281787113391,0.0011879783964160648,0.001191810395566132,vertical,vertical_1,0
162,-6.733963489532471,-6.730573929325826,0.0011898078094897116,0.001193847577344716,vertical,vertical_1,0
163,-6.73281192779541,-6.7299231812797595,0.001191178735839242,0.0011946247241589342,vertical,vertical_1,0
164,-6.7306227684021,-6.728556781183032,0.001193789272355619,0.0011962581752172753,vertical,vertical_1,0
165,-6.729771614074707,-6.726248561352968,0.0011948058038119833,0.0011990225912717938,vertical,vertical_1,0
166,-6.7288618087768555,-6.724932974259838,0.0011958933391098662,0.0012006010479882214,vertical,vertical_1,0
167,-6.728330612182617,-6.725594681973346,0.0011965287623310577,0.0011998068638018008,vertical,vertical_1,0
168,-6.728628158569336,-6.725523942301672,0.0011961727924826185,0.0011998917407474669,vertical,vertical_1,0
169,-6.728259563446045,-6.725469855631177,0.0011966137772079577,0.0011999566406517726,vertical,vertical_1,0
170,-6.72816801071167,-6.725964179332836,0.0011967233354863553,0.0011993636202274366,vertical,vertical_1,0
171,-6.727304935455322,-6.725909950328997,0.0011977566436331118,0.0011994286622853687,vertical,vertical_1,0
172,-6.7259721755981445,-6.724792064249863,0.0011993540298360715,0.0012007702366137749,vertical,vertical_1,0
173,-6.72538423538208,-6.725866396325914,0.0012000593856367134,0.0011994809033426693,vertical,vertical_1,0
174,-6.723752021789551,-6.7230510427932835,0.0012020197382997054,0.0012028626242775212,vertical,vertical_1,0
175,-6.72294807434082,-6.721783279703539,0.0012029864875573646,0.0012043885361576203,vertical,vertical_1,0
176,-6.722286701202393,-6.720319950599951,0.0012037823736659624,0.0012061522430817202,vertical,vertical_1,0
177,-6.721181392669678,-6.719573554547114,0.0012051136602007535,0.001207052846416653,vertical,vertical_1,0
178,-6.720331192016602,-6.718656216148842,0.0012061386842980215,0.0012081606303701085,vertical,vertical_1,0
179,-6.719414710998535,-6.718798407158907,0.001207244594202646,0.0012079888530026435,vertical,vertical_1,0
180,-6.718931198120117,-6.717118589039994,0.00120782845365175,0.0012100197598648693,vertical,vertical_1,0
181,-6.719940185546875,-6.717051407701905,0.001206610384539883,0.001210101053342123,vertical,vertical_1,0
182,-6.71981143951416,-6.717671554079138,0.0012067657408404641,0.0012093508462009696,vertical,vertical_1,0
183,-6.718454837799072,-6.716040271630327,0.0012084039522631677,0.0012113252489772935,vertical,vertical_1,0
184,-6.717085838317871,-6.715844136283109,0.0012100593895347342,0.0012115628559763991,vertical,vertical_1,0
185,-6.7163848876953125,-6.715596618598921,0.001210907878756945,0.0012118627763250222,vertical,vertical_1,0
186,-6.715606689453125,-6.714481294519968,0.0012118505718931413,0.001213215150087165,vertical,vertical_1,0
187,-6.715165138244629,-6.713239863098754,0.0012123857841307868,0.0012147222087566182,vertical,vertical_1,0
188,-6.715026378631592,-6.7126034907203715,0.0012125540259853619,0.001215495470432769,vertical,vertical_1,0
189,-6.714755058288574,-6.71143479163764,0.001212883061194574,0.001216916849294431,vertical,vertical_1,0
190,-6.713635444641113,-6.710995835606567,0.0012142417821019635,0.0012174511395411272,vertical,vertical_1,0
191,-6.713293075561523,-6.710392199897169,0.001214657572116062,0.0012181862583730686,vertical,vertical_1,0
192,-6.713143825531006,-6.711420131303269,0.0012148388733250377,0.0012169346898331167,vertical,vertical_1,0
193,-6.713406085968018,-6.710859195596894,0.0012145203109262036,0.0012176175034423332,vertical,vertical_1,0
194,-6.7141313552856445,-6.71206774801578,0.001213639775960149,0.0012161468377305763,vertical,vertical_1,0
195,-6.714237213134766,-6.711536132978147,0.0012135113094635715,0.001216793531558335,vertical,vertical_1,0
196,-6.7133355140686035,-6.71015549954708,0.001214606024955888,0.0012184746376152865,vertical,vertical_1,0
197,-6.712682247161865,-6.710923672601458,0.001215399746104369,0.0012175389976439434,vertical,vertical_1,0
198,-6.712712287902832,-6.710428779566425,0.0012153632351438362,0.0012181416983376454,vertical,vertical_1,0
199,-6.711613655090332,-6.709676690179851,0.00121669920680985,0.0012190581943805812,vertical,vertical_1,0
200,-6.711105823516846,-6.70954218517033,0.0012173172419981126,0.001219222174842473,vertical,vertical_1,0
201,-6.710838794708252,-6.709189625478706,0.0012176423441748157,0.0012196520992190064,vertical,vertical_1,0
202,-6.710149765014648,-6.708900546458242,0.0012184816250176472,0.0012200047260192042,vertical,vertical_1,0
203,-6.709237575531006,-6.708517812097815,0.001219593618239155,0.0012204717531156923,vertical,vertical_1,0
204,-6.70912504196167,-6.708776289449446,0.0012197308711847917,0.0012201563295758835,vertical,vertical_1,0
205,-6.7088422775268555,-6.708661711108001,0.0012200758164620379,0.0012202961410739616,vertical,vertical_1,0
206,-6.708425045013428,-6.707869341385243,0.001220584977973495,0.001221263449971478,vertical,vertical_1,0
314,-4.8538923263549805,-5.061501306289869,0.0077979661728698945,0.0063360400321158545,vertical,vertical_3,1
315,-4.8090643882751465,-5.353422928359261,0.008155486498051166,0.004731926202701329,vertical,vertical_3,1
316,-4.791172981262207,-4.783264743603178,0.008302712741428873,0.00836863287950731,vertical,vertical_3,1
317,-4.775793075561523,-4.587899534581518,0.008431394702120327,0.01017420651394837,vertical,vertical_3,1
318,-4.764625072479248,-4.57646931867005,0.008526084306867875,0.010291167059873619,vertical,vertical_3,1
319,-4.756504058837891,-4.602234473119198,0.008595606667764035,0.01002940026293877,vertical,vertical_3,1
320,-4.751428604125977,-4.626939526344923,0.008639344180118585,0.009784659016198441,vertical,vertical_3,1
321,-4.747049331665039,-4.645446958733301,0.008677261186019249,0.009605235556180354,vertical,vertical_3,1
322,-4.743797302246094,-4.668591435875225,0.008705525828486615,0.009385480271535688,vertical,vertical_3,1
323,-4.739898681640625,-4.677906862538923,0.00873953161562237,0.00929845647954441,vertical,vertical_3,1
324,-4.737281799316406,-4.695946003995999,0.00876243189202495,0.009132224159732489,vertical,vertical_3,1
325,-4.735178470611572,-4.700656865100632,0.008780881562606698,0.009089304693335186,vertical,vertical_3,1
326,-4.733254909515381,-4.705920856729418,0.008797788380206032,0.009041584379377134,vertical,vertical_3,1
327,-4.73030424118042,-4.718539909580608,0.00882378607221821,0.0089282050228263,vertical,vertical_3,1
328,-4.727710247039795,-4.728073832643528,0.008846704634044005,0.00884348868427054,vertical,vertical_3,1
329,-4.724907875061035,-4.7375217350519785,0.008871531161549833,0.008760329723686273,vertical,vertical_3,1
330,-4.723936080932617,-4.7417190311966415,0.008880156653865283,0.008723637084316688,vertical,vertical_3,1
331,-4.72255802154541,-4.745891820312744,0.008892402472896997,0.008687311029630836,vertical,vertical_3,1
332,-4.720865726470947,-4.750083309571122,0.008907463782297419,0.008650974464126432,vertical,vertical_3,1
333,-4.720353126525879,-4.751317715804916,0.008912030918199724,0.008640302235607383,vertical,vertical_3,1
334,-4.720310211181641,-4.752851816424126,0.008912413389281322,0.008627057304723533,vertical,vertical_3,1
335,-4.719757556915283,-4.75513372589076,0.008917340233859887,0.008607393584937456,vertical,vertical_3,1
336,-4.720238208770752,-4.756576195812819,0.008913055127635263,0.008594986629065474,vertical,vertical_3,1
337,-4.720455169677734,-4.757806074643747,0.008911121552873439,0.008584422334690919,vertical,vertical_3,1
338,-4.719629287719727,-4.759489087448553,0.008918484127279766,0.008569986792987965,vertical,vertical_3,1
339,-4.718547821044922,-4.76032212957603,0.008928134387930288,0.008562850605742467,vertical,vertical_3,1
340,-4.717523097991943,-4.762016657731606,0.008937287942185741,0.008548352901152446,vertical,vertical_3,1
341,-4.7161030769348145,-4.762990639878762,0.008949988094364918,0.008540031011383044,vertical,vertical_3,1
342,-4.71632719039917,-4.762648525696919,0.008947982506275192,0.00854295317693405,vertical,vertical_3,1
343,-4.715596675872803,-4.76612173264831,0.008954521525611216,0.00851333320050442,vertical,vertical_3,1
344,-4.714488983154297,-4.769273789261568,0.008964445879455333,0.008486540939832901,vertical,vertical_3,1
345,-4.713829517364502,-4.770655434510331,0.008970359574562789,0.008474823647299698,vertical,vertical_3,1
346,-4.713163375854492,-4.771559143491251,0.00897633709415104,0.008467168332667219,vertical,vertical_3,1
347,-4.712747573852539,-4.772306164964261,0.008980070249157871,0.008460845538032833,vertical,vertical_3,1
348,-4.713189601898193,-4.772279000547061,0.008976101683429091,0.008461075375092575,vertical,vertical_3,1
349,-4.712500095367432,-4.773607498023042,0.008982292898356874,0.008449842321006791,vertical,vertical_3,1
350,-4.712051868438721,-4.773039210541466,0.008986319906354779,0.008454645625318695,vertical,vertical_3,1
351,-4.712223052978516,-4.7748048976594895,0.008984781718977866,0.008439730538014377,vertical,vertical_3,1
352,-4.711853981018066,-4.775804469475022,0.008988098361983417,0.008431298636085702,vertical,vertical_3,1
353,-4.711565017700195,-4.777281977558399,0.008990695967995798,0.008418850522556254,vertical,vertical_3,1
354,-4.711649417877197,-4.77787024466567,0.008989937183685945,0.008413899446133286,vertical,vertical_3,1
355,-4.711365699768066,-4.778547485081452,0.008992488153525963,0.008408203142475286,vertical,vertical_3,1
356,-4.710818290710449,-4.779001209586139,0.008997412070567154,0.008404389000019543,vertical,vertical_3,1
357,-4.710467338562012,-4.780212093009386,0.009000570285822497,0.008394218423630787,vertical,vertical_3,1
358,-4.710272789001465,-4.780138768767305,0.009002321513161006,0.008394833945900635,vertical,vertical_3,1
359,-4.709565162658691,-4.781425141712265,0.009008694047430483,0.008384042001356111,vertical,vertical_3,1
360,-4.710229873657227,-4.782038604800706,0.009002707859177714,0.008378900278346224,vertical,vertical_3,1
361,-4.710913181304932,-4.78149669436192,0.008996558341293056,0.008383442122397815,vertical,vertical_3,1
362,-4.711022853851318,-4.782636910931725,0.008995571719934677,0.008373888630337865,vertical,vertical_3,1
363,-4.711388111114502,-4.782005436653618,0.008992286622016942,0.008379178195552069,vertical,vertical_3,1
364,-4.7116193771362305,-4.7804362978730905,0.008990207252116696,0.008392336609996975,vertical,vertical_3,1
365,-4.710216522216797,-4.78196488687142,0.009002828059097821,0.008379517976291866,vertical,vertical_3,1
366,-4.709802627563477,-4.783451745025935,0.009006555052734408,0.008367068079566782,vertical,vertical_3,1
367,-4.708928108215332,-4.7849279736258925,0.009014434904427337,0.008354725486855577,vertical,vertical_3,1
368,-4.708649635314941,-4.785606001416086,0.009016945529814897,0.008349062670786323,vertical,vertical_3,1
369,-4.708115577697754,-4.786441897775806,0.009021762384383309,0.008342086635720097,vertical,vertical_3,1
370,-4.708239555358887,-4.7875554420374185,0.009020643956715053,0.008332802523111516,vertical,vertical_3,1
371,-4.7080397605896,-4.787764489943699,0.009022446414248004,0.008331060750253938,vertical,vertical_3,1
372,-4.70866060256958,-4.787172778073378,0.009016846639219488,0.008335991796527662,vertical,vertical_3,1
373,-4.708568096160889,-4.787567154231791,0.009017680793901537,0.008332704928280223,vertical,vertical_3,1
374,-4.708156108856201,-4.788436710847607,0.009021396729312896,0.008325462318967976,vertical,vertical_3,1
375,-4.707866191864014,-4.789470631871846,0.009024012564687227,0.008316858896835816,vertical,vertical_3,1
376,-4.707530975341797,-4.78951364219908,0.009027038069866935,0.008316501193705623,vertical,vertical_3,1
377,-4.70667839050293,-4.790479553758517,0.00903473766747887,0.00830847206740576,vertical,vertical_3,1
378,-4.706750392913818,-4.7910607344960825,0.009034087168004112,0.008303644746390454,vertical,vertical_3,1
379,-4.706822395324707,-4.790953946841508,0.009033436715365196,0.008304531520484758,vertical,vertical_3,1
380,-4.7064032554626465,-4.791033274813477,0.00903722378238394,0.0083038727649703,vertical,vertical_3,1
381,-4.7063374519348145,-4.791669276494452,0.009037818483157118,0.008298593167027728,vertical,vertical_3,1
382,-4.706433296203613,-4.792520231389794,0.009036952301562998,0.008291534442301922,vertical,vertical_3,1
