row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456334265893,-6.800619329106558,0.0010825278896963002,0.0011130855680380463,horizontal,horizontal_1
1,-6.687238022143735,-6.746330170115992,0.0012467214390230004,0.0011751844439671778,horizontal,horizontal_1
2,-6.5479933897715386,-6.8282321145364016,0.0014329881639913004,0.0010827706410206962,horizontal,horizontal_1
3,-6.409828172079236,-6.634732601667087,0.0016453071874962999,0.001313930040892381,horizontal,horizontal_1
4,-6.273429438750908,-6.521908759201486,0.0018857504157695007,0.0014708589057424646,horizontal,horizontal_1
5,-6.138161774527017,-6.41651157912327,0.002158888496839,0.001634347594355949,horizontal,horizontal_1
6,-6.0019498858840015,-6.180985103747903,0.0024739236019019006,0.0020683892726731166,horizontal,horizontal_1
7,-5.866030779644574,-5.925086102194772,0.002834100206539301,0.002671577646597302,horizontal,horizontal_1
8,-5.7302477446888735,-5.4519734070656165,0.003246272887111999,0.004287834692845177,horizontal,horizontal_1
9,-5.5945517826827516,-5.613722918852744,0.0037180654634028005,0.003647464833580989,horizontal,horizontal_1
10,-5.45928885670722,-5.233234852025559,0.004256581708272801,0.005336235420672759,horizontal,horizontal_1
11,-5.323920234088567,-5.196641455020735,0.004873610532713199,0.0055351231982984925,horizontal,horizontal_1
12,-5.188431386386161,-5.6311164845493185,0.005580753999348999,0.003584570974240059,horizontal,horizontal_1
13,-5.052985906625794,-5.86307115475568,0.006390224318285699,0.0028425005047822893,horizontal,horizontal_1
14,-4.917425456611744,-4.36894394300313,0.007317946986941602,0.012664608056298663,horizontal,horizontal_1
15,-4.781674002584033,-5.647029212780985,0.008381955800952301,0.0035279821062290896,horizontal,horizontal_1
16,-4.645908336595189,-11.062669577998605,0.009600804935310299,1.568713547495338e-05,horizontal,horizontal_1
17,-4.5100578520527606,-15.6453873110827,0.010997823910713302,1.6043333946553773e-07,horizontal,horizontal_1
18,-4.374714287338845,-3.291806909569006,0.012591739347897897,0.037186595838106455,horizontal,horizontal_1
19,-4.238751536414172,-6.853737553067054,0.014425590429840202,0.001055503311751331,horizontal,horizontal_1
207,-5.889946940224594,-6.143680241938511,0.0027671235159719997,0.002147007553474858,vertical,vertical_2
209,-5.835671415672454,-6.3482605027528285,0.002921461086747801,0.0017497882423271373,vertical,vertical_2
211,-5.821362515514107,-6.208599602435316,0.0029635644900839,0.0020120531664128078,vertical,vertical_2
212,-5.813353182527933,-6.001130444478565,0.0029873959746609,0.0024759516681624348,vertical,vertical_2
214,-5.803080905273453,-6.854650502860887,0.003018241489990699,0.0010545401299556882,vertical,vertical_2
215,-5.798448793399713,-6.068398330080833,0.0030322547526783015,0.002314877913274964,vertical,vertical_2
217,-5.7922772780466865,-7.246747439306054,0.0030510262240707013,0.0007124880347427025,vertical,vertical_2
224,-5.777222172881257,-6.142112520568417,0.0030973072534654,0.002150376102881718,vertical,vertical_2
225,-5.7756670148663405,-5.98305776381757,0.0031021278030519002,0.0025211055488125844,vertical,vertical_2
228,-5.77259634384793,-6.285891853635192,0.0031116680569865007,0.0018623952449114227,vertical,vertical_2
231,-5.768707163300094,-6.039025591085642,0.003123793459521101,0.0023838806568323074,vertical,vertical_2
232,-5.767926257415234,-5.849289727475874,0.0031262338009312002,0.002881945397940433,vertical,vertical_2
233,-5.764979654078061,-5.751267743465409,0.0031354591569393003,0.0031787484035130623,vertical,vertical_2
234,-5.764428326467635,-5.57407904671479,0.0031371882987619006,0.0037949689624148892,vertical,vertical_2
235,-5.7646457171740995,-5.699765993240899,0.003136506377305699,0.0033467485276223214,vertical,vertical_2
