row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.822552757465761,0.0010825278165617382,0.001088937577658004,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.685093670851271,0.0012467211968393904,0.0012493977161657725,horizontal,horizontal_1,1
2,-6.547993183135986,-6.547898822168225,0.0014329884600976317,0.0014331236846553768,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4104339532729,0.0016453071645345246,0.0016443107931732568,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.273415181192649,0.001885750500595454,0.0018857773021575812,horizontal,horizontal_1,1
5,-6.138161659240723,-6.136080124502074,0.002158888745729269,0.002163387227899589,horizontal,horizontal_1,1
6,-6.001949787139893,-5.998979926835211,0.0024739238461872945,0.0024812819753144305,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8619137277493865,0.0028341004519451107,0.0028457923963265195,horizontal,horizontal_1,1
8,-5.730247974395752,-5.724901451508031,0.003246272141420873,0.0032636748903673027,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.588063061984389,0.0037180662792201157,0.0037422693930803433,horizontal,horizontal_1,1
10,-5.459289073944092,-5.4513072483521645,0.004256580783586405,0.004290692022899649,horizontal,horizontal_1,1
11,-5.323920249938965,-5.314654137869753,0.0048736104554645355,0.004918979749990355,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1780284870699465,0.005580754688104438,0.005639113046657538,horizontal,horizontal_1,1
13,-5.052986145019531,-5.0415202042683696,0.0063902227948964205,0.006463914375158623,horizontal,horizontal_1,1
14,-4.917425632476807,-4.905048829642337,0.007317945699970508,0.007409081291292181,horizontal,horizontal_1,1
15,-4.781673908233643,-4.768599698343433,0.008381956591793143,0.008492263568576163,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6320304924467575,0.009600804751764981,0.009734972233008293,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.495261490293139,0.010997823095497237,0.011161761541181797,horizontal,horizontal_1,1
18,-4.374714374542236,-4.358113170516728,0.012591738249855574,0.01280252104874634,horizontal,horizontal_1,1
19,-4.238751411437988,-4.220670864819385,0.014425592232695558,0.014688787008304335,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.807075681741355,0.001082206794309157,0.001105922244452914,horizontal,horizontal_2,0
21,-6.684177398681641,-6.672307640201177,0.0012505430291509722,0.0012654751177025767,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.537531485660425,0.0014411181306347896,0.0014480586442581745,horizontal,horizontal_2,0
23,-6.401973247528076,-6.402522900769886,0.0016582818420728459,0.001657370612535593,horizontal,horizontal_2,0
24,-6.263337135314941,-6.2675171625462145,0.001904878341228557,0.0018969325163416936,horizontal,horizontal_2,0
25,-6.130724906921387,-6.13208164879212,0.0021750037138593948,0.002172054796164208,horizontal,horizontal_2,0
26,-5.991644859313965,-5.996648981704894,0.002499549260123215,0.0024870724534733803,horizontal,horizontal_2,0
27,-5.854082107543945,-5.860957908432708,0.0028681670621394746,0.002848513760028999,horizontal,horizontal_2,0
28,-5.717169761657715,-5.7250010276417065,0.003289006413942719,0.003263349922419941,horizontal,horizontal_2,0
29,-5.580790996551514,-5.588723967994706,0.0037695826123663573,0.0037397969218717717,horizontal,horizontal_2,0
30,-5.444859504699707,-5.452162490744238,0.004318446686478334,0.004287024009934004,horizontal,horizontal_2,0
31,-5.309231758117676,-5.315255356969301,0.0049457247714889225,0.0049160232542542785,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.178109209927444,0.005664796398421993,0.005638657859710901,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0408348116473425,0.0064870637948526945,0.006468346212975284,horizontal,horizontal_2,0
34,-4.902393817901611,-4.903627043163624,0.007428778625865143,0.007419622915085107,horizontal,horizontal_2,0
35,-4.766808986663818,-4.766675056593845,0.008507484388117123,0.008508623872400417,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6301226708856875,0.009742555617852512,0.009753562550796669,horizontal,horizontal_2,0
37,-4.496304035186768,-4.49384970332231,0.011150130967434209,0.011177530699424029,horizontal,horizontal_2,0
38,-4.360872268676758,-4.357672917515741,0.012767246322071497,0.01280815863794998,horizontal,horizontal_2,0
39,-4.225516319274902,-4.221060876345027,0.014617785316498053,0.014683059329076454,horizontal,horizontal_2,0
40,-6.819444179534912,-6.791444578681262,0.001092327891777687,0.0011233448414982438,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.655721652644361,0.0012623443893909504,0.001286639301525176,horizontal,horizontal_3,1
42,-6.532773971557617,-6.520063512758265,0.0014549642173355551,0.0014735755085367676,horizontal,horizontal_3,1
43,-6.392222881317139,-6.384404290232352,0.0016745297802641726,0.0016876735598373145,horizontal,horizontal_3,1
44,-6.253255844116211,-6.24876375554599,0.0019241790993009065,0.001932842125212281,horizontal,horizontal_3,1
45,-6.114913463592529,-6.113136879960261,0.002209666977784359,0.0022135961251658703,horizontal,horizontal_3,1
46,-5.977290630340576,-5.977534013142723,0.0025356871075048267,0.002535070039966094,horizontal,horizontal_3,1
47,-5.840307235717773,-5.841909176733692,0.002907949062734828,0.0029032944290787142,horizontal,horizontal_3,1
48,-5.703890800476074,-5.706282408796808,0.0033329722668238556,0.003325010626974709,horizontal,horizontal_3,1
49,-5.567803382873535,-5.570602000978133,0.0038188597989308416,0.0038081872099748463,horizontal,horizontal_3,1
50,-5.43198823928833,-5.434985665752203,0.004374389817048687,0.004361297536624047,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.299284441722521,0.005009421301182711,0.004995166961460042,horizontal,horizontal_3,1
52,-5.160878658294678,-5.163534892588327,0.005736656909362899,0.005721439224365195,horizontal,horizontal_3,1
53,-5.025744438171387,-5.027698732268857,0.006566696175592259,0.006553875451829284,horizontal,horizontal_3,1
54,-4.890620708465576,-4.891746631067278,0.0075167553130131865,0.007508296791028916,horizontal,horizontal_3,1
55,-4.755649089813232,-4.755618846950109,0.008602958787682666,0.008603218969722042,horizontal,horizontal_3,1
56,-4.620818614959717,-4.619264889533207,0.009844733715365216,0.009860041617514873,horizontal,horizontal_3,1
57,-4.485890865325928,-4.482697061541753,0.011266845806235704,0.011302887425300532,horizontal,horizontal_3,1
