row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.802668978176863,0.0010825278165617382,0.001110806469712116,horizontal,horizontal_1
1,-6.6872382164001465,-6.665280725079186,0.0012467211968393904,0.0012743988202747651,horizontal,horizontal_1
2,-6.547993183135986,-6.543713004669048,0.0014329884600976317,0.00143913505131785,horizontal,horizontal_1
3,-6.409828186035156,-6.401608150666682,0.0016453071645345246,0.0016588873861030794,horizontal,horizontal_1
4,-6.2734293937683105,-6.2694946400857505,0.001885750500595454,0.0018931850813520433,horizontal,horizontal_1
5,-6.138161659240723,-6.143698692681474,0.002158888745729269,0.0021469679399558003,horizontal,horizontal_1
6,-6.001949787139893,-6.006226761810961,0.0024739238461872945,0.002463365531476131,horizontal,horizontal_1
7,-5.866030693054199,-5.872137586411652,0.0028341004519451107,0.002816845642985132,horizontal,horizontal_1
8,-5.730247974395752,-5.741462464144034,0.003246272141420873,0.0032100702281729464,horizontal,horizontal_1
9,-5.5945515632629395,-5.59314350312052,0.0037180662792201157,0.0037233052276664314,horizontal,horizontal_1
10,-5.459289073944092,-5.465753765824805,0.004256580783586405,0.004229152055020189,horizontal,horizontal_1
11,-5.323920249938965,-5.324704555829355,0.0048736104554645355,0.004869789552651005,horizontal,horizontal_1
12,-5.188431262969971,-5.193353273688253,0.005580754688104438,0.005553353643150518,horizontal,horizontal_1
13,-5.052986145019531,-5.062248460623503,0.0063902227948964205,0.0063313078004216304,horizontal,horizontal_1
14,-4.917425632476807,-4.91592559483563,0.007317945699970508,0.007328931131196849,horizontal,horizontal_1
15,-4.781673908233643,-4.779895964485993,0.008381956591793143,0.008396872494997812,horizontal,horizontal_1
16,-4.645908355712891,-4.646313202620987,0.009600804751764981,0.009596918682330669,horizontal,horizontal_1
17,-4.5100579261779785,-4.5114550610910475,0.010997823095497237,0.010982468381683819,horizontal,horizontal_1
18,-4.374714374542236,-4.367306513327713,0.012591738249855574,0.01268536244864935,horizontal,horizontal_1
19,-4.238751411437988,-4.229903915468979,0.014425592232695558,0.01455378887521492,horizontal,horizontal_1
207,-5.889946937561035,-5.858879767021526,0.0027671235233423966,0.0028544395295949784,vertical,vertical_2
209,-5.835671424865723,-5.816018925050815,0.0029214610598900254,0.0029794429512445503,vertical,vertical_2
211,-5.821362495422363,-5.805156680757298,0.0029635645496270775,0.0030119827963701537,vertical,vertical_2
212,-5.813353061676025,-5.797662629829061,0.0029873963356934255,0.0030346395381947145,vertical,vertical_2
214,-5.803081035614014,-5.79199079824486,0.003018241096591437,0.0030519004066705915,vertical,vertical_2
215,-5.79844856262207,-5.794387894755519,0.0030322554524549847,0.0030445934680722398,vertical,vertical_2
217,-5.7922773361206055,-5.78202814434554,0.0030510260468856565,0.0030824573957679985,vertical,vertical_2
224,-5.777222156524658,-5.769276086455126,0.0030973073041268124,0.003122016766539253,vertical,vertical_2
225,-5.775667190551758,-5.7784110911103985,0.0031021272580533305,0.003093626996606248,vertical,vertical_2
228,-5.77259635925293,-5.762382776732389,0.003111668009051255,0.0031436121413606862,vertical,vertical_2
231,-5.768707275390625,-5.768670998352335,0.0031237931093734544,0.0031239064333912097,vertical,vertical_2
232,-5.767926216125488,-5.770724472632208,0.003126233930012602,0.0031174981537480722,vertical,vertical_2
233,-5.764979839324951,-5.7706899147987505,0.003135458576105297,0.00311760588959162,vertical,vertical_2
234,-5.76442813873291,-5.7764880237492315,0.0031371888877211374,0.0030995819737869544,vertical,vertical_2
235,-5.764645576477051,-5.776741230516383,0.003136506818602921,0.0030987972380102473,vertical,vertical_2
236,-5.76393985748291,-5.76452101550942,0.0031387210922756556,0.003136897529260371,vertical,vertical_2
240,-5.761354446411133,-5.750172559589193,0.0031468464757409575,0.0031822316245467375,vertical,vertical_2
244,-5.759456157684326,-5.752816125176205,0.0031528257723509893,0.0031738302961581717,vertical,vertical_2
245,-5.759044170379639,-5.754872859629043,0.0031541249641499768,0.003167309278340351,vertical,vertical_2
246,-5.758902072906494,-5.7536924596699,0.0031545731891824327,0.003171050177527357,vertical,vertical_2
247,-5.7588019371032715,-5.752943271921941,0.0031548890907188193,0.0031734267796179466,vertical,vertical_2
249,-5.758011341094971,-5.747187979909769,0.003157384319669629,0.0031917434357070238,vertical,vertical_2
252,-5.7556376457214355,-5.748145384037927,0.0031648878902939444,0.00318868910971112,vertical,vertical_2
253,-5.7542290687561035,-5.753941102194898,0.0031693490196584954,0.003170261817618283,vertical,vertical_2
257,-5.752140522003174,-5.757359936913609,0.003175975270471056,0.003159441723045457,vertical,vertical_2
258,-5.75167179107666,-5.757904385799201,0.003177464297251357,0.0031577220367033873,vertical,vertical_2
259,-5.7517547607421875,-5.7619898172173585,0.0031772006750378635,0.003144847696408857,vertical,vertical_2
262,-5.750789642333984,-5.753449033421652,0.0031802685300794547,0.0031718221883351152,vertical,vertical_2
263,-5.750246047973633,-5.7497041814061784,0.003181997776078414,0.003183722461523476,vertical,vertical_2
266,-5.74965763092041,-5.747859792885963,0.0031838706688001447,0.0031895999011580154,vertical,vertical_2
270,-5.748488903045654,-5.743360102156053,0.003187593922511781,0.0032039844530121066,vertical,vertical_2
272,-5.7486677169799805,-5.757569022673266,0.0031870239872591635,0.003158781197828317,vertical,vertical_2
275,-5.747749328613281,-5.744409225817034,0.003189952257452276,0.003200624839746073,vertical,vertical_2
277,-5.747257709503174,-5.7436765562787775,0.003191520884494292,0.0032029706993345324,vertical,vertical_2
278,-5.747084617614746,-5.7479432533139345,0.0031920733586841663,0.003189333706893706,vertical,vertical_2
279,-5.746323108673096,-5.750308617474375,0.003194505076859263,0.0031817986862947407,vertical,vertical_2
280,-5.746219158172607,-5.746824361951447,0.0031948371645208556,0.0031929042219671785,vertical,vertical_2
282,-5.745025157928467,-5.748811763392508,0.0031986540791203036,0.0031865649409499397,vertical,vertical_2
283,-5.744716644287109,-5.748249926917755,0.003199641059778366,0.0031883557723930383,vertical,vertical_2
287,-5.74479866027832,-5.746492041653614,0.003199378648806424,0.0031939654651757373,vertical,vertical_2
288,-5.745023727416992,-5.74837598693917,0.00319865865483494,0.003187953873528316,vertical,vertical_2
291,-5.7443952560424805,-5.742000392683692,0.0032006695520658233,0.003208343904144016,vertical,vertical_2
292,-5.744218349456787,-5.74212906084348,0.0032012358216751465,0.0032079311189946247,vertical,vertical_2
293,-5.744036674499512,-5.739999298516166,0.003201817458889136,0.003214770530415638,vertical,vertical_2
294,-5.744322776794434,-5.7409078000498095,0.0032009015425953514,0.0032118512327524375,vertical,vertical_2
296,-5.743866920471191,-5.748073442887774,0.003202361026435814,0.0031889185159249267,vertical,vertical_2
297,-5.743710994720459,-5.750094967472564,0.003202860395914246,0.0031824785502137074,vertical,vertical_2
298,-5.743855953216553,-5.750794165901686,0.0032023961477372275,0.0031802541439519875,vertical,vertical_2
303,-5.743427276611328,-5.755700291528226,0.0032037692343304465,0.0031646896295488237,vertical,vertical_2
308,-5.741438865661621,-5.757826141647978,0.003210145981852602,0.003157969119650219,vertical,vertical_2
309,-5.740959644317627,-5.757956765911548,0.0032116847209933143,0.0031575566392001543,vertical,vertical_2
311,-5.740457534790039,-5.75452315174205,0.0032132977434144077,0.0031684171050721166,vertical,vertical_2
312,-5.740681171417236,-5.754222129104707,0.003212579212692778,0.003169371013912162,vertical,vertical_2
