row_id,target,prediction,K_true,K_predicted,orientation,series_id
100,-6.741178512573242,-6.745369916856884,0.0011812542130337756,0.0011763134606437677,horizontal,horizontal_6
101,-6.598670959472656,-6.61120966968688,0.0013621772237765028,0.0013452039124005428,horizontal,horizontal_6
102,-6.458481788635254,-6.473393681895851,0.0015671732053384446,0.001543977064797182,horizontal,horizontal_6
103,-6.320080280303955,-6.338611176378761,0.0017997990120189066,0.0017667542437643025,horizontal,horizontal_6
104,-6.18329381942749,-6.203672182559225,0.002063619458119291,0.002021991863133779,horizontal,horizontal_6
105,-6.047793388366699,-6.067864026626521,0.0023630706368221533,0.002316115091025078,horizontal,horizontal_6
106,-5.913826942443848,-5.930249734869756,0.0027018273396115797,0.0026578181560176946,horizontal,horizontal_6
107,-5.77988862991333,-5.793762593580329,0.003089059417895321,0.0030464978512902818,horizontal,horizontal_6
108,-5.6460676193237305,-5.6573206600227195,0.0035313762223581464,0.0034918602563855797,horizontal,horizontal_6
109,-5.512390613555908,-5.522006311622179,0.00403644625667439,0.0039978190197608385,horizontal,horizontal_6
110,-5.379001140594482,-5.387577208854778,0.004612426795690318,0.004573039444359551,horizontal,horizontal_6
111,-5.245832443237305,-5.251881202872161,0.005269433364184345,0.00523765603196241,horizontal,horizontal_6
112,-5.112943649291992,-5.119386904088611,0.006018340938277668,0.005979687893592263,horizontal,horizontal_6
113,-4.979858875274658,-4.991896101430901,0.006875032726142442,0.006792772488184701,horizontal,horizontal_6
114,-4.846712112426758,-4.852785172937133,0.007854158734082189,0.0078066044988641245,horizontal,horizontal_6
115,-4.7135796546936035,-4.719846621250529,0.00897260121260418,0.008916546052246954,horizontal,horizontal_6
116,-4.580377578735352,-4.578603974325667,0.010251024996535513,0.010269222392393675,horizontal,horizontal_6
117,-4.4470720291137695,-4.444298106096443,0.011712811583627976,0.01174534712595983,horizontal,horizontal_6
118,-4.313586711883545,-4.312519958641446,0.013385453627026903,0.013399740221861375,horizontal,horizontal_6
119,-4.180168628692627,-4.186188038801292,0.015295928016894564,0.01520413210894857,horizontal,horizontal_6
208,-5.852353572845459,-5.835807740274542,0.0028731290756982717,0.002921062846873198,vertical,vertical_2
210,-5.8288798332214355,-5.803851959535656,0.0029413699604488586,0.00301591515900445,vertical,vertical_2
213,-5.806950569152832,-5.79853331335628,0.0030065844788214643,0.00303199847746864,vertical,vertical_2
216,-5.7955522537231445,-5.79095036837846,0.003041050531390237,0.0030550773474083983,vertical,vertical_2
218,-5.790186405181885,-5.787414167432914,0.003057412205823898,0.0030658998387874635,vertical,vertical_2
219,-5.787475109100342,-5.788306585446584,0.0030657130034322075,0.0030631649950366396,vertical,vertical_2
220,-5.784177303314209,-5.780614750691645,0.0030758398184702967,0.0030868172018248953,vertical,vertical_2
221,-5.781315803527832,-5.780028571592067,0.003084653938240399,0.0030886271599808177,vertical,vertical_2
222,-5.77962589263916,-5.782862748625251,0.0030898711355761034,0.003079885836899754,vertical,vertical_2
223,-5.777935028076172,-5.779667344427255,0.003095100108680298,0.0030897430575471028,vertical,vertical_2
226,-5.774354457855225,-5.7672621689405945,0.00310620219600074,0.003128310586275709,vertical,vertical_2
227,-5.773414134979248,-5.767987883443187,0.003109124402676621,0.0031260411494958298,vertical,vertical_2
229,-5.77169132232666,-5.767164146406701,0.00311448545825721,0.003128617246235729,vertical,vertical_2
230,-5.770627498626709,-5.771935735562111,0.00311780048469006,0.003113724329808316,vertical,vertical_2
237,-5.763245105743408,-5.767309550121057,0.0031409024818886966,0.0031281623667387135,vertical,vertical_2
238,-5.762535095214844,-5.765647731287029,0.003143133347595384,0.0031333651277013906,vertical,vertical_2
239,-5.762360572814941,-5.756322332530448,0.003143681942640089,0.0031627216749776105,vertical,vertical_2
241,-5.760456085205078,-5.749090399508808,0.003149674750752234,0.0031856771725583682,vertical,vertical_2
242,-5.759708881378174,-5.754965013851595,0.0031520290792515946,0.0031670174108648416,vertical,vertical_2
243,-5.759304046630859,-5.750492273884884,0.0031533053884771514,0.00318121438222629,vertical,vertical_2
248,-5.758900165557861,-5.747209497051355,0.0031545792060590303,0.0031916747592504726,vertical,vertical_2
250,-5.756971836090088,-5.746890869479986,0.003160668142951932,0.0031926918768598643,vertical,vertical_2
251,-5.755833148956299,-5.74971244051103,0.0031642692049528754,0.003183696166934433,vertical,vertical_2
254,-5.753669261932373,-5.754919806119777,0.0031711237395702944,0.003167160587774941,vertical,vertical_2
255,-5.753056049346924,-5.755247562175455,0.0031730689088976184,0.0031661227018089893,vertical,vertical_2
256,-5.7523345947265625,-5.756456434311849,0.0031753589601073505,0.0031622975768037156,vertical,vertical_2
260,-5.7510151863098145,-5.75984201526629,0.0031795513205551576,0.003151609465297856,vertical,vertical_2
261,-5.750861167907715,-5.757492734625823,0.00318004106768301,0.0031590221842702736,vertical,vertical_2
264,-5.750302791595459,-5.746156243837949,0.0031818172231226193,0.0031950381718984597,vertical,vertical_2
265,-5.750256061553955,-5.745528117179521,0.00318196591304763,0.003197045690971042,vertical,vertical_2
267,-5.74913215637207,-5.7489434743804,0.0031855441514495675,0.0031861452629722915,vertical,vertical_2
268,-5.748422145843506,-5.750197119558883,0.0031878067244665857,0.003182153469994233,vertical,vertical_2
269,-5.74797248840332,-5.751784606449249,0.0031892404678006366,0.003177105850652299,vertical,vertical_2
271,-5.7486748695373535,-5.750501185024329,0.0031870011919687678,0.003181186034107633,vertical,vertical_2
273,-5.748074054718018,-5.755721808669812,0.003188916564848732,0.0031646215352065872,vertical,vertical_2
274,-5.747542381286621,-5.748194503977306,0.0031906124778571967,0.003188532485342074,vertical,vertical_2
276,-5.747349262237549,-5.741345315262064,0.0031912287054056024,0.0032104463063393584,vertical,vertical_2
281,-5.745939254760742,-5.750212768389127,0.0031957315355064645,0.0031821036734044003,vertical,vertical_2
284,-5.744437217712402,-5.750298619610608,0.003200535249444351,0.003181830497643563,vertical,vertical_2
285,-5.744489669799805,-5.745613751056137,0.003200367379092327,0.0031967719272766974,vertical,vertical_2
