row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.815348675286781,0.0010825278165617382,0.0010968106987103328,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.687727389047189,0.0012467211968393904,0.0012461114840709713,horizontal,horizontal_1,1
2,-6.547993183135986,-6.52346105794979,0.0014329884600976317,0.00146857746450146,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4054925883092695,0.0016453071645345246,0.0016524560406626495,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.267140040883936,0.001885750500595454,0.0018976480255940263,horizontal,horizontal_1,1
5,-6.138161659240723,-6.122583050760142,0.002158888745729269,0.0021927845676005756,horizontal,horizontal_1,1
6,-6.001949787139893,-5.992193091580756,0.0024739238461872945,0.002498179302128283,horizontal,horizontal_1,1
7,-5.866030693054199,-5.852271245439467,0.0028341004519451107,0.002873365622699171,horizontal,horizontal_1,1
8,-5.730247974395752,-5.70758728504044,0.003246272141420873,0.0033206747291180264,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.585783957539098,0.0037180662792201157,0.00375080814254444,horizontal,horizontal_1,1
10,-5.459289073944092,-5.442495396835588,0.004256580783586405,0.004328668037678396,horizontal,horizontal_1,1
11,-5.323920249938965,-5.310358075447334,0.0048736104554645355,0.004940157451843928,horizontal,horizontal_1,1
12,-5.188431262969971,-5.170806688966706,0.005580754688104438,0.005679984989383704,horizontal,horizontal_1,1
13,-5.052986145019531,-5.030587018454227,0.0063902227948964205,0.006534973294461587,horizontal,horizontal_1,1
14,-4.917425632476807,-4.901590484382965,0.007317945699970508,0.0074347488104415235,horizontal,horizontal_1,1
15,-4.781673908233643,-4.764955139035716,0.008381956591793143,0.008523270595962031,horizontal,horizontal_1,1
16,-4.645908355712891,-4.6261445734546065,0.009600804751764981,0.009792440451691661,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.487710864951251,0.010997823095497237,0.011246358799916789,horizontal,horizontal_1,1
18,-4.374714374542236,-4.3614819519367805,0.012591738249855574,0.012759464718110224,horizontal,horizontal_1,1
19,-4.238751411437988,-4.220759641284294,0.014425592232695558,0.0146874830476013,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.785725537896654,0.001082206794309157,0.001129787702393292,horizontal,horizontal_2,0
21,-6.684177398681641,-6.6458584043288464,0.0012505430291509722,0.0012993925352140247,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.514367872687348,0.0014411181306347896,0.0014819924113211938,horizontal,horizontal_2,0
23,-6.401973247528076,-6.372877569671305,0.0016582818420728459,0.0017072394499988827,horizontal,horizontal_2,0
24,-6.263337135314941,-6.239275238213647,0.001904878341228557,0.0019512692158504402,horizontal,horizontal_2,0
25,-6.130724906921387,-6.105875945270362,0.0021750037138593948,0.0022297273952381833,horizontal,horizontal_2,0
26,-5.991644859313965,-5.971688267937934,0.002499549260123215,0.0025499328131634905,horizontal,horizontal_2,0
27,-5.854082107543945,-5.838554142013421,0.0028681670621394746,0.0029130514410962,horizontal,horizontal_2,0
28,-5.717169761657715,-5.704208190003122,0.003289006413942719,0.003331914584189999,horizontal,horizontal_2,0
29,-5.580790996551514,-5.570138649345725,0.0037695826123663573,0.003809952148597124,horizontal,horizontal_2,0
30,-5.444859504699707,-5.435328121302539,0.004318446686478334,0.00435980424178411,horizontal,horizontal_2,0
31,-5.309231758117676,-5.2979204723255044,0.0049457247714889225,0.005001984864977327,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.164974048497611,0.005664796398421993,0.005713211103490382,horizontal,horizontal_2,0
33,-5.03794527053833,-5.028486233200275,0.0064870637948526945,0.006548716300491437,horizontal,horizontal_2,0
34,-4.902393817901611,-4.890629953972732,0.007428778625865143,0.007516685817119418,horizontal,horizontal_2,0
35,-4.766808986663818,-4.758728550447982,0.008507484388117123,0.008576507064177896,horizontal,horizontal_2,0
36,-4.631251811981201,-4.61849410789584,0.009742555617852512,0.009867644486236725,horizontal,horizontal_2,0
37,-4.496304035186768,-4.485752394999105,0.011150130967434209,0.011268406038077168,horizontal,horizontal_2,0
38,-4.360872268676758,-4.348199993011823,0.012767246322071497,0.01293006585506977,horizontal,horizontal_2,0
39,-4.225516319274902,-4.212164615381931,0.014617785316498053,0.014814266417506558,horizontal,horizontal_2,0
40,-6.819444179534912,-6.774894952767339,0.001092327891777687,0.0011420904670914054,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.6397825371648365,0.0012623443893909504,0.0013073115045934226,horizontal,horizontal_3,1
42,-6.532773971557617,-6.509332977433308,0.0014549642173355551,0.0014894729038249408,horizontal,horizontal_3,1
43,-6.392222881317139,-6.378176798378266,0.0016745297802641726,0.001698216326608512,horizontal,horizontal_3,1
44,-6.253255844116211,-6.253383293521602,0.0019241790993009065,0.0019239338794457288,horizontal,horizontal_3,1
45,-6.114913463592529,-6.117538019958453,0.002209666977784359,0.0022038751860178492,horizontal,horizontal_3,1
46,-5.977290630340576,-5.970843692767315,0.0025356871075048267,0.0025520873328030626,horizontal,horizontal_3,1
47,-5.840307235717773,-5.828835956479708,0.002907949062734828,0.002941499021010297,horizontal,horizontal_3,1
48,-5.703890800476074,-5.6916805011226925,0.0033329722668238556,0.003373918329052622,horizontal,horizontal_3,1
49,-5.567803382873535,-5.561550098687818,0.0038188597989308416,0.00384281503591004,horizontal,horizontal_3,1
50,-5.43198823928833,-5.426440389684855,0.004374389817048687,0.004398725717399414,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.286189125774111,0.005009421301182711,0.005061010430610713,horizontal,horizontal_3,1
52,-5.160878658294678,-5.15578004200843,0.005736656909362899,0.005765980613342319,horizontal,horizontal_3,1
53,-5.025744438171387,-5.02256829902464,0.006566696175592259,0.006587586073430301,horizontal,horizontal_3,1
54,-4.890620708465576,-4.889780360317897,0.0075167553130131865,0.007523074659270608,horizontal,horizontal_3,1
55,-4.755649089813232,-4.7553411990482175,0.008602958787682666,0.008605607967053203,horizontal,horizontal_3,1
56,-4.620818614959717,-4.619154066584774,0.009844733715365216,0.009861134396950001,horizontal,horizontal_3,1
57,-4.485890865325928,-4.485320002550412,0.011266845806235704,0.011273279465297475,horizontal,horizontal_3,1
58,-4.35096549987793,-4.349434532908415,0.012894357068374239,0.012914113022136617,horizontal,horizontal_3,1
59,-4.215920925140381,-4.214718707954857,0.014758723826893944,0.014776477688175265,horizontal,horizontal_3,1
60,-6.769917964935303,-6.758479519967918,0.001147788805968321,0.0011609930993830252,horizontal,horizontal_4,0
61,-6.627654075622559,-6.620330065188371,0.0013232637242956596,0.0013329908991031277,horizontal,horizontal_4,0
62,-6.486523628234863,-6.482949779796607,0.0015238372355601227,0.0015292929420117087,horizontal,horizontal_4,0
63,-6.347245216369629,-6.349190881661199,0.0017515656806548375,0.0017481610333302028,horizontal,horizontal_4,0
64,-6.209592342376709,-6.216555705272006,0.0020100567120142796,0.001996108577011476,horizontal,horizontal_4,0
65,-6.073143482208252,-6.083572452691506,0.0023039194856851507,0.002280016834041508,horizontal,horizontal_4,0
66,-5.93757438659668,-5.94946291636461,0.0026384216865821936,0.002607240448613521,horizontal,horizontal_4,0
67,-5.802797317504883,-5.815935523412257,0.0030190975477378677,0.0029796914520312163,horizontal,horizontal_4,0
68,-5.668480396270752,-5.681788624582717,0.0034531086479493455,0.0034074583258853785,horizontal,horizontal_4,0
69,-5.534364223480225,-5.5468435559466736,0.003948718340501588,0.0038997471708050245,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.41250340402012,0.004514037739615115,0.004460459889536951,horizontal,horizontal_4,0
71,-5.266944408416748,-5.278314979437639,0.005159351382700442,0.005101018876814443,horizontal,horizontal_4,0
72,-5.133428573608398,-5.142252309389148,0.005896309845810805,0.0058445112303771,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.010153129235815,0.006738856312127938,0.006669881874137347,horizontal,horizontal_4,0
74,-4.866471290588379,-4.877454752394231,0.007700490194015319,0.007616374938045637,horizontal,horizontal_4,0
75,-4.733043670654297,-4.742950490122726,0.008799647011304172,0.008712900895505835,horizontal,horizontal_4,0
76,-4.599269866943359,-4.606527787882082,0.01005917760213093,0.009986433192305733,horizontal,horizontal_4,0
77,-4.465469837188721,-4.470099890474403,0.011499291695692158,0.011446172429804129,horizontal,horizontal_4,0
78,-4.331507205963135,-4.3368372375407915,0.013147716232631758,0.013077824916860957,horizontal,horizontal_4,0
79,-4.197602272033691,-4.205896326104868,0.01503157527439439,0.01490741817090202,horizontal,horizontal_4,0
80,-6.768843173980713,-6.765769135704136,0.0011490231021811387,0.001152560677713456,horizontal,horizontal_5,1
81,-6.625566482543945,-6.626990114310391,0.0013260290459165343,0.0013241426119558015,horizontal,horizontal_5,1
82,-6.484733581542969,-6.489087662085816,0.0015265674182108144,0.0015199350700848134,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.352483565660527,0.0017539660516249936,0.0017424143576530438,horizontal,horizontal_5,1
84,-6.207851409912109,-6.217105023658264,0.002013559132854376,0.001995012378977588,horizontal,horizontal_5,1
85,-6.070909023284912,-6.080969814846449,0.002309073254937129,0.002285958620946884,horizontal,horizontal_5,1
86,-5.934994220733643,-5.944982355612698,0.002645238042032513,0.002618948557698301,horizontal,horizontal_5,1
87,-5.799495697021484,-5.810207686724598,0.003029081935302375,0.00299680761053266,horizontal,horizontal_5,1
88,-5.664581775665283,-5.674618835786723,0.003466597284931451,0.0034319768737851213,horizontal,horizontal_5,1
89,-5.530106544494629,-5.539984996193773,0.003965566557297483,0.003926585751595411,horizontal,horizontal_5,1
90,-5.395878791809082,-5.404988669106081,0.004535233121344594,0.004494105323125633,horizontal,horizontal_5,1
91,-5.26195764541626,-5.270964454151317,0.005185144102922981,0.005138652187912367,horizontal,horizontal_5,1
92,-5.128191947937012,-5.136308075965835,0.005927267599655848,0.005879355828989883,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.003855952445642,0.006775975813860965,0.006712015822696761,horizontal,horizontal_5,1
94,-4.860730171203613,-4.873113317194845,0.007744826776567736,0.0076495128172222255,horizontal,horizontal_5,1
95,-4.727088451385498,-4.734250292793561,0.008852207187094802,0.00878903556569269,horizontal,horizontal_5,1
96,-4.593387126922607,-4.59995896106966,0.010118527527719771,0.010052248269685227,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.466344279230732,0.011566575824034957,0.011489240626759175,horizontal,horizontal_5,1
98,-4.325685024261475,-4.332445945760023,0.013224487897926693,0.013135379739450486,horizontal,horizontal_5,1
99,-4.191720962524414,-4.199514901753971,0.015120241101002059,0.01500285291315873,horizontal,horizontal_5,1
120,-6.723384380340576,-6.714970921221295,0.0012024617318205809,0.0012126212729561424,horizontal,horizontal_7,0
121,-6.580395221710205,-6.581535831442142,0.0013873008950410076,0.001385719428228673,horizontal,horizontal_7,0
122,-6.439976692199707,-6.4507080038475575,0.0015964438897739762,0.0015794035489998684,horizontal,horizontal_7,0
123,-6.301924228668213,-6.31984373891706,0.001832774704156303,0.0018002247893283351,horizontal,horizontal_7,0
124,-6.165299892425537,-6.189764300042119,0.0021010881696715343,0.002050309954298639,horizontal,horizontal_7,0
125,-6.029897689819336,-6.0543334832883575,0.00240574009773308,0.0023476663581800377,horizontal,horizontal_7,0
126,-5.89540433883667,-5.92356607619805,0.0027520633519738467,0.00267564160194881,horizontal,horizontal_7,0
127,-5.761625289916992,-5.7918343607061455,0.003145994288219004,0.003052377875804686,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.658498192600662,0.0035948346811885542,0.003487750897103107,horizontal,horizontal_7,0
129,-5.495249271392822,-5.525433347431053,0.004106232771601236,0.00398414180036912,horizontal,horizontal_7,0
130,-5.362478733062744,-5.393297227327189,0.004689268245724738,0.004546956243575043,horizontal,horizontal_7,0
131,-5.229969024658203,-5.262456055981659,0.005353691132504277,0.005182560416240824,horizontal,horizontal_7,0
132,-5.097522735595703,-5.12837232646909,0.0061118685415975154,0.00592619854424721,horizontal,horizontal_7,0
133,-4.964968204498291,-4.99649864013901,0.006978172580071114,0.006761580326501105,horizontal,horizontal_7,0
134,-4.832398891448975,-4.862792905731324,0.007967385429956939,0.007728867720271441,horizontal,horizontal_7,0
135,-4.699707508087158,-4.729922576867152,0.00909793778578844,0.00882715443922174,horizontal,horizontal_7,0
136,-4.566854953765869,-4.595170476661435,0.010390587260488176,0.010100498734895512,horizontal,horizontal_7,0
