row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.633441925048828,0.0010825278165617382,0.00131562699454782,horizontal,horizontal_1
1,-6.6872382164001465,-6.56214714050293,0.0012467211968393904,0.0014128488662228157,horizontal,horizontal_1
2,-6.547993183135986,-6.475831985473633,0.0014329884600976317,0.0015402169659901775,horizontal,horizontal_1
3,-6.409828186035156,-6.374267101287842,0.0016453071645345246,0.001704868834210336,horizontal,horizontal_1
4,-6.2734293937683105,-6.260833740234375,0.001885750500595454,0.0019096529782048762,horizontal,horizontal_1
5,-6.138161659240723,-6.132410049438477,0.002158888745729269,0.002171341609077185,horizontal,horizontal_1
6,-6.001949787139893,-5.999749183654785,0.0024739238461872945,0.002479373966202233,horizontal,horizontal_1
7,-5.866030693054199,-5.862197399139404,0.0028341004519451107,0.0028449852409306105,horizontal,horizontal_1
8,-5.730247974395752,-5.720250129699707,0.003246272141420873,0.003278890651829227,horizontal,horizontal_1
9,-5.5945515632629395,-5.576537609100342,0.0037180662792201157,0.003785650254475901,horizontal,horizontal_1
10,-5.459289073944092,-5.431141376495361,0.004256580783586405,0.004378095894074565,horizontal,horizontal_1
11,-5.323920249938965,-5.2841033935546875,0.0048736104554645355,0.005071577359189621,horizontal,horizontal_1
12,-5.188431262969971,-5.135293006896973,0.005580754688104438,0.005885326811203713,horizontal,horizontal_1
13,-5.052986145019531,-4.988043308258057,0.0063902227948964205,0.006818994116470903,horizontal,horizontal_1
14,-4.917425632476807,-4.844833850860596,0.007317945699970508,0.007868924761456756,horizontal,horizontal_1
15,-4.781673908233643,-4.716215133666992,0.008381956591793143,0.008948985244135144,horizontal,horizontal_1
16,-4.645908355712891,-4.6114349365234375,0.009600804751764981,0.009937548320995082,horizontal,horizontal_1
17,-4.5100579261779785,-4.532997131347656,0.010997823095497237,0.010748413342507406,horizontal,horizontal_1
18,-4.374714374542236,-4.491254806518555,0.012591738249855574,0.011206572902573623,horizontal,horizontal_1
19,-4.238751411437988,-4.466981887817383,0.014425592232695558,0.01148191732323017,horizontal,horizontal_1
207,-5.889946937561035,-5.823973178863525,0.0027671235233423966,0.002955837711283639,vertical,vertical_2
209,-5.835671424865723,-5.807733535766602,0.0029214610598900254,0.003004231344885937,vertical,vertical_2
211,-5.821362495422363,-5.828373908996582,0.0029635645496270775,0.002942858447265126,vertical,vertical_2
212,-5.813353061676025,-5.839423179626465,0.0029873963356934255,0.0029105209895132125,vertical,vertical_2
214,-5.803081035614014,-5.838823318481445,0.003018241096591437,0.002912267421722629,vertical,vertical_2
215,-5.79844856262207,-5.829792022705078,0.0030322554524549847,0.002938688097073181,vertical,vertical_2
217,-5.7922773361206055,-5.816162586212158,0.0030510260468856565,0.002979014951754207,vertical,vertical_2
224,-5.777222156524658,-5.823613166809082,0.0030973073041268124,0.002956902040064779,vertical,vertical_2
225,-5.775667190551758,-5.835972785949707,0.0031021272580533305,0.0029205807778662335,vertical,vertical_2
228,-5.77259635925293,-5.81739616394043,0.003111668009051255,0.002975342370930208,vertical,vertical_2
231,-5.768707275390625,-5.8324174880981445,0.0031237931093734544,0.002930982792604511,vertical,vertical_2
232,-5.767926216125488,-5.837893962860107,0.003126233930012602,0.0029149752118769533,vertical,vertical_2
233,-5.764979839324951,-5.839430809020996,0.003135458576105297,0.0029104987840849993,vertical,vertical_2
234,-5.76442813873291,-5.8468017578125,0.0031371888877211374,0.0028891245176748386,vertical,vertical_2
235,-5.764645576477051,-5.846801280975342,0.003136506818602921,0.002889125895317092,vertical,vertical_2
236,-5.76393985748291,-5.839296817779541,0.0031387210922756556,0.0029108887915585417,vertical,vertical_2
240,-5.761354446411133,-5.820148468017578,0.0031468464757409575,0.0029671645830336188,vertical,vertical_2
244,-5.759456157684326,-5.801705837249756,0.0031528257723509893,0.0030223946321234533,vertical,vertical_2
245,-5.759044170379639,-5.808442115783691,0.0031541249641499768,0.0030021033606008425,vertical,vertical_2
246,-5.758902072906494,-5.813516616821289,0.0031545731891824327,0.002986907771606455,vertical,vertical_2
247,-5.7588019371032715,-5.817419052124023,0.0031548890907188193,0.0029752742715271068,vertical,vertical_2
249,-5.758011341094971,-5.821995735168457,0.003157384319669629,0.0029616884968224305,vertical,vertical_2
252,-5.7556376457214355,-5.818682670593262,0.0031648878902939444,0.002971517034363634,vertical,vertical_2
253,-5.7542290687561035,-5.809950828552246,0.0031693490196584954,0.0029975774639257272,vertical,vertical_2
257,-5.752140522003174,-5.82243537902832,0.003175975270471056,0.0029603866948455662,vertical,vertical_2
258,-5.75167179107666,-5.828862190246582,0.003177464297251357,0.002941421855422895,vertical,vertical_2
259,-5.7517547607421875,-5.836542129516602,0.0031772006750378635,0.00291891843725513,vertical,vertical_2
262,-5.750789642333984,-5.833808898925781,0.0031802685300794547,0.0029269074273224546,vertical,vertical_2
263,-5.750246047973633,-5.828070640563965,0.003181997776078414,0.0029437510586774332,vertical,vertical_2
266,-5.74965763092041,-5.811439514160156,0.0031838706688001447,0.002993118333441794,vertical,vertical_2
270,-5.748488903045654,-5.78357458114624,0.003187593922511781,0.003077694254112606,vertical,vertical_2
272,-5.7486677169799805,-5.773099899291992,0.0031870239872591635,0.0031101015540399347,vertical,vertical_2
275,-5.747749328613281,-5.7846903800964355,0.003189952257452276,0.003074262081258369,vertical,vertical_2
277,-5.747257709503174,-5.782039642333984,0.003191520884494292,0.0030824219539122384,vertical,vertical_2
