row_id,target,prediction,K_true,K_predicted,orientation,series_id
0,-6.828456401824951,-6.087655067443848,0.0010825278165617382,0.0022707273792147713,horizontal,horizontal_1
1,-6.6872382164001465,-6.10582971572876,0.0012467211968393904,0.0022298304768962533,horizontal,horizontal_1
2,-6.547993183135986,-6.116847038269043,0.0014329884600976317,0.002205398549664715,horizontal,horizontal_1
3,-6.409828186035156,-6.130660533905029,0.0016453071645345246,0.002175143729915624,horizontal,horizontal_1
4,-6.2734293937683105,-6.134937763214111,0.001885750500595454,0.0021658600098558925,horizontal,horizontal_1
5,-6.138161659240723,-6.144276142120361,0.002158888745729269,0.0021457285324056,horizontal,horizontal_1
6,-6.001949787139893,-6.126198768615723,0.0024739238461872945,0.0021848703936182567,horizontal,horizontal_1
7,-5.866030693054199,-6.093904972076416,0.0028341004519451107,0.0022565798061910695,horizontal,horizontal_1
8,-5.730247974395752,-6.047571182250977,0.003246272141420873,0.0023635957839128266,horizontal,horizontal_1
9,-5.5945515632629395,-5.978359222412109,0.0037180662792201157,0.002532978939586943,horizontal,horizontal_1
10,-5.459289073944092,-5.8791961669921875,0.004256580783586405,0.002797032718854413,horizontal,horizontal_1
11,-5.323920249938965,-5.738935470581055,0.0048736104554645355,0.0032181923128820423,horizontal,horizontal_1
12,-5.188431262969971,-5.557378768920898,0.005580754688104438,0.0038588781636680644,horizontal,horizontal_1
13,-5.052986145019531,-5.329370498657227,0.0063902227948964205,0.004847120320812105,horizontal,horizontal_1
14,-4.917425632476807,-5.073976993560791,0.007317945699970508,0.00625748461343686,horizontal,horizontal_1
15,-4.781673908233643,-4.7950239181518555,0.008381956591793143,0.008270801003130686,horizontal,horizontal_1
16,-4.645908355712891,-4.465751647949219,0.009600804751764981,0.011496051528132692,horizontal,horizontal_1
17,-4.5100579261779785,-4.109071731567383,0.010997823095497237,0.016423012416767076,horizontal,horizontal_1
18,-4.374714374542236,-3.796231269836426,0.012591738249855574,0.02245524032830402,horizontal,horizontal_1
19,-4.238751411437988,-3.5972228050231934,0.014425592232695558,0.027399711221000572,horizontal,horizontal_1
207,-5.889946937561035,-5.987100124359131,0.0027671235233423966,0.002510934901781676,vertical,vertical_2
209,-5.835671424865723,-6.526784896850586,0.0029214610598900254,0.0014637042529677157,vertical,vertical_2
211,-5.821362495422363,-6.500942707061768,0.0029635645496270775,0.0015020225580741912,vertical,vertical_2
212,-5.813353061676025,-6.41383695602417,0.0029873963356934255,0.0016387247091405805,vertical,vertical_2
214,-5.803081035614014,-6.410804748535156,0.003018241096591437,0.0016437012035449288,vertical,vertical_2
215,-5.79844856262207,-6.502159118652344,0.0030322554524549847,0.0015001965912140197,vertical,vertical_2
217,-5.7922773361206055,-6.6207804679870605,0.0030510260468856565,0.001332390651458301,vertical,vertical_2
224,-5.777222156524658,-6.505990982055664,0.0030973073041268124,0.0014944590425701493,vertical,vertical_2
225,-5.775667190551758,-6.359609603881836,0.0031021272580533305,0.0017300419817111359,vertical,vertical_2
228,-5.77259635925293,-6.484792709350586,0.003111668009051255,0.0015264771582946576,vertical,vertical_2
231,-5.768707275390625,-6.28444766998291,0.0031237931093734544,0.001865086828781111,vertical,vertical_2
232,-5.767926216125488,-6.215210437774658,0.003126233930012602,0.001998795684034928,vertical,vertical_2
233,-5.764979839324951,-6.1584625244140625,0.003135458576105297,0.0021155033073543194,vertical,vertical_2
234,-5.76442813873291,-6.055478572845459,0.0031371888877211374,0.0023449796085277907,vertical,vertical_2
235,-5.764645576477051,-6.039838790893555,0.003136506818602921,0.0023819428735493693,vertical,vertical_2
