row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.834534381519857,0.0010825278165617382,0.0010759681893078438,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.695209217549863,0.0012467211968393904,0.0012368230820958797,horizontal,horizontal_1,1
2,-6.547993183135986,-6.556315387124726,0.0014329884600976317,0.0014211123241761653,horizontal,horizontal_1,1
3,-6.409828186035156,-6.4179616709405,0.0016453071645345246,0.0016319793577780934,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.280450199322187,0.001885750500595454,0.0018725573803661146,horizontal,horizontal_1,1
5,-6.138161659240723,-6.1421056978791215,0.002158888745729269,0.0021503907742797855,horizontal,horizontal_1,1
6,-6.001949787139893,-6.00419503973685,0.0024739238461872945,0.0024683754933046698,horizontal,horizontal_1,1
7,-5.866030693054199,-5.8664691316186275,0.0028341004519451107,0.002832858145368971,horizontal,horizontal_1,1
8,-5.730247974395752,-5.728997102537247,0.003246272141420873,0.0032503353526361057,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.592035218258234,0.0037180662792201157,0.003727433997992138,horizontal,horizontal_1,1
10,-5.459289073944092,-5.455439684529671,0.004256580783586405,0.004272997597679814,horizontal,horizontal_1,1
11,-5.323920249938965,-5.318805963142146,0.0048736104554645355,0.004898599342770691,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1824422127559995,0.005580754688104438,0.0056142783955426346,horizontal,horizontal_1,1
13,-5.052986145019531,-5.046629772090679,0.0063902227948964205,0.006430970801646071,horizontal,horizontal_1,1
14,-4.917425632476807,-4.910140484696782,0.007317945699970508,0.007371452682328372,horizontal,horizontal_1,1
15,-4.781673908233643,-4.774336114619181,0.008381956591793143,0.008443687868047504,horizontal,horizontal_1,1
16,-4.645908355712891,-4.638675145106292,0.009600804751764981,0.009670501155036825,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.5031175184849275,0.010997823095497237,0.011074417963863279,horizontal,horizontal_1,1
18,-4.374714374542236,-4.368534267697924,0.012591738249855574,0.012669797496389586,horizontal,horizontal_1,1
19,-4.238751411437988,-4.233630063416389,0.014425592232695558,0.014499660212999952,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.801293674332049,0.001082206794309157,0.001112335217125889,horizontal,horizontal_2,0
21,-6.684177398681641,-6.668116207904467,0.0012505430291509722,0.0012707904025282192,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.535014747482267,0.0014411181306347896,0.001451707618562822,horizontal,horizontal_2,0
23,-6.401973247528076,-6.399506572556361,0.0016582818420728459,0.001662377333435177,horizontal,horizontal_2,0
24,-6.263337135314941,-6.264116818972172,0.001904878341228557,0.0019033937175605027,horizontal,horizontal_2,0
25,-6.130724906921387,-6.127319246288325,0.0021750037138593948,0.00218242366613242,horizontal,horizontal_2,0
26,-5.991644859313965,-5.990866191462199,0.002499549260123215,0.0025014963367405827,horizontal,horizontal_2,0
27,-5.854082107543945,-5.8543783361336095,0.0028681670621394746,0.0028673175548861157,horizontal,horizontal_2,0
28,-5.717169761657715,-5.718206745494075,0.003289006413942719,0.00328559753523531,horizontal,horizontal_2,0
29,-5.580790996551514,-5.582558336641576,0.0037695826123663573,0.0037629263615547377,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445996894974444,0.004318446686478334,0.004313537719450052,horizontal,horizontal_2,0
31,-5.309231758117676,-5.309975679512221,0.0049457247714889225,0.004942046909209713,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.171971689409638,0.005664796398421993,0.005673371657370568,horizontal,horizontal_2,0
33,-5.03794527053833,-5.035493459373397,0.0064870637948526945,0.00650298836433379,horizontal,horizontal_2,0
34,-4.902393817901611,-4.898456633235113,0.007428778625865143,0.007458084753121934,horizontal,horizontal_2,0
35,-4.766808986663818,-4.760722978630834,0.008507484388117123,0.008559418883018088,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6237168164322195,0.009742555617852512,0.009816242999474803,horizontal,horizontal_2,0
37,-4.496304035186768,-4.489022610313936,0.011150130967434209,0.01123161611235388,horizontal,horizontal_2,0
38,-4.360872268676758,-4.352577170321682,0.012767246322071497,0.012873592351630736,horizontal,horizontal_2,0
39,-4.225516319274902,-4.215592500457923,0.014617785316498053,0.014763571752125849,horizontal,horizontal_2,0
40,-6.819444179534912,-6.823125719982906,0.001092327891777687,0.0010883138359498686,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.680724677873977,0.0012623443893909504,0.0012548682677123253,horizontal,horizontal_3,1
42,-6.532773971557617,-6.540711176430087,0.0014549642173355551,0.0014434615780507846,horizontal,horizontal_3,1
43,-6.392222881317139,-6.400100426889545,0.0016745297802641726,0.001661390416523776,horizontal,horizontal_3,1
44,-6.253255844116211,-6.260973730482176,0.0019241790993009065,0.0019093856641223623,horizontal,horizontal_3,1
45,-6.114913463592529,-6.121599853871826,0.002209666977784359,0.0021949415667678624,horizontal,horizontal_3,1
46,-5.977290630340576,-5.983790182649206,0.0025356871075048267,0.002519259719674616,horizontal,horizontal_3,1
