row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.832363934743367,0.0010825278165617382,0.0010783060571870574,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.693118935330654,0.0012467211968393904,0.00123941109528936,horizontal,horizontal_1,1
2,-6.547993183135986,-6.554201286829566,0.0014329884600976317,0.0014241198761732756,horizontal,horizontal_1,1
3,-6.409828186035156,-6.417085716907589,0.0016453071645345246,0.0016334095229662009,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.280324219416331,0.001885750500595454,0.0018727932998288481,horizontal,horizontal_1,1
5,-6.138161659240723,-6.144193808667335,0.002158888745729269,0.0021459052049178583,horizontal,horizontal_1,1
6,-6.001949787139893,-6.00644690594859,0.0024739238461872945,0.0024628232956827433,horizontal,horizontal_1,1
7,-5.866030693054199,-5.868956914888445,0.0028341004519451107,0.002825819367376509,horizontal,horizontal_1,1
8,-5.730247974395752,-5.7320968725684835,0.003246272141420873,0.0032402756599404464,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.595798671102103,0.0037180662792201157,0.003713432339728492,horizontal,horizontal_1,1
10,-5.459289073944092,-5.459891204187482,0.004256580783586405,0.004254018539043054,horizontal,horizontal_1,1
11,-5.323920249938965,-5.323683698411139,0.0048736104554645355,0.004874763451829955,horizontal,horizontal_1,1
12,-5.188431262969971,-5.1876474465693185,0.005580754688104438,0.005585130689923949,horizontal,horizontal_1,1
13,-5.052986145019531,-5.052043758544875,0.0063902227948964205,0.006396247692873664,horizontal,horizontal_1,1
14,-4.917425632476807,-4.915284106462393,0.007317945699970508,0.007333634063582714,horizontal,horizontal_1,1
15,-4.781673908233643,-4.779413006403408,0.008381956591793143,0.00840092881187437,horizontal,horizontal_1,1
16,-4.645908355712891,-4.643574090273497,0.009600804751764981,0.009623241755260416,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.507601320493613,0.010997823095497237,0.011024873622864969,horizontal,horizontal_1,1
18,-4.374714374542236,-4.372893172440569,0.012591738249855574,0.012614691244696916,horizontal,horizontal_1,1
19,-4.238751411437988,-4.237239978249995,0.014425592232695558,0.01444741203698687,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.7880817240634475,0.001082206794309157,0.0011271288458480832,horizontal,horizontal_2,0
21,-6.684177398681641,-6.65305150450471,0.0012505430291509722,0.0012900794098180167,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.518895069341161,0.0014411181306347896,0.0014752983044380823,horizontal,horizontal_2,0
23,-6.401973247528076,-6.38256833535731,0.0016582818420728459,0.0016907748984246785,horizontal,horizontal_2,0
24,-6.263337135314941,-6.248587254872841,0.001904878341228557,0.001933183303256663,horizontal,horizontal_2,0
25,-6.130724906921387,-6.114125514687679,0.0021750037138593948,0.00221140876859055,horizontal,horizontal_2,0
26,-5.991644859313965,-5.979388074816335,0.002499549260123215,0.0025303742182817518,horizontal,horizontal_2,0
27,-5.854082107543945,-5.845165596981444,0.0028681670621394746,0.002893855459281976,horizontal,horizontal_2,0
28,-5.717169761657715,-5.710856651640431,0.003289006413942719,0.00330983595368882,horizontal,horizontal_2,0
29,-5.580790996551514,-5.576685449392503,0.0037695826123663573,0.0037850906242052297,horizontal,horizontal_2,0
30,-5.444859504699707,-5.441521614407641,0.004318446686478334,0.0043328852715507704,horizontal,horizontal_2,0
31,-5.309231758117676,-5.307039734054387,0.0049457247714889225,0.004956577809913415,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.171189211854247,0.005664796398421993,0.00567781268062977,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0368141126439685,0.0064870637948526945,0.006494405839998776,horizontal,horizontal_2,0
34,-4.902393817901611,-4.901825316536081,0.007428778625865143,0.007433003097353301,horizontal,horizontal_2,0
35,-4.766808986663818,-4.766487674747247,0.008507484388117123,0.008510218383440184,horizontal,horizontal_2,0
36,-4.631251811981201,-4.6315980271567945,0.009742555617852512,0.009739183181076631,horizontal,horizontal_2,0
37,-4.496304035186768,-4.497636944507074,0.011150130967434209,0.011135278754470547,horizontal,horizontal_2,0
38,-4.360872268676758,-4.362686182537295,0.012767246322071497,0.012744108628242903,horizontal,horizontal_2,0
39,-4.225516319274902,-4.22727529245161,0.014617785316498053,0.014592095624586583,horizontal,horizontal_2,0
40,-6.819444179534912,-6.80978095397872,0.001092327891777687,0.0011029344669063054,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.66892001621889,0.0012623443893909504,0.0012697693410606032,horizontal,horizontal_3,1
42,-6.532773971557617,-6.530865379283822,0.0014549642173355551,0.0014577438025030263,horizontal,horizontal_3,1
43,-6.392222881317139,-6.392036408825841,0.0016745297802641726,0.001674842063119227,horizontal,horizontal_3,1
44,-6.253255844116211,-6.254786739199387,0.0019241790993009065,0.0019212356366197772,horizontal,horizontal_3,1
45,-6.114913463592529,-6.116812595919499,0.002209666977784359,0.0022054745100805666,horizontal,horizontal_3,1
46,-5.977290630340576,-5.9802441927756425,0.0025356871075048267,0.0025282088465088,horizontal,horizontal_3,1
47,-5.840307235717773,-5.844499564731521,0.002907949062734828,0.002895783502342628,horizontal,horizontal_3,1
48,-5.703890800476074,-5.708742609356769,0.0033329722668238556,0.0033168404881792424,horizontal,horizontal_3,1
49,-5.567803382873535,-5.571821791574411,0.0038188597989308416,0.0038035448509558,horizontal,horizontal_3,1
50,-5.43198823928833,-5.436726206099956,0.004374389817048687,0.004353713124695221,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.300157541523189,0.005009421301182711,0.0049908075855437375,horizontal,horizontal_3,1
52,-5.160878658294678,-5.164925592642825,0.005736656909362899,0.005713487948725309,horizontal,horizontal_3,1
53,-5.025744438171387,-5.030178272712803,0.006566696175592259,0.006537644982949469,horizontal,horizontal_3,1
54,-4.890620708465576,-4.895732025073418,0.0075167553130131865,0.007478432819376796,horizontal,horizontal_3,1
55,-4.755649089813232,-4.761438528069885,0.008602958787682666,0.008553296386373494,horizontal,horizontal_3,1
56,-4.620818614959717,-4.626325669569275,0.009844733715365216,0.009790667239338515,horizontal,horizontal_3,1
57,-4.485890865325928,-4.491952746171972,0.011266845806235704,0.011198754119802666,horizontal,horizontal_3,1
58,-4.35096549987793,-4.356831128131033,0.012894357068374239,0.012818944949193277,horizontal,horizontal_3,1
59,-4.215920925140381,-4.222732211028967,0.014758723826893944,0.014658539518865763,horizontal,horizontal_3,1
60,-6.769917964935303,-6.749870060691792,0.001147788805968321,0.0011710317739642203,horizontal,horizontal_4,0
61,-6.627654075622559,-6.614539375445117,0.0013232637242956596,0.0013407322280154829,horizontal,horizontal_4,0
62,-6.486523628234863,-6.479740305236076,0.0015238372355601227,0.0015342090536523596,horizontal,horizontal_4,0
63,-6.347245216369629,-6.345731754416329,0.0017515656806548375,0.0017542186157229653,horizontal,horizontal_4,0
64,-6.209592342376709,-6.212284993303017,0.0020100567120142796,0.002004651611237297,horizontal,horizontal_4,0
65,-6.073143482208252,-6.078789910019618,0.0023039194856851507,0.0022909472285480327,horizontal,horizontal_4,0
66,-5.93757438659668,-5.945444561413486,0.0026384216865821936,0.002617738344188366,horizontal,horizontal_4,0
67,-5.802797317504883,-5.812563219506867,0.0030190975477378677,0.002989756839385307,horizontal,horizontal_4,0
68,-5.668480396270752,-5.679087137724813,0.0034531086479493455,0.0034166759748444865,horizontal,horizontal_4,0
69,-5.534364223480225,-5.546055491807554,0.003948718340501588,0.003902821632979548,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.4128801247967875,0.004514037739615115,0.004458779858094313,horizontal,horizontal_4,0
71,-5.266944408416748,-5.279792879917259,0.005159351382700442,0.005093485646623276,horizontal,horizontal_4,0
72,-5.133428573608398,-5.145741397802806,0.005896309845810805,0.005824154747395359,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.012378802398578,0.006738856312127938,0.006655053404835583,horizontal,horizontal_4,0
74,-4.866471290588379,-4.879345553007247,0.007700490194015319,0.007601987497820628,horizontal,horizontal_4,0
75,-4.733043670654297,-4.745743372778766,0.008799647011304172,0.008688600735254525,horizontal,horizontal_4,0
76,-4.599269866943359,-4.611488389566574,0.01005917760213093,0.009937017142992674,horizontal,horizontal_4,0
77,-4.465469837188721,-4.477250219480572,0.011499291695692158,0.011364620440307834,horizontal,horizontal_4,0
78,-4.331507205963135,-4.343373825170181,0.013147716232631758,0.012992619348503279,horizontal,horizontal_4,0
79,-4.197602272033691,-4.209474444024828,0.01503157527439439,0.014854172986386652,horizontal,horizontal_4,0
80,-6.768843173980713,-6.754888753186471,0.0011490231021811387,0.0011651694484982654,horizontal,horizontal_5,1
81,-6.625566482543945,-6.616370106668464,0.0013260290459165343,0.0013382799530765727,horizontal,horizontal_5,1
82,-6.484733581542969,-6.479989157072514,0.0015265674182108144,0.0015338273104126018,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.34491871836833,0.0017539660516249936,0.0017556454386442565,horizontal,horizontal_5,1
84,-6.207851409912109,-6.210902893872139,0.002013559132854376,0.002007424154612265,horizontal,horizontal_5,1
85,-6.070909023284912,-6.076079721490012,0.002309073254937129,0.002297164548698075,horizontal,horizontal_5,1
86,-5.934994220733643,-5.9415998197458935,0.002645238042032513,0.002627822244449159,horizontal,horizontal_5,1
87,-5.799495697021484,-5.8075950553996405,0.003029081935302375,0.0030046474007521325,horizontal,horizontal_5,1
88,-5.664581775665283,-5.6734722710107235,0.003466597284931451,0.003435914114299965,horizontal,horizontal_5,1
89,-5.530106544494629,-5.539622557909931,0.003965566557297483,0.003928009154528855,horizontal,horizontal_5,1
90,-5.395878791809082,-5.405657297614236,0.004535233121344594,0.004491101440540617,horizontal,horizontal_5,1
91,-5.26195764541626,-5.272105064408328,0.005185144102922981,0.005132794329921159,horizontal,horizontal_5,1
92,-5.128191947937012,-5.1385055395268235,0.005927267599655848,0.00586645034365369,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.004824619815519,0.006775975813860965,0.0067055172599641945,horizontal,horizontal_5,1
94,-4.860730171203613,-4.87117460454987,0.007744826776567736,0.007664357409498669,horizontal,horizontal_5,1
95,-4.727088451385498,-4.738012958263019,0.008852207187094802,0.008756027503151437,horizontal,horizontal_5,1
96,-4.593387126922607,-4.605384266031023,0.010118527527719771,0.009997859428705657,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.472259035810708,0.011566575824034957,0.011421485141296516,horizontal,horizontal_5,1
98,-4.325685024261475,-4.340313784567986,0.013224487897926693,0.013032438183793467,horizontal,horizontal_5,1
99,-4.191720962524414,-4.2082110584429415,0.015120241101002059,0.014872951394055494,horizontal,horizontal_5,1
120,-6.723384380340576,-6.712274273697067,0.0012024617318205809,0.0012158956981106529,horizontal,horizontal_7,0
121,-6.580395221710205,-6.579279420949079,0.0013873008950410076,0.0013888497103595702,horizontal,horizontal_7,0
122,-6.439976692199707,-6.446842941907285,0.0015964438897739762,0.0015855198538799059,horizontal,horizontal_7,0
123,-6.301924228668213,-6.314487308204547,0.001832774704156303,0.0018098934402915943,horizontal,horizontal_7,0
124,-6.165299892425537,-6.182108901166863,0.0021010881696715343,0.002066066127763704,horizontal,horizontal_7,0
125,-6.029897689819336,-6.049549019116334,0.00240574009773308,0.0023589255969929473,horizontal,horizontal_7,0
126,-5.89540433883667,-5.9174231114298586,0.0027520633519738467,0.0026921285616020485,horizontal,horizontal_7,0
127,-5.761625289916992,-5.78539064558333,0.003145994288219004,0.0030721100352149215,horizontal,horizontal_7,0
128,-5.6282572746276855,-5.652658896020634,0.0035948346811885542,0.0035081764864874376,horizontal,horizontal_7,0
129,-5.495249271392822,-5.520459935745654,0.004106232771601236,0.0040040059330655655,horizontal,horizontal_7,0
130,-5.362478733062744,-5.388008298202787,0.004689268245724738,0.004571068480628321,horizontal,horizontal_7,0
131,-5.229969024658203,-5.255499478239205,0.005353691132504277,0.005218738994324914,horizontal,horizontal_7,0
132,-5.097522735595703,-5.122704523776202,0.0061118685415975154,0.005959882434966455,horizontal,horizontal_7,0
133,-4.964968204498291,-4.989738560249008,0.006978172580071114,0.006807443996067112,horizontal,horizontal_7,0
134,-4.832398891448975,-4.8569879648620615,0.007967385429956939,0.007773863813851282,horizontal,horizontal_7,0
135,-4.699707508087158,-4.723260557978883,0.00909793778578844,0.008886157430120577,horizontal,horizontal_7,0
136,-4.566854953765869,-4.58961477926815,0.010390587260488176,0.010156770218316236,horizontal,horizontal_7,0
137,-4.433749675750732,-4.455799517128752,0.01186989785445816,0.01161103294287481,horizontal,horizontal_7,0
138,-4.300600051879883,-4.322511173026655,0.01356041961513284,0.013266527133020905,horizontal,horizontal_7,0
139,-4.167263984680176,-4.189136361418436,0.015494595633225949,0.015159371439249034,horizontal,horizontal_7,0
140,-6.836133003234863,-6.800282538260471,0.0010742494973309412,0.0011134605082029367,vertical,vertical_1,0
141,-6.804476737976074,-6.797497501729986,0.0011088002123935,0.0011165658586435403,vertical,vertical_1,0
142,-6.791471481323242,-6.790528149569962,0.001123314620960661,0.0011243747792734197,vertical,vertical_1,0
143,-6.783300876617432,-6.783352414061994,0.001132530378575718,0.0011324720123581523,vertical,vertical_1,0
144,-6.775269508361816,-6.776824864599911,0.001141662770820573,0.0011398884587095733,vertical,vertical_1,0
145,-6.767223358154297,-6.769642581758147,0.0011508858162065155,0.0011481049312222033,vertical,vertical_1,0
146,-6.765603542327881,-6.76761774761481,0.0011527515499305684,0.0011504320084647275,vertical,vertical_1,0
147,-6.761845111846924,-6.764317606714528,0.0011570922384712174,0.001154234867723155,vertical,vertical_1,0
148,-6.759521007537842,-6.760366575434835,0.0011597845689452055,0.0011588043068437648,vertical,vertical_1,0
149,-6.754286766052246,-6.755161302733023,0.0011658710766798337,0.0011648519253657792,vertical,vertical_1,0
150,-6.75287389755249,-6.75355250895247,0.0011675194634014794,0.0011667274401523143,vertical,vertical_1,0
151,-6.749841690063477,-6.750520951071201,0.0011710649973427063,0.0011702698086534101,vertical,vertical_1,0
152,-6.747958183288574,-6.748511346595608,0.0011732727847376151,0.0011726239527555242,vertical,vertical_1,0
153,-6.745219707489014,-6.745832775405994,0.0011764901672162674,0.0011757691198881802,vertical,vertical_1,0
154,-6.742067337036133,-6.74330166156015,0.0011802047518548132,0.001178748894871066,vertical,vertical_1,0
155,-6.741049766540527,-6.74211844447639,0.0011814063046177152,0.0011801444361522698,vertical,vertical_1,0
156,-6.739893436431885,-6.741324509086855,0.0011827731904315907,0.0011810817666255758,vertical,vertical_1,0
157,-6.737949848175049,-6.738600106560662,0.0011850742499467787,0.0011843038959698873,vertical,vertical_1,0
158,-6.7365498542785645,-6.736720025427572,0.0011867345085683802,0.001186532577775375,vertical,vertical_1,0
