row_id,target,prediction,K_true,K_predicted,orientation,series_id,fold
0,-6.828456401824951,-6.814363866741466,0.0010825278165617382,0.0010978913793034156,horizontal,horizontal_1,1
1,-6.6872382164001465,-6.678692366095823,0.0012467211968393904,0.0012574211445149492,horizontal,horizontal_1,1
2,-6.547993183135986,-6.544793565121557,0.0014329884600976317,0.001437580818767918,horizontal,horizontal_1,1
3,-6.409828186035156,-6.410361022718025,0.0016453071645345246,0.0016444307180448307,horizontal,horizontal_1,1
4,-6.2734293937683105,-6.277732330486029,0.001885750500595454,0.0018776536680978238,horizontal,horizontal_1,1
5,-6.138161659240723,-6.14418800178105,0.002158888745729269,0.002145917665981543,horizontal,horizontal_1,1
6,-6.001949787139893,-6.011361709328554,0.0024739238461872945,0.002450748699862482,horizontal,horizontal_1,1
7,-5.866030693054199,-5.877749352704686,0.0028341004519451107,0.002801082434641563,horizontal,horizontal_1,1
8,-5.730247974395752,-5.743345229596321,0.003246272141420873,0.003204032104816616,horizontal,horizontal_1,1
9,-5.5945515632629395,-5.608091504892386,0.0037180662792201157,0.0036680631623870323,horizontal,horizontal_1,1
10,-5.459289073944092,-5.471891183907548,0.004256580783586405,0.004203275469660825,horizontal,horizontal_1,1
11,-5.323920249938965,-5.333678284715747,0.0048736104554645355,0.004826284873016219,horizontal,horizontal_1,1
12,-5.188431262969971,-5.194457743120695,0.005580754688104438,0.0055472235196942585,horizontal,horizontal_1,1
13,-5.052986145019531,-5.053135059479359,0.0063902227948964205,0.006389271269170466,horizontal,horizontal_1,1
14,-4.917425632476807,-4.909063258079906,0.007317945699970508,0.007379397685879179,horizontal,horizontal_1,1
15,-4.781673908233643,-4.7685432042294,0.008381956591793143,0.00849274334503475,horizontal,horizontal_1,1
16,-4.645908355712891,-4.633249348035923,0.009600804751764981,0.00972311393593562,horizontal,horizontal_1,1
17,-4.5100579261779785,-4.505632293933792,0.010997823095497237,0.01104660327796046,horizontal,horizontal_1,1
18,-4.374714374542236,-4.38021949449695,0.012591738249855574,0.01252260967548498,horizontal,horizontal_1,1
19,-4.238751411437988,-4.249670454929606,0.014425592232695558,0.01426893539159957,horizontal,horizontal_1,1
20,-6.8287529945373535,-6.811208472700581,0.001082206794309157,0.0011013611305565388,horizontal,horizontal_2,0
21,-6.684177398681641,-6.671122145783923,0.0012505430291509722,0.001266976220988766,horizontal,horizontal_2,0
22,-6.5423359870910645,-6.534510887446598,0.0014411181306347896,0.0014524392603223342,horizontal,horizontal_2,0
23,-6.401973247528076,-6.396459358007316,0.0016582818420728459,0.0016674506796931685,horizontal,horizontal_2,0
24,-6.263337135314941,-6.261152727095679,0.001904878341228557,0.0019090439211409441,horizontal,horizontal_2,0
25,-6.130724906921387,-6.125430909821317,0.0021750037138593948,0.0021865487098371057,horizontal,horizontal_2,0
26,-5.991644859313965,-5.988239500776256,0.002499549260123215,0.002508075630971835,horizontal,horizontal_2,0
27,-5.854082107543945,-5.852349445489985,0.0028681670621394746,0.0028731409341477628,horizontal,horizontal_2,0
28,-5.717169761657715,-5.715755480653884,0.003289006413942719,0.003293661284106773,horizontal,horizontal_2,0
29,-5.580790996551514,-5.580382949404248,0.0037695826123663573,0.0037711210936628215,horizontal,horizontal_2,0
30,-5.444859504699707,-5.445207514251898,0.004318446686478334,0.0043169440872554195,horizontal,horizontal_2,0
31,-5.309231758117676,-5.312132243164884,0.0049457247714889225,0.004931400554372638,horizontal,horizontal_2,0
32,-5.1734843254089355,-5.17741177654474,0.005664796398421993,0.005642591819613933,horizontal,horizontal_2,0
33,-5.03794527053833,-5.0443416961768435,0.0064870637948526945,0.006445702197889427,horizontal,horizontal_2,0
34,-4.902393817901611,-4.908257048970547,0.007428778625865143,0.007385349422364831,horizontal,horizontal_2,0
35,-4.766808986663818,-4.771005032608696,0.008507484388117123,0.008471861382899798,horizontal,horizontal_2,0
36,-4.631251811981201,-4.633740535391795,0.009742555617852512,0.009718339238042195,horizontal,horizontal_2,0
37,-4.496304035186768,-4.497160554806684,0.011150130967434209,0.011140584750340691,horizontal,horizontal_2,0
38,-4.360872268676758,-4.359125642785246,0.012767246322071497,0.012789565410936104,horizontal,horizontal_2,0
39,-4.225516319274902,-4.220164887948267,0.014617785316498053,0.014696221075369708,horizontal,horizontal_2,0
40,-6.819444179534912,-6.773581070928874,0.001092327891777687,0.0011435920252329766,horizontal,horizontal_3,1
41,-6.6747846603393555,-6.640921425040323,0.0012623443893909504,0.0013058234708839724,horizontal,horizontal_3,1
42,-6.532773971557617,-6.512652277292681,0.0014549642173355551,0.0014845370928748248,horizontal,horizontal_3,1
43,-6.392222881317139,-6.374022955458943,0.0016745297802641726,0.0017052851216403798,horizontal,horizontal_3,1
44,-6.253255844116211,-6.2353515583050845,0.0019241790993009065,0.001958940411485292,horizontal,horizontal_3,1
45,-6.114913463592529,-6.099981471350702,0.002209666977784359,0.002242909277180201,horizontal,horizontal_3,1
46,-5.977290630340576,-5.966642139879738,0.0025356871075048267,0.0025628326203452493,horizontal,horizontal_3,1
47,-5.840307235717773,-5.8357432231109625,0.002907949062734828,0.002921251311642257,horizontal,horizontal_3,1
48,-5.703890800476074,-5.701981326862515,0.0033329722668238556,0.00333934256944891,horizontal,horizontal_3,1
49,-5.567803382873535,-5.565130093293783,0.0038188597989308416,0.003829082374902819,horizontal,horizontal_3,1
50,-5.43198823928833,-5.428314143940872,0.004374389817048687,0.00439049130340874,horizontal,horizontal_3,1
51,-5.2964348793029785,-5.290393803553883,0.005009421301182711,0.005039775187472788,horizontal,horizontal_3,1
52,-5.160878658294678,-5.156027277573674,0.005736656909362899,0.005764555234075675,horizontal,horizontal_3,1
53,-5.025744438171387,-5.027099638763428,0.006566696175592259,0.006557803012418418,horizontal,horizontal_3,1
54,-4.890620708465576,-4.899555908903378,0.0075167553130131865,0.0074498907665711284,horizontal,horizontal_3,1
55,-4.755649089813232,-4.770942530905163,0.008602958787682666,0.008472390905216173,horizontal,horizontal_3,1
56,-4.620818614959717,-4.635160600998292,0.009844733715365216,0.009704548353036267,horizontal,horizontal_3,1
57,-4.485890865325928,-4.491517623387758,0.011266845806235704,0.011203628013169124,horizontal,horizontal_3,1
58,-4.35096549987793,-4.342093250738213,0.012894357068374239,0.013009268022303124,horizontal,horizontal_3,1
59,-4.215920925140381,-4.201505777953714,0.014758723826893944,0.014973013803208415,horizontal,horizontal_3,1
60,-6.769917964935303,-6.755449812420113,0.001147788805968321,0.0011645159027765025,horizontal,horizontal_4,0
61,-6.627654075622559,-6.5928847805788635,0.0013232637242956596,0.0013700818716778813,horizontal,horizontal_4,0
62,-6.486523628234863,-6.4480430966589095,0.0015238372355601227,0.001583618126105555,horizontal,horizontal_4,0
63,-6.347245216369629,-6.316766776699243,0.0017515656806548375,0.001805772543726977,horizontal,horizontal_4,0
64,-6.209592342376709,-6.192302530555134,0.0020100567120142796,0.002045112394104929,horizontal,horizontal_4,0
65,-6.073143482208252,-6.068710716639449,0.0023039194856851507,0.002314154889467358,horizontal,horizontal_4,0
66,-5.93757438659668,-5.941805097822517,0.0026384216865821936,0.0026272828655163395,horizontal,horizontal_4,0
67,-5.802797317504883,-5.813198951385203,0.0030190975477378677,0.0029878567596886463,horizontal,horizontal_4,0
68,-5.668480396270752,-5.683435919532662,0.0034531086479493455,0.0034018498576619443,horizontal,horizontal_4,0
69,-5.534364223480225,-5.554763303423976,0.003948718340501588,0.00386898413651265,horizontal,horizontal_4,0
70,-5.4005632400512695,-5.423043401599575,0.004514037739615115,0.004413693544623741,horizontal,horizontal_4,0
71,-5.266944408416748,-5.291447578867291,0.005159351382700442,0.00503446719400253,horizontal,horizontal_4,0
72,-5.133428573608398,-5.155752306761475,0.005896309845810805,0.005766140536456311,horizontal,horizontal_4,0
73,-4.9998650550842285,-5.01897883733975,0.006738856312127938,0.006611274450063066,horizontal,horizontal_4,0
74,-4.866471290588379,-4.883017281788,0.007700490194015319,0.007574126242321965,horizontal,horizontal_4,0
75,-4.733043670654297,-4.744427447643946,0.008799647011304172,0.008700041809496043,horizontal,horizontal_4,0
76,-4.599269866943359,-4.6049949645235735,0.01005917760213093,0.010001752368166954,horizontal,horizontal_4,0
77,-4.465469837188721,-4.464658807005898,0.011499291695692158,0.011508621751305388,horizontal,horizontal_4,0
78,-4.331507205963135,-4.324699263514882,0.013147716232631758,0.013237530506379833,horizontal,horizontal_4,0
79,-4.197602272033691,-4.185317130814741,0.01503157527439439,0.015217379276725637,horizontal,horizontal_4,0
80,-6.768843173980713,-6.744483452704409,0.0011490231021811387,0.001177356682679856,horizontal,horizontal_5,1
81,-6.625566482543945,-6.610312343210979,0.0013260290459165343,0.001346411541224252,horizontal,horizontal_5,1
82,-6.484733581542969,-6.47722409498256,0.0015265674182108144,0.0015380743070599807,horizontal,horizontal_5,1
83,-6.3458757400512695,-6.344609870755377,0.0017539660516249936,0.0017561877492885364,horizontal,horizontal_5,1
84,-6.207851409912109,-6.212240938262861,0.002013559132854376,0.0020047399281899188,horizontal,horizontal_5,1
85,-6.070909023284912,-6.076824153239371,0.002309073254937129,0.002295455102836353,horizontal,horizontal_5,1
86,-5.934994220733643,-5.940730029378298,0.002645238042032513,0.0026301088932335157,horizontal,horizontal_5,1
87,-5.799495697021484,-5.8056367568161775,0.003029081935302375,0.0030105371625747113,horizontal,horizontal_5,1
88,-5.664581775665283,-5.671413926666086,0.003466597284931451,0.003442993692290901,horizontal,horizontal_5,1
89,-5.530106544494629,-5.538904029548441,0.003965566557297483,0.0039308325547356675,horizontal,horizontal_5,1
90,-5.395878791809082,-5.406201078067251,0.004535233121344594,0.004488659931247422,horizontal,horizontal_5,1
91,-5.26195764541626,-5.273097648275957,0.005185144102922981,0.005127702128709888,horizontal,horizontal_5,1
92,-5.128191947937012,-5.139231695577926,0.005927267599655848,0.005862191931561134,horizontal,horizontal_5,1
93,-4.9943718910217285,-5.003859495630493,0.006775975813860965,0.006711992040826109,horizontal,horizontal_5,1
94,-4.860730171203613,-4.867178187301967,0.007744826776567736,0.007695048666329769,horizontal,horizontal_5,1
95,-4.727088451385498,-4.730562132627802,0.008852207187094802,0.00882151078665761,horizontal,horizontal_5,1
96,-4.593387126922607,-4.594387401311342,0.010118527527719771,0.010108411284135256,horizontal,horizontal_5,1
97,-4.4596357345581055,-4.456819214129943,0.011566575824034957,0.011599199241822337,horizontal,horizontal_5,1
98,-4.325685024261475,-4.32213763996329,0.013224487897926693,0.013271483545175392,horizontal,horizontal_5,1
99,-4.191720962524414,-4.187331660639604,0.015120241101002059,0.015186754270168168,horizontal,horizontal_5,1
120,-6.723384380340576,-6.697712576332917,0.0012024617318205809,0.0012337307424030205,horizontal,horizontal_7,0
121,-6.580395221710205,-6.560185118264068,0.0013873008950410076,0.0014156236283008204,horizontal,horizontal_7,0
122,-6.439976692199707,-6.424459457989433,0.0015964438897739762,0.0016214094810365095,horizontal,horizontal_7,0
123,-6.301924228668213,-6.292381516639686,0.001832774704156303,0.001850348060754736,horizontal,horizontal_7,0
